host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044140.787118666,1107,748,1896.4,2314.1,4624.3,6615.0,0.216,0.264,0.527,0.754,1.76
1044140.792238666,1108,749,2058.3,2342.7,5909.8,7685.0,0.36,0.409,1.033,1.343,3.146
1044140.797358666,1109,750,2618.6,1198.4,1459.4,7621.5,0.075,0.034,0.042,0.219,0.371
1044140.802485666,1110,751,424.4,2135.4,168.0,6515.2,-0.074,-0.374,-0.029,-1.14,-1.618
1044140.8075986659,1111,752,3030.4,1170.4,6848.9,6860.6,0.524,0.203,1.185,1.187,3.099
1044140.8127186659,1112,753,1103.9,2396.8,2863.5,7064.6,0.054,0.118,0.141,0.347,0.66
1044140.8178386659,1113,754,1438.2,1596.1,5245.9,6470.6,0.135,0.149,0.491,0.605,1.38
1044140.8229596659,1114,755,1825.7,2019.7,2356.2,6982.6,0.073,0.081,0.094,0.279,0.527
1044140.8280796659,1115,756,264.7,1926.0,4432.2,7075.2,0.016,0.113,0.261,0.417,0.807
1044140.833198666,1116,757,1401.3,2582.4,1939.2,7455.9,0.066,0.122,0.092,0.353,0.633
1044140.838318666,1117,758,1399.0,2162.3,3480.0,8552.6,0.165,0.255,0.41,1.008,1.838
1044140.843439666,1118,759,2623.1,1323.3,3767.5,6972.4,0.24,0.121,0.345,0.638,1.345
1044140.848558666,1119,760,1153.4,648.9,2731.2,6238.9,-0.084,-0.047,-0.199,-0.455,-0.785
1044140.8536786659,1120,761,2137.5,1708.4,5191.2,8413.1,0.349,0.279,0.847,1.373,2.849
1044140.8587986659,1121,762,1523.1,1036.8,3228.2,6827.1,0.026,0.018,0.056,0.118,0.217
1044140.8639186659,1122,763,1518.0,1136.0,3004.7,7584.4,0.064,0.048,0.127,0.32,0.559
1044140.8690406659,1123,764,333.2,1974.9,1532.4,6353.5,-0.036,-0.213,-0.165,-0.686,-1.1
1044140.874158666,1124,765,2616.9,674.2,4879.8,6431.9,0.233,0.06,0.434,0.572,1.299
1044140.879279666,1125,766,1979.8,1299.5,1191.1,6725.3,-0.098,-0.064,-0.059,-0.333,-0.555
1044140.884399666,1126,767,1338.1,524.2,2383.8,6713.7,-0.083,-0.033,-0.149,-0.419,-0.683
1044140.8895246659,1127,768,1904.3,2332.6,5719.3,7644.1,0.317,0.388,0.952,1.273,2.93
1044140.894638666,1128,769,1757.4,2322.7,3285.6,7137.5,0.151,0.199,0.282,0.613,1.245
1044140.8997586659,1129,770,1507.5,1199.8,5573.5,7222.5,0.174,0.138,0.643,0.833,1.789
1044140.9048796659,1130,771,1131.2,2114.2,4508.9,7444.5,0.121,0.226,0.482,0.795,1.623
1044140.9099986659,1131,772,3109.1,2213.1,5094.4,6211.0,0.449,0.32,0.736,0.897,2.401
1044140.9151186659,1132,773,1350.7,2172.0,2450.9,7846.0,0.085,0.137,0.155,0.496,0.873
1044140.9202396659,1133,774,1617.1,2910.6,4854.7,7692.5,0.25,0.451,0.752,1.191,2.644
1044140.925359666,1134,775,1707.4,1613.3,4182.1,6912.8,0.142,0.134,0.347,0.574,1.197
1044140.9304866659,1135,776,885.4,2922.2,-110.5,5493.6,-0.159,-0.523,0.02,-0.984,-1.646
1044140.935598666,1136,777,1992.9,2112.9,4403.3,7264.2,0.245,0.259,0.54,0.892,1.936
1044140.940719666,1137,778,2012.7,1895.9,6141.3,8860.4,0.388,0.365,1.183,1.707,3.643
1044140.9458386659,1138,779,1476.5,2052.9,2258.9,7043.2,0.039,0.054,0.059,0.184,0.335
1044140.9509586659,1139,780,2056.8,1913.0,4703.0,7176.3,0.257,0.239,0.587,0.895,1.977
1044140.9560786659,1140,781,1807.0,2011.2,2907.3,7145.9,0.117,0.131,0.189,0.464,0.901
1044140.9611996659,1141,782,2665.3,1848.8,4518.5,7664.7,0.389,0.27,0.66,1.12,2.439
1044140.9663206659,1142,783,2328.5,1406.8,3504.8,6883.6,0.171,0.103,0.258,0.506,1.038
1044140.971438666,1143,784,1022.6,1811.9,2566.1,8065.9,0.052,0.092,0.13,0.408,0.681
1044140.976558666,1144,785,1733.5,563.2,2913.8,6778.4,-0.018,-0.006,-0.03,-0.07,-0.123
1044140.981679666,1145,786,926.6,658.6,3782.0,7995.6,0.043,0.031,0.177,0.374,0.624
1044140.986799666,1146,787,1456.9,1765.5,4916.7,7622.8,0.178,0.216,0.602,0.933,1.93
1044140.991919666,1147,788,1680.4,1480.6,1768.9,7036.6,-0.019,-0.017,-0.02,-0.08,-0.136
1044140.9970396659,1148,789,2220.1,958.2,5190.1,8271.8,0.321,0.139,0.751,1.197,2.408
1044141.0021596659,1149,790,2471.1,1075.1,3181.4,7692.5,0.206,0.089,0.265,0.64,1.2
1044141.0072796659,1150,791,1604.7,1547.1,2055.5,7723.3,0.048,0.047,0.062,0.232,0.389
1044141.012398666,1151,792,2253.2,2573.8,3113.3,7734.7,0.271,0.309,0.374,0.929,1.883
1044141.0175256659,1152,793,680.5,1745.8,2791.0,7078.6,0.002,0.006,0.01,0.025,0.044
1044141.022639666,1153,794,2166.8,1151.4,2840.7,8157.4,0.173,0.092,0.227,0.651,1.143
1044141.027759666,1154,795,2528.0,1546.8,5140.6,8330.0,0.418,0.256,0.85,1.377,2.9
1044141.032878666,1155,796,1873.2,1362.8,5772.4,7766.4,0.277,0.202,0.854,1.149,2.481
1044141.0379986659,1156,797,1324.7,1725.8,3243.4,7850.6,0.098,0.128,0.241,0.583,1.05
1044141.0431186659,1157,798,1874.6,1323.0,3208.2,6797.1,0.076,0.054,0.131,0.277,0.537
1044141.0482386659,1158,799,1028.3,2460.5,897.9,6673.6,-0.058,-0.14,-0.051,-0.379,-0.629
1044141.0533596659,1159,800,1473.4,813.8,3081.9,6794.5,-0.003,-0.002,-0.007,-0.016,-0.028
1044141.0584856659,1160,801,1618.8,2351.5,2470.1,7201.8,0.092,0.134,0.141,0.41,0.776
1044141.063598666,1161,802,1337.2,1917.9,4323.1,7354.2,0.132,0.19,0.428,0.728,1.478
1044141.068718666,1162,803,1603.5,2545.4,1821.1,7654.6,0.09,0.143,0.102,0.431,0.767
1044141.073838666,1163,804,2498.9,1426.3,3434.0,8135.8,0.288,0.164,0.396,0.937,1.785
1044141.078959666,1164,805,1675.4,1485.7,3453.3,6910.2,0.088,0.078,0.182,0.364,0.712
1044141.0840786659,1165,806,1450.3,2627.7,3438.3,7512.7,0.148,0.268,0.35,0.765,1.531
1044141.0891996659,1166,807,1093.3,2178.7,3079.9,7311.6,0.063,0.126,0.178,0.422,0.788
1044141.0943196659,1167,808,1300.9,2392.9,2052.4,7352.4,0.048,0.088,0.075,0.27,0.48
1044141.0994386659,1168,809,1526.1,1049.8,6697.1,6634.3,0.193,0.133,0.846,0.838,2.009
1044141.104558666,1169,810,555.7,1948.3,3527.5,7029.1,0.02,0.069,0.124,0.247,0.46
1044141.109678666,1170,811,1108.0,2259.1,1092.1,8142.2,0.018,0.038,0.018,0.136,0.21
1044141.114799666,1171,812,2622.1,787.0,4147.3,6038.4,0.145,0.043,0.229,0.333,0.751
1044141.119919666,1172,813,1656.8,2205.6,3666.8,6253.6,0.103,0.136,0.227,0.387,0.853
1044141.125039666,1173,814,1365.7,1229.0,4137.6,5912.1,0.025,0.023,0.076,0.109,0.233
1044141.1301586659,1174,815,2050.1,2294.4,2782.7,7337.2,0.173,0.194,0.235,0.621,1.224
1044141.1352786659,1175,816,1935.1,2378.7,2898.6,7864.4,0.2,0.246,0.299,0.812,1.557
1044141.1403996659,1176,817,2084.9,1783.3,4665.9,6824.9,0.232,0.199,0.52,0.76,1.711
1044141.145525666,1177,818,1636.5,1479.0,732.1,6973.2,-0.115,-0.104,-0.051,-0.489,-0.759
1044141.150638666,1178,819,1499.3,2096.6,2684.6,6623.6,0.044,0.061,0.078,0.192,0.375
1044141.155759666,1179,820,804.3,2498.1,4229.4,7126.0,0.073,0.226,0.383,0.646,1.329
1044141.160879666,1180,821,1241.0,2227.5,4288.4,8173.5,0.157,0.283,0.544,1.037,2.022
1044141.165999666,1181,822,1535.8,1807.9,3079.7,6881.9,0.068,0.081,0.137,0.307,0.593
1044141.171118666,1182,823,637.9,2479.9,1940.4,6407.5,-0.023,-0.088,-0.069,-0.228,-0.408
1044141.1762386659,1183,824,1075.2,976.4,6845.3,7021.8,0.136,0.124,0.867,0.889,2.015
1044141.1813586659,1184,825,1475.9,1654.9,4217.8,5779.4,0.056,0.063,0.16,0.219,0.496
1044141.186485666,1185,826,1809.0,1068.5,4185.7,6091.0,0.07,0.041,0.163,0.236,0.511
1044141.1915986659,1186,827,1619.8,2626.6,3160.5,6723.7,0.119,0.194,0.233,0.496,1.042
1044141.1967196659,1187,828,1334.0,1823.0,2348.3,6884.4,0.01,0.014,0.018,0.053,0.095
1044141.201838666,1188,829,1312.3,1640.5,3212.9,6438.9,0.022,0.028,0.054,0.108,0.212
1044141.206959666,1189,830,1975.1,1012.7,3395.7,7416.2,0.123,0.063,0.212,0.463,0.862
1044141.212078666,1190,831,754.6,1453.5,3427.2,7677.4,0.034,0.065,0.154,0.344,0.597
1044141.217198666,1191,832,977.7,1881.3,4707.9,6381.8,0.066,0.127,0.318,0.431,0.943
1044141.222319666,1192,833,2129.7,1795.3,2814.4,6769.1,0.111,0.094,0.147,0.353,0.704
1044141.2274386659,1193,834,2579.0,1241.7,2779.9,7137.6,0.156,0.075,0.168,0.43,0.829
1044141.2325586659,1194,835,1285.0,1802.1,3866.9,6862.0,0.081,0.114,0.244,0.433,0.871
1044141.2376786659,1195,836,743.7,2771.3,2678.1,7197.6,0.036,0.132,0.128,0.344,0.639
1044141.2427996659,1196,837,987.6,2182.5,1019.9,6596.2,-0.071,-0.157,-0.074,-0.476,-0.778
1044141.247919666,1197,838,1811.3,1342.7,5024.7,6038.5,0.139,0.103,0.385,0.463,1.089
1044141.253039666,1198,839,2464.6,825.8,4191.4,6776.9,0.192,0.064,0.327,0.528,1.112
1044141.258159666,1199,840,1297.6,1765.9,3076.3,7296.1,0.064,0.087,0.152,0.361,0.664
1044141.263278666,1200,841,816.5,2491.1,2598.0,8176.5,0.059,0.18,0.187,0.59,1.016
1044141.268399666,1201,842,1306.5,1644.9,3296.1,7397.0,0.074,0.094,0.188,0.422,0.778
1044141.273525666,1202,843,1351.1,1880.2,2933.5,7112.3,0.059,0.082,0.128,0.309,0.578
1044141.2786386659,1203,844,1259.1,2305.1,2264.6,7100.4,0.038,0.069,0.068,0.213,0.388
1044141.2837596659,1204,845,549.6,1956.5,2273.5,6753.7,-0.018,-0.063,-0.073,-0.217,-0.371
1044141.288878666,1205,846,1471.1,1420.9,3546.6,6598.0,0.05,0.049,0.122,0.226,0.447
1044141.293999666,1206,847,1772.1,1840.9,5018.3,5563.0,0.134,0.14,0.381,0.422,1.077
1044141.299118666,1207,848,1193.5,2622.2,4202.0,6812.4,0.115,0.252,0.403,0.654,1.423
1044141.304239666,1208,849,-355.0,1971.5,114.7,6474.7,0.094,-0.524,-0.031,-1.722,-2.182
1044141.309359666,1209,850,2018.0,994.7,6308.3,5487.7,0.192,0.095,0.601,0.523,1.411
1044141.314486666,1210,851,1084.8,1709.7,2914.6,8588.0,0.086,0.135,0.231,0.68,1.133
1044141.3195986659,1211,852,1195.1,982.8,4023.4,6728.0,0.036,0.03,0.121,0.202,0.388
1044141.3247186659,1212,853,2168.1,2771.8,4450.9,7433.6,0.323,0.413,0.664,1.108,2.508
1044141.3298396659,1213,854,1169.1,1393.7,3489.1,6320.0,0.008,0.01,0.024,0.043,0.085
1044141.3349596659,1214,855,1904.3,1596.6,4612.3,6613.5,0.177,0.148,0.428,0.614,1.366
1044141.340078666,1215,856,1816.4,2044.8,4273.5,6279.0,0.151,0.17,0.355,0.521,1.196
1044141.345199666,1216,857,690.4,2466.2,2166.1,6603.6,-0.009,-0.033,-0.029,-0.087,-0.158
1044141.350318666,1217,858,1587.8,1172.9,4455.7,6827.9,0.113,0.083,0.316,0.484,0.995
1044141.355439666,1218,859,1260.8,1500.6,861.4,6181.0,-0.169,-0.201,-0.115,-0.828,-1.313
1044141.3605586659,1219,860,1484.0,1418.9,3882.0,6901.4,0.087,0.083,0.227,0.404,0.8
1044141.3656786659,1220,861,1883.6,2382.1,2819.9,7862.5,0.187,0.237,0.281,0.782,1.487
1044141.3707996659,1221,862,896.5,2131.6,3941.2,7434.7,0.074,0.176,0.326,0.615,1.191
1044141.3759196659,1222,863,926.4,2244.7,2703.4,7152.4,0.031,0.076,0.092,0.242,0.441
1044141.3810396659,1223,864,2543.1,1340.9,5225.4,8108.3,0.402,0.212,0.826,1.282,2.722
1044141.386159666,1224,865,1896.2,2305.9,3551.8,6419.0,0.143,0.173,0.267,0.482,1.065
1044141.391278666,1225,866,844.7,2486.6,4248.5,6366.7,0.057,0.168,0.287,0.43,0.942
1044141.396399666,1226,867,1630.6,1543.9,3139.9,6936.8,0.069,0.066,0.134,0.295,0.564
1044141.401525666,1227,868,423.2,1378.9,3490.4,7428.2,0.009,0.03,0.075,0.16,0.275
1044141.4066386659,1228,869,1297.4,2075.1,3929.8,7158.6,0.11,0.175,0.332,0.605,1.222
1044141.4117586659,1229,870,1411.3,1670.4,5339.8,6611.5,0.144,0.17,0.545,0.674,1.533
1044141.4168796659,1230,871,757.7,2372.0,3029.1,7337.2,0.039,0.122,0.156,0.379,0.697
1044141.4219986659,1231,872,376.7,2811.3,3225.3,7845.0,0.029,0.219,0.251,0.612,1.112
1044141.4271196659,1232,873,435.8,2310.1,4388.0,7077.3,0.033,0.177,0.335,0.541,1.086
1044141.432238666,1233,874,1871.1,2216.2,3183.3,5997.7,0.081,0.096,0.137,0.259,0.573
1044141.437358666,1234,875,-243.2,2426.1,-201.0,4821.4,0.105,-1.05,0.087,-2.087,-2.945
1044141.4424866659,1235,876,2480.8,1066.1,6108.4,6803.0,0.348,0.15,0.857,0.954,2.309
1044141.447598666,1236,877,1959.5,1855.5,4688.2,6021.2,0.17,0.161,0.406,0.521,1.256
1044141.452720666,1237,878,1454.9,2144.0,2022.9,7069.4,0.03,0.044,0.041,0.144,0.259
1044141.4578396659,1238,879,977.2,2078.7,3339.8,7185.7,0.053,0.114,0.183,0.393,0.743
1044141.4629586659,1239,880,1101.9,1946.4,4127.8,7528.4,0.101,0.179,0.38,0.693,1.354
1044141.4680786659,1240,881,2060.1,3369.6,4737.2,6950.2,0.321,0.525,0.738,1.083,2.667
1044141.473198666,1241,882,1073.3,1793.5,4335.9,5218.4,0.01,0.016,0.039,0.047,0.112
1044141.478318666,1242,883,2004.4,2573.1,1888.7,7249.7,0.119,0.153,0.112,0.432,0.816
1044141.483439666,1243,884,1811.9,2570.1,4159.4,7824.9,0.25,0.355,0.574,1.08,2.259
1044141.488558666,1244,885,828.5,2565.5,3548.0,6787.3,0.05,0.154,0.213,0.407,0.824
1044141.493678666,1245,886,1917.8,1811.1,2733.0,7456.7,0.128,0.121,0.182,0.496,0.927
1044141.498799666,1246,887,904.0,1187.8,2370.4,6980.0,-0.033,-0.044,-0.087,-0.257,-0.421
1044141.5039196659,1247,888,1785.6,1333.0,3349.6,6135.3,0.03,0.022,0.056,0.103,0.211
1044141.5090386659,1248,889,1181.7,1660.4,2683.3,6548.6,-0.008,-0.011,-0.017,-0.042,-0.077
1044141.5141596659,1249,890,593.5,1636.6,1934.0,6609.9,-0.043,-0.119,-0.141,-0.481,-0.785
1044141.5192796659,1250,891,1676.2,1319.4,4436.2,6865.3,0.133,0.105,0.351,0.544,1.133
1044141.524399666,1251,892,887.8,1483.2,4887.2,7147.7,0.073,0.123,0.404,0.591,1.192
1044141.5295256659,1252,893,578.2,2503.4,4681.6,7202.9,0.058,0.25,0.468,0.72,1.497
1044141.534640666,1253,894,1804.5,2094.9,2797.9,6983.0,0.105,0.122,0.163,0.407,0.797
1044141.539759666,1254,895,2060.0,2368.1,4517.5,7960.5,0.311,0.358,0.682,1.202,2.553
1044141.5448786659,1255,896,1715.8,1501.7,4197.9,4576.9,-0.017,-0.015,-0.043,-0.046,-0.122
1044141.5499996659,1256,897,793.0,1640.2,4120.9,7319.0,0.052,0.107,0.268,0.476,0.902
1044141.5551186659,1257,898,1564.9,1920.6,2756.9,7597.3,0.1,0.123,0.176,0.485,0.884
1044141.5602396659,1258,899,2379.4,1390.8,3568.3,8091.3,0.27,0.158,0.405,0.917,1.749
1044141.565358666,1259,900,1965.6,1811.1,4909.7,7509.3,0.263,0.242,0.657,1.004,2.166
1044141.5704866659,1260,901,1130.6,2741.6,3671.1,7535.5,0.117,0.283,0.379,0.779,1.558
1044141.575598666,1261,902,1855.4,375.2,4439.1,6211.7,0.052,0.011,0.125,0.175,0.362
1044141.580718666,1262,903,910.3,1459.9,2647.4,7280.8,0.003,0.005,0.01,0.027,0.045
1044141.585838666,1263,904,1608.1,2353.0,3214.3,7286.9,0.136,0.199,0.272,0.616,1.223
1044141.5909586659,1264,905,2022.3,1002.7,3615.3,7401.1,0.143,0.071,0.256,0.524,0.994
1044141.5960786659,1265,906,1880.6,1630.9,1866.7,6846.2,0.001,0.001,0.001,0.003,0.005
1044141.6011996659,1266,907,623.6,2076.7,2054.1,8537.0,0.027,0.091,0.09,0.376,0.585
1044141.6063186659,1267,908,894.8,2904.8,1893.6,7125.3,0.023,0.074,0.048,0.182,0.328
1044141.6114396659,1268,909,1327.7,1753.1,892.2,7526.6,-0.045,-0.059,-0.03,-0.255,-0.39
1044141.616558666,1269,910,2803.0,1399.2,4050.0,7236.1,0.322,0.161,0.466,0.832,1.781
1044141.621678666,1270,911,2036.9,1498.2,3788.0,5685.7,0.068,0.05,0.126,0.189,0.432
1044141.626798666,1271,912,1426.9,1454.4,4392.5,5661.0,0.043,0.044,0.133,0.171,0.391
1044141.631919666,1272,913,1684.2,2014.3,4208.7,6439.5,0.136,0.163,0.34,0.521,1.16
1044141.6370386659,1273,914,1224.5,1332.6,5043.2,7584.4,0.13,0.142,0.537,0.807,1.616
1044141.6421586659,1274,915,1783.3,1463.5,2542.5,5347.5,-0.094,-0.077,-0.134,-0.282,-0.587
1044141.6472796659,1275,916,1270.9,2068.9,4568.6,7360.4,0.138,0.225,0.497,0.801,1.662
1044141.6523996659,1276,917,2096.5,2387.5,3657.0,5792.5,0.141,0.16,0.245,0.389,0.935
1044141.6575256659,1277,918,2439.0,1403.3,3972.1,6468.5,0.192,0.111,0.313,0.509,1.125
1044141.662639666,1278,919,1764.8,1045.8,4350.0,6775.7,0.119,0.07,0.292,0.455,0.936
1044141.667759666,1279,920,2078.4,429.6,2577.3,6538.7,-0.058,-0.012,-0.071,-0.181,-0.322
1044141.672879666,1280,921,1602.2,2506.2,2305.3,6846.7,0.069,0.107,0.099,0.294,0.569
1044141.677999666,1281,922,2089.7,2836.7,3463.8,7848.1,0.282,0.382,0.467,1.058,2.189
1044141.683119666,1282,923,1038.7,2849.0,3053.5,7220.4,0.078,0.213,0.228,0.54,1.059
1044141.6882396659,1283,924,440.5,1583.2,1373.2,7285.5,-0.034,-0.124,-0.107,-0.569,-0.834
1044141.6933596659,1284,925,1869.4,1681.5,3932.6,6309.2,0.116,0.105,0.245,0.393,0.858
1044141.698486666,1285,926,1314.0,1578.6,3451.9,7194.7,0.07,0.084,0.184,0.383,0.72
1044141.703598666,1286,927,2162.2,2344.6,3750.4,8431.3,0.315,0.342,0.547,1.23,2.434
1044141.708718666,1287,928,1714.2,2525.4,466.7,6632.3,-0.072,-0.106,-0.02,-0.279,-0.477
1044141.713838666,1288,929,2427.4,638.9,3558.2,7729.5,0.197,0.052,0.288,0.627,1.164
1044141.718959666,1289,930,2298.5,2041.0,3325.4,7451.4,0.24,0.213,0.347,0.778,1.579
1044141.724078666,1290,931,1529.7,2350.5,2822.6,8599.2,0.168,0.258,0.31,0.944,1.68
1044141.729199666,1291,932,1908.9,2140.6,944.7,7311.6,0.008,0.009,0.004,0.029,0.049
1044141.7343196659,1292,933,2328.0,1533.8,3948.0,5871.1,0.136,0.089,0.23,0.342,0.797
1044141.7394396659,1293,934,1398.9,1235.8,4013.7,7693.6,0.113,0.1,0.324,0.621,1.157
1044141.7445586659,1294,935,1566.0,1812.6,2612.9,7606.0,0.087,0.1,0.144,0.421,0.752
1044141.7496796659,1295,936,1541.8,1530.3,3978.5,7698.2,0.144,0.143,0.372,0.72,1.379
1044141.754798666,1296,937,359.9,2276.8,3458.1,8366.9,0.03,0.192,0.292,0.707,1.222
1044141.759919666,1297,938,980.4,916.9,3069.9,7378.0,0.006,0.005,0.018,0.042,0.07
1044141.765038666,1298,939,1400.9,1144.3,6679.7,7073.3,0.191,0.156,0.911,0.964,2.222
1044141.770159666,1299,940,2055.4,1404.7,4219.6,7114.6,0.195,0.133,0.4,0.675,1.403
1044141.775279666,1300,941,-111.4,2721.3,1379.8,6618.9,0.009,-0.224,-0.114,-0.546,-0.875
1044141.7803996659,1301,942,1962.9,894.7,5506.9,6514.9,0.191,0.087,0.536,0.635,1.45
1044141.785525666,1302,943,1871.2,1271.8,3730.1,6356.5,0.078,0.053,0.156,0.265,0.552
1044141.7906386659,1303,944,901.5,1693.2,1608.4,8124.5,0.004,0.008,0.008,0.04,0.061
1044141.795758666,1304,945,1927.2,1874.9,2901.3,8338.0,0.197,0.192,0.297,0.852,1.538
1044141.800878666,1305,946,1575.8,1947.2,2601.1,7282.7,0.076,0.094,0.126,0.352,0.648
1044141.805999666,1306,947,1223.0,2487.0,4079.9,7505.8,0.134,0.273,0.447,0.823,1.676
1044141.811119666,1307,948,1932.0,804.4,4634.7,7862.3,0.208,0.087,0.5,0.848,1.642
1044141.816239666,1308,949,1656.9,1663.0,3003.5,8025.3,0.134,0.135,0.243,0.649,1.161
1044141.8213586659,1309,950,583.1,817.9,3299.7,7572.9,0.001,0.002,0.008,0.019,0.031
1044141.826485666,1310,951,1865.8,1411.1,1986.2,6628.9,-0.028,-0.021,-0.029,-0.098,-0.176
1044141.8315986659,1311,952,1980.5,2041.1,4054.4,7312.4,0.222,0.229,0.455,0.82,1.727
1044141.8367196659,1312,953,1300.7,2857.1,2615.9,7443.1,0.1,0.219,0.2,0.57,1.089
1044141.8418396659,1313,954,1099.3,841.1,4924.4,6107.6,0.035,0.027,0.156,0.194,0.412
1044141.846959666,1314,955,1848.2,2035.3,4465.9,6770.1,0.193,0.213,0.467,0.708,1.58
1044141.852078666,1315,956,1887.8,1829.9,1804.7,7556.3,0.068,0.066,0.065,0.271,0.47
1044141.857199666,1316,957,1378.1,1798.2,4379.1,7247.5,0.131,0.171,0.417,0.689,1.408
1044141.862318666,1317,958,867.6,1433.0,3087.8,8476.5,0.056,0.093,0.2,0.549,0.897
1044141.8674386659,1318,959,1973.3,2130.7,3644.2,7345.3,0.205,0.221,0.378,0.762,1.566
1044141.8725586659,1319,960,1349.8,1190.0,2405.8,6353.7,-0.06,-0.053,-0.106,-0.28,-0.499
1044141.8776796659,1320,961,1647.8,1116.6,2063.6,6294.5,-0.088,-0.06,-0.11,-0.337,-0.595
1044141.8827996659,1321,962,2305.0,1876.7,4074.8,6796.2,0.236,0.192,0.418,0.697,1.544
1044141.8879196659,1322,963,687.1,2199.8,3012.3,7298.7,0.028,0.089,0.122,0.296,0.535
1044141.893038666,1323,964,1126.2,1840.4,1578.7,6975.4,-0.037,-0.06,-0.052,-0.229,-0.378
1044141.898159666,1324,965,1375.2,1907.6,3626.4,7746.1,0.125,0.173,0.329,0.702,1.328
1044141.903278666,1325,966,1459.6,1922.0,3104.0,6236.7,0.032,0.042,0.067,0.135,0.276
1044141.908399666,1326,967,2214.1,1620.3,4278.0,7255.9,0.247,0.181,0.478,0.81,1.716
1044141.913525666,1327,968,1401.5,1545.0,5320.2,5696.5,0.095,0.105,0.362,0.388,0.951
1044141.9186386659,1328,969,938.1,1452.1,2121.7,6733.0,-0.044,-0.068,-0.1,-0.316,-0.528
1044141.9237596659,1329,970,1953.4,1718.2,1464.9,7511.2,0.036,0.032,0.027,0.14,0.235
1044141.9288796659,1330,971,1453.4,1195.4,2166.0,7738.2,0.021,0.017,0.032,0.113,0.184
1044141.9339996659,1331,972,1202.2,2518.4,5864.6,6462.1,0.156,0.327,0.762,0.84,2.085
1044141.939118666,1332,973,744.7,2389.3,1773.2,7918.3,0.019,0.062,0.046,0.205,0.332
1044141.944239666,1333,974,2564.4,2707.0,2158.1,7593.2,0.261,0.275,0.219,0.772,1.528
1044141.949358666,1334,975,1024.8,1768.4,3327.6,7252.8,0.048,0.083,0.157,0.342,0.63
1044141.9544866659,1335,976,1567.6,2026.2,2617.6,7230.6,0.078,0.101,0.13,0.359,0.667
1044141.9595986659,1336,977,1647.7,1417.3,1858.3,7738.0,0.032,0.027,0.036,0.148,0.242
1044141.9647196659,1337,978,1190.5,1696.0,2834.7,7320.2,0.041,0.058,0.098,0.252,0.449
1044141.9698386659,1338,979,347.1,2474.6,-1384.9,6262.7,-0.111,-0.79,0.442,-1.999,-2.458
1044141.9749596659,1339,980,3257.1,910.3,6253.8,6735.5,0.51,0.143,0.98,1.056,2.689
1044141.980078666,1340,981,2389.1,2516.8,4026.5,6961.0,0.301,0.317,0.507,0.877,2.001
1044141.985198666,1341,982,1959.6,1107.5,3085.0,5857.5,-0.018,-0.01,-0.029,-0.055,-0.112
1044141.990318666,1342,983,1193.6,1662.4,3408.9,6831.5,0.044,0.061,0.125,0.25,0.479
1044141.995439666,1343,984,1579.8,1612.5,3722.9,7421.3,0.127,0.13,0.3,0.597,1.154
1044142.000558666,1344,985,2355.3,734.3,5516.3,7715.7,0.322,0.101,0.755,1.056,2.234
1044142.0056786659,1345,986,1408.8,2174.2,3551.6,6930.2,0.101,0.156,0.254,0.496,1.006
1044142.0107986659,1346,987,1335.4,1409.1,4321.8,5338.9,0.011,0.012,0.036,0.044,0.103
1044142.0159196659,1347,988,2196.6,2168.7,3959.2,8308.7,0.317,0.313,0.572,1.201,2.404
1044142.0210386659,1348,989,978.2,1734.1,5367.6,7927.4,0.126,0.224,0.692,1.022,2.063
1044142.0261596659,1349,990,837.9,1605.5,2834.3,7061.3,0.005,0.009,0.015,0.038,0.067
1044142.031278666,1350,991,1491.7,1224.9,2565.7,5955.0,-0.071,-0.058,-0.122,-0.282,-0.532
1044142.036399666,1351,992,1003.7,2691.3,306.4,5916.8,-0.127,-0.339,-0.039,-0.746,-1.25
1044142.0415256659,1352,993,2094.3,1721.4,4662.6,6777.5,0.227,0.187,0.506,0.735,1.654
1044142.046639666,1353,994,1121.5,791.1,4346.6,6660.6,0.033,0.023,0.129,0.198,0.383
1044142.0517586659,1354,995,1488.6,611.5,4561.6,5811.8,0.017,0.007,0.051,0.065,0.14
1044142.0568786659,1355,996,1406.3,1503.5,2284.1,6848.1,-0.011,-0.012,-0.018,-0.054,-0.095
1044142.0619986659,1356,997,2471.8,1232.2,3206.1,6133.0,0.085,0.043,0.111,0.212,0.45
1044142.0671186659,1357,998,1295.3,1558.5,6161.3,6876.2,0.163,0.196,0.776,0.866,2.0
1044142.072238666,1358,999,1152.4,1057.4,4881.0,6683.3,0.071,0.065,0.301,0.411,0.848
1044142.077358666,1359,1000,815.5,1069.2,3961.7,8054.3,0.054,0.071,0.261,0.531,0.917
1044142.0824856659,1360,1001,1602.9,1791.0,2410.5,7116.5,0.048,0.053,0.072,0.211,0.384
1044142.087598666,1361,1002,1319.4,1557.8,2915.6,6372.9,-0.003,-0.003,-0.007,-0.014,-0.027
1044142.092718666,1362,1003,2488.2,1377.7,3915.2,7654.5,0.282,0.156,0.444,0.869,1.752
1044142.097839666,1363,1004,1934.5,2034.9,3207.1,6361.7,0.103,0.108,0.17,0.338,0.72
1044142.1029596659,1364,1005,409.1,1694.7,1910.6,6589.9,-0.034,-0.14,-0.158,-0.545,-0.877
