host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037975.677023083,18754,126903.4,69194.0,146648.9,90596.5,73.097,39.856,84.471,52.184,249.609
1037975.682135083,18755,127996.1,69207.3,148442.6,89491.4,73.711,39.855,85.485,51.536,250.588
1037975.687255083,18756,127292.6,69356.2,145640.1,90903.0,73.323,39.95,83.891,52.362,249.526
1037975.692376083,18757,128014.3,68786.8,146172.7,90082.0,73.74,39.623,84.199,51.89,249.452
1037975.697496083,18758,126661.4,69847.9,142969.7,90388.7,72.989,40.25,82.387,52.087,247.713
1037975.702616083,18759,127806.1,68667.4,148035.9,89140.7,73.614,39.551,85.267,51.344,249.776
1037975.707734083,18760,127870.7,69189.4,147378.9,89473.9,73.649,39.851,84.885,51.534,249.92
1037975.7128550829,18761,127839.8,67724.2,147670.4,87814.9,73.657,39.021,85.083,50.596,248.357
1037975.717981083,18762,127328.2,68353.7,146417.7,89496.7,73.358,39.381,84.356,51.562,248.656
1037975.7230960829,18763,126847.8,68591.8,145688.1,89983.0,73.085,39.52,83.94,51.845,248.391
1037975.728216083,18764,126412.5,69500.3,145771.3,90752.0,72.823,40.037,83.975,52.28,249.114
1037975.733335083,18765,128009.8,69105.5,146272.6,91548.3,73.72,39.798,84.238,52.722,250.478
1037975.738455083,18766,127456.2,68929.0,146667.8,90377.6,73.415,39.703,84.481,52.058,249.656
1037975.743576083,18767,127386.0,69361.2,144420.8,91304.5,73.383,39.957,83.196,52.598,249.134
1037975.748696083,18768,127875.6,69220.3,145945.1,89906.5,73.661,39.873,84.069,51.789,249.393
1037975.753816083,18769,128035.9,69280.3,147472.8,89904.9,73.737,39.899,84.931,51.777,250.346
1037975.758943083,18770,127049.4,69596.4,145076.5,89136.1,73.204,40.1,83.591,51.359,248.253
1037975.7640550829,18771,128278.5,67942.8,151733.0,91294.9,73.837,39.108,87.337,52.549,252.831
1037975.7691760829,18772,127636.8,69546.6,145880.0,90770.3,73.515,40.057,84.023,52.281,249.876
1037975.774296083,18773,128250.5,68515.7,146251.6,89548.8,73.88,39.469,84.25,51.586,249.185
1037975.779416083,18774,126688.7,69249.5,146461.5,90468.4,72.978,39.891,84.368,52.113,249.35
1037975.784536083,18775,127536.6,69143.4,148507.4,90201.1,73.444,39.817,85.52,51.944,250.724
1037975.789656083,18776,127554.7,68533.6,147350.4,90592.1,73.466,39.473,84.868,52.177,249.984
1037975.794775083,18777,127191.6,69679.1,148210.7,90080.8,73.247,40.127,85.352,51.876,250.601
1037975.799895083,18778,126811.0,69541.6,145697.6,90314.0,73.053,40.061,83.933,52.028,249.075
1037975.805023083,18779,127970.1,69383.8,146446.0,89525.1,73.712,39.966,84.354,51.567,249.599
1037975.8101350829,18780,127288.2,68940.4,146939.5,89378.5,73.326,39.714,84.646,51.488,249.174
1037975.8152550829,18781,128142.1,69086.2,146324.5,90746.0,73.802,39.79,84.274,52.264,250.13
1037975.820376083,18782,126651.3,69525.5,146673.9,90512.5,72.952,40.047,84.485,52.136,249.62
1037975.825496083,18783,127271.4,69890.8,145172.4,90602.2,73.313,40.26,83.624,52.19,249.387
1037975.830616083,18784,126761.1,67987.7,147222.1,88667.8,73.04,39.174,84.829,51.09,248.133
1037975.835734083,18785,127398.6,68923.1,147812.4,89372.8,73.381,39.699,85.139,51.478,249.698
1037975.840855083,18786,127085.2,69374.1,147133.8,90271.8,73.197,39.957,84.745,51.994,249.893
1037975.845981083,18787,128515.6,68810.0,149370.5,89980.9,73.996,39.619,86.004,51.809,251.427
1037975.851096083,18788,127883.9,68943.6,146866.4,89899.2,73.66,39.711,84.594,51.781,249.745
1037975.8562150829,18789,127243.9,68298.3,148084.4,89846.3,73.292,39.34,85.296,51.751,249.679
1037975.8613350829,18790,128049.9,68800.3,148679.8,88536.4,73.751,39.626,85.633,50.993,250.003
1037975.866454083,18791,127349.5,68931.0,146681.7,90329.0,73.355,39.705,84.49,52.03,249.58
1037975.871576083,18792,127472.6,69691.7,147037.4,89541.9,73.422,40.141,84.69,51.574,249.827
1037975.876695083,18793,128146.3,69235.2,146338.1,88807.0,73.821,39.884,84.3,51.159,249.163
1037975.881815083,18794,127536.7,69545.8,148278.6,90272.2,73.442,40.048,85.386,51.983,250.858
1037975.886942083,18795,127296.5,69288.2,146430.2,89666.5,73.33,39.914,84.352,51.653,249.248
1037975.892056083,18796,127011.6,70043.4,142638.8,90715.5,73.186,40.36,82.191,52.272,248.008
1037975.8971750829,18797,129083.5,68053.7,149229.9,89048.4,74.334,39.19,85.936,51.28,250.739
1037975.9022950829,18798,127371.2,69219.2,145355.3,89861.3,73.381,39.878,83.741,51.77,248.771
1037975.907414083,18799,127435.1,69700.8,145136.0,90077.2,73.412,40.153,83.61,51.891,249.066
1037975.912536083,18800,127443.7,69141.9,146702.2,89848.3,73.41,39.827,84.504,51.755,249.496
1037975.917656083,18801,127485.4,68994.0,146210.8,89503.7,73.443,39.747,84.23,51.562,248.982
1037975.922775083,18802,126746.6,70953.2,147093.8,89900.2,72.995,40.863,84.713,51.775,250.346
1037975.927896083,18803,127672.5,68745.2,146678.1,89479.2,73.547,39.601,84.496,51.545,249.19
1037975.933023083,18804,127054.1,69725.3,146574.5,89578.4,73.188,40.164,84.432,51.6,249.385
1037975.938134083,18805,127311.2,69711.5,145156.8,88944.6,73.352,40.165,83.634,51.247,248.398
1037975.9432550829,18806,128791.4,69000.9,146028.7,88985.3,74.19,39.748,84.119,51.26,249.316
1037975.9483750829,18807,127838.1,68294.3,145857.1,89518.6,73.652,39.347,84.034,51.575,248.608
1037975.9534960829,18808,127755.6,68491.4,147023.4,89977.8,73.589,39.452,84.688,51.828,249.557
1037975.958615083,18809,126510.2,68273.5,145402.0,88429.9,72.913,39.349,83.801,50.966,247.03
1037975.963735083,18810,128400.8,68696.0,147862.2,89787.6,73.947,39.563,85.155,51.709,250.374
1037975.968856083,18811,127930.5,69445.0,146163.8,89756.6,73.689,40.001,84.192,51.701,249.583
1037975.973981083,18812,128463.9,68785.7,145330.3,89119.9,74.011,39.629,83.728,51.344,248.712
1037975.979096083,18813,126325.9,69710.6,145622.5,91253.2,72.768,40.156,83.884,52.565,249.374
1037975.984216083,18814,128506.5,69361.9,145450.7,90429.2,74.017,39.951,83.776,52.085,249.83
1037975.9893350829,18815,127916.4,68252.1,146419.0,89679.6,73.69,39.319,84.349,51.663,249.022
1037975.9944550829,18816,127854.0,69166.2,147264.6,89899.3,73.637,39.836,84.817,51.777,250.067
1037975.9995760829,18817,127714.8,68820.7,146015.9,90737.2,73.565,39.641,84.107,52.266,249.579
1037976.004695083,18818,127217.6,69627.5,147040.4,89919.8,73.274,40.104,84.692,51.792,249.861
1037976.009816083,18819,127073.1,69615.7,146361.1,89632.5,73.201,40.102,84.312,51.633,249.248
1037976.0149430829,18820,128097.3,70244.3,147154.7,90232.2,73.764,40.449,84.738,51.959,250.91
1037976.020055083,18821,127390.3,69895.2,146388.1,89839.9,73.376,40.259,84.319,51.747,249.702
1037976.025175083,18822,127395.5,69873.9,144408.1,88775.0,73.407,40.262,83.21,51.153,248.032
1037976.030295083,18823,128203.3,67881.5,148505.5,88491.6,73.848,39.101,85.543,50.973,249.466
1037976.035416083,18824,130807.8,72382.9,145519.9,90081.5,75.297,41.666,83.765,51.853,252.581
1037976.0405350829,18825,151501.8,94287.2,153882.7,92055.5,86.718,53.969,88.08,52.691,281.458
1037976.0456550829,18826,179319.9,139133.4,182083.2,97632.6,101.783,78.973,103.351,55.417,339.524
1037976.050775083,18827,206297.6,183066.1,207762.6,105643.6,116.417,103.307,117.244,59.616,396.585
1037976.055896083,18828,229244.3,207509.1,212366.1,113692.6,129.027,116.794,119.528,63.99,429.339
1037976.0610230829,18829,239916.5,195460.7,190473.2,120344.8,135.126,110.088,107.279,67.781,420.274
1037976.066136083,18830,231419.0,157918.7,162188.9,123813.5,130.77,89.237,91.65,69.965,381.622
1037976.071255083,18831,201192.1,116276.5,143146.4,121897.5,114.317,66.068,81.336,69.262,330.983
1037976.076375083,18832,173963.4,80920.9,139517.0,128895.7,99.292,46.187,79.631,73.569,298.68
1037976.081496083,18833,159654.1,56208.2,148918.8,153959.6,91.16,32.094,85.031,87.909,296.194
1037976.0866150829,18834,157415.0,46995.7,165910.5,183153.1,89.63,26.759,94.468,104.285,315.142
1037976.0917350829,18835,161642.4,48446.4,190457.7,197803.5,91.748,27.498,108.103,112.273,339.622
1037976.096856083,18836,168594.4,65087.6,206284.8,192477.6,95.493,36.866,116.841,109.021,358.221
1037976.1019810829,18837,179457.9,86282.5,209484.4,173533.0,101.552,48.826,118.544,98.199,367.121
1037976.107095083,18838,190205.9,105525.9,198382.8,155190.9,107.631,59.713,112.258,87.817,367.419
1037976.112215083,18839,195704.3,119502.2,185209.7,136028.5,110.823,67.671,104.88,77.03,360.404
1037976.117335083,18840,195610.0,136156.1,179218.4,113511.5,110.847,77.156,101.558,64.324,353.885
1037976.122455083,18841,197267.8,151183.3,172392.0,98012.5,111.825,85.701,97.723,55.56,350.809
1037976.127576083,18842,207547.3,162783.8,158244.4,90070.8,117.653,92.278,89.705,51.059,350.694
1037976.1326950829,18843,220610.5,167228.2,154686.0,91881.5,124.941,94.709,87.605,52.036,359.292
1037976.1378150829,18844,222535.8,167531.3,164088.8,101389.4,125.882,94.768,92.82,57.353,370.823
1037976.142943083,18845,217854.7,162381.5,181012.7,116386.2,123.091,91.748,102.275,65.76,382.874
1037976.148055083,18846,209978.6,152139.6,197175.7,133221.8,118.553,85.897,111.325,75.216,390.991
1037976.153175083,18847,205371.1,142710.7,203423.0,146029.5,115.923,80.554,114.824,82.428,393.729
1037976.158295083,18848,204715.2,140522.9,217987.5,148698.6,115.475,79.265,122.961,83.877,401.579
1037976.163415083,18849,202480.5,149727.5,223669.8,149787.9,114.143,84.405,126.088,84.439,409.075
1037976.168535083,18850,210321.5,161635.2,231522.3,147602.3,118.434,91.018,130.372,83.116,422.94
1037976.173656083,18851,224379.8,177573.3,233279.7,149027.8,126.183,99.861,131.188,83.808,441.039
1037976.1787750829,18852,241452.5,196836.2,233167.5,148731.4,135.606,110.548,130.953,83.531,460.638
1037976.183894083,18853,258394.2,222275.1,238682.0,150361.2,144.884,124.631,133.831,84.309,487.655
1037976.189023083,18854,276007.0,245009.5,246960.4,157076.7,154.508,137.156,138.248,87.931,517.844
1037976.194135083,18855,295111.8,266293.1,262866.0,170017.2,164.91,148.806,146.891,95.006,555.613
1037976.199256083,18856,313366.7,290461.4,284301.5,188880.3,174.791,162.015,158.579,105.354,600.739
1037976.204375083,18857,333297.8,315679.9,312969.7,209531.2,185.578,175.769,174.26,116.666,652.273
1037976.209496083,18858,355772.9,344472.4,339104.1,229026.7,197.786,191.503,188.519,127.323,705.132
1037976.214615083,18859,384483.8,373494.5,354377.5,248739.1,213.474,207.373,196.759,138.106,755.711
1037976.2197350829,18860,416836.0,406543.6,363865.6,262488.3,231.19,225.481,201.811,145.584,804.065
1037976.2248560829,18861,453977.0,444897.1,373018.7,276850.3,251.524,246.494,206.67,153.388,858.076
1037976.229981083,18862,491481.7,488320.6,378236.1,288341.0,272.055,270.305,209.369,159.609,911.338
1037976.235094083,18863,529127.2,529039.9,379275.9,299008.8,292.673,292.625,209.787,165.389,960.474
1037976.240214083,18864,562137.1,567450.6,382320.7,306949.9,310.738,313.675,211.339,169.676,1005.428
1037976.245336083,18865,589028.9,600639.0,386588.8,311327.3,325.447,331.862,213.596,172.013,1042.919
1037976.250455083,18866,607746.3,627489.6,393188.6,315226.2,335.666,346.571,217.163,174.104,1073.504
1037976.255575083,18867,620334.6,646717.9,399957.6,321118.3,342.525,357.093,220.841,177.309,1097.767
1037976.260695083,18868,629447.0,657759.9,409947.2,328093.8,347.48,363.109,226.307,181.121,1118.017
1037976.2658140829,18869,636095.5,667929.9,421137.9,335717.2,351.078,368.648,232.437,185.291,1137.455
1037976.270943083,18870,637405.8,673408.7,433622.4,341990.2,351.751,371.619,239.294,188.727,1151.391
1037976.276054083,18871,640495.2,677858.1,443692.0,351112.8,353.405,374.02,244.815,193.733,1165.973
1037976.281175083,18872,643663.3,682636.2,448930.1,356268.5,355.118,376.62,247.681,196.558,1175.978
1037976.286295083,18873,649687.4,688260.4,458195.0,361043.1,358.394,379.672,252.759,199.166,1189.991
1037976.291416083,18874,656958.0,698843.0,458875.1,363269.5,362.366,385.469,253.107,200.373,1201.316
1037976.296535083,18875,665313.5,708029.0,453986.5,363107.0,366.952,390.512,250.395,200.271,1208.129
1037976.301655083,18876,675374.4,718308.2,453109.6,362468.2,372.466,396.144,249.888,199.9,1218.398
1037976.306776083,18877,683398.2,725819.7,447625.3,361316.9,376.875,400.269,246.853,199.256,1223.253
1037976.311896083,18878,690845.2,729960.8,445698.0,364207.2,380.959,402.528,245.775,200.838,1230.1
1037976.317022083,18879,696262.0,734279.7,446020.5,369391.9,383.918,404.881,245.935,203.682,1238.415
1037976.3221350829,18880,699591.4,735451.0,450870.8,376453.7,385.724,405.495,248.59,207.56,1247.369
1037976.327255083,18881,703362.2,734083.3,455096.0,383066.6,387.779,404.716,250.904,211.193,1254.592
1037976.332376083,18882,703137.4,733472.0,461039.8,390865.5,387.632,404.355,254.166,215.48,1261.633
1037976.337496083,18883,703760.7,730391.9,467220.0,397289.3,387.957,402.638,257.561,219.011,1267.168
1037976.342616083,18884,701959.7,729077.4,470202.8,400276.3,386.96,401.908,259.202,220.655,1268.725
1037976.347736083,18885,701161.3,729294.9,469084.6,400698.7,386.522,402.031,258.587,220.889,1268.029
1037976.352856083,18886,701026.0,729384.0,470831.7,397560.3,386.45,402.082,259.552,219.16,1267.245
1037976.357981083,18887,700326.3,731217.8,469002.1,393254.9,386.073,403.102,258.549,216.792,1264.516
1037976.3630960829,18888,700836.6,735251.7,462513.7,387949.0,386.367,405.34,254.981,213.874,1260.561
1037976.3682160829,18889,699524.1,739466.0,457381.9,379480.7,385.662,407.683,252.164,209.216,1254.725
1037976.373334083,18890,699305.3,742107.7,452784.7,369453.8,385.564,409.163,249.644,203.699,1248.069
1037976.378455083,18891,695918.8,745554.0,447053.4,360472.0,383.723,411.091,246.501,198.761,1240.076
1037976.383575083,18892,692178.3,748564.0,440737.8,351509.9,381.69,412.782,243.037,193.834,1231.343
1037976.388695083,18893,687739.9,750727.3,439824.7,343600.1,379.262,413.998,242.547,189.482,1225.289
1037976.393816083,18894,683210.2,751447.0,435711.6,332465.6,376.8,414.433,240.301,183.359,1214.893
1037976.398942083,18895,676300.3,752113.7,429017.1,322716.4,373.031,414.848,236.635,178.003,1202.517
1037976.4040550829,18896,669830.2,751346.3,426006.5,310652.2,369.504,414.472,235.002,171.368,1190.345
1037976.4091750829,18897,662469.8,751309.1,417549.5,300407.6,365.494,414.507,230.368,165.739,1176.108
1037976.4142950829,18898,655841.2,753183.4,410137.2,288439.4,361.883,415.595,226.307,159.156,1162.942
1037976.419414083,18899,650194.2,753255.1,404230.4,279483.4,358.807,415.681,223.073,154.232,1151.792
1037976.424535083,18900,644565.3,753021.9,400483.7,270525.1,355.737,415.595,221.028,149.304,1141.664
1037976.429655083,18901,638517.6,752524.4,394781.2,262131.3,352.441,415.369,217.906,144.688,1130.403
1037976.434776083,18902,632350.1,749394.3,387972.2,255571.3,349.082,413.695,214.176,141.085,1118.038
1037976.439894083,18903,628522.7,746576.8,385610.7,247857.1,347.003,412.18,212.893,136.84,1108.917
1037976.445022083,18904,622393.8,746655.0,377416.1,242306.4,343.66,412.272,208.394,133.792,1098.118
1037976.4501350829,18905,617632.9,744120.9,374185.4,236595.3,341.065,410.914,206.63,130.651,1089.261
1037976.4552560829,18906,613055.4,741396.3,370384.0,231736.8,338.571,409.45,204.551,127.981,1080.553
1037976.4603760829,18907,609086.1,741789.0,366436.4,225183.1,336.409,409.703,202.389,124.373,1072.874
1037976.465496083,18908,604700.6,741431.6,361500.9,219276.0,334.02,409.546,199.683,121.122,1064.371
1037976.470616083,18909,601235.6,740110.8,356168.9,211366.2,332.145,408.865,196.761,116.767,1054.537
1037976.475736083,18910,594986.9,738995.0,349971.7,205907.5,328.734,408.3,193.362,113.765,1044.161
1037976.480855083,18911,591027.7,734279.0,352074.2,200954.5,326.572,405.726,194.538,111.037,1037.874
1037976.485981083,18912,584341.9,733257.0,347569.3,196264.3,322.915,405.208,192.072,108.458,1028.653
1037976.491094083,18913,581246.8,729015.3,345787.7,193263.4,321.232,402.898,191.103,106.809,1022.042
1037976.496216083,18914,576751.2,725287.7,343823.0,194073.4,318.768,400.864,190.03,107.264,1016.926
1037976.5013350829,18915,574766.8,721564.2,344936.4,192707.5,317.685,398.823,190.653,106.513,1013.674
1037976.5064550829,18916,569657.7,718122.2,344764.9,194070.9,314.878,396.941,190.568,107.272,1009.66
1037976.511575083,18917,566359.5,713197.3,346351.8,192732.2,313.073,394.242,191.457,106.539,1005.309
1037976.516696083,18918,562667.5,709483.1,343550.7,190529.5,311.06,392.224,189.925,105.331,998.54
1037976.521815083,18919,559440.2,706213.3,341230.7,187724.0,309.302,390.45,188.659,103.788,992.199
1037976.526934083,18920,555778.0,705992.0,338909.5,184663.3,307.299,390.354,187.389,102.103,987.145
1037976.532055083,18921,555182.2,704893.7,338159.4,182415.2,306.98,389.761,186.98,100.864,984.585
1037976.537175083,18922,553886.0,706546.2,337523.3,180892.9,306.267,390.68,186.631,100.023,983.602
1037976.542296083,18923,552830.8,705135.3,333832.7,178388.8,305.704,389.925,184.603,98.645,978.877
1037976.5474150829,18924,551299.9,702533.0,335065.3,176393.6,304.869,388.501,185.291,97.546,976.207
1037976.5525350829,18925,547481.3,702343.5,331800.6,174840.0,302.778,388.423,183.498,96.693,971.392
1037976.557656083,18926,543464.5,699611.8,331265.0,172120.2,300.58,386.942,183.216,95.196,965.934
1037976.562775083,18927,540350.1,698584.5,327472.2,169648.1,298.882,386.405,181.133,93.837,960.258
1037976.567896083,18928,537051.3,697453.5,330086.6,169316.5,297.062,385.786,182.583,93.655,959.086
1037976.5730220829,18929,536076.0,696112.0,330490.3,167873.2,296.531,385.055,182.811,92.859,957.255
1037976.578135083,18930,535704.9,698198.0,330150.3,168207.9,296.321,386.203,182.62,93.043,958.188
1037976.583254083,18931,535300.8,699627.9,332679.4,167973.5,296.09,386.984,184.014,92.911,959.999
1037976.5883750829,18932,535816.5,700682.2,329899.6,165296.8,296.384,387.579,182.482,91.433,957.879
1037976.5934960829,18933,535959.4,701961.9,328457.5,163836.5,296.467,388.292,181.687,90.626,957.072
1037976.5986160829,18934,537375.2,704629.2,327966.3,162601.5,297.245,389.76,181.412,89.942,958.358
1037976.603735083,18935,538103.3,706800.9,327028.9,160064.5,297.649,390.963,180.894,88.539,958.044
1037976.608857083,18936,537510.6,711377.2,325082.6,161368.5,297.313,393.484,179.813,89.258,959.867
1037976.6139810829,18937,541992.8,714223.0,330195.2,161629.4,299.762,395.018,182.622,89.393,966.796
1037976.619094083,18938,543447.3,719269.2,329247.7,163162.2,300.55,397.787,182.088,90.236,970.661
1037976.624215083,18939,545957.4,722765.2,329733.0,163439.8,301.922,399.7,182.347,90.385,974.354
1037976.629336083,18940,547363.3,727269.2,330180.5,161537.7,302.69,402.177,182.588,89.33,976.784
1037976.6344550829,18941,550755.8,730299.9,331229.6,163531.3,304.544,403.824,183.155,90.426,981.948
1037976.6395750829,18942,553839.0,733492.8,336573.3,162981.7,306.223,405.555,186.095,90.114,987.987
1037976.6446950829,18943,556075.0,738907.8,335844.5,165162.0,307.438,408.522,185.679,91.313,992.953
1037976.649815083,18944,559099.7,742283.3,341256.7,167730.3,309.078,410.344,188.651,92.724,1000.798
1037976.654943083,18945,562220.8,747993.3,344754.9,168417.1,310.774,413.462,190.567,93.095,1007.898
1037976.660055083,18946,564125.0,752228.9,346240.0,170123.8,311.806,415.776,191.375,94.032,1012.989
1037976.665175083,18947,567388.8,756036.4,348659.7,171379.6,313.586,417.848,192.698,94.719,1018.851
1037976.670295083,18948,569009.6,761506.9,348057.9,172356.5,314.465,420.85,192.356,95.253,1022.924
1037976.675415083,18949,571353.9,766011.5,350896.2,173255.5,315.738,423.308,193.91,95.743,1028.699
1037976.6805350829,18950,575288.2,768337.3,357918.6,173706.9,317.882,424.553,197.772,95.984,1036.191
1037976.6856550829,18951,577127.3,772964.4,359173.8,176459.1,318.876,427.08,198.451,97.498,1041.905
1037976.6907750829,18952,578461.5,775693.3,363800.7,178193.2,319.591,428.558,200.994,98.449,1047.591
1037976.695896083,18953,579116.1,778183.1,366384.5,181708.5,319.933,429.907,202.409,100.385,1052.634
1037976.7010220829,18954,580816.5,779522.7,369480.9,184351.4,320.853,430.622,204.108,101.839,1057.423
1037976.706136083,18955,583352.7,781162.8,375503.0,188172.3,322.225,431.489,207.416,103.94,1065.071
1037976.711255083,18956,587482.9,785209.2,380606.8,190415.5,324.474,433.681,210.214,105.169,1073.539
1037976.716376083,18957,591158.6,789597.5,381426.3,194467.8,326.478,436.07,210.65,107.398,1080.596
1037976.721496083,18958,595795.3,794035.2,385714.4,196809.2,329.007,438.478,212.997,108.681,1089.162
1037976.726616083,18959,599616.5,799190.7,386313.7,197544.2,331.096,441.297,213.315,109.08,1094.787
1037976.7317350829,18960,603981.6,804993.3,386726.7,197888.0,333.484,444.471,213.528,109.262,1100.747
1037976.7368550829,18961,609046.0,810722.7,385938.4,199123.7,336.258,447.605,213.079,109.937,1106.879
1037976.741981083,18962,612675.4,816525.0,388865.4,199959.5,338.235,450.773,214.678,110.39,1114.077
1037976.747094083,18963,617813.3,822988.8,392032.9,202013.9,341.038,454.297,216.406,111.513,1123.254
1037976.752216083,18964,622404.2,826278.3,396708.9,202100.1,343.548,456.08,218.971,111.553,1130.151
1037976.757335083,18965,625705.9,829293.9,397722.6,206245.1,345.347,457.714,219.516,113.833,1136.411
1037976.762455083,18966,629127.0,832440.6,398788.0,208380.7,347.217,459.426,220.092,115.006,1141.74
1037976.767575083,18967,632528.0,834843.5,399947.0,210489.4,349.076,460.729,220.721,116.164,1146.689
1037976.7726950829,18968,636455.3,837915.9,402518.0,213430.9,351.219,462.392,222.124,117.779,1153.515
1037976.7778160829,18969,640700.3,842064.8,406796.7,215057.4,353.534,464.646,224.468,118.667,1161.315
1037976.782942083,18970,644804.8,847285.8,408343.9,217931.7,355.773,467.492,225.305,120.244,1168.814
1037976.788055083,18971,647949.9,851909.3,409339.1,218611.5,357.49,470.02,225.843,120.613,1173.966
1037976.793175083,18972,651133.2,854107.1,411445.8,221609.2,359.227,471.206,226.992,122.261,1179.686
1037976.798295083,18973,652171.9,856321.2,412672.1,222763.0,359.789,472.414,227.662,122.894,1182.759
1037976.803415083,18974,653795.1,857386.5,416308.3,223185.0,360.672,472.985,229.66,123.122,1186.439
1037976.808536083,18975,654365.6,858527.5,413187.2,225027.4,360.986,473.613,227.938,124.138,1186.675
1037976.813656083,18976,656412.0,858656.2,420412.2,227956.4,362.092,473.654,231.909,125.746,1193.401
1037976.8187750829,18977,654659.1,857544.6,421358.3,228043.3,361.128,473.045,232.433,125.795,1192.402
1037976.8238960829,18978,653134.0,856153.3,421292.4,230544.6,360.288,472.279,232.397,127.175,1192.139
1037976.829022083,18979,651467.5,853316.6,421541.8,230132.3,359.377,470.726,232.54,126.951,1189.594
1037976.834135083,18980,649624.3,850305.4,427683.7,232031.7,358.354,469.057,235.925,127.996,1191.332
1037976.839254083,18981,647084.1,846380.5,429249.6,233337.0,356.96,466.9,236.793,128.719,1189.372
1037976.844375083,18982,644127.8,841871.8,429053.9,234569.9,355.341,464.429,236.693,129.403,1185.865
1037976.849496083,18983,640714.7,837290.5,430921.6,236996.6,353.465,461.91,237.728,130.745,1183.847
1037976.854616083,18984,635197.4,829553.9,433130.6,238473.7,350.438,457.665,238.958,131.566,1178.628
1037976.859735083,18985,629324.8,821429.5,432923.5,238447.2,347.225,453.217,238.862,131.561,1170.865
1037976.864856083,18986,623435.6,815287.7,433267.8,237619.8,343.998,449.858,239.068,131.113,1164.038
1037976.869981083,18987,618220.0,807974.9,433266.9,237412.3,341.144,445.854,239.084,131.008,1157.09
1037976.8750960829,18988,612172.2,800243.0,428825.1,237958.1,337.84,441.63,236.656,131.322,1147.447
1037976.880216083,18989,605428.5,788565.2,429315.2,240090.1,334.147,435.224,236.947,132.51,1138.829
1037976.885335083,18990,598515.0,776015.5,424040.6,239311.6,330.38,428.36,234.07,132.1,1124.909
1037976.890455083,18991,588079.1,759948.9,421651.3,237083.2,324.678,419.567,232.793,130.894,1107.933
1037976.895575083,18992,577440.8,744763.4,421371.8,234420.6,318.86,411.255,232.68,129.446,1092.24
1037976.900696083,18993,564929.2,731518.0,420421.8,230256.1,312.011,404.018,232.199,127.171,1075.4
1037976.905816083,18994,552543.2,719324.4,417946.4,227374.0,305.229,397.36,230.877,125.603,1059.068
1037976.910942083,18995,542199.9,703740.0,416174.7,223316.4,299.578,388.833,229.946,123.388,1041.744
1037976.9160550829,18996,529990.6,688742.3,412855.2,219656.2,292.901,380.635,228.166,121.394,1023.095
1037976.9211750829,18997,520361.1,672936.9,406624.7,218545.5,287.646,371.987,224.775,120.808,1005.215
1037976.926294083,18998,509445.8,655523.4,399902.3,215545.7,281.691,362.463,221.121,119.183,984.458
1037976.931415083,18999,497480.7,639775.7,397439.3,213319.7,275.144,353.843,219.813,117.982,966.782
1037976.936535083,19000,485213.8,622005.6,394209.0,208981.2,268.44,344.119,218.092,115.617,946.268
1037976.941655083,19001,471274.8,605424.5,387290.9,204021.4,260.821,335.064,214.341,112.913,923.139
1037976.946775083,19002,457716.1,589360.9,389251.7,198621.9,253.39,326.268,215.489,109.956,905.104
1037976.951896083,19003,443839.0,572138.8,385937.6,194274.9,245.795,316.847,213.73,107.588,883.959
1037976.957022083,19004,431795.5,556139.4,383938.8,188847.0,239.207,308.091,212.695,104.618,864.61
1037976.9621350829,19005,421091.9,541926.0,377744.7,185551.7,233.357,300.32,209.336,102.828,845.841
1037976.9672560829,19006,411745.7,528304.3,371709.3,182267.1,228.255,292.87,206.06,101.041,828.227
1037976.972375083,19007,402021.5,515994.8,369329.6,178923.0,222.932,286.133,204.803,99.218,813.085
1037976.977496083,19008,393925.0,503771.5,360341.7,173226.4,218.529,279.466,199.899,96.097,793.99
1037976.982614083,19009,386314.7,491696.1,353053.4,168281.0,214.388,272.871,195.93,93.389,776.577
1037976.987735083,19010,378484.7,481383.1,344855.4,163339.4,210.125,267.251,191.455,90.682,759.512
1037976.992855083,19011,369592.2,470155.1,340027.8,157623.9,205.27,261.122,188.85,87.544,742.785
1037976.997981083,19012,362242.9,460244.9,331072.3,152600.6,201.274,255.726,183.954,84.79,725.744
1037977.0030940829,19013,354643.7,449849.0,322496.4,149672.6,197.134,250.055,179.264,83.198,709.652
1037977.0082160829,19014,348447.4,436150.3,321134.6,145557.2,193.763,242.532,178.575,80.941,695.811
1037977.0133360829,19015,340922.2,424995.1,312344.0,143323.4,189.666,236.438,173.767,79.735,679.606
1037977.018454083,19016,334737.5,411396.1,303495.4,140008.6,186.322,228.992,168.932,77.932,662.179
1037977.023575083,19017,327060.2,398557.1,294864.5,136854.0,182.15,221.969,164.22,76.218,644.558
1037977.028696083,19018,318583.7,386398.4,284229.5,131287.8,177.549,215.343,158.403,73.168,624.463
1037977.033815083,19019,310331.6,373728.4,275812.6,129317.6,173.055,208.408,153.806,72.114,607.383
1037977.038942083,19020,305125.9,362947.5,269590.5,125055.9,170.245,202.506,150.418,69.775,592.943
1037977.044055083,19021,299252.8,351528.8,263314.2,120776.6,167.068,196.253,147.004,67.428,577.752
1037977.049176083,19022,293225.5,340228.3,254073.1,119311.9,163.807,190.065,141.935,66.652,562.459
