host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038509.5064202499,271,2822.8,1646.4,5193.1,4160.8,0.006,0.004,0.011,0.009,0.03
1038509.51154525,272,2926.5,1737.8,5126.2,5261.3,0.141,0.084,0.247,0.254,0.726
1038509.5166602499,273,3322.5,-175.5,4563.0,4761.0,0.0,-0.0,0.0,0.0,0.0
1038509.5217792499,274,2161.3,-797.5,4965.2,5729.2,0.0,-0.0,0.0,0.0,0.0
1038509.5269002499,275,1738.6,1108.1,5612.1,5809.6,0.034,0.022,0.111,0.115,0.282
1038509.5320202499,276,3169.7,1100.9,5001.6,5512.9,0.123,0.043,0.195,0.214,0.575
1038509.5371402499,277,1906.5,-532.2,6131.2,5182.0,0.0,-0.0,0.0,0.0,0.0
1038509.54225925,278,1267.0,39.0,6286.1,6706.5,0.027,0.001,0.132,0.14,0.299
1038509.54738025,279,2498.0,1305.6,5740.7,4421.4,0.02,0.01,0.046,0.035,0.111
1038509.5525062499,280,2526.2,1008.7,6242.5,5627.8,0.152,0.061,0.375,0.338,0.926
1038509.5576192499,281,1964.5,-670.4,6798.1,5497.8,0.0,-0.0,0.0,0.0,0.0
1038509.5627402499,282,3152.9,-581.1,8713.8,4506.7,0.229,-0.042,0.632,0.327,1.146
1038509.5678612499,283,2613.3,789.8,8679.5,5412.1,0.315,0.095,1.047,0.653,2.11
1038509.5729792499,284,2918.3,1127.2,5363.0,5757.5,0.152,0.059,0.28,0.3,0.791
1038509.5781002499,285,2577.7,-1450.7,5977.1,4295.3,0.0,-0.0,0.0,0.0,0.0
1038509.5832202499,286,3128.5,-1046.4,6926.4,4879.9,0.015,-0.005,0.033,0.024,0.067
1038509.58834025,287,2730.6,971.3,6265.3,5422.9,0.163,0.058,0.374,0.323,0.918
1038509.59346025,288,2166.8,1704.2,4151.4,5346.3,0.0,0.0,0.0,0.0,0.0
1038509.5985802499,289,3098.9,-696.6,7208.9,5724.5,0.179,-0.04,0.417,0.331,0.887
1038509.6036992499,290,3206.1,-847.9,6382.1,5625.9,0.075,-0.02,0.15,0.132,0.338
1038509.6088202499,291,2714.2,852.3,6234.4,4640.9,0.072,0.022,0.164,0.122,0.381
1038509.6139402499,292,2627.1,724.9,4434.9,5660.9,0.0,0.0,0.0,0.0,0.0
1038509.6190602499,293,2502.2,-394.9,7238.5,6375.7,0.176,-0.028,0.509,0.448,1.106
1038509.6241802499,294,2715.2,-388.4,7681.2,5480.1,0.171,-0.024,0.483,0.344,0.973
1038509.62929925,295,2479.5,1693.1,3586.3,5904.7,0.0,0.0,0.0,0.0,0.0
1038509.63441925,296,1604.8,863.0,4544.2,5352.2,0.0,0.0,0.0,0.0,0.0
1038509.6395452499,297,2420.0,-443.9,5333.1,4546.5,0.0,-0.0,0.0,0.0,0.0
1038509.6446592499,298,2777.6,-531.7,6532.4,4847.0,0.0,-0.0,0.0,0.0,0.0
1038509.6497792499,299,2069.5,989.0,5138.2,4723.2,0.0,0.0,0.0,0.0,0.0
1038509.6549002499,300,2562.2,-431.8,5961.3,4614.9,0.0,-0.0,0.0,0.0,0.0
1038509.6600202499,301,1875.9,139.0,6124.7,6177.9,0.041,0.003,0.133,0.134,0.31
1038509.6651402499,302,1049.7,-138.2,3139.1,4427.9,0.0,-0.0,0.0,0.0,0.0
1038509.6702602499,303,3758.2,328.4,8355.1,5446.2,0.49,0.043,1.09,0.71,2.333
1038509.6753802499,304,3381.9,130.0,6852.3,4685.8,0.163,0.006,0.33,0.226,0.725
1038509.6805062499,305,2961.1,-784.3,5989.1,5405.3,0.0,-0.0,0.0,0.0,0.0
1038509.6856192499,306,2122.0,-258.2,5149.7,5235.7,0.0,-0.0,0.0,0.0,0.0
1038509.6907402499,307,2149.3,2101.0,4148.2,6370.2,0.082,0.08,0.159,0.244,0.566
1038509.6958592499,308,2053.0,528.6,5410.4,5208.7,0.0,0.0,0.0,0.0,0.0
1038509.7009802499,309,1753.4,-1556.2,6363.8,5210.8,0.0,-0.0,0.0,0.0,0.0
1038509.7060992499,310,2800.9,204.4,4918.7,6385.0,0.06,0.004,0.105,0.136,0.305
1038509.7112202499,311,2232.5,1098.1,7395.8,4763.5,0.14,0.069,0.465,0.3,0.974
1038509.7163402499,312,2549.7,-837.9,7307.6,5749.0,0.098,-0.032,0.28,0.22,0.566
1038509.72145925,313,3081.1,-864.6,5554.6,5373.4,0.0,-0.0,0.0,0.0,0.0
1038509.72658025,314,3247.8,310.5,5146.0,5154.6,0.012,0.001,0.019,0.019,0.05
1038509.7316992499,315,2302.7,1131.1,5291.4,3911.8,0.0,0.0,0.0,0.0,0.0
1038509.7368202499,316,2405.6,-440.1,8773.3,5734.5,0.224,-0.041,0.816,0.533,1.532
1038509.7419392499,317,1566.4,-507.3,6044.1,4829.8,0.0,-0.0,0.0,0.0,0.0
1038509.7470602499,318,2836.9,941.3,3925.1,6009.5,0.0,0.0,0.0,0.0,0.0
1038509.7521812499,319,3616.2,232.5,4761.4,4853.8,0.0,0.0,0.0,0.0,0.0
1038509.7573002499,320,2560.0,-1441.9,6846.2,6060.7,0.026,-0.015,0.071,0.062,0.144
1038509.7624202499,321,2047.6,-608.4,4673.5,4117.6,0.0,-0.0,0.0,0.0,0.0
1038509.7675452499,322,1430.2,934.4,2678.5,6287.7,0.0,0.0,0.0,0.0,0.0
1038509.77266025,323,2058.3,933.4,3512.3,7479.2,0.018,0.008,0.03,0.065,0.121
1038509.77778025,324,2638.4,-739.2,4900.8,5398.4,0.0,-0.0,0.0,0.0,0.0
1038509.7829002499,325,2045.6,-147.8,7096.8,5229.5,0.037,-0.003,0.128,0.095,0.257
1038509.7880192499,326,2832.0,674.3,5773.5,4821.7,0.038,0.009,0.077,0.064,0.188
1038509.7932002499,327,1764.6,1256.7,2673.4,5116.3,0.0,0.0,0.0,0.0,0.0
1038509.7982592499,328,3456.7,-1210.6,7521.3,5513.1,0.194,-0.068,0.421,0.309,0.856
1038509.8033812499,329,2758.7,1271.7,5407.0,6198.1,0.186,0.086,0.366,0.419,1.057
1038509.8085062499,330,1583.2,1145.8,6435.8,6198.8,0.093,0.067,0.378,0.364,0.903
1038509.8136202499,331,1827.9,1336.0,5354.3,4892.4,0.0,0.0,0.0,0.0,0.0
1038509.81873925,332,2080.0,-259.8,7451.3,4954.7,0.038,-0.005,0.135,0.09,0.258
1038509.82386125,333,1418.3,83.4,4902.5,5407.3,0.0,0.0,0.0,0.0,0.0
1038509.8289802499,334,2404.3,1839.6,5347.9,5503.0,0.12,0.091,0.266,0.274,0.751
1038509.8341002499,335,2555.1,1272.5,5614.9,4164.0,0.0,0.0,0.0,0.0,0.0
1038509.8392202499,336,3252.0,-478.5,7537.8,4564.1,0.137,-0.02,0.317,0.192,0.626
1038509.8443402499,337,2817.6,342.9,6657.3,5455.0,0.157,0.019,0.371,0.304,0.851
1038509.8494602499,338,2592.9,1393.1,4424.1,6293.0,0.093,0.05,0.159,0.226,0.529
1038509.8545802499,339,1573.7,2268.7,2923.8,5774.7,0.0,0.0,0.0,0.0,0.0
1038509.8597002499,340,4276.8,-1778.9,8958.9,4952.0,0.39,-0.162,0.816,0.451,1.495
1038509.86481925,341,2365.9,1405.3,3928.7,4555.0,0.0,0.0,0.0,0.0,0.0
1038509.86994025,342,2756.1,1171.2,6032.4,4989.2,0.123,0.052,0.27,0.223,0.668
1038509.8750602499,343,2097.4,67.8,6200.6,5490.5,0.007,0.0,0.022,0.019,0.049
1038509.8801802499,344,2728.0,110.6,5036.7,6053.9,0.018,0.001,0.033,0.039,0.09
1038509.8853012499,345,2616.3,535.3,6785.7,5691.5,0.176,0.036,0.457,0.384,1.053
1038509.8904202499,346,3246.3,948.5,5228.0,4882.8,0.069,0.02,0.111,0.104,0.303
1038509.8955452499,347,2715.1,-723.8,5973.2,4568.5,0.0,-0.0,0.0,0.0,0.0
1038509.9006602499,348,2472.7,-1272.9,4768.1,5379.1,0.0,-0.0,0.0,0.0,0.0
1038509.9057802499,349,3174.1,510.5,5392.1,5159.4,0.059,0.009,0.1,0.096,0.264
1038509.91089925,350,2445.3,1790.2,6266.7,6069.3,0.234,0.171,0.6,0.581,1.587
1038509.91602025,351,2062.2,-363.6,5158.1,5677.0,0.0,-0.0,0.0,0.0,0.0
1038509.9211402499,352,1406.3,-722.4,900.1,4695.3,0.0,-0.0,0.0,0.0,0.0
1038509.9262592499,353,3642.9,-656.5,7993.6,5534.4,0.343,-0.062,0.753,0.521,1.555
1038509.9313792499,354,2366.4,1559.0,7314.9,4120.6,0.139,0.091,0.429,0.242,0.901
1038509.93650625,355,2727.7,-1673.1,4893.0,4622.9,0.0,-0.0,0.0,0.0,0.0
1038509.9416192499,356,2041.2,-1158.0,6740.2,4951.5,0.0,-0.0,0.0,0.0,0.0
1038509.9467402499,357,1813.0,200.8,6404.0,5593.8,0.018,0.002,0.063,0.055,0.137
1038509.9518602499,358,2071.7,893.3,6123.6,6403.3,0.13,0.056,0.386,0.403,0.976
1038509.95698025,359,1952.9,-149.2,4663.6,5463.4,0.0,-0.0,0.0,0.0,0.0
1038509.9620992499,360,2682.8,3.9,5585.9,4111.1,0.0,0.0,0.0,0.0,0.0
1038509.96722125,361,1905.8,1320.3,7280.0,5895.6,0.173,0.12,0.662,0.536,1.491
1038509.9723402499,362,3209.2,998.4,5666.7,5163.6,0.153,0.048,0.271,0.247,0.718
1038509.9774592499,363,1491.9,-484.7,4423.9,7158.9,0.0,-0.0,0.0,0.0,0.0
1038509.9825792499,364,2358.2,666.3,4893.4,4998.5,0.0,0.0,0.0,0.0,0.0
1038509.9877002499,365,2698.1,-170.5,6237.9,5812.6,0.085,-0.005,0.196,0.183,0.458
1038509.9928202499,366,1917.7,757.0,5729.2,4502.1,0.0,0.0,0.0,0.0,0.0
1038509.9979402499,367,1392.0,-1202.6,7558.1,5278.5,0.0,-0.0,0.0,0.0,0.0
1038510.00306025,368,1739.2,315.6,6182.9,5974.5,0.031,0.006,0.109,0.105,0.251
1038510.00818025,369,2411.6,763.1,6318.4,4577.8,0.029,0.009,0.077,0.055,0.17
1038510.0133002499,370,2801.1,1878.5,6296.8,6135.3,0.31,0.208,0.697,0.679,1.893
1038510.0184202499,371,2069.9,-346.6,6509.3,6758.3,0.096,-0.016,0.3,0.312,0.692
1038510.02354525,372,2363.4,1223.9,5035.8,5976.0,0.076,0.039,0.162,0.192,0.47
1038510.0286592499,373,3635.4,1214.5,5826.4,5792.1,0.337,0.113,0.541,0.538,1.529
1038510.0337812499,374,2446.0,2922.0,6625.6,6311.4,0.343,0.41,0.93,0.886,2.569
1038510.0389002499,375,1742.2,-378.9,6177.6,5089.6,0.0,-0.0,0.0,0.0,0.0
1038510.04401925,376,2220.0,1269.4,6102.5,4645.9,0.041,0.024,0.114,0.086,0.265
1038510.04914025,377,1431.1,2451.5,2046.8,6774.5,0.0,0.0,0.0,0.0,0.0
1038510.05426125,378,3456.8,499.4,6364.9,4701.8,0.163,0.024,0.301,0.222,0.71
1038510.0593802499,379,2256.6,-264.3,4910.7,5346.7,0.0,-0.0,0.0,0.0,0.0
1038510.06450625,380,2344.2,-106.9,6449.2,5976.8,0.081,-0.004,0.223,0.206,0.506
1038510.0696202499,381,1421.3,1600.8,6856.3,6238.0,0.117,0.132,0.566,0.515,1.329
1038510.0747402499,382,2148.9,1325.2,4940.2,5130.8,0.0,0.0,0.0,0.0,0.0
1038510.0798612499,383,1385.2,-572.2,4193.1,5840.0,0.0,-0.0,0.0,0.0,0.0
1038510.0849802499,384,2026.4,331.3,7853.4,7707.5,0.266,0.043,1.03,1.011,2.351
1038510.0901002499,385,2049.6,1972.5,4527.0,6114.0,0.071,0.068,0.156,0.211,0.506
1038510.09521925,386,2206.7,541.6,4848.3,6871.2,0.06,0.015,0.132,0.188,0.395
1038510.10034125,387,2165.2,-124.6,5336.8,6020.5,0.0,-0.0,0.0,0.0,0.0
1038510.1054602499,388,2926.6,123.9,4157.9,4894.6,0.0,0.0,0.0,0.0,0.0
1038510.1105792499,389,910.5,1734.3,1300.3,6285.4,0.0,0.0,0.0,0.0,0.0
1038510.1157002499,390,2810.5,-610.4,6919.0,5069.9,0.047,-0.01,0.116,0.085,0.237
1038510.1208192499,391,1769.8,-730.4,5863.1,5611.6,0.0,-0.0,0.0,0.0,0.0
1038510.1259402499,392,2378.5,-104.4,6692.9,5020.5,0.021,-0.001,0.059,0.044,0.123
1038510.1310602499,393,1938.5,1929.5,4069.5,6313.6,0.037,0.037,0.078,0.121,0.273
1038510.13617925,394,2003.8,586.5,4357.6,5105.7,0.0,0.0,0.0,0.0,0.0
1038510.14130125,395,2066.2,-481.7,6685.8,6162.5,0.054,-0.013,0.174,0.16,0.376
1038510.14642025,396,1895.4,216.2,5483.7,4933.3,0.0,0.0,0.0,0.0,0.0
1038510.1515452499,397,2072.7,1580.6,3280.5,5808.9,0.0,0.0,0.0,0.0,0.0
1038510.1566612499,398,1296.6,15.9,6703.4,5050.0,0.0,0.0,0.0,0.0,0.0
1038510.1617802499,399,3834.4,-1109.4,8113.3,5123.5,0.298,-0.086,0.631,0.399,1.242
1038510.1668992499,400,1073.6,1605.0,4688.4,5940.3,0.0,0.0,0.0,0.0,0.0
1038510.1720212499,401,924.5,2429.4,810.9,5573.3,0.0,0.0,0.0,0.0,0.0
1038510.1771402499,402,3382.0,-1068.0,7407.5,5237.7,0.152,-0.048,0.334,0.236,0.674
1038510.1822602499,403,1513.0,562.6,4722.3,5906.1,0.0,0.0,0.0,0.0,0.0
1038510.18737925,404,2337.1,2015.5,6569.3,5919.5,0.241,0.208,0.679,0.612,1.74
1038510.1925062499,405,1679.2,1426.2,4085.5,4582.2,0.0,0.0,0.0,0.0,0.0
1038510.1976192499,406,1938.8,491.0,4334.6,5612.4,0.0,0.0,0.0,0.0,0.0
1038510.2027402499,407,2229.9,516.4,6095.8,5548.7,0.054,0.013,0.149,0.136,0.352
1038510.2078592499,408,3002.4,1252.0,6235.8,6081.3,0.288,0.12,0.597,0.582,1.587
1038510.2129792499,409,2664.6,1720.3,6951.3,5989.7,0.31,0.2,0.808,0.697,2.015
1038510.2180992499,410,2273.9,-149.8,5183.8,6595.3,0.012,-0.001,0.028,0.036,0.075
1038510.2232192499,411,1820.4,1155.7,3835.1,6515.1,0.0,0.0,0.0,0.0,0.0
1038510.22833925,412,2433.6,1300.2,4048.1,5266.7,0.0,0.0,0.0,0.0,0.0
1038510.23346025,413,2539.7,1321.1,3764.7,5139.4,0.0,0.0,0.0,0.0,0.0
1038510.23858025,414,2408.4,828.4,4898.3,5475.1,0.0,0.0,0.0,0.0,0.0
1038510.2436992499,415,1529.2,305.4,4069.0,5226.4,0.0,0.0,0.0,0.0,0.0
1038510.2488192499,416,2670.7,1214.8,5162.9,5571.0,0.088,0.04,0.17,0.183,0.481
1038510.2539402499,417,3275.1,1081.7,5926.6,6067.3,0.293,0.097,0.53,0.543,1.462
1038510.2590602499,418,1726.2,-691.7,5613.3,6928.7,0.0,-0.0,0.0,0.0,0.0
1038510.2641792499,419,1955.5,-405.1,4793.7,5395.5,0.0,-0.0,0.0,0.0,0.0
1038510.2693002499,420,1914.2,1717.7,6951.5,6055.9,0.187,0.168,0.679,0.592,1.626
1038510.27441925,421,1985.2,1187.6,5525.0,6454.2,0.103,0.061,0.286,0.334,0.783
1038510.2795452499,422,1625.0,-664.8,5462.3,5296.6,0.0,-0.0,0.0,0.0,0.0
1038510.28466025,423,2764.3,-254.7,8400.5,5804.4,0.276,-0.025,0.838,0.579,1.668
1038510.2897802499,424,2915.3,795.1,6718.5,4443.2,0.122,0.033,0.282,0.187,0.624
1038510.2949002499,425,2069.9,404.4,7292.5,3942.2,0.0,0.0,0.0,0.0,0.0
1038510.3000202499,426,983.4,-109.8,4060.4,5298.3,0.0,-0.0,0.0,0.0,0.0
1038510.3051402499,427,1948.8,15.7,4287.5,6246.0,0.0,0.0,0.0,0.0,0.0
1038510.3102592499,428,1805.4,1201.2,4294.1,6602.4,0.01,0.007,0.023,0.036,0.075
1038510.3153802499,429,2126.5,924.0,4805.7,6743.4,0.068,0.03,0.155,0.217,0.47
1038510.3205062499,430,2803.1,-779.2,6484.2,5805.9,0.06,-0.017,0.14,0.125,0.308
1038510.32561925,431,2010.7,779.6,5670.6,4823.8,0.0,0.0,0.0,0.0,0.0
1038510.3307392499,432,2461.9,1784.8,4024.8,5837.1,0.033,0.024,0.055,0.079,0.192
1038510.3358592499,433,2039.0,-77.7,7577.2,5418.9,0.092,-0.003,0.341,0.244,0.673
1038510.3409792499,434,2179.7,-586.3,7719.8,6012.4,0.125,-0.034,0.444,0.346,0.881
1038510.3461002499,435,1194.2,1602.8,3999.6,6890.7,0.0,0.0,0.0,0.0,0.0
1038510.3512202499,436,2135.7,-68.1,5719.6,4148.8,0.0,-0.0,0.0,0.0,0.0
1038510.3563402499,437,2414.8,-357.9,5583.3,6780.1,0.062,-0.009,0.143,0.173,0.368
1038510.3614592499,438,1451.1,80.2,3512.5,5743.5,0.0,0.0,0.0,0.0,0.0
1038510.3665802499,439,3682.1,-946.6,5273.9,5226.5,0.0,-0.0,0.0,0.0,0.0
1038510.37169925,440,3135.9,1541.4,4437.8,5382.1,0.089,0.044,0.126,0.153,0.412
1038510.3768192499,441,2743.3,111.7,5314.0,6959.7,0.14,0.006,0.27,0.354,0.77
1038510.3819402499,442,3337.9,-314.2,5245.7,4462.5,0.0,-0.0,0.0,0.0,0.0
1038510.3870612499,443,1836.0,-25.9,5042.6,4803.4,0.0,-0.0,0.0,0.0,0.0
1038510.3921792499,444,2228.4,1581.3,5240.6,4790.2,0.006,0.005,0.015,0.014,0.04
1038510.3973002499,445,3013.2,-2449.0,6700.7,5021.6,0.0,-0.0,0.0,0.0,0.0
1038510.4024202499,446,1717.3,-621.1,4932.4,5632.9,0.0,-0.0,0.0,0.0,0.0
1038510.4075462499,447,3626.9,-1.1,6144.2,4147.7,0.022,-0.0,0.037,0.025,0.084
1038510.41265925,448,2766.9,1358.6,3916.0,3793.1,0.0,0.0,0.0,0.0,0.0
1038510.41777925,449,1843.8,-1163.7,7510.0,5586.7,0.001,-0.0,0.002,0.002,0.004
1038510.42290025,450,1649.3,209.0,4961.5,5457.9,0.0,0.0,0.0,0.0,0.0
1038510.4280202499,451,2492.2,1356.8,6040.3,4324.4,0.044,0.024,0.107,0.076,0.251
1038510.4331402499,452,4072.7,-249.7,7915.5,5637.2,0.479,-0.029,0.931,0.663,2.043
1038510.4382592499,453,2117.9,256.4,4400.3,4389.9,0.0,0.0,0.0,0.0,0.0
1038510.4433802499,454,3486.1,561.2,4595.3,4945.8,0.0,0.0,0.0,0.0,0.0
1038510.4485062499,455,3288.0,-314.8,5229.3,3291.4,0.0,-0.0,0.0,0.0,0.0
1038510.4536192499,456,2554.8,173.6,5043.9,4993.1,0.0,0.0,0.0,0.0,0.0
1038510.45873925,457,2626.5,-1615.9,5424.1,5447.0,0.0,-0.0,0.0,0.0,0.0
1038510.46385925,458,2493.1,445.3,4430.6,5506.1,0.0,0.0,0.0,0.0,0.0
1038510.46898025,459,2463.1,606.3,5625.6,5515.5,0.043,0.011,0.099,0.097,0.25
1038510.47410125,460,1986.3,-838.0,7519.6,5611.4,0.04,-0.017,0.152,0.113,0.289
1038510.4792202499,461,2722.9,-1550.0,7304.9,4422.8,0.0,-0.0,0.0,0.0,0.0
1038510.4843392499,462,3043.1,-1035.0,5593.9,4089.1,0.0,-0.0,0.0,0.0,0.0
1038510.4894602499,463,1783.4,1742.3,2331.1,4626.4,0.0,0.0,0.0,0.0,0.0
1038510.4945802499,464,3401.1,-1563.5,10512.0,4976.9,0.396,-0.182,1.223,0.579,2.015
1038510.4996992499,465,3275.6,-1771.0,6983.0,7053.1,0.211,-0.114,0.451,0.455,1.003
1038510.5048202499,466,3052.9,-619.9,5117.5,5376.9,0.0,-0.0,0.0,0.0,0.0
1038510.50993925,467,4143.9,571.0,5521.9,4310.4,0.125,0.017,0.167,0.13,0.44
1038510.51506025,468,3248.7,-386.0,4795.6,5497.3,0.0,-0.0,0.0,0.0,0.0
1038510.52018125,469,1287.9,-2619.1,6680.7,4507.3,0.0,-0.0,0.0,0.0,0.0
1038510.5253002499,470,3415.9,-781.3,4635.3,4675.5,0.0,-0.0,0.0,0.0,0.0
1038510.5304192499,471,2765.8,840.7,7448.6,4506.5,0.18,0.055,0.486,0.294,1.015
1038510.5355452499,472,2810.7,-594.6,6780.2,4176.4,0.0,-0.0,0.0,0.0,0.0
1038510.5406592499,473,2900.9,-1686.9,5872.3,4497.9,0.0,-0.0,0.0,0.0,0.0
1038510.5457802499,474,3201.9,-1175.4,7109.9,4377.7,0.0,-0.0,0.0,0.0,0.0
1038510.5509012499,475,3620.0,477.9,5394.7,4885.0,0.087,0.011,0.129,0.117,0.344
1038510.55602025,476,2798.1,-505.2,2954.8,5247.7,0.0,-0.0,0.0,0.0,0.0
1038510.5611392499,477,3069.2,-697.6,7471.6,5791.9,0.207,-0.047,0.505,0.391,1.057
1038510.5662602499,478,2948.1,-1480.3,7585.2,4757.8,0.005,-0.002,0.013,0.008,0.023
1038510.5713802499,479,2298.3,899.1,3388.8,6116.6,0.0,0.0,0.0,0.0,0.0
1038510.57650625,480,2336.6,-622.5,3454.2,5873.6,0.0,-0.0,0.0,0.0,0.0
1038510.5816202499,481,2510.3,289.2,4400.1,4664.5,0.0,0.0,0.0,0.0,0.0
1038510.5867402499,482,2725.9,334.3,6060.7,6067.6,0.144,0.018,0.321,0.321,0.804
1038510.5918592499,483,1219.1,1197.9,6157.3,6197.2,0.047,0.046,0.237,0.238,0.567
1038510.59697925,484,2916.6,-667.8,5713.5,6139.7,0.039,-0.009,0.076,0.082,0.188
1038510.60209925,485,3246.4,-75.5,4805.5,5396.4,0.0,-0.0,0.0,0.0,0.0
1038510.60722025,486,3161.9,495.9,6449.1,4284.7,0.077,0.012,0.158,0.105,0.352
1038510.6123402499,487,2397.5,971.5,6938.9,4388.9,0.086,0.035,0.248,0.157,0.525
1038510.6174592499,488,1436.3,-612.5,4065.0,5101.3,0.0,-0.0,0.0,0.0,0.0
1038510.6225802499,489,3232.8,-1939.1,6396.1,5052.7,0.0,-0.0,0.0,0.0,0.0
1038510.6276992499,490,3423.5,819.9,5238.6,4971.7,0.092,0.022,0.14,0.133,0.387
1038510.6328192499,491,2719.0,1338.3,5648.3,4924.4,0.091,0.045,0.188,0.164,0.487
1038510.6379402499,492,2903.0,-641.4,6711.1,5022.5,0.026,-0.006,0.061,0.046,0.128
1038510.6430602499,493,2457.7,739.2,5513.5,5289.4,0.023,0.007,0.051,0.049,0.13
1038510.64817925,494,1943.0,302.6,5043.9,3963.7,0.0,0.0,0.0,0.0,0.0
1038510.65330025,495,2290.3,1552.4,5709.3,4188.2,0.0,0.0,0.0,0.0,0.0
1038510.6584192499,496,2507.4,-266.1,7018.9,5786.1,0.121,-0.013,0.337,0.278,0.723
1038510.66354525,497,2101.3,918.5,6869.3,6271.3,0.176,0.077,0.576,0.526,1.354
1038510.6686602499,498,2356.6,1248.9,5694.1,5049.8,0.054,0.029,0.13,0.116,0.328
1038510.6738122499,499,2980.0,1218.0,5289.9,5813.5,0.169,0.069,0.3,0.33,0.868
1038510.6789002499,500,1723.7,-1519.0,6185.3,6499.7,0.0,-0.0,0.0,0.0,0.0
1038510.6840202499,501,2662.2,-588.5,7240.1,5898.3,0.143,-0.032,0.389,0.317,0.817
1038510.6891412499,502,2368.0,1319.8,6551.2,6381.7,0.23,0.128,0.637,0.62,1.615
1038510.69426025,503,2291.3,561.3,4943.1,6800.1,0.073,0.018,0.158,0.218,0.468
1038510.69938025,504,1847.1,-539.7,4387.3,6408.3,0.0,-0.0,0.0,0.0,0.0
1038510.7045062499,505,1308.1,1051.9,4859.4,6603.7,0.003,0.002,0.011,0.014,0.03
1038510.7096202499,506,2382.4,517.1,7094.0,6036.2,0.19,0.041,0.567,0.482,1.28
1038510.7147402499,507,2541.2,947.7,4205.3,5842.6,0.0,0.0,0.0,0.0,0.0
1038510.7198592499,508,2012.6,-884.4,6346.6,5397.9,0.0,-0.0,0.0,0.0,0.0
1038510.7249792499,509,2020.6,769.5,4312.7,5839.7,0.0,0.0,0.0,0.0,0.0
1038510.7301002499,510,2042.6,1967.7,3880.4,5505.4,0.0,0.0,0.0,0.0,0.0
1038510.7352202499,511,2272.5,-88.6,6474.1,4213.9,0.0,-0.0,0.0,0.0,0.0
1038510.74034025,512,3101.1,-1431.6,7787.7,4459.5,0.019,-0.009,0.047,0.027,0.083
1038510.74546025,513,1677.4,-583.8,6509.7,5488.5,0.0,-0.0,0.0,0.0,0.0
1038510.7505792499,514,2516.3,29.2,5211.2,4911.8,0.0,0.0,0.0,0.0,0.0
1038510.7557002499,515,1480.5,-420.7,4583.8,5900.8,0.0,-0.0,0.0,0.0,0.0
1038510.7608202499,516,2187.2,217.2,6103.9,5980.8,0.062,0.006,0.172,0.168,0.407
1038510.7659402499,517,2348.2,486.8,5836.4,5385.6,0.027,0.006,0.068,0.062,0.163
1038510.7710602499,518,2067.2,1008.4,5842.0,5806.1,0.076,0.037,0.214,0.213,0.54
1038510.7761812499,519,2537.7,-418.8,7729.0,3783.6,0.0,-0.0,0.0,0.0,0.0
1038510.7813012499,520,1986.1,24.7,5106.2,6402.1,0.0,0.0,0.0,0.0,0.0
1038510.78641925,521,3253.5,-1080.7,6806.2,5472.2,0.087,-0.029,0.182,0.146,0.386
1038510.7915452499,522,2449.2,1130.3,4498.6,4937.0,0.0,0.0,0.0,0.0,0.0
1038510.7966592499,523,2730.5,-1713.2,6697.4,4743.1,0.0,-0.0,0.0,0.0,0.0
1038510.8017822499,524,1165.8,-548.2,2818.9,5009.0,0.0,-0.0,0.0,0.0,0.0
1038510.8069002499,525,4208.6,-980.3,6559.5,3930.0,0.0,-0.0,0.0,0.0,0.0
1038510.8120192499,526,3264.0,1370.8,4976.0,5502.9,0.164,0.069,0.251,0.277,0.761
1038510.8171392499,527,3351.6,-696.9,4844.5,6186.6,0.0,-0.0,0.0,0.0,0.0
1038510.8222602499,528,2265.1,-468.9,4852.8,4921.5,0.0,-0.0,0.0,0.0,0.0
1038510.8273802499,529,2745.5,489.4,4062.8,6073.5,0.0,0.0,0.0,0.0,0.0
1038510.8325062499,530,2035.3,584.9,6030.2,4394.0,0.0,0.0,0.0,0.0,0.0
1038510.8376192499,531,1714.6,-1089.2,5753.3,6203.6,0.0,-0.0,0.0,0.0,0.0
1038510.8427402499,532,1988.3,-969.7,7473.3,4838.3,0.0,-0.0,0.0,0.0,0.0
1038510.8478592499,533,2527.4,354.2,5683.2,5385.1,0.018,0.003,0.042,0.039,0.102
1038510.8529802499,534,3138.0,1301.5,7538.3,4689.9,0.309,0.128,0.743,0.462,1.642
1038510.8581002499,535,2067.7,429.9,5651.7,5833.6,0.018,0.004,0.049,0.05,0.121
1038510.8632202499,536,2203.8,-30.3,6541.3,4918.5,0.0,-0.0,0.0,0.0,0.0
1038510.8683532499,537,1523.5,-210.1,4992.0,6093.4,0.0,-0.0,0.0,0.0,0.0
1038510.8734602499,538,2596.2,610.5,5770.3,4446.4,0.0,0.0,0.0,0.0,0.0
1038510.87858025,539,2892.5,-1876.3,8209.5,4795.9,0.029,-0.019,0.083,0.049,0.143
1038510.88370025,540,2398.7,297.5,5911.6,6367.3,0.109,0.014,0.27,0.29,0.683
1038510.8888202499,541,3537.4,24.8,6119.0,3916.5,0.0,0.0,0.0,0.0,0.0
1038510.8939392499,542,1177.8,150.4,3611.2,6039.4,0.0,0.0,0.0,0.0,0.0
1038510.8990602499,543,2873.8,-1120.9,6792.2,4697.1,0.0,-0.0,0.0,0.0,0.0
