host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039660.761181625,1412,-4615.8,-17082.0,13178.4,-1615.4,-0.993,-3.676,2.836,-0.348,-2.181
1039660.7663006249,1413,-3105.6,-15059.8,12349.9,-246.9,0.065,0.314,-0.258,0.005,0.127
1039660.7714216249,1414,-3077.0,-13962.1,11998.7,-1350.5,-0.029,-0.13,0.112,-0.013,-0.06
1039660.7765416249,1415,-5385.6,-16795.8,11821.5,-753.4,-1.326,-4.134,2.91,-0.185,-2.735
1039660.7816626249,1416,-3617.1,-17112.4,12660.2,-487.8,-0.544,-2.574,1.904,-0.073,-1.287
1039660.7867806249,1417,-3317.8,-14849.6,14478.6,-869.1,0.713,3.189,-3.11,0.187,0.979
1039660.7919026249,1418,-3139.0,-13973.4,12282.0,-2465.3,-0.246,-1.096,0.963,-0.193,-0.572
1039660.7970216249,1419,-3600.2,-15187.5,13321.9,-689.0,0.043,0.183,-0.161,0.008,0.074
1039660.8021426249,1420,-3718.1,-16474.0,13538.7,-1211.3,-0.423,-1.874,1.54,-0.138,-0.895
1039660.807262625,1421,-3312.7,-15623.1,13302.5,-1906.0,-0.312,-1.472,1.253,-0.18,-0.71
1039660.812381625,1422,-2962.2,-14220.6,15858.5,-1539.4,2.006,9.628,-10.737,1.042,1.939
1039660.8175006249,1423,-3232.1,-15495.1,14297.4,374.6,1.007,4.829,-4.456,-0.117,1.264
1039660.8226206249,1424,-3665.1,-16135.6,15125.6,-1249.4,0.127,0.557,-0.522,0.043,0.205
1039660.827746625,1425,-2619.6,-14750.5,12941.6,-1549.3,0.076,0.43,-0.378,0.045,0.174
1039660.8328616249,1426,-3216.5,-14810.8,13311.1,-2111.4,-0.145,-0.666,0.599,-0.095,-0.307
1039660.8379806249,1427,-3677.2,-17162.2,12543.8,-1247.0,-0.711,-3.319,2.426,-0.241,-1.845
1039660.8431036249,1428,-3837.2,-15881.6,10082.3,-1793.4,-0.979,-4.05,2.571,-0.457,-2.915
1039660.848221625,1429,-1892.7,-16211.2,18825.6,-889.6,39.075,334.678,-388.652,18.366,3.466
1039660.853341625,1430,-2674.8,-13971.9,13141.0,404.2,1.556,8.127,-7.644,-0.235,1.804
1039660.858462625,1431,-4639.0,-16747.1,14505.4,-493.0,-0.388,-1.4,1.213,-0.041,-0.616
1039660.8635816249,1432,-3984.6,-15777.8,12894.9,-1911.9,-0.641,-2.539,2.075,-0.308,-1.413
1039660.868708625,1433,-3636.8,-15095.1,13263.5,-1043.9,-0.072,-0.298,0.262,-0.021,-0.128
1039660.8738206249,1434,-3680.3,-15542.8,14708.5,-1210.1,0.204,0.863,-0.817,0.067,0.318
1039660.8789406249,1435,-3659.0,-17099.9,13983.8,-927.0,-0.381,-1.782,1.457,-0.097,-0.803
1039660.8840616249,1436,-3350.8,-14566.3,11501.2,-814.4,-0.248,-1.078,0.851,-0.06,-0.535
1039660.8891816249,1437,-3946.8,-14851.4,12342.8,-1447.6,-0.458,-1.722,1.431,-0.168,-0.916
1039660.894300625,1438,-3369.7,-15385.9,11966.5,-1049.8,-0.378,-1.727,1.343,-0.118,-0.88
1039660.899421625,1439,-4505.0,-17454.9,13161.6,-561.8,-0.838,-3.248,2.449,-0.105,-1.742
1039660.904541625,1440,-3798.6,-16111.8,12410.7,-1582.8,-0.663,-2.811,2.165,-0.276,-1.585
1039660.9096606249,1441,-4777.3,-15179.3,16140.5,-1535.0,0.473,1.502,-1.597,0.152,0.53
1039660.9147806249,1442,-4079.4,-15800.8,15644.2,-1898.4,0.057,0.221,-0.219,0.027,0.086
1039660.9199006249,1443,-4470.1,-17831.3,12957.1,-1592.6,-1.077,-4.297,3.122,-0.384,-2.635
1039660.9250216249,1444,-4240.9,-16837.0,12854.3,-1624.1,-0.869,-3.451,2.634,-0.333,-2.018
1039660.9301406249,1445,-2830.5,-16119.6,15261.0,-1137.0,0.485,2.762,-2.615,0.195,0.827
1039660.9352626249,1446,-3733.9,-16346.6,12954.2,-881.7,-0.455,-1.992,1.579,-0.107,-0.976
1039660.940381625,1447,-3939.0,-17162.9,15037.6,-852.2,-0.204,-0.887,0.777,-0.044,-0.357
1039660.945502625,1448,-3517.2,-15472.8,14883.5,-2631.6,-0.134,-0.589,0.566,-0.1,-0.256
1039660.950621625,1449,-2832.3,-14455.7,13156.8,-1561.8,0.167,0.853,-0.776,0.092,0.336
1039660.955746625,1450,-3893.0,-15866.2,12758.7,-597.5,-0.381,-1.553,1.249,-0.058,-0.744
1039660.9608606249,1451,-3713.6,-17366.5,12989.5,-931.7,-0.638,-2.985,2.232,-0.16,-1.551
1039660.9659836249,1452,-4853.9,-14821.4,9918.0,-1105.4,-1.159,-3.538,2.368,-0.264,-2.593
1039660.9711006249,1453,-2184.4,-14913.0,14696.6,-1444.6,0.785,5.362,-5.284,0.519,1.383
1039660.9762216249,1454,-3470.9,-17487.4,13475.3,-1718.2,-0.623,-3.14,2.419,-0.308,-1.652
1039660.9813416249,1455,-3382.4,-16998.9,14855.0,-718.7,0.012,0.063,-0.055,0.003,0.023
1039660.986460625,1456,-2602.7,-16221.9,14898.7,-2390.5,-0.007,-0.045,0.041,-0.007,-0.017
1039660.991582625,1457,-2385.6,-15201.4,12937.1,-2244.3,-0.119,-0.76,0.647,-0.112,-0.345
1039660.9967086249,1458,-3307.0,-17703.3,13004.5,-2335.4,-0.735,-3.934,2.89,-0.519,-2.298
1039661.0018216249,1459,-2957.6,-17239.3,15752.4,-1538.8,0.085,0.494,-0.451,0.044,0.171
1039661.0069416249,1460,-2568.2,-15065.7,16013.8,-1219.0,1.766,10.363,-11.015,0.838,1.953
1039661.0120616249,1461,-2450.3,-14947.6,15625.5,-1623.6,1.181,7.206,-7.533,0.783,1.637
1039661.0171816249,1462,-3631.7,-17475.8,14915.2,-1123.4,-0.29,-1.394,1.19,-0.09,-0.584
1039661.0223006249,1463,-1930.5,-17481.9,14005.1,-1715.1,-0.128,-1.164,0.932,-0.114,-0.474
1039661.0274216249,1464,-2930.3,-16588.4,13881.4,-1807.7,-0.259,-1.464,1.225,-0.159,-0.657
1039661.032540625,1465,-1783.5,-15797.6,15319.1,-1903.2,0.514,4.557,-4.419,0.549,1.201
1039661.037660625,1466,-3105.0,-17649.2,14519.3,-1547.1,-0.338,-1.923,1.582,-0.169,-0.848
1039661.042782625,1467,-3317.9,-18280.0,15833.5,-1234.2,-0.191,-1.055,0.914,-0.071,-0.404
1039661.0479016249,1468,-1776.4,-15786.3,13601.4,-2289.0,0.006,0.051,-0.044,0.007,0.02
1039661.0530216249,1469,-2217.5,-15988.8,14088.8,-2016.9,0.031,0.223,-0.197,0.028,0.086
1039661.0581416249,1470,-3009.9,-18074.9,15950.8,-2299.0,-0.263,-1.581,1.395,-0.201,-0.65
1039661.0632616249,1471,-2743.3,-17735.2,16962.9,-2621.9,0.038,0.243,-0.232,0.036,0.084
1039661.0683816249,1472,-2243.9,-16035.4,15830.3,-1345.7,0.835,5.964,-5.888,0.501,1.411
1039661.0735016249,1473,-1684.4,-16602.4,14201.6,-2731.3,-0.074,-0.733,0.627,-0.121,-0.301
1039661.078620625,1474,-2593.3,-18211.7,16523.0,-1479.6,0.134,0.939,-0.852,0.076,0.297
1039661.0837466249,1475,-2886.0,-16108.6,13647.1,-2398.5,-0.308,-1.721,1.458,-0.256,-0.827
1039661.088861625,1476,-3609.8,-16349.3,14821.7,-3233.3,-0.509,-2.307,2.092,-0.456,-1.181
1039661.0939816249,1477,-3384.7,-15110.2,11440.5,-1221.1,-0.461,-2.059,1.559,-0.166,-1.127
1039661.0991016249,1478,-2362.0,-19410.4,16908.9,-1429.4,-0.002,-0.013,0.011,-0.001,-0.004
1039661.1042216249,1479,-3115.4,-16957.7,14578.5,-2916.6,-0.446,-2.428,2.087,-0.418,-1.204
1039661.1093416249,1480,-1720.6,-16091.3,15120.1,-3136.8,0.076,0.715,-0.672,0.139,0.259
1039661.1144606249,1481,-3171.8,-15927.5,15491.1,-2809.2,-0.037,-0.185,0.18,-0.033,-0.075
1039661.1195816249,1482,-2344.1,-18493.2,15554.3,-1334.3,-0.067,-0.525,0.442,-0.038,-0.188
1039661.1247086249,1483,-3140.8,-17093.7,16177.8,-2456.7,-0.062,-0.339,0.32,-0.049,-0.129
1039661.129821625,1484,-1120.0,-15144.1,14467.6,-2524.1,0.289,3.903,-3.728,0.65,1.113
1039661.134941625,1485,-2226.7,-15774.9,14837.8,-1833.1,0.325,2.305,-2.168,0.268,0.73
1039661.1400606249,1486,-3033.1,-18104.8,17003.7,-2259.2,-0.029,-0.173,0.162,-0.022,-0.061
1039661.1451826249,1487,-2149.1,-16897.8,16172.0,-2064.6,0.332,2.609,-2.497,0.319,0.763
1039661.1503006249,1488,-1927.4,-15644.7,13840.5,-1267.3,0.281,2.282,-2.019,0.185,0.729
1039661.1554206249,1489,-1880.2,-17365.1,15878.8,-2841.9,0.013,0.122,-0.112,0.02,0.044
1039661.1605416249,1490,-3362.9,-18183.7,14397.3,-3333.4,-0.763,-4.125,3.266,-0.756,-2.378
1039661.165660625,1491,-1443.5,-18800.4,16624.8,-2806.1,-0.018,-0.231,0.205,-0.035,-0.079
1039661.170780625,1492,-1709.8,-16689.0,16304.1,-2168.9,0.459,4.485,-4.381,0.583,1.146
1039661.175901625,1493,-2727.3,-17015.8,16233.1,-3516.3,-0.163,-1.016,0.969,-0.21,-0.42
1039661.1810206249,1494,-1653.7,-18168.1,15724.3,-2376.2,-0.027,-0.299,0.259,-0.039,-0.107
1039661.1861406249,1495,-1964.1,-16901.5,15347.8,-3584.0,-0.128,-1.1,0.999,-0.233,-0.462
1039661.1912626249,1496,-1871.1,-16138.5,15812.9,-3401.6,0.13,1.123,-1.1,0.237,0.389
1039661.1963816249,1497,-1185.7,-18928.9,18109.1,-3016.5,0.169,2.699,-2.582,0.43,0.716
1039661.2015016249,1498,-1953.0,-18740.9,17475.8,-3479.7,-0.068,-0.653,0.609,-0.121,-0.234
1039661.2066216249,1499,189.9,-17258.1,15938.1,-4778.1,-0.007,0.625,-0.577,0.173,0.214
1039661.2117476249,1500,162.3,-17106.9,16986.8,-5185.2,-0.02,2.154,-2.138,0.653,0.647
1039661.216860625,1501,-1505.1,-18429.3,16731.6,-2055.0,0.167,2.041,-1.853,0.228,0.582
1039661.221981625,1502,-511.2,-17943.9,17109.1,-3339.7,0.099,3.472,-3.31,0.646,0.907
1039661.2271406249,1503,-886.8,-16815.9,14601.3,-3883.9,-0.05,-0.954,0.829,-0.22,-0.396
1039661.2322206249,1504,567.1,-17374.2,17571.3,-4147.2,-0.276,8.446,-8.542,2.016,1.645
1039661.2373416249,1505,-825.7,-19195.4,16695.6,-3827.3,-0.057,-1.318,1.147,-0.263,-0.491
1039661.2424616249,1506,-693.4,-18788.2,16767.4,-4053.0,-0.028,-0.757,0.676,-0.163,-0.273
1039661.2475816249,1507,-1259.1,-17979.4,17019.0,-3086.4,0.132,1.881,-1.781,0.323,0.555
1039661.2527086249,1508,-861.2,-16033.2,18794.7,-4805.5,0.568,10.57,-12.391,3.168,1.915
1039661.2578216249,1509,-720.1,-18852.4,18353.3,-2884.7,0.217,5.679,-5.528,0.869,1.236
1039661.262940625,1510,-1034.0,-18922.3,16824.1,-2969.1,0.018,0.324,-0.288,0.051,0.104
1039661.268060625,1511,-207.7,-18709.4,17361.4,-3508.5,0.028,2.557,-2.373,0.479,0.692
1039661.273181625,1512,-264.4,-16748.6,15775.1,-3433.2,0.052,3.28,-3.089,0.672,0.915
1039661.2783026249,1513,-1545.1,-19280.3,16803.7,-2699.3,-0.057,-0.708,0.617,-0.099,-0.247
1039661.2834216249,1514,-882.9,-17778.3,15830.7,-3038.7,0.035,0.715,-0.636,0.122,0.236
1039661.2885416249,1515,-397.5,-17324.3,19230.5,-3845.6,0.381,16.586,-18.411,3.682,2.237
1039661.2936606249,1516,-1041.5,-16865.3,14840.4,-4344.2,-0.09,-1.451,1.276,-0.374,-0.637
1039661.2987806249,1517,-836.2,-19781.5,18878.8,-3385.3,0.107,2.54,-2.425,0.435,0.658
1039661.3039016249,1518,-341.3,-18867.7,17222.1,-4938.7,-0.018,-0.988,0.902,-0.259,-0.363
1039661.309021625,1519,-914.8,-17558.7,17732.5,-4120.5,0.152,2.914,-2.943,0.684,0.807
1039661.314141625,1520,-580.5,-17692.5,14990.6,-4091.3,-0.049,-1.479,1.253,-0.342,-0.616
1039661.319261625,1521,-1261.3,-19269.9,17767.6,-3727.4,-0.023,-0.345,0.318,-0.067,-0.116
1039661.3243816249,1522,-1257.0,-17918.6,14479.7,-1664.6,-0.008,-0.119,0.097,-0.011,-0.042
1039661.3295006249,1523,-529.1,-17105.0,19415.0,-3923.5,0.58,18.74,-21.271,4.299,2.347
1039661.3346206249,1524,-1007.1,-19865.5,17726.9,-4348.6,-0.092,-1.815,1.62,-0.397,-0.685
1039661.3397466249,1525,-845.5,-21392.5,18590.5,-4018.5,-0.086,-2.182,1.897,-0.41,-0.782
1039661.3448606249,1526,87.5,-18210.3,16072.0,-4084.6,-0.001,0.253,-0.223,0.057,0.085
1039661.3499806249,1527,133.3,-17622.2,17301.2,-4031.1,-0.037,4.892,-4.803,1.119,1.171
1039661.355100625,1528,-1330.2,-18631.8,16977.0,-3654.3,-0.04,-0.562,0.512,-0.11,-0.2
1039661.360252625,1529,-1194.0,-20119.4,17477.3,-2468.8,-0.002,-0.035,0.03,-0.004,-0.011
1039661.365341625,1530,-1408.2,-17601.4,16583.1,-4227.4,-0.044,-0.552,0.52,-0.133,-0.209
1039661.3704606249,1531,-24.3,-16880.3,17298.0,-3887.4,0.011,7.642,-7.831,1.76,1.582
1039661.3755816249,1532,-1459.3,-18079.0,14397.7,-3231.6,-0.206,-2.553,2.033,-0.456,-1.182
1039661.380707625,1533,-768.5,-19675.2,16518.9,-3409.3,-0.062,-1.594,1.338,-0.276,-0.594
1039661.3858216249,1534,-703.0,-18936.6,16098.4,-3265.7,-0.031,-0.822,0.698,-0.142,-0.295
1039661.3909416249,1535,-326.1,-17884.1,15531.0,-4286.5,-0.018,-0.989,0.859,-0.237,-0.385
1039661.3960606249,1536,-1592.9,-19287.8,17506.2,-3763.5,-0.108,-1.305,1.184,-0.255,-0.483
1039661.401180625,1537,-551.6,-20077.9,18104.5,-3699.4,0.003,0.112,-0.101,0.021,0.035
1039661.406300625,1538,-1010.5,-18092.8,16572.2,-3913.5,-0.014,-0.253,0.232,-0.055,-0.09
1039661.4114206249,1539,94.4,-17334.4,17902.9,-5488.0,-0.016,2.973,-3.071,0.941,0.828
1039661.4165416249,1540,-1327.7,-19043.9,16873.9,-4061.6,-0.127,-1.818,1.611,-0.388,-0.722
1039661.4216616249,1541,-1326.7,-20394.8,17541.6,-5019.7,-0.238,-3.66,3.148,-0.901,-1.651
1039661.4267806249,1542,-1164.0,-17984.4,15441.1,-3685.9,-0.099,-1.526,1.311,-0.313,-0.628
1039661.4319026249,1543,-1912.2,-17125.5,10698.2,-3836.4,-0.524,-4.694,2.932,-1.052,-3.337
1039661.4370216249,1544,931.3,-20572.8,20010.9,-4816.6,-0.218,4.819,-4.687,1.128,1.042
1039661.4421416249,1545,-1574.1,-19303.0,18242.7,-4271.5,-0.08,-0.982,0.928,-0.217,-0.351
1039661.4472626249,1546,-835.5,-17614.7,16719.9,-3686.3,0.076,1.601,-1.52,0.335,0.492
1039661.452381625,1547,-456.6,-16936.5,16563.8,-2498.4,0.23,8.53,-8.342,1.258,1.676
1039661.4575006249,1548,-600.3,-19617.6,17985.9,-3509.4,0.032,1.054,-0.966,0.188,0.308
1039661.4626216249,1549,-996.4,-19450.7,19038.2,-4604.6,0.026,0.499,-0.488,0.118,0.154
1039661.467746625,1550,805.7,-18507.0,17980.7,-4588.7,-0.209,4.809,-4.672,1.192,1.12
1039661.4728616249,1551,106.7,-18264.1,14224.8,-4747.2,0.017,-2.854,2.223,-0.742,-1.356
1039661.4779816249,1552,-322.0,-19363.8,16062.5,-4415.3,-0.04,-2.392,1.985,-0.546,-0.993
1039661.4831026249,1553,-61.8,-18658.2,17526.2,-3278.2,0.014,4.287,-4.027,0.753,1.028
1039661.4882216249,1554,-616.0,-18683.3,15539.9,-3853.4,-0.061,-1.845,1.535,-0.381,-0.752
1039661.493341625,1555,-386.4,-18204.1,16447.3,-3977.4,0.006,0.278,-0.251,0.061,0.094
1039661.4984646249,1556,-1759.2,-19783.4,13783.9,-4594.9,-0.49,-5.506,3.836,-1.279,-3.438
1039661.503581625,1557,-577.1,-19110.3,19382.8,-3841.5,0.169,5.588,-5.667,1.123,1.212
1039661.5087076249,1558,-372.6,-17040.3,16570.2,-5117.4,0.012,0.527,-0.513,0.158,0.184
1039661.5138216249,1559,-12.3,-17952.2,14823.6,-3459.7,-0.0,-0.485,0.401,-0.094,-0.178
1039661.5189416249,1560,-1936.6,-20308.1,17059.8,-3190.1,-0.274,-2.871,2.411,-0.451,-1.184
1039661.5240616249,1561,46.4,-18280.5,17695.7,-3712.6,-0.013,4.957,-4.799,1.007,1.153
1039661.5291806249,1562,-1542.7,-17462.2,17364.3,-4656.5,-0.002,-0.018,0.018,-0.005,-0.006
1039661.5343006249,1563,-698.6,-18736.2,16908.1,-4140.2,-0.023,-0.607,0.548,-0.134,-0.216
1039661.539421625,1564,-1047.1,-19783.2,17136.1,-2429.9,0.016,0.296,-0.256,0.036,0.092
1039661.544541625,1565,-50.0,-18292.5,16269.3,-4696.2,-0.002,-0.741,0.659,-0.19,-0.274
1039661.5496606249,1566,-399.2,-17207.7,16367.8,-3538.3,0.071,3.078,-2.928,0.633,0.855
1039661.5547806249,1567,-1248.7,-18767.9,15947.0,-3914.3,-0.15,-2.262,1.922,-0.472,-0.962
1039661.5599026249,1568,-1657.2,-19261.8,13580.5,-3363.7,-0.387,-4.504,3.175,-0.786,-2.502
1039661.5650206249,1569,-383.6,-18990.1,17704.3,-3767.6,0.034,1.679,-1.566,0.333,0.481
1039661.5701416249,1570,-43.1,-16373.6,16396.5,-4867.8,0.007,2.653,-2.656,0.789,0.792
1039661.5752626249,1571,-133.0,-18727.8,15907.8,-3358.7,-0.0,-0.044,0.037,-0.008,-0.015
1039661.5803816249,1572,-690.3,-18909.0,17924.3,-4045.6,0.039,1.058,-1.003,0.226,0.32
1039661.585501625,1573,-1603.5,-18584.7,16010.1,-2978.6,-0.111,-1.282,1.104,-0.205,-0.494
1039661.590621625,1574,117.6,-17241.6,15632.1,-4534.0,-0.003,0.421,-0.382,0.111,0.147
1039661.5957466249,1575,-997.9,-18105.4,18706.3,-4476.5,0.164,2.973,-3.071,0.735,0.8
1039661.6008606249,1576,-1099.9,-19615.4,18939.4,-3609.4,0.104,1.858,-1.794,0.342,0.51
1039661.6059816249,1577,-691.4,-18191.1,18578.5,-3920.3,0.191,5.03,-5.137,1.084,1.168
1039661.6111006249,1578,868.9,-17082.1,17997.5,-5203.1,-0.413,8.116,-8.551,2.472,1.624
1039661.6162216249,1579,39.5,-19721.4,17918.3,-4319.6,-0.001,0.372,-0.338,0.081,0.115
1039661.6213416249,1580,-2128.3,-18710.5,12273.8,-5141.3,-0.653,-5.74,3.765,-1.577,-4.204
1039661.6264616249,1581,-308.0,-18541.7,17146.4,-4200.0,0.011,0.68,-0.629,0.154,0.217
1039661.631580625,1582,-1017.3,-17605.1,17248.2,-5694.7,-0.064,-1.105,1.083,-0.357,-0.444
1039661.6367086249,1583,-1284.4,-19396.6,18235.5,-4602.9,-0.079,-1.189,1.118,-0.282,-0.432
1039661.6418206249,1584,-728.0,-17868.8,17596.0,-3514.8,0.162,3.969,-3.908,0.781,1.003
1039661.6469416249,1585,-209.5,-18029.5,18326.7,-4198.4,0.063,5.405,-5.494,1.259,1.232
1039661.6520616249,1586,-197.0,-17425.5,17068.4,-4532.4,0.026,2.328,-2.28,0.605,0.679
1039661.6571816249,1587,-1223.9,-19438.4,16492.7,-3817.6,-0.148,-2.346,1.991,-0.461,-0.964
1039661.6623006249,1588,-645.6,-18102.6,16917.2,-2188.6,0.206,5.782,-5.404,0.699,1.284
1039661.6674206249,1589,-941.8,-17542.2,16815.2,-3642.6,0.098,1.823,-1.748,0.379,0.552
1039661.6725416249,1590,-743.7,-17750.9,17046.9,-4411.7,0.031,0.732,-0.703,0.182,0.242
1039661.677660625,1591,242.7,-20235.2,18482.0,-4354.1,-0.01,0.823,-0.752,0.177,0.239
1039661.682780625,1592,-1662.1,-18464.3,13201.5,-3791.5,-0.389,-4.325,3.093,-0.888,-2.51
1039661.687901625,1593,73.9,-16792.6,20290.7,-2564.2,0.303,-68.857,83.201,-10.514,4.132
1039661.6930206249,1594,-356.8,-17549.5,17951.1,-4732.6,0.069,3.389,-3.467,0.914,0.905
1039661.6981406249,1595,-1310.5,-20045.7,16090.0,-3590.5,-0.216,-3.297,2.646,-0.591,-1.457
1039661.7032616249,1596,-465.4,-18268.8,16346.0,-3093.4,0.039,1.518,-1.359,0.257,0.456
1039661.7083816249,1597,240.0,-18248.0,15859.1,-4519.7,0.008,-0.594,0.516,-0.147,-0.217
1039661.7135016249,1598,-816.0,-17225.5,15261.5,-3198.0,0.024,0.502,-0.445,0.093,0.174
1039661.7186216249,1599,-1026.9,-19709.7,18120.1,-4229.9,-0.048,-0.915,0.841,-0.196,-0.318
1039661.7237466249,1600,-1295.2,-17912.2,15717.4,-3076.3,-0.031,-0.434,0.381,-0.074,-0.159
1039661.728861625,1601,-39.0,-17447.3,15988.0,-3354.9,0.007,2.918,-2.674,0.561,0.812
1039661.733981625,1602,-678.7,-18073.7,18515.5,-4219.3,0.158,4.204,-4.307,0.981,1.037
1039661.7391016249,1603,-892.9,-19671.3,16755.9,-4045.5,-0.101,-2.225,1.896,-0.458,-0.888
1039661.7442216249,1604,-766.1,-18808.0,15367.3,-2834.3,-0.047,-1.143,0.934,-0.172,-0.428
1039661.7493406249,1605,-1160.4,-16351.6,15233.7,-3467.6,0.062,0.87,-0.811,0.185,0.306
1039661.7544606249,1606,-1109.9,-18784.0,17177.8,-5406.5,-0.142,-2.407,2.201,-0.693,-1.041
1039661.7595806249,1607,-921.6,-19595.4,17520.2,-3832.9,-0.042,-0.884,0.791,-0.173,-0.308
1039661.7647076249,1608,-1385.9,-17084.3,15870.0,-2869.3,0.117,1.444,-1.342,0.243,0.462
1039661.769821625,1609,-430.5,-17019.0,16083.5,-4565.1,0.015,0.576,-0.545,0.155,0.201
1039661.774941625,1610,-675.0,-18414.4,18309.3,-4103.2,0.11,2.996,-2.979,0.668,0.795
1039661.780061625,1611,-1623.1,-19481.9,16701.7,-3031.1,-0.142,-1.706,1.462,-0.265,-0.651
1039661.7851806249,1612,-766.8,-18228.7,16167.7,-3925.5,-0.03,-0.715,0.634,-0.154,-0.265
1039661.7903016249,1613,-1016.5,-16866.8,17385.2,-3580.2,0.312,5.172,-5.331,1.098,1.251
1039661.7954216249,1614,-630.1,-18690.3,16046.5,-3548.8,-0.028,-0.834,0.716,-0.158,-0.304
1039661.8005416249,1615,-572.7,-20031.1,19666.2,-4038.8,0.085,2.986,-2.932,0.602,0.742
1039661.8056606249,1616,-835.5,-19074.4,18080.3,-4666.2,-0.015,-0.35,0.331,-0.086,-0.119
1039661.8107806249,1617,-1140.8,-17493.8,15790.5,-4931.1,-0.124,-1.899,1.714,-0.535,-0.844
1039661.815901625,1618,-691.9,-19587.9,18860.5,-4079.2,0.056,1.589,-1.53,0.331,0.446
1039661.821020625,1619,-1396.8,-18997.5,13689.3,-3590.7,-0.308,-4.192,3.021,-0.792,-2.272
1039661.826141625,1620,402.4,-19629.9,18022.5,-2877.1,-0.123,6.004,-5.512,0.88,1.249
1039661.8312626249,1621,-228.7,-16884.8,16780.7,-3499.9,0.083,6.123,-6.085,1.269,1.39
1039661.8363816249,1622,-756.9,-18903.6,17056.9,-3316.0,0.027,0.662,-0.598,0.116,0.207
1039661.8415016249,1623,-1176.9,-19384.9,17165.2,-3100.1,-0.022,-0.357,0.316,-0.057,-0.12
1039661.8466226249,1624,-42.1,-17902.3,17615.6,-4125.9,0.01,4.169,-4.102,0.961,1.037
1039661.8517466249,1625,-238.1,-17148.6,16253.8,-4983.5,0.004,0.269,-0.255,0.078,0.096
1039661.8568616249,1626,-1007.1,-19135.0,16162.6,-3778.3,-0.108,-2.057,1.738,-0.406,-0.834
1039661.861981625,1627,-1898.3,-19393.9,18100.5,-5733.5,-0.318,-3.25,3.033,-0.961,-1.496
1039661.867100625,1628,258.0,-18713.1,16593.6,-5003.8,0.012,-0.895,0.794,-0.239,-0.328
1039661.872221625,1629,-597.6,-17366.1,19451.4,-5535.8,0.187,5.439,-6.092,1.734,1.268
1039661.8773416249,1630,-304.7,-20955.4,18067.9,-5607.4,-0.049,-3.392,2.925,-0.908,-1.424
1039661.8824606249,1631,-1398.0,-19692.4,16269.1,-5242.7,-0.297,-4.189,3.461,-1.115,-2.141
1039661.8875816249,1632,-645.1,-18639.2,17858.2,-5714.0,-0.044,-1.264,1.211,-0.387,-0.484
1039661.892708625,1633,-114.1,-17624.9,16032.3,-4156.7,0.005,0.719,-0.654,0.17,0.239
1039661.8978206249,1634,-1100.6,-20234.1,17987.8,-3873.8,-0.081,-1.485,1.32,-0.284,-0.53
1039661.9029416249,1635,-2071.0,-18195.8,16070.5,-3646.6,-0.233,-2.047,1.808,-0.41,-0.882
1039661.908061625,1636,-753.9,-17030.4,14644.5,-4059.2,-0.054,-1.224,1.053,-0.292,-0.517
1039661.913181625,1637,-520.8,-17084.5,16006.3,-4279.0,0.02,0.671,-0.629,0.168,0.231
1039661.9183006249,1638,-1128.3,-19225.1,15453.3,-3667.9,-0.17,-2.902,2.332,-0.554,-1.293
1039661.9234216249,1639,-288.4,-18337.9,18376.2,-3623.2,0.102,6.471,-6.485,1.279,1.367
1039661.9285426249,1640,-1011.0,-16367.7,14928.2,-4651.2,-0.066,-1.066,0.972,-0.303,-0.462
1039661.9336616249,1641,-714.9,-17012.9,15852.7,-3289.1,0.088,2.093,-1.951,0.405,0.635
1039661.9387826249,1642,-2282.1,-19486.3,16299.8,-3906.5,-0.426,-3.638,3.043,-0.729,-1.75
1039661.9439016249,1643,894.8,-18311.6,17095.7,-3502.3,-0.326,6.682,-6.238,1.278,1.395
1039661.9490206249,1644,-772.5,-17597.8,14308.2,-4904.7,-0.131,-2.981,2.424,-0.831,-1.519
1039661.954141625,1645,-1314.0,-18624.4,17774.3,-4457.5,-0.038,-0.535,0.511,-0.128,-0.19
1039661.959261625,1646,-726.8,-19880.6,17244.2,-3881.6,-0.055,-1.491,1.293,-0.291,-0.543
1039661.964381625,1647,-2361.5,-18482.3,17466.4,-3873.5,-0.178,-1.394,1.317,-0.292,-0.547
1039661.9695006249,1648,-556.6,-17196.6,15720.1,-4376.0,-0.006,-0.188,0.172,-0.048,-0.07
1039661.9746216249,1649,-1926.0,-19311.6,16538.3,-3226.4,-0.226,-2.264,1.939,-0.378,-0.929
1039661.979746625,1650,-880.2,-19281.0,16537.8,-4820.6,-0.127,-2.792,2.395,-0.698,-1.223
1039661.9848606249,1651,-272.6,-18681.0,17531.9,-4477.6,0.01,0.693,-0.651,0.166,0.219
1039661.9899816249,1652,306.5,-17125.0,17194.2,-3438.6,-0.183,10.209,-10.251,2.05,1.826
1039661.9951006249,1653,-1372.0,-19488.3,16799.3,-4068.2,-0.176,-2.504,2.159,-0.523,-1.045
1039662.000221625,1654,-1387.9,-20012.0,15385.5,-3166.7,-0.248,-3.576,2.749,-0.566,-1.641
1039662.005341625,1655,-377.7,-19676.0,17485.5,-4676.3,-0.028,-1.475,1.311,-0.351,-0.543
1039662.010461625,1656,495.0,-17197.7,16403.9,-3785.6,-0.151,5.252,-5.009,1.156,1.247
