host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043456.176976041,9787,855,590530.7,519534.3,278721.7,504626.5,316.839,278.747,149.543,270.749,1015.879
1043456.182096041,9788,856,588481.8,509764.9,287527.3,511355.4,315.749,273.513,154.272,274.367,1017.901
1043456.187217041,9789,857,577428.5,495651.3,304158.0,529083.9,309.839,265.959,163.207,283.898,1022.903
1043456.192336041,9790,858,570143.9,485462.9,322340.1,552141.7,305.984,260.538,172.993,296.323,1035.838
1043456.197457041,9791,859,566409.7,474964.3,326481.0,558882.8,303.973,254.897,175.211,299.933,1034.014
1043456.202576041,9792,860,566775.2,463434.9,321796.7,562163.1,304.141,248.687,172.681,301.666,1027.175
1043456.207696041,9793,861,562022.5,450323.5,327459.7,575271.6,301.592,241.652,175.721,308.702,1027.668
1043456.2128160411,9794,862,557007.7,438403.6,340187.8,592132.3,298.929,235.278,182.568,317.779,1034.555
1043456.217942041,9795,863,552824.4,427333.7,346182.6,604400.4,296.691,229.342,185.79,324.37,1036.193
1043456.2230570411,9796,864,549547.2,416928.4,351022.3,612690.4,294.931,223.757,188.386,328.818,1035.892
1043456.228177041,9797,865,545141.8,408390.4,356400.4,622242.1,292.57,219.178,191.275,333.949,1036.973
1043456.233297041,9798,866,540253.4,399186.6,362041.2,636297.1,289.959,214.247,194.311,341.506,1040.022
1043456.238416041,9799,867,539300.9,391203.6,376208.4,647608.9,289.482,209.987,201.938,347.618,1049.026
1043456.243536041,9800,868,537349.5,388248.5,375841.4,655106.3,288.439,208.404,201.744,351.648,1050.236
1043456.248656041,9801,869,537355.7,389316.3,385667.7,663341.3,288.481,209.005,207.047,356.116,1060.649
1043456.253776041,9802,870,538360.1,390198.3,394572.4,672411.6,289.059,209.508,211.856,361.035,1071.458
1043456.258903041,9803,871,536662.2,391301.3,401956.2,673043.1,288.162,210.11,215.832,361.392,1075.496
1043456.2640160411,9804,872,536976.0,393559.7,400567.2,666863.3,288.321,211.316,215.078,358.062,1072.777
1043456.269136041,9805,873,544313.3,400160.5,392004.5,660694.6,292.259,214.859,210.48,354.748,1072.346
1043456.274257041,9806,874,554864.0,409802.0,384325.5,655209.9,297.938,220.046,206.366,351.82,1076.171
1043456.279376041,9807,875,564044.5,416726.2,380340.4,657104.4,302.896,223.785,204.246,352.87,1083.797
1043456.284496041,9808,876,567844.0,414902.0,385530.9,663299.2,304.963,222.825,207.051,356.228,1091.068
1043456.289616041,9809,877,564951.1,409489.5,393363.2,668058.3,303.418,219.925,211.264,358.794,1093.401
1043456.294737041,9810,878,552470.4,403661.8,397859.7,670260.5,296.693,216.778,213.662,359.949,1087.082
1043456.299863041,9811,879,540267.0,396260.7,414267.8,671750.6,290.136,212.801,222.471,360.746,1086.154
1043456.3049760411,9812,880,526991.5,391779.0,424721.1,672702.0,282.995,210.385,228.075,361.241,1082.697
1043456.3100960411,9813,881,517053.2,389182.3,431312.6,671513.1,277.645,208.981,231.604,360.586,1078.815
1043456.3152170411,9814,882,514326.8,389052.1,437596.1,672166.0,276.188,208.917,234.985,360.946,1081.036
1043456.320336041,9815,883,516361.7,394420.5,438583.1,667982.7,277.289,211.806,235.521,358.71,1083.325
1043456.325457041,9816,884,518356.4,400338.9,435641.6,663462.3,278.361,214.984,233.942,356.283,1083.571
1043456.330577041,9817,885,517538.9,399219.3,439721.6,662212.1,277.923,214.384,236.135,355.614,1084.056
1043456.335697041,9818,886,509791.9,395063.9,449135.8,667986.7,273.769,212.158,241.195,358.723,1085.845
1043456.340817041,9819,887,502529.9,385927.3,455884.7,673948.9,269.863,207.246,244.814,361.916,1083.838
1043456.345942041,9820,888,492524.4,377955.9,460192.9,674553.5,264.466,202.948,247.106,362.209,1076.729
1043456.3510570411,9821,889,485457.4,370938.6,463129.2,672545.3,260.648,199.162,248.66,361.098,1069.569
1043456.3561760411,9822,890,477985.8,365587.8,466904.6,678773.8,256.632,196.285,250.682,364.436,1068.035
1043456.3612970411,9823,891,470750.2,361531.2,472143.4,681169.8,252.741,194.102,253.489,365.713,1066.045
1043456.366416041,9824,892,467732.2,353861.1,479448.4,684603.9,251.121,189.984,257.411,367.557,1066.072
1043456.371536041,9825,893,462083.4,348128.5,483396.1,688973.2,248.083,186.903,259.525,369.895,1064.405
1043456.376657041,9826,894,455998.9,340030.3,487225.2,695061.4,244.809,182.549,261.573,373.152,1062.083
1043456.381776041,9827,895,449033.8,331582.6,493183.9,700349.8,241.062,178.009,264.764,375.981,1059.816
1043456.386903041,9828,896,443721.6,323928.2,498094.8,705715.3,238.206,173.897,267.396,378.854,1058.352
1043456.392016041,9829,897,441490.8,317369.5,498859.2,711234.9,237.004,170.373,267.801,381.81,1056.989
1043456.3971370411,9830,898,439528.7,312843.6,504974.8,721178.0,235.967,167.954,271.102,387.174,1062.197
1043456.4022560411,9831,899,436989.8,308982.9,511640.0,727859.2,234.615,165.889,274.694,390.78,1065.978
1043456.4073770411,9832,900,433914.7,302880.6,515982.6,735492.3,232.968,162.616,277.031,394.885,1067.501
1043456.412497041,9833,901,427447.9,296654.4,523231.6,742661.2,229.499,159.275,280.926,398.739,1068.439
1043456.417617041,9834,902,423734.1,292577.8,530875.6,750386.6,227.517,157.095,285.045,402.907,1072.564
1043456.422736041,9835,903,419709.1,288824.1,540973.5,757945.0,225.371,155.09,290.486,406.993,1077.939
1043456.4278640411,9836,904,412040.3,285302.3,545463.6,764537.4,221.253,153.198,292.897,410.533,1077.881
1043456.432976041,9837,905,408289.7,280265.3,563009.2,771678.1,219.262,150.51,302.35,414.411,1086.533
1043456.438097041,9838,906,400907.1,276337.3,567748.0,776874.4,215.295,148.399,304.892,417.198,1085.784
1043456.4432170411,9839,907,397724.4,275124.2,577049.8,782794.7,213.601,147.758,309.91,420.407,1091.676
1043456.4483360411,9840,908,395085.7,275754.6,586237.3,788690.0,212.202,148.109,314.871,423.609,1098.791
1043456.4534570411,9841,909,393511.5,275370.2,592687.2,792728.2,211.368,147.911,318.353,425.801,1103.433
1043456.458576041,9842,910,392041.0,276102.6,599659.6,794545.5,210.589,148.312,322.114,426.799,1107.815
1043456.463697041,9843,911,391125.7,278546.5,601654.5,797267.9,210.106,149.63,323.199,428.279,1111.214
1043456.468816041,9844,912,389505.8,279203.0,604344.4,797366.3,209.238,149.985,324.647,428.337,1112.207
1043456.473942041,9845,913,388325.0,281310.5,610213.2,798259.6,208.614,151.124,327.816,428.837,1116.391
1043456.479056041,9846,914,387855.4,284525.2,612852.7,796632.8,208.367,152.855,329.242,427.973,1118.436
1043456.484176041,9847,915,387738.2,288736.2,616203.2,793083.0,208.309,155.121,331.05,426.077,1120.556
1043456.489298041,9848,916,385555.1,293579.0,615642.2,787947.2,207.132,157.72,330.742,423.309,1118.903
1043456.4944160411,9849,917,386600.3,295503.0,623787.9,781178.1,207.699,158.758,335.127,419.684,1121.268
1043456.499536041,9850,918,384090.9,301079.8,622050.1,775544.5,206.345,161.749,334.185,416.646,1118.926
1043456.504656041,9851,919,382657.3,307297.9,625246.1,767738.0,205.576,165.09,335.902,412.453,1119.02
1043456.509776041,9852,920,382243.0,315021.9,628167.3,759709.5,205.356,169.242,337.476,408.145,1120.219
1043456.5149030411,9853,921,380652.4,322962.2,629460.1,750052.2,204.499,173.506,338.166,402.952,1119.123
1043456.520016041,9854,922,377600.8,331190.1,632637.8,737055.8,202.853,177.921,339.863,395.959,1116.596
1043456.525136041,9855,923,375571.3,340923.9,632813.1,724395.5,201.757,183.144,339.947,389.146,1113.994
1043456.530256041,9856,924,373906.5,351095.4,636377.2,709383.3,200.859,188.605,341.856,381.074,1112.394
1043456.5353760411,9857,925,374920.8,363827.1,638316.2,695548.2,201.406,195.447,342.901,373.646,1113.4
1043456.5404960411,9858,926,373305.9,378978.5,643659.0,681796.4,200.545,203.593,345.783,366.271,1116.191
1043456.545616041,9859,927,371424.8,394192.3,647868.0,665666.5,199.536,211.767,348.047,357.609,1116.959
1043456.550736041,9860,928,366317.6,407647.7,647720.1,651400.1,196.785,218.988,347.954,349.931,1113.658
1043456.555864041,9861,929,362193.7,418001.7,660600.7,638450.7,194.577,224.558,354.887,342.988,1117.011
1043456.560976041,9862,930,353952.9,427774.1,658349.4,623694.1,190.132,229.786,353.643,335.028,1108.589
1043456.566097041,9863,931,348022.2,436614.9,663970.3,610333.5,186.94,234.528,356.652,327.841,1105.96
1043456.571216041,9864,932,343923.8,446399.3,667971.2,598532.1,184.736,239.78,358.796,321.497,1104.81
1043456.576336041,9865,933,341183.3,456109.2,665522.8,583922.0,183.252,244.98,357.458,313.629,1099.319
1043456.5814570411,9866,934,339260.5,464554.3,665803.0,571735.9,182.213,249.507,357.596,307.073,1096.389
1043456.5865770411,9867,935,335614.2,471337.4,669164.4,562931.6,180.252,253.146,359.396,302.34,1095.134
1043456.5916970411,9868,936,329166.6,477756.1,672727.4,556865.2,176.786,256.59,361.303,299.077,1093.756
1043456.596817041,9869,937,322497.4,479181.1,680554.4,552895.0,173.203,257.353,365.504,296.942,1093.001
1043456.6019420411,9870,938,315494.3,480784.5,685413.1,549034.2,169.437,258.206,368.102,294.86,1090.606
1043456.607056041,9871,939,310662.9,481592.8,690223.7,548489.2,166.842,258.641,370.687,294.568,1090.738
1043456.612176041,9872,940,310054.7,483808.8,697383.5,552034.8,166.529,259.852,374.562,296.496,1097.438
1043456.617296041,9873,941,310672.5,490921.1,705768.3,557123.6,166.884,263.708,379.117,299.27,1108.978
1043456.622416041,9874,942,308864.6,489700.4,715901.4,561118.5,165.924,263.07,384.587,301.437,1115.018
1043456.6275360411,9875,943,300480.1,486299.1,721850.4,566764.1,161.42,261.243,387.782,304.469,1114.914
1043456.6326570411,9876,944,289261.5,476113.8,734620.1,571334.3,155.389,255.765,394.632,306.916,1112.702
1043456.637776041,9877,945,277389.1,464916.8,745485.8,580719.7,149.009,249.745,400.462,311.953,1111.169
1043456.642903041,9878,946,267484.2,453375.8,758541.4,591942.2,143.69,243.55,407.483,317.987,1112.71
1043456.648016041,9879,947,258798.6,441753.2,774929.3,601855.5,139.03,237.315,416.302,323.324,1115.971
1043456.653137041,9880,948,250124.0,425837.1,779257.3,606658.2,134.357,228.743,418.586,325.873,1107.558
1043456.658256041,9881,949,240358.4,409532.4,774720.9,609160.9,129.088,219.945,416.074,327.158,1092.263
1043456.663376041,9882,950,230563.7,394907.5,774325.8,606891.5,123.805,212.052,415.787,325.88,1077.524
1043456.668497041,9883,951,222814.0,377249.1,774580.3,613851.1,119.629,202.545,415.872,329.577,1067.623
1043456.6736160411,9884,952,214993.2,358334.3,779653.4,627701.3,115.424,192.379,418.573,336.995,1063.371
1043456.6787370411,9885,953,204231.4,330531.7,784409.3,643496.0,109.632,177.431,421.074,345.431,1053.568
1043456.683864041,9886,954,188268.8,298175.9,788231.8,659922.4,101.043,160.03,423.041,354.178,1038.292
1043456.688976041,9887,955,168894.7,262983.9,787086.9,675340.1,90.618,141.1,422.301,362.345,1016.364
1043456.694097041,9888,956,154731.5,224498.7,789942.1,687483.0,82.995,120.417,423.71,368.753,995.875
1043456.699216041,9889,957,139446.1,195217.1,781041.3,703027.8,74.773,104.679,418.808,376.976,975.236
1043456.704337041,9890,958,130332.8,170968.2,776589.1,714569.4,69.871,91.656,416.33,383.081,960.939
1043456.709457041,9891,959,122666.0,150155.8,772421.1,727027.8,65.75,80.485,414.024,389.693,949.952
1043456.714577041,9892,960,118446.7,130330.6,766783.1,744055.0,63.481,69.851,410.957,398.776,943.064
1043456.719697041,9893,961,110093.5,109017.7,766975.2,758497.0,58.997,58.42,411.005,406.462,934.884
1043456.7248170411,9894,962,97638.4,92560.6,772053.2,778625.2,52.321,49.6,413.713,417.234,932.867
1043456.729943041,9895,963,91359.7,77424.3,782392.7,804718.2,48.963,41.494,419.309,431.274,941.04
1043456.735057041,9896,964,89650.2,64607.7,787598.7,835627.8,48.055,34.632,422.178,447.923,952.789
1043456.740177041,9897,965,90451.1,55065.7,794791.5,863027.8,48.495,29.523,426.127,462.712,966.858
1043456.745296041,9898,966,90339.8,55090.5,807402.9,883017.8,48.449,29.545,433.004,473.556,984.553
1043456.750417041,9899,967,94029.0,55354.2,818340.5,903205.4,50.441,29.694,438.991,484.516,1003.642
1043456.755536041,9900,968,101127.1,51600.8,829297.4,923527.7,54.263,27.688,444.986,495.548,1022.485
1043456.760657041,9901,969,100342.4,51949.1,835980.3,936472.6,53.85,27.879,448.635,502.565,1032.929
1043456.7657760411,9902,970,96956.0,50394.2,840841.1,943397.0,52.035,27.046,451.267,506.307,1036.654
1043456.770903041,9903,971,93668.6,45447.5,837580.7,950550.4,50.269,24.39,449.503,510.13,1034.291
1043456.7760170411,9904,972,91738.9,40069.6,835479.3,946255.0,49.228,21.502,448.33,507.773,1026.833
1043456.781137041,9905,973,88757.0,38459.7,822126.2,943941.6,47.621,20.635,441.097,506.455,1015.808
1043456.786256041,9906,974,89102.4,36866.8,814229.9,939735.5,47.801,19.778,436.816,504.147,1008.543
1043456.791376041,9907,975,88269.8,35811.3,802851.1,936849.6,47.349,19.21,430.658,502.536,999.753
1043456.796497041,9908,976,88471.5,35220.8,799145.3,933677.8,47.454,18.892,428.646,500.806,995.798
1043456.801616041,9909,977,86706.9,35590.5,799196.9,933552.3,46.507,19.09,428.669,500.733,994.999
1043456.806736041,9910,978,87838.9,36024.9,801343.5,935449.0,47.117,19.324,429.839,501.773,998.052
1043456.811863041,9911,979,88078.4,37173.6,804055.4,934081.2,47.246,19.94,431.303,501.05,999.539
1043456.8169760411,9912,980,87480.6,37416.6,804033.4,930879.9,46.924,20.07,431.279,499.319,997.592
1043456.822096041,9913,981,88963.0,36504.4,810497.0,928970.0,47.721,19.582,434.763,498.314,1000.38
1043456.827216041,9914,982,90096.1,40372.9,816301.9,931248.5,48.334,21.659,437.921,499.587,1007.501
1043456.832337041,9915,983,90509.8,41955.2,822026.1,932224.8,48.559,22.509,441.022,500.144,1012.234
1043456.837457041,9916,984,92638.4,46449.3,830367.7,928634.9,49.705,24.922,445.535,498.261,1018.424
1043456.842577041,9917,985,93720.4,48826.2,836407.5,927682.2,50.289,26.199,448.805,497.781,1023.075
1043456.847696041,9918,986,93825.1,51971.4,841739.5,923875.4,50.347,27.888,451.682,495.756,1025.673
1043456.852816041,9919,987,92544.1,53208.5,846824.1,920133.1,49.66,28.552,454.415,493.753,1026.38
1043456.857943041,9920,988,90090.0,52820.8,850167.5,918428.5,48.343,28.344,456.205,492.834,1025.725
1043456.8630570411,9921,989,88481.9,52696.4,855741.9,917267.2,47.481,28.278,459.205,492.22,1027.184
1043456.868176041,9922,990,88588.7,53553.5,861624.0,916660.6,47.54,28.739,462.383,491.918,1030.58
1043456.873296041,9923,991,86557.2,55225.2,867080.7,914472.2,46.451,29.637,465.321,490.754,1032.162
1043456.878480041,9924,992,84294.5,55144.6,867843.7,912593.7,45.236,29.593,465.719,489.733,1030.28
1043456.883537041,9925,993,85016.0,53715.1,873421.4,911453.8,45.624,28.826,468.725,489.135,1032.31
1043456.888657041,9926,994,83857.4,54559.3,877089.7,909033.4,45.003,29.28,470.696,487.839,1032.818
1043456.893776041,9927,995,82733.1,55028.7,879388.8,909497.3,44.4,29.532,471.938,488.096,1033.965
1043456.898903041,9928,996,83460.8,54269.1,881293.6,907295.1,44.79,29.124,472.959,486.913,1033.786
1043456.904017041,9929,997,82675.8,54225.1,885438.8,906432.2,44.37,29.101,475.192,486.458,1035.121
1043456.9091370411,9930,998,82316.7,55145.8,886755.4,903875.8,44.177,29.595,475.896,485.084,1034.752
1043456.9142570411,9931,999,80850.7,56025.5,889460.6,901442.7,43.39,30.067,477.347,483.777,1034.581
1043456.919377041,9932,1000,80420.9,56915.4,892718.2,897361.8,43.159,30.545,479.094,481.586,1034.383
1043456.924497041,9933,1001,80278.7,58165.3,895531.9,893038.6,43.083,31.215,480.602,479.264,1034.165
1043456.929617041,9934,1002,79211.6,60036.5,899268.4,888186.4,42.51,32.22,482.606,476.659,1033.995
1043456.934736041,9935,1003,79144.0,61499.9,899848.0,882162.9,42.473,33.004,482.903,473.412,1031.792
1043456.9398650411,9936,1004,77181.1,62771.4,899813.2,875759.0,41.417,33.684,482.859,469.951,1027.912
1043456.944977041,9937,1005,78509.5,61281.4,908932.6,869566.2,42.131,32.886,487.763,466.637,1029.417
1043456.950097041,9938,1006,75990.9,63958.3,906456.9,863375.7,40.777,34.32,486.404,463.286,1024.786
1043456.9552160411,9939,1007,74083.9,65998.6,906773.3,857088.6,39.752,35.413,486.552,459.893,1021.61
1043456.960336041,9940,1008,74012.8,67414.7,907589.1,848945.7,39.712,36.171,486.968,455.503,1018.354
1043456.965457041,9941,1009,73567.5,69823.1,905028.6,840765.5,39.47,37.461,485.562,451.084,1013.577
1043456.970576041,9942,1010,72647.0,70909.8,904343.8,830030.1,38.973,38.041,485.153,445.286,1007.453
1043456.975697041,9943,1011,73429.9,74443.8,903264.4,819342.8,39.391,39.935,484.546,439.527,1003.399
1043456.980817041,9944,1012,72715.2,75958.1,901624.3,808020.4,39.004,40.743,483.62,433.412,996.779
1043456.985943041,9945,1013,71706.5,80718.8,901076.8,799375.1,38.461,43.295,483.306,428.757,993.818
1043456.991057041,9946,1014,71075.3,81245.5,898019.7,787265.5,38.118,43.572,481.608,422.21,985.508
1043456.9961760411,9947,1015,71633.8,83919.7,898748.0,774740.1,38.415,45.003,481.965,415.464,980.847
1043457.0013280411,9948,1016,71804.9,87233.1,894390.3,762351.1,38.502,46.775,479.576,408.776,973.629
1043457.006416041,9949,1017,70962.2,88659.0,889571.0,751641.5,38.046,47.533,476.933,402.984,965.496
1043457.011537041,9950,1018,69355.1,91199.2,884777.3,740781.5,37.179,48.889,474.304,397.112,957.485
1043457.016656041,9951,1019,69953.6,92891.8,878059.5,725150.4,37.494,49.788,470.622,388.666,946.569
1043457.021777041,9952,1020,69611.1,96029.7,869633.5,709198.7,37.303,51.46,466.017,380.044,934.824
1043457.026903041,9953,1021,69927.7,99498.8,857409.9,692048.3,37.464,53.307,459.36,370.767,920.898
1043457.032017041,9954,1022,69822.7,103363.3,841256.9,678654.0,37.399,55.364,450.598,363.504,906.864
1043457.037137041,9955,1023,70623.6,105313.9,826873.6,665272.7,37.819,56.395,442.787,356.251,893.252
1043457.042257041,9956,1024,72813.1,107286.6,808351.8,650237.3,38.98,57.435,432.743,348.098,877.255
1043457.0473760411,9957,1025,75237.8,110796.7,786413.7,634937.7,40.265,59.295,420.863,339.798,860.22
1043457.0524970411,9958,1026,76346.7,114452.4,762725.8,615590.3,40.841,61.226,408.017,329.308,839.392
1043457.057616041,9959,1027,77185.1,116394.3,738139.1,595958.3,41.27,62.235,394.679,318.656,816.841
1043457.062737041,9960,1028,75423.4,117771.0,715173.9,573617.3,40.306,62.937,382.19,306.542,791.976
1043457.0678630411,9961,1029,74620.8,121388.2,687344.8,551596.8,39.853,64.831,367.097,294.597,766.379
1043457.072977041,9962,1030,75369.9,121408.9,665378.1,530421.2,40.23,64.805,355.16,283.124,743.319
1043457.078097041,9963,1031,77901.3,122543.2,632957.4,510236.1,41.552,65.364,337.614,272.156,716.686
1043457.083217041,9964,1032,80484.4,124568.1,608247.5,490264.5,42.903,66.402,324.232,261.34,694.877
1043457.0883360411,9965,1033,82101.1,128360.2,576818.5,471538.9,43.732,68.373,307.25,251.171,670.526
1043457.0934570411,9966,1034,84559.2,128375.7,550018.4,450207.2,45.005,68.325,292.735,239.613,645.679
1043457.0985770411,9967,1035,84132.1,130332.0,525591.1,432799.3,44.743,69.313,279.518,230.17,623.744
1043457.103697041,9968,1036,84540.2,131286.8,502148.5,413022.6,44.921,69.76,266.821,219.463,600.965
1043457.108817041,9969,1037,84081.0,131140.1,478214.8,394230.6,44.634,69.615,253.858,209.276,577.383
1043457.1139430411,9970,1038,83852.3,131629.6,454130.5,375774.1,44.467,69.804,240.828,199.275,554.374
1043457.119057041,9971,1039,80799.9,130298.8,433857.1,361278.6,42.805,69.028,229.842,191.393,533.067
1043457.124176041,9972,1040,79923.0,125098.8,410765.3,347136.9,42.288,66.192,217.342,183.675,509.497
1043457.129297041,9973,1041,78382.8,121997.5,386493.0,330307.9,41.414,64.459,204.208,174.522,484.604
1043457.1344160411,9974,1042,76828.6,120996.0,361145.3,313320.9,40.531,63.831,190.521,165.291,460.174
1043457.1395360411,9975,1043,79130.2,118962.2,341824.8,296012.5,41.688,62.672,180.081,155.946,440.386
1043457.144656041,9976,1044,78066.9,120236.8,319118.2,282410.0,41.066,63.249,167.868,148.558,420.741
1043457.149776041,9977,1045,79007.8,121213.0,296975.5,266563.5,41.493,63.658,155.965,139.993,401.11
1043457.1549030411,9978,1046,81309.1,120719.4,275766.9,250693.3,42.627,63.288,144.573,131.428,381.915
1043457.160016041,9979,1047,80044.1,120580.8,253412.0,234395.1,41.871,63.075,132.559,122.611,360.116
1043457.165137041,9980,1048,79165.6,119176.8,233407.2,219390.7,41.316,62.197,121.812,114.497,339.822
1043457.170256041,9981,1049,78153.0,117164.9,213311.5,204126.1,40.678,60.983,111.026,106.245,318.932
1043457.175376041,9982,1050,77212.2,115363.5,193758.8,191711.1,40.078,59.881,100.573,99.51,300.043
1043457.1804960411,9983,1051,76224.5,113846.4,177343.9,179073.5,39.455,58.928,91.795,92.691,282.869
1043457.1856170411,9984,1052,75615.1,112986.3,162937.5,168531.5,39.037,58.33,84.118,87.006,268.492
1043457.190736041,9985,1053,75633.8,112065.7,147158.5,156540.5,38.923,57.672,75.732,80.561,252.889
1043457.195864041,9986,1054,74787.1,111037.0,134341.6,144425.6,38.36,56.954,68.907,74.079,238.3
1043457.200977041,9987,1055,75280.7,111805.3,118743.7,136839.7,38.497,57.174,60.723,69.976,226.37
1043457.206097041,9988,1056,73050.4,109488.1,107056.7,126955.2,37.206,55.764,54.526,64.66,212.156
1043457.211217041,9989,1057,73232.3,107967.5,102590.7,121201.0,37.225,54.882,52.149,61.609,205.865
1043457.216336041,9990,1058,72673.4,106654.5,95054.5,114792.9,36.835,54.059,48.179,58.184,197.258
1043457.221457041,9991,1059,73608.7,103104.1,85756.0,107810.1,37.169,52.063,43.303,54.439,186.974
1043457.2265760411,9992,1060,73431.8,99329.9,76350.0,101966.4,36.922,49.944,38.389,51.27,176.525
1043457.2316960411,9993,1061,74274.9,96643.5,71993.5,97494.2,37.25,48.468,36.105,48.894,170.717
1043457.2368170411,9994,1062,74306.2,95658.7,67695.0,91427.5,37.156,47.833,33.85,45.718,164.557
1043457.241943041,9995,1063,74973.4,93629.5,62120.0,88726.6,37.39,46.694,30.98,44.249,159.312
1043457.247057041,9996,1064,76399.7,91376.8,57341.0,85003.8,37.997,45.445,28.518,42.276,154.236
1043457.252178041,9997,1065,76240.9,90805.0,50513.4,81202.9,37.782,44.999,25.032,40.241,148.054
1043457.257296041,9998,1066,77172.1,89327.7,51033.9,78377.2,38.207,44.225,25.266,38.804,146.502
1043457.262416041,9999,1067,77685.7,87421.6,53237.0,77749.1,38.464,43.284,26.359,38.495,146.602
1043457.267536041,10000,1068,77320.7,86870.3,53318.5,79060.3,38.289,43.018,26.403,39.151,146.861
1043457.2726560411,10001,1069,75388.5,85989.3,53962.9,80002.0,37.317,42.564,26.711,39.601,146.193
1043457.2777770411,10002,1070,75176.0,87333.8,57286.0,83887.0,37.313,43.348,28.434,41.637,150.732
1043457.282903041,10003,1071,74542.4,86985.7,57907.9,83663.6,36.992,43.167,28.737,41.518,150.415
1043457.288016041,10004,1072,74174.4,86158.5,56620.7,83077.0,36.773,42.714,28.071,41.187,148.744
1043457.293137041,10005,1073,73842.9,86442.5,57713.6,80763.5,36.593,42.837,28.6,40.023,148.054
1043457.298256041,10006,1074,73314.5,87153.7,54785.1,81294.8,36.305,43.158,27.129,40.257,146.849
1043457.303377041,10007,1075,75258.6,87205.8,55347.0,81844.6,37.306,43.228,27.436,40.571,148.541
1043457.308496041,10008,1076,77469.3,88265.6,53880.2,79761.0,38.398,43.75,26.706,39.534,148.388
1043457.313616041,10009,1077,76600.4,87973.2,55267.8,80189.4,37.976,43.614,27.4,39.755,148.745
1043457.318737041,10010,1078,77635.8,88423.9,55161.2,81891.9,38.527,43.881,27.374,40.639,150.422
1043457.323865041,10011,1079,75197.5,87994.5,55004.0,82307.0,37.286,43.631,27.273,40.811,149.002
1043457.3289770411,10012,1080,74862.1,87510.1,54558.1,81037.7,37.089,43.355,27.03,40.148,147.622
1043457.334096041,10013,1081,73788.0,86270.9,55553.8,79816.6,36.526,42.705,27.5,39.51,146.24
1043457.339217041,10014,1082,72938.7,86867.5,54501.6,81682.5,36.112,43.008,26.984,40.441,146.546
1043457.344337041,10015,1083,74816.7,86393.5,58156.4,80981.9,37.095,42.835,28.835,40.152,148.917
1043457.349458041,10016,1084,74744.7,87558.7,54560.5,80982.1,37.029,43.377,27.03,40.119,147.556
1043457.354576041,10017,1085,75759.8,87820.5,54741.9,82075.1,37.563,43.543,27.142,40.695,148.944
1043457.359696041,10018,1086,76371.0,87599.5,56161.1,81026.7,37.876,43.445,27.853,40.185,149.358
1043457.364817041,10019,1087,76445.6,87602.1,56869.9,80506.7,37.916,43.45,28.207,39.93,149.503
1043457.369943041,10020,1088,75767.5,87670.8,54441.9,80029.1,37.537,43.434,26.972,39.648,147.59
1043457.375056041,10021,1089,75427.8,86959.9,55216.8,81105.1,37.378,43.093,27.363,40.192,148.026
1043457.380176041,10022,1090,74639.1,86636.5,53915.9,80091.6,36.945,42.884,26.688,39.644,146.161
1043457.385298041,10023,1091,75367.5,86260.8,56845.1,81106.9,37.359,42.759,28.178,40.204,148.499
1043457.390416041,10024,1092,74898.4,86135.6,56753.0,82433.8,37.134,42.706,28.138,40.87,148.848
1043457.395536041,10025,1093,74598.0,86798.4,56299.9,83041.6,36.992,43.041,27.918,41.179,149.129
1043457.400657041,10026,1094,75495.9,86827.6,53714.9,82461.7,37.409,43.024,26.617,40.861,147.912
1043457.405776041,10027,1095,75186.0,87267.9,52572.0,80024.6,37.213,43.193,26.02,39.608,146.034
1043457.410903041,10028,1096,75210.3,85932.3,54434.9,81012.3,37.244,42.554,26.956,40.117,146.872
1043457.4160160411,10029,1097,75682.1,86217.1,53652.7,80300.6,37.469,42.684,26.562,39.755,146.471
1043457.4211370411,10030,1098,74550.2,87308.8,53357.4,80449.6,36.906,43.222,26.415,39.827,146.369
1043457.426257041,10031,1099,75354.5,86066.7,58207.8,79585.2,37.348,42.657,28.85,39.445,148.3
1043457.431377041,10032,1100,75033.1,87619.0,54748.1,82296.7,37.195,43.434,27.139,40.795,148.563
1043457.436496041,10033,1101,75194.2,85966.6,54727.7,81582.8,37.247,42.583,27.109,40.412,147.352
1043457.441616041,10034,1102,73903.8,87233.6,54192.3,81748.0,36.603,43.205,26.841,40.488,147.137
1043457.446736041,10035,1103,74189.0,87211.5,52747.3,81380.0,36.725,43.172,26.111,40.285,146.294
1043457.451864041,10036,1104,73840.0,87381.8,54496.4,81492.9,36.573,43.281,26.992,40.364,147.21
1043457.456977041,10037,1105,74173.9,88491.8,54957.6,81872.8,36.766,43.863,27.241,40.583,148.454
1043457.4620960411,10038,1106,75060.4,88493.9,52907.8,80807.0,37.178,43.832,26.206,40.025,147.242
1043457.4672170411,10039,1107,74483.4,88796.2,54224.3,81767.8,36.917,44.011,26.876,40.528,148.331
1043457.472338041,10040,1108,75335.0,88234.1,53373.9,80947.0,37.322,43.713,26.442,40.102,147.58
1043457.477456041,10041,1109,74545.8,89572.7,51982.6,82584.4,36.941,44.387,25.76,40.924,148.012
1043457.482577041,10042,1110,75953.2,88013.9,56823.4,82943.4,37.7,43.686,28.205,41.169,150.76
