host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043327.0383501659,1529,1051,843618.2,1058623.5,455787.1,406680.0,455.13,571.125,245.896,219.403,1491.555
1043327.0434691659,1530,1052,1017132.3,1265988.4,579848.1,484780.4,549.575,684.037,313.303,261.936,1808.851
1043327.0485901659,1531,1053,1100821.9,1307695.2,681960.6,556424.5,595.146,706.989,368.694,300.824,1971.653
1043327.0537101659,1532,1054,1092110.7,1281284.5,792981.4,612683.3,590.573,692.871,428.815,331.316,2043.574
1043327.0588301659,1533,1055,1057402.9,1200173.3,857483.3,643464.0,571.784,648.986,463.679,347.949,2032.398
1043327.0639561659,1534,1056,1023812.3,1116935.9,864272.9,640499.4,553.51,603.856,467.257,346.277,1970.901
1043327.069069166,1535,1057,1017954.6,1055469.4,770761.8,589099.6,550.118,570.392,416.532,318.359,1855.401
1043327.074191166,1536,1058,1020934.1,1011966.5,657476.5,538721.9,551.484,546.64,355.153,291.004,1744.28
1043327.079309166,1537,1059,1037284.8,980381.4,584740.2,510803.8,560.16,529.431,315.775,275.847,1681.213
1043327.0844301659,1538,1060,1063973.2,965242.5,542182.2,511889.4,574.529,521.216,292.77,276.413,1664.928
1043327.0895491659,1539,1061,1092231.9,949799.0,510535.3,515677.6,589.766,512.857,275.671,278.447,1656.742
1043327.0946691659,1540,1062,1115229.8,928380.4,477173.6,516526.9,602.136,501.252,257.636,278.884,1639.907
1043327.0997901659,1541,1063,1135629.5,907840.9,446367.5,520820.8,613.107,490.128,240.986,281.182,1625.403
1043327.1049101659,1542,1064,1149158.3,888492.9,423488.0,525340.3,620.371,479.651,228.619,283.604,1612.245
1043327.110029166,1543,1065,1158270.0,868304.9,411676.6,533079.0,625.264,468.733,222.234,287.77,1604.0
1043327.115150166,1544,1066,1165381.4,849590.4,398708.4,543999.2,629.079,458.613,215.225,293.654,1596.571
1043327.120270166,1545,1067,1178233.7,832834.0,390819.3,556179.5,636.018,449.569,210.967,300.229,1596.782
1043327.125390166,1546,1068,1193604.1,821091.5,383435.5,567259.5,644.328,443.239,206.985,306.216,1600.768
1043327.1305101659,1547,1069,1207327.5,814015.9,380471.3,579478.5,651.764,439.439,205.394,312.826,1609.422
1043327.1356301659,1548,1070,1214201.2,805230.7,373206.7,582978.5,655.465,434.689,201.469,314.71,1606.333
1043327.1407491659,1549,1071,1212159.1,790485.2,361760.9,579950.8,654.306,426.692,195.273,313.049,1589.321
1043327.1458691659,1550,1072,1208048.7,778905.4,347514.8,573514.2,652.02,420.399,187.564,309.543,1569.526
1043327.1509951659,1551,1073,1205567.2,769287.4,333704.7,564910.0,650.616,415.166,180.093,304.869,1550.743
1043327.156110166,1552,1074,1203994.1,760264.9,321080.4,558114.5,649.71,410.261,173.264,301.174,1534.409
1043327.161230166,1553,1075,1199162.4,748333.7,311916.1,551170.0,647.038,403.782,168.302,297.397,1516.52
1043327.166350166,1554,1076,1193664.8,734212.7,305524.2,547108.8,644.012,396.126,164.838,295.179,1500.154
1043327.171469166,1555,1077,1185739.2,720326.8,298365.4,543419.0,639.67,388.594,160.959,293.158,1482.38
1043327.1765901659,1556,1078,1178180.5,707767.1,291173.7,540136.7,635.529,381.781,157.064,291.358,1465.732
1043327.1817091659,1557,1079,1170280.3,695808.0,286564.7,536118.0,631.208,375.294,154.563,289.163,1450.229
1043327.1868301659,1558,1080,1161070.0,685189.1,283366.5,534004.4,626.187,369.536,152.825,287.999,1436.547
1043327.191956166,1559,1081,1149272.3,674294.9,281657.0,528769.8,619.761,363.623,151.888,285.147,1420.419
1043327.197069166,1560,1082,1136132.8,665562.5,276632.0,525643.8,612.611,358.876,149.162,283.431,1404.08
1043327.202189166,1561,1083,1127821.7,657624.5,275346.8,519728.2,608.078,354.566,148.456,280.218,1391.318
1043327.207309166,1562,1084,1119022.5,651550.6,270023.3,512570.2,603.274,351.256,145.572,276.331,1376.432
1043327.212430166,1563,1085,1114289.4,647421.4,272793.7,509965.2,600.702,349.019,147.06,274.917,1371.699
1043327.217549166,1564,1086,1105791.6,643928.5,266698.3,504384.2,596.068,347.105,143.762,271.884,1358.819
1043327.2226691659,1565,1087,1098032.0,639304.0,266250.1,498045.4,591.842,344.586,143.509,268.448,1348.386
1043327.2277901659,1566,1088,1089176.6,636541.6,262031.2,489048.0,587.012,343.064,141.222,263.573,1334.871
1043327.2329091659,1567,1089,1079521.5,632522.8,258419.6,481840.3,581.752,340.865,139.262,259.663,1321.541
1043327.2380301659,1568,1090,1069928.2,629512.8,254814.8,474962.2,576.528,339.211,137.306,255.932,1308.978
1043327.243149166,1569,1091,1059279.8,625999.3,252396.2,465247.9,570.728,337.281,135.988,250.67,1294.668
1043327.248270166,1570,1092,1046506.6,622119.3,251643.1,458797.6,563.789,335.157,135.569,247.17,1281.685
1043327.253390166,1571,1093,1033722.5,618321.9,249971.0,451256.5,556.84,333.074,134.653,243.08,1267.647
1043327.258510166,1572,1094,1018123.5,613445.6,251288.1,445661.1,548.377,330.411,135.348,240.04,1254.176
1043327.263630166,1573,1095,1000592.0,607630.5,249574.9,435077.0,538.847,327.226,134.403,234.301,1234.778
1043327.2687501659,1574,1096,980377.3,603028.2,248966.8,427940.9,527.881,324.698,134.055,230.423,1217.058
1043327.2738691659,1575,1097,963621.6,596219.2,256409.6,419680.0,518.798,320.995,138.047,225.949,1203.789
1043327.278995166,1576,1098,946767.9,595519.0,258742.7,414942.8,509.675,320.587,139.289,223.377,1192.927
1043327.2841091659,1577,1099,937863.5,598408.8,265905.5,414071.7,504.882,322.143,143.145,222.908,1193.078
1043327.289229166,1578,1100,931989.4,600668.7,272187.6,413995.3,501.726,323.363,146.529,222.87,1194.488
1043327.294350166,1579,1101,923491.6,602504.6,278295.7,411837.7,497.145,324.347,149.815,221.705,1193.013
1043327.299469166,1580,1102,915607.1,603506.4,280583.0,409215.8,492.883,324.875,151.041,220.286,1189.085
1043327.304589166,1581,1103,905983.7,603799.0,287360.1,407336.3,487.692,325.025,154.686,219.269,1186.672
1043327.309709166,1582,1104,895215.7,601675.6,289710.6,404022.3,481.862,323.86,155.941,217.47,1179.133
1043327.3148301659,1583,1105,884491.2,596679.4,287306.3,397311.9,476.029,321.13,154.627,213.831,1165.617
1043327.319956166,1584,1106,870543.1,589343.7,282519.2,390956.8,468.442,317.128,152.025,210.375,1147.97
1043327.3250691659,1585,1107,857617.7,579762.6,277353.7,384390.6,461.402,311.915,149.217,206.804,1129.338
1043327.3301901659,1586,1108,843340.1,569366.8,270560.4,375709.0,453.618,306.253,145.53,202.088,1107.488
1043327.3353101659,1587,1109,828229.0,559246.9,261647.4,368186.0,445.382,300.736,140.702,197.993,1084.813
1043327.340429166,1588,1110,813990.7,547244.4,255789.1,361324.6,437.622,294.212,137.519,194.257,1063.61
1043327.345549166,1589,1111,800850.7,537861.0,247552.6,352406.9,430.45,289.095,133.057,189.415,1042.017
1043327.350669166,1590,1112,788801.4,528444.7,241462.2,345431.0,423.877,283.97,129.754,185.624,1023.225
1043327.355790166,1591,1113,774817.2,518740.7,234856.5,341013.7,416.264,278.689,126.175,183.207,1004.335
1043327.3609091659,1592,1114,763954.7,511023.0,230810.5,335139.0,410.346,274.488,123.976,180.014,988.824
1043327.3660301659,1593,1115,752672.0,503558.5,224415.0,329617.7,404.195,270.418,120.514,177.009,972.136
1043327.3711491659,1594,1116,740917.7,495242.5,222665.3,323291.3,397.799,265.896,119.549,173.575,956.819
1043327.3762701659,1595,1117,729212.4,487978.7,220423.5,316605.7,391.43,261.939,118.32,169.949,941.637
1043327.381389166,1596,1118,716809.9,481790.6,212944.0,312372.7,384.679,258.555,114.277,167.636,925.146
1043327.386510166,1597,1119,705757.4,475835.4,211376.0,304462.2,378.664,255.303,113.411,163.355,910.732
1043327.391629166,1598,1120,696635.0,471057.4,210149.7,301087.0,373.711,252.699,112.735,161.518,900.663
1043327.396750166,1599,1121,688400.2,466120.5,205673.9,292970.6,369.21,249.994,110.309,157.129,886.642
1043327.401869166,1600,1122,678992.0,462501.4,201078.1,287825.7,364.089,248.003,107.822,154.338,874.252
1043327.406995166,1601,1123,673123.3,458858.7,203258.6,283627.7,360.904,246.023,108.98,152.071,867.977
1043327.4121091659,1602,1124,666030.8,457567.6,199924.8,278397.4,357.044,245.292,107.175,149.243,858.754
1043327.4172301659,1603,1125,659283.8,455994.2,195054.0,276226.8,353.376,244.413,104.549,148.057,850.394
1043327.4223501659,1604,1126,653625.1,452751.9,192423.0,270737.0,350.284,242.634,103.121,145.091,841.131
1043327.427469166,1605,1127,647075.3,449528.8,189513.4,267321.0,346.719,240.868,101.546,143.237,832.37
1043327.432589166,1606,1128,641838.7,446326.9,186981.5,263150.8,343.86,239.116,100.174,140.981,824.13
1043327.437709166,1607,1129,636465.0,444823.1,185316.0,261720.7,340.946,238.286,99.271,140.2,818.703
1043327.442830166,1608,1130,632047.4,443429.7,178096.6,256610.4,338.515,237.494,95.386,137.436,808.831
1043327.447956166,1609,1131,628526.2,442452.8,177717.2,250910.9,336.59,236.944,95.172,134.369,803.074
1043327.4530701659,1610,1132,626496.0,443148.2,172029.1,246585.9,335.462,237.287,92.114,132.036,796.899
1043327.4581891659,1611,1133,624062.2,445935.3,167110.3,242226.6,334.126,238.756,89.472,129.689,792.042
1043327.4633091659,1612,1134,624523.7,448054.9,164437.4,238510.5,334.358,239.88,88.037,127.694,789.97
1043327.4684301659,1613,1135,625634.9,450700.9,160552.3,234793.6,334.939,241.287,85.953,125.699,787.877
1043327.473549166,1614,1136,625969.4,454306.1,155037.3,229288.7,335.091,243.197,82.994,122.742,784.024
1043327.478670166,1615,1137,630927.8,458121.3,154071.4,227601.1,337.769,245.256,82.483,121.847,787.355
1043327.483790166,1616,1138,632049.2,461423.0,148703.7,223737.0,338.351,247.011,79.605,119.772,784.738
1043327.488909166,1617,1139,633570.6,464521.4,147566.6,220810.1,339.167,248.671,78.996,118.206,785.04
1043327.494030166,1618,1140,636363.4,467774.1,143586.6,218689.5,340.662,250.412,76.866,117.07,785.01
1043327.4991491659,1619,1141,638078.1,471694.9,138952.1,216576.0,341.576,252.508,74.384,115.937,784.405
1043327.5042701659,1620,1142,640504.4,472866.9,137952.8,213786.4,342.874,253.134,73.849,114.444,784.301
1043327.5093891659,1621,1143,643124.0,475650.9,135122.1,210857.0,344.275,254.624,72.333,112.875,784.107
1043327.5145101659,1622,1144,645156.9,478484.0,134686.7,208352.1,345.371,256.146,72.102,111.537,785.155
1043327.519629166,1623,1145,649009.3,480805.0,129707.0,207992.4,347.436,257.391,69.436,111.345,785.609
1043327.524749166,1624,1146,653353.7,485259.7,128361.5,205508.1,349.782,259.79,68.72,110.021,788.313
1043327.529870166,1625,1147,657332.3,489101.8,127696.3,206188.6,351.942,261.87,68.37,110.395,792.578
1043327.5349951659,1626,1148,661967.2,491756.8,126406.0,204150.6,354.439,263.303,67.682,109.309,794.734
1043327.540110166,1627,1149,664929.6,494928.2,124496.4,205793.6,356.049,265.018,66.664,110.196,797.927
1043327.5452291659,1628,1150,670418.4,495124.8,128392.8,202505.1,359.012,265.142,68.755,108.442,801.351
1043327.5503501659,1629,1151,673597.1,497555.2,126802.2,203275.6,360.733,266.457,67.907,108.861,803.958
1043327.5554691659,1630,1152,676964.0,499595.4,129186.4,204906.7,362.573,267.577,69.191,109.745,809.085
1043327.5605901659,1631,1153,679715.0,500205.0,131809.7,205678.7,364.072,267.922,70.601,110.167,812.762
1043327.5657101659,1632,1154,684613.6,503352.0,128981.4,206401.2,366.719,269.625,69.09,110.561,815.995
1043327.570830166,1633,1155,686786.9,506268.9,128675.8,207149.7,367.905,271.203,68.93,110.968,819.006
1043327.5759561659,1634,1156,690443.7,510151.3,131131.3,209379.4,369.91,273.317,70.255,112.177,825.658
1043327.581070166,1635,1157,693876.3,515771.6,130725.5,213214.4,371.796,276.363,70.046,114.246,832.451
1043327.586190166,1636,1158,696985.6,518444.7,134135.6,213878.9,373.499,277.823,71.88,114.613,837.815
1043327.5913101659,1637,1159,701589.1,522454.2,135228.1,215721.0,376.009,280.004,72.474,115.613,844.1
1043327.5964301659,1638,1160,703162.4,526365.3,137482.8,217642.8,376.888,282.126,73.689,116.654,849.357
1043327.6015491659,1639,1161,705237.4,531311.6,137570.3,218587.6,378.029,284.799,73.742,117.17,853.74
1043327.6066691659,1640,1162,708493.3,532527.0,144575.3,219934.6,379.821,285.486,77.506,117.906,860.719
1043327.6117901659,1641,1163,708086.3,536978.8,147432.3,222089.2,379.635,287.897,79.045,119.071,865.647
1043327.616909166,1642,1164,707575.1,539282.7,147634.3,224713.7,379.377,289.144,79.156,120.484,868.161
1043327.622030166,1643,1165,709211.1,542163.2,153861.7,226321.9,380.297,290.722,82.505,121.36,874.883
1043327.627150166,1644,1166,706336.3,544180.5,155410.5,227291.7,378.761,291.808,83.336,121.881,875.787
1043327.632270166,1645,1167,704940.0,545722.9,159322.9,229677.2,378.035,292.652,85.439,123.168,879.294
1043327.6373901659,1646,1168,703554.9,549058.8,163664.3,231739.7,377.32,294.463,87.774,124.283,883.841
1043327.6425101659,1647,1169,702112.2,553124.8,168551.0,233872.9,376.579,296.669,90.403,125.438,889.089
1043327.6476301659,1648,1170,701695.9,556390.8,171184.6,233279.1,376.372,298.434,91.819,125.125,891.75
1043327.6527501659,1649,1171,699749.9,559158.1,174928.8,237048.7,375.355,299.94,93.834,127.156,896.286
1043327.6578701659,1650,1172,698548.4,562324.7,177720.0,238399.1,374.731,301.655,95.336,127.887,899.609
1043327.6629951659,1651,1173,695128.6,564970.9,182464.7,238141.3,372.908,303.084,97.885,127.753,901.63
1043327.668110166,1652,1174,691771.2,567858.0,185252.6,240146.5,371.121,304.644,99.384,128.834,903.982
1043327.673290166,1653,1175,688841.9,571062.6,185885.0,241055.4,369.555,306.368,99.725,129.323,904.971
1043327.678350166,1654,1176,686357.3,570836.0,194383.6,242480.4,368.245,306.265,104.291,130.096,908.896
1043327.6834691659,1655,1177,680986.4,571953.6,197744.1,242851.6,365.361,306.863,106.093,130.294,908.612
1043327.6885891659,1656,1178,676910.4,572516.9,200829.5,244675.7,363.179,307.169,107.75,131.274,909.372
1043327.6937091659,1657,1179,669886.2,572198.1,205548.9,245606.7,359.405,306.994,110.28,131.772,908.451
1043327.6988291659,1658,1180,664523.6,570668.8,209966.7,245505.8,356.52,306.167,112.648,131.715,907.05
1043327.7039561659,1659,1181,659694.4,570539.1,212982.4,246534.2,353.926,306.095,114.265,132.266,906.552
1043327.709070166,1660,1182,653655.6,570474.8,216473.2,245852.6,350.677,306.052,116.135,131.896,904.759
1043327.714189166,1661,1183,648675.0,568293.5,219192.2,247209.6,347.996,304.873,117.59,132.621,903.08
1043327.719310166,1662,1184,643425.6,569188.2,224726.5,248779.8,345.188,305.36,120.562,133.466,904.577
1043327.724430166,1663,1185,639952.0,568917.5,229679.6,248898.3,343.328,305.219,123.221,133.531,905.299
1043327.7295491659,1664,1186,635124.4,570702.8,231811.5,250077.5,340.739,306.177,124.365,134.164,905.445
1043327.7346691659,1665,1187,630669.1,571730.1,236725.9,249861.4,338.352,306.732,127.003,134.05,906.136
1043327.7397901659,1666,1188,624555.9,572020.5,239140.4,251456.0,335.067,306.883,128.296,134.903,905.149
1043327.7449101659,1667,1189,621378.4,571388.7,248090.7,249426.3,333.371,306.552,133.101,133.818,906.843
1043327.7500301659,1668,1190,616954.0,572645.8,251532.0,251703.2,331.005,307.233,134.951,135.042,908.231
1043327.755149166,1669,1191,611352.7,572134.2,254953.8,252724.8,327.995,306.954,136.785,135.589,907.322
1043327.760270166,1670,1192,605733.3,572167.3,262298.2,251462.2,324.982,306.973,140.725,134.912,907.592
1043327.765389166,1671,1193,599462.7,571920.4,265977.0,253707.2,321.616,306.839,142.698,136.116,907.269
1043327.770510166,1672,1194,593269.8,570073.2,270622.8,253274.3,318.283,305.838,145.186,135.879,905.186
1043327.7756301659,1673,1195,587381.8,568633.9,275086.7,254934.3,315.121,305.063,147.58,136.768,904.531
1043327.7807501659,1674,1196,581157.9,565816.2,279013.3,256903.7,311.773,303.543,149.682,137.821,902.819
1043327.7858701659,1675,1197,576578.6,565938.7,279996.0,257010.4,309.308,303.6,150.205,137.874,900.987
1043327.7909951659,1676,1198,571474.9,566020.9,287077.7,257636.9,306.577,303.651,154.007,138.213,902.449
1043327.7961101659,1677,1199,568576.6,564945.0,290214.7,257948.6,305.021,303.072,155.69,138.38,902.163
1043327.801229166,1678,1200,565069.1,564802.3,293679.8,259570.4,303.143,303.0,157.55,139.252,902.945
1043327.806349166,1679,1201,562719.2,564179.0,296947.4,260618.2,301.886,302.669,159.305,139.816,903.675
1043327.811469166,1680,1202,557481.8,565555.6,298464.5,262427.0,299.074,303.406,160.118,140.785,903.384
1043327.816589166,1681,1203,556984.7,565023.2,303262.9,263034.5,298.819,303.132,162.699,141.116,905.766
1043327.8217091659,1682,1204,552540.9,564748.4,304528.1,263747.3,296.428,302.977,163.374,141.496,904.274
1043327.8268301659,1683,1205,550709.5,565466.8,307299.3,264696.0,295.452,303.369,164.864,142.008,905.693
1043327.831956166,1684,1206,548275.5,565013.4,313858.1,265754.5,294.158,303.138,168.39,142.581,908.267
1043327.8370691659,1685,1207,544302.7,564708.5,315876.4,267086.0,292.024,302.972,169.471,143.295,907.762
1043327.8421901659,1686,1208,542073.4,566283.1,317263.1,266861.0,290.829,303.818,170.216,143.174,908.038
1043327.847309166,1687,1209,538722.5,565926.9,320624.7,267021.0,289.031,303.627,172.019,143.26,907.937
1043327.852429166,1688,1210,536568.8,567391.6,321838.6,267392.9,287.878,304.415,172.672,143.461,908.425
1043327.857549166,1689,1211,533389.3,566542.9,321630.1,266724.0,286.16,303.947,172.553,143.096,905.755
1043327.862669166,1690,1212,531464.8,567764.7,324639.5,267021.5,285.134,304.609,174.171,143.259,907.173
1043327.8677891659,1691,1213,530135.7,567376.7,326414.6,266828.0,284.421,304.401,175.123,143.155,907.099
1043327.8729101659,1692,1214,527074.6,567143.6,324992.6,266647.5,282.766,304.263,174.353,143.052,904.434
1043327.8780301659,1693,1215,526077.4,565037.1,329283.4,266540.0,282.234,303.136,176.657,142.995,905.022
1043327.8831501659,1694,1216,524603.8,563674.1,330875.2,266430.6,281.44,302.401,177.508,142.935,904.285
1043327.888269166,1695,1217,521513.6,561769.3,332027.3,268159.8,279.777,301.373,178.123,143.86,903.134
1043327.893389166,1696,1218,519021.2,560496.6,331512.9,269674.0,278.434,300.684,177.843,144.669,901.629
1043327.898510166,1697,1219,516837.7,556768.9,333975.4,268507.1,277.251,298.672,179.157,144.037,899.118
1043327.903629166,1698,1220,513356.1,553793.7,334390.4,270082.1,275.373,297.064,179.373,144.877,896.687
1043327.908749166,1699,1221,511475.0,550919.8,339511.3,271900.7,274.369,295.528,182.123,145.855,897.876
1043327.9138691659,1700,1222,508856.0,546724.7,340545.0,272405.4,272.952,293.265,182.669,146.119,895.004
1043327.918995166,1701,1223,505348.9,544293.9,346012.4,275047.5,271.076,291.966,185.605,147.539,896.186
1043327.9241101659,1702,1224,502308.0,540692.1,347133.1,277391.2,269.437,290.026,186.201,148.792,894.457
1043327.9292301659,1703,1225,498493.8,536697.1,350993.9,278074.4,267.383,287.875,188.267,149.154,892.68
1043327.934349166,1704,1226,495218.8,532884.3,357440.8,278894.3,265.627,285.83,191.725,149.594,892.777
1043327.939469166,1705,1227,489481.6,529715.9,357708.7,282465.8,262.538,284.118,191.86,151.503,890.02
1043327.944589166,1706,1228,486516.7,525137.3,364972.1,284723.7,260.952,281.667,195.76,152.717,891.096
1043327.949709166,1707,1229,480082.6,521580.1,368407.6,287647.1,257.493,279.75,197.596,154.28,889.12
1043327.954830166,1708,1230,476467.3,517169.8,375984.3,290795.2,255.56,277.392,201.665,155.972,890.588
1043327.959956166,1709,1231,470944.3,513528.7,383884.0,292002.5,252.598,275.438,205.902,156.62,890.557
1043327.9650701659,1710,1232,463989.3,508269.8,389956.4,295431.5,248.861,272.611,209.154,158.455,889.081
1043327.9701891659,1711,1233,458499.2,503440.6,396528.2,299669.8,245.918,270.022,212.679,160.729,889.348
1043327.9753101659,1712,1234,450932.6,499104.9,406870.8,303450.6,241.864,267.702,218.231,162.76,890.557
1043327.9804301659,1713,1235,444286.5,494609.1,412965.9,309192.4,238.301,265.292,221.501,165.841,890.935
1043327.985549166,1714,1236,437058.9,490821.5,420876.0,311791.2,234.423,263.26,225.743,167.234,890.66
1043327.990669166,1715,1237,430210.6,489001.6,428334.7,316455.8,230.757,262.291,229.751,169.741,892.54
1043327.995790166,1716,1238,422568.7,486013.0,434728.2,321301.2,226.659,260.69,233.181,172.341,892.871
1043328.000910166,1717,1239,416392.4,484275.2,442382.1,321376.7,223.346,259.757,237.286,172.381,892.771
1043328.0060301659,1718,1240,410583.4,485138.0,454045.4,326784.6,220.253,260.247,243.568,175.3,899.369
1043328.0111491659,1719,1241,405788.6,486328.2,461931.5,328993.2,217.693,260.9,247.812,176.495,902.901
1043328.0162701659,1720,1242,400578.4,488099.2,470905.8,331785.4,214.914,261.869,252.645,178.006,907.433
1043328.0213901659,1721,1243,394389.0,490391.8,479022.8,336354.1,211.609,263.119,257.019,180.47,912.216
1043328.0265101659,1722,1244,389788.2,491840.8,489176.6,336829.2,209.153,263.913,262.483,180.736,916.285
1043328.031630166,1723,1245,385417.6,493150.2,494746.1,339617.4,206.817,264.627,265.483,182.24,919.167
1043328.036749166,1724,1246,379336.9,495489.7,502591.0,341557.7,203.564,265.895,269.706,183.291,922.457
1043328.041869166,1725,1247,374521.0,496955.6,509028.1,340911.3,200.984,266.687,273.166,182.947,923.785
1043328.046995166,1726,1248,370826.1,499617.1,515534.3,341424.9,199.011,268.129,276.671,183.232,927.043
1043328.0521101659,1727,1249,369359.5,502995.6,522384.1,343414.2,198.241,269.965,280.372,184.316,932.894
1043328.0572291659,1728,1250,367530.7,505788.2,525906.3,344454.0,197.268,271.476,282.274,184.882,935.901
1043328.0623491659,1729,1251,365353.1,506550.9,530927.0,345885.3,196.107,271.897,284.981,185.658,938.642
1043328.0674691659,1730,1252,363966.7,509141.7,530137.5,345182.2,195.363,273.287,284.556,185.28,938.485
1043328.072589166,1731,1253,363902.4,507453.0,539169.8,344662.9,195.338,272.395,289.42,185.011,942.164
1043328.077709166,1732,1254,361224.0,508372.2,536847.0,347449.0,193.899,272.885,288.17,186.505,941.459
1043328.082829166,1733,1255,360629.2,509038.2,541490.3,346656.4,193.585,273.251,290.672,186.085,943.593
1043328.0879561659,1734,1256,359746.3,508872.6,541269.4,345429.5,193.108,273.157,290.547,185.423,942.235
1043328.093070166,1735,1257,359168.9,510299.5,540936.4,342929.6,192.795,273.919,290.364,184.078,941.155
1043328.0981901659,1736,1258,357250.3,510185.4,540030.9,341721.3,191.759,273.848,289.868,183.423,938.899
1043328.1033101659,1737,1259,357344.1,511542.3,540746.0,339821.5,191.809,274.577,290.253,182.404,939.043
1043328.1084291659,1738,1260,355696.5,512986.1,539439.1,337936.4,190.92,275.345,289.544,181.387,937.195
1043328.1135491659,1739,1261,354553.7,513761.1,541656.6,336409.9,190.307,275.762,290.735,180.568,937.371
1043328.1186701659,1740,1262,354198.1,515690.3,541496.4,333958.7,190.114,276.795,290.646,179.251,936.807
1043328.123790166,1741,1263,351511.2,516348.9,541915.6,333498.8,188.669,277.144,290.866,179.001,935.681
1043328.128909166,1742,1264,350175.1,517740.6,541850.7,332416.1,187.95,277.888,290.829,178.419,935.086
1043328.134030166,1743,1265,351053.5,516791.1,546109.3,333093.7,188.429,277.389,293.126,178.789,937.734
1043328.139149166,1744,1266,350400.4,518664.4,545989.2,333222.4,188.08,278.398,293.064,178.86,938.403
1043328.1442691659,1745,1267,350755.9,517859.5,548874.1,332003.7,188.273,277.968,294.616,178.208,939.065
1043328.1493901659,1746,1268,350826.2,517091.5,548484.9,331941.4,188.309,277.554,294.404,178.173,938.439
1043328.1545101659,1747,1269,350604.1,517236.7,549048.9,332718.4,188.192,277.634,294.71,178.591,939.127
1043328.1596291659,1748,1270,349602.7,516051.4,547087.4,334664.9,187.651,276.993,293.652,179.633,937.929
1043328.1647501659,1749,1271,350027.7,514164.8,547222.3,333519.7,187.875,275.975,293.719,179.015,936.584
1043328.169869166,1750,1272,349810.5,511735.8,545967.0,333065.6,187.752,274.662,293.035,178.765,934.214
1043328.1749951659,1751,1273,350094.1,509379.0,545131.2,333424.4,187.901,273.391,292.58,178.954,932.826
1043328.180110166,1752,1274,350078.9,506095.2,543985.8,334418.6,187.887,271.621,291.957,179.482,930.948
1043328.185229166,1753,1275,349135.2,502490.3,541872.2,334253.6,187.37,269.672,290.807,179.384,927.233
1043328.1903501659,1754,1276,347284.2,496868.4,536410.0,335151.0,186.359,266.628,287.847,179.848,920.682
1043328.1954691659,1755,1277,346879.3,490633.1,538010.2,334587.2,186.133,263.27,288.692,179.537,917.632
1043328.2005891659,1756,1278,345164.4,486206.6,532585.0,335577.2,185.196,260.872,285.756,180.052,911.876
1043328.2057091659,1757,1279,344243.7,479258.3,527344.4,336023.5,184.682,257.116,282.914,180.272,904.985
1043328.210829166,1758,1280,342215.5,474735.8,523007.1,335958.8,183.577,254.666,280.56,180.221,899.024
1043328.2159561659,1759,1281,341121.1,467741.8,520099.3,334496.6,182.97,250.887,278.97,179.417,892.244
1043328.221070166,1760,1282,341300.6,461141.6,518258.6,334597.6,183.053,247.329,277.963,179.458,887.803
1043328.226190166,1761,1283,339749.5,454017.5,514771.5,333832.6,182.2,243.48,276.061,179.027,880.768
1043328.231310166,1762,1284,338315.0,447323.4,509981.6,334983.6,181.412,239.864,273.463,179.625,874.364
1043328.2364291659,1763,1285,336804.8,442275.2,507919.6,335461.9,180.588,237.14,272.337,179.868,869.933
1043328.2415491659,1764,1286,335053.3,436533.6,507219.0,334163.0,179.633,234.04,271.937,179.156,864.767
1043328.2466701659,1765,1287,333822.0,429949.0,504241.0,334853.8,178.956,230.488,270.315,179.509,859.269
1043328.2517891659,1766,1288,332348.2,424435.0,502353.4,334536.9,178.151,227.512,269.279,179.324,854.266
1043328.2569101659,1767,1289,329621.7,421959.1,500415.3,334299.7,176.677,226.169,268.222,179.184,850.251
1043328.262030166,1768,1290,328364.5,414921.0,505040.3,334341.7,175.997,222.389,270.691,179.2,848.277
1043328.267150166,1769,1291,324891.2,412196.2,503891.8,333038.9,174.12,220.91,270.053,178.487,843.57
1043328.272269166,1770,1292,321006.1,407772.6,503057.7,335088.2,172.026,218.524,269.587,179.573,839.709
1043328.277389166,1771,1293,316483.0,402698.5,504395.2,333449.2,169.585,215.783,270.277,178.677,834.322
1043328.2825101659,1772,1294,312628.7,396595.2,501969.5,331744.1,167.496,212.483,268.939,177.738,826.655
1043328.2876291659,1773,1295,308014.8,390277.0,500570.5,329473.2,164.999,209.066,268.149,176.494,818.709
1043328.2927491659,1774,1296,303068.4,382569.3,498623.2,328797.9,162.324,204.904,267.063,176.104,810.395
1043328.2978701659,1775,1297,297543.8,373480.7,492896.2,326740.7,159.326,199.988,263.932,174.96,798.206
1043328.3029951659,1776,1298,293479.0,365437.2,490687.5,320654.0,157.114,195.637,262.689,171.662,787.102
1043328.308109166,1777,1299,286382.0,354152.3,484914.1,318643.7,153.269,189.539,259.521,170.535,772.863
1043328.313230166,1778,1300,278450.6,345596.5,478033.8,315218.0,148.976,184.901,255.757,168.648,758.281
1043328.318349166,1779,1301,270565.0,334707.7,471423.7,310126.0,144.703,179.007,252.125,165.861,741.696
1043328.323469166,1780,1302,263528.9,326330.2,465699.2,305703.7,140.893,174.469,248.982,163.442,727.786
1043328.3285891659,1781,1303,257792.5,314972.0,460834.4,299815.5,137.775,168.334,246.289,160.234,712.631
