host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040276.032246458,4781,-2963.7,-14497.9,14276.7,-476.2,0.762,3.727,-3.67,0.122,0.941
1040276.037373458,4782,-3866.1,-14593.7,11753.7,-144.6,-0.489,-1.845,1.486,-0.018,-0.866
1040276.0424874581,4783,-4608.4,-14932.0,12372.5,-1772.9,-1.057,-3.424,2.837,-0.407,-2.05
1040276.0476074581,4784,-2823.3,-16982.4,15797.1,-2613.3,-0.314,-1.888,1.757,-0.291,-0.736
1040276.0527274581,4785,-2807.2,-14267.3,14377.7,-2420.3,0.064,0.324,-0.327,0.055,0.116
1040276.057847458,4786,-3774.4,-14782.6,12684.8,-1608.5,-0.617,-2.417,2.074,-0.263,-1.223
1040276.062967458,4787,-3661.2,-16061.2,13648.3,-575.1,-0.414,-1.816,1.543,-0.065,-0.752
1040276.068087458,4788,-2996.8,-15533.1,17326.7,-1436.2,1.726,8.946,-9.979,0.827,1.52
1040276.073208458,4789,-3209.1,-13877.2,13795.3,-123.2,1.016,4.394,-4.368,0.039,1.081
1040276.078334458,4790,-2999.2,-14208.7,13194.6,-504.5,0.303,1.434,-1.331,0.051,0.456
1040276.083447458,4791,-3598.6,-15414.2,14988.1,-299.7,0.471,2.015,-1.96,0.039,0.565
1040276.0885674581,4792,-2880.2,-14898.1,14585.5,-1423.5,0.25,1.291,-1.264,0.123,0.4
1040276.0936874581,4793,-3494.3,-13893.3,15489.6,-1990.7,0.73,2.902,-3.236,0.416,0.812
1040276.0988084581,4794,-2154.5,-14542.9,15573.8,-2626.9,0.512,3.453,-3.698,0.624,0.891
1040276.103927458,4795,-5012.0,-15671.7,13081.7,-1215.1,-1.126,-3.519,2.938,-0.273,-1.98
1040276.109046458,4796,-3114.7,-15641.6,15063.9,-1048.7,0.216,1.087,-1.046,0.073,0.329
1040276.114167458,4797,-3281.2,-14775.8,14624.4,-3372.0,-0.405,-1.824,1.805,-0.416,-0.84
1040276.119287458,4798,-3239.1,-14426.8,14173.8,-2244.2,-0.132,-0.59,0.58,-0.092,-0.235
1040276.124414458,4799,-3581.2,-15876.2,12929.3,-707.8,-0.537,-2.379,1.937,-0.106,-1.084
1040276.1295264581,4800,-3137.0,-15486.5,13133.4,-936.2,-0.305,-1.507,1.278,-0.091,-0.625
1040276.1346484581,4801,-2557.6,-13489.4,12763.2,-1552.7,0.146,0.768,-0.726,0.088,0.275
1040276.1397664581,4802,-3724.8,-15055.2,13231.6,-1177.2,-0.44,-1.78,1.564,-0.139,-0.795
1040276.1448864581,4803,-3562.5,-15697.0,14019.2,-1512.6,-0.428,-1.884,1.683,-0.182,-0.811
1040276.1500084581,4804,-3456.0,-14170.1,15517.1,-1830.4,0.687,2.818,-3.086,0.364,0.784
1040276.155127458,4805,-2255.0,-13640.4,14718.8,-2003.8,0.86,5.205,-5.617,0.765,1.214
1040276.160247458,4806,-3385.3,-16599.4,14701.8,-1719.8,-0.46,-2.257,1.999,-0.234,-0.952
1040276.1653734581,4807,-4055.3,-15559.1,14430.7,-2670.2,-0.741,-2.842,2.635,-0.488,-1.434
1040276.170487458,4808,-2420.8,-15803.7,15618.5,-3021.4,-0.074,-0.485,0.48,-0.093,-0.173
1040276.1756064581,4809,-2702.2,-14647.9,15936.0,-2704.5,0.447,2.426,-2.639,0.448,0.682
1040276.1807264581,4810,-2865.1,-16315.7,14897.8,-1811.5,-0.206,-1.171,1.069,-0.13,-0.437
1040276.1858474581,4811,-3184.4,-16005.3,14523.0,-2054.4,-0.375,-1.887,1.712,-0.242,-0.793
1040276.1909674581,4812,-1825.8,-15147.1,15674.0,-2330.1,0.483,4.005,-4.144,0.616,0.959
1040276.196087458,4813,-2665.1,-14079.0,14030.4,-2837.3,-0.062,-0.329,0.327,-0.066,-0.13
1040276.201207458,4814,-3723.5,-16668.3,14480.0,-1678.1,-0.63,-2.822,2.451,-0.284,-1.285
1040276.2063344581,4815,-3539.2,-16106.4,14783.2,-2225.4,-0.499,-2.273,2.086,-0.314,-1.0
1040276.211447458,4816,-3494.5,-15357.6,18243.6,-3573.8,0.54,2.372,-2.818,0.552,0.646
1040276.216567458,4817,-3733.6,-14895.7,14522.1,-2694.3,-0.46,-1.835,1.789,-0.332,-0.838
1040276.221687458,4818,-3859.4,-16382.9,17709.0,-1133.2,0.988,4.192,-4.531,0.29,0.938
1040276.2268074581,4819,-3307.5,-16319.1,15261.2,-2266.2,-0.37,-1.825,1.707,-0.253,-0.742
1040276.2319274581,4820,-2689.9,-14651.5,15033.9,-2796.6,0.065,0.355,-0.364,0.068,0.124
1040276.2370484581,4821,-2100.0,-15081.0,15167.8,-2479.4,0.22,1.578,-1.587,0.259,0.47
1040276.242167458,4822,-2595.3,-17282.1,16967.8,-2071.4,0.101,0.671,-0.659,0.08,0.193
1040276.247287458,4823,-2894.6,-16863.6,16010.9,-2501.5,-0.243,-1.417,1.345,-0.21,-0.525
1040276.2524144581,4824,-2606.8,-15109.8,15636.9,-1770.3,0.565,3.274,-3.388,0.384,0.834
1040276.257527458,4825,-2396.3,-15213.9,15092.0,-1117.9,0.63,3.998,-3.966,0.294,0.955
1040276.262646458,4826,-3071.7,-16760.7,16475.0,-2300.1,-0.103,-0.563,0.553,-0.077,-0.19
1040276.267767458,4827,-2623.6,-15330.2,16262.8,-2539.6,0.384,2.241,-2.378,0.371,0.619
1040276.2728864581,4828,-2929.5,-14407.0,14939.2,-3539.5,-0.172,-0.845,0.876,-0.208,-0.348
1040276.2780064581,4829,-1676.7,-15628.3,15935.8,-2774.8,0.27,2.518,-2.567,0.447,0.668
1040276.2831274581,4830,-1967.0,-17270.4,17726.0,-2779.9,0.268,2.351,-2.413,0.378,0.584
1040276.288247458,4831,-1872.2,-16188.1,14260.1,-1963.9,-0.081,-0.703,0.619,-0.085,-0.25
1040276.2934314581,4832,-2878.8,-16072.1,14072.2,-2459.9,-0.448,-2.502,2.191,-0.383,-1.142
1040276.298486458,4833,-1723.3,-16128.6,16093.5,-1524.1,0.607,5.679,-5.666,0.537,1.156
1040276.303607458,4834,-2291.9,-17311.8,15522.8,-2046.2,-0.171,-1.288,1.155,-0.152,-0.456
1040276.308726458,4835,-1442.0,-17014.3,17302.9,-2527.7,0.364,4.298,-4.371,0.639,0.93
1040276.313847458,4836,-2970.7,-14513.1,14259.9,-1480.7,0.221,1.08,-1.061,0.11,0.35
1040276.3189674581,4837,-1972.8,-16023.7,16597.8,-2125.9,0.57,4.631,-4.797,0.614,1.019
1040276.3240874581,4838,-3197.3,-16882.6,15508.3,-1652.3,-0.262,-1.386,1.273,-0.136,-0.511
1040276.3292074581,4839,-2388.7,-15304.2,15065.9,-1413.0,0.43,2.752,-2.709,0.254,0.727
1040276.334334458,4840,-1423.3,-14401.5,15127.0,-2026.7,0.769,7.78,-8.172,1.095,1.472
1040276.339447458,4841,-2327.3,-15771.9,16352.7,-1689.2,0.724,4.907,-5.088,0.526,1.069
1040276.344567458,4842,-2404.9,-17458.0,16603.0,-2355.1,-0.071,-0.516,0.49,-0.07,-0.166
1040276.349688458,4843,-3129.2,-16428.5,14678.2,-2753.6,-0.537,-2.818,2.518,-0.472,-1.309
1040276.354806458,4844,-2224.0,-13814.8,17867.7,-2620.1,7.216,44.827,-57.978,8.502,2.567
1040276.359927458,4845,-1682.1,-16025.5,16833.4,-1578.3,1.115,10.625,-11.161,1.046,1.626
1040276.3650484581,4846,-3118.1,-16771.2,16268.3,-1749.5,-0.016,-0.085,0.083,-0.009,-0.027
1040276.3701664581,4847,-1832.9,-16193.9,17152.9,-2027.0,0.867,7.659,-8.112,0.959,1.372
1040276.3752874581,4848,-1445.8,-14785.0,16819.9,-1844.3,2.654,27.144,-30.879,3.386,2.304
1040276.380414458,4849,-2136.1,-17454.0,15929.3,-3285.6,-0.283,-2.312,2.11,-0.435,-0.92
1040276.385527458,4850,-3078.9,-17282.2,15051.7,-3276.1,-0.663,-3.722,3.241,-0.706,-1.849
1040276.390647458,4851,-1835.0,-14860.2,15271.8,-2749.5,0.286,2.319,-2.383,0.429,0.651
1040276.395767458,4852,-972.1,-15537.3,16927.4,-3630.2,0.362,5.783,-6.3,1.351,1.196
1040276.400886458,4853,-2777.1,-16778.8,17543.0,-2621.7,0.233,1.411,-1.475,0.22,0.39
1040276.406007458,4854,-2725.8,-16612.5,16554.1,-2042.8,0.158,0.966,-0.963,0.119,0.281
1040276.4111264581,4855,-2734.1,-15315.4,16333.8,-2136.6,0.591,3.311,-3.532,0.462,0.833
1040276.4162464581,4856,-3135.8,-14953.6,13664.8,-3457.8,-0.577,-2.752,2.515,-0.636,-1.451
1040276.421373458,4857,-2998.3,-17304.9,15952.5,-3030.1,-0.474,-2.734,2.521,-0.479,-1.166
1040276.426487458,4858,-2854.6,-17260.0,16279.3,-1927.3,-0.124,-0.747,0.705,-0.083,-0.249
1040276.431607458,4859,-1465.3,-15340.8,13756.3,-2658.9,-0.056,-0.588,0.527,-0.102,-0.219
1040276.436726458,4860,-1993.5,-15193.3,16274.1,-2850.7,0.468,3.566,-3.82,0.669,0.883
1040276.441847458,4861,-2521.2,-18347.0,15659.7,-2286.4,-0.414,-3.013,2.572,-0.376,-1.231
1040276.446967458,4862,-2815.8,-17839.6,15224.1,-3011.2,-0.59,-3.736,3.188,-0.631,-1.768
1040276.452088458,4863,-2812.7,-16281.1,16112.0,-2959.9,-0.166,-0.962,0.952,-0.175,-0.351
1040276.4572064581,4864,-2753.9,-15462.3,15839.5,-3184.5,-0.067,-0.376,0.385,-0.077,-0.135
1040276.462335458,4865,-3085.1,-17600.0,16011.3,-3533.7,-0.614,-3.505,3.189,-0.704,-1.635
1040276.4674474581,4866,-3187.0,-14991.5,15201.6,-1981.6,0.133,0.623,-0.632,0.082,0.206
1040276.472567458,4867,-2338.7,-14246.7,16187.5,-2044.5,1.562,9.518,-10.815,1.366,1.632
1040276.477687458,4868,-2719.6,-14114.8,14142.2,-3603.6,-0.238,-1.237,1.239,-0.316,-0.552
1040276.482806458,4869,-2407.2,-17625.6,20344.0,-3015.3,1.321,9.669,-11.161,1.654,1.483
1040276.487927458,4870,-3051.4,-15253.5,15836.6,-1992.4,0.334,1.669,-1.733,0.218,0.488
1040276.493047458,4871,-2631.4,-15259.2,14954.1,-2774.0,-0.101,-0.588,0.576,-0.107,-0.22
1040276.498167458,4872,-3551.6,-16697.1,15201.0,-2369.4,-0.568,-2.672,2.432,-0.379,-1.187
1040276.5032874581,4873,-2978.8,-16738.1,14162.3,96.9,-0.042,-0.235,0.199,0.001,-0.077
1040276.508413458,4874,-2648.8,-16598.4,14315.0,-1483.3,-0.256,-1.602,1.382,-0.143,-0.619
1040276.5135274581,4875,-2195.1,-15318.1,18032.2,-2537.7,2.035,14.204,-16.72,2.353,1.872
1040276.518647458,4876,-2386.4,-15474.7,14807.9,-1752.7,0.145,0.942,-0.902,0.107,0.293
1040276.523767458,4877,-3272.3,-18182.7,17127.8,-2755.0,-0.461,-2.56,2.411,-0.388,-0.997
1040276.528886458,4878,-2907.4,-16297.6,16715.2,-1804.7,0.394,2.21,-2.267,0.245,0.582
1040276.534006458,4879,-2754.1,-14452.4,16374.3,-2070.1,1.301,6.828,-7.736,0.978,1.371
1040276.539128458,4880,-2570.7,-16103.3,14462.7,-2465.4,-0.295,-1.851,1.662,-0.283,-0.767
1040276.544247458,4881,-3029.0,-16966.5,17332.4,-2737.7,-0.025,-0.14,0.143,-0.023,-0.044
1040276.549373458,4882,-3635.5,-15731.8,12657.8,-3439.4,-0.98,-4.239,3.411,-0.927,-2.735
1040276.5544884581,4883,-1814.8,-15841.5,16578.2,-2093.5,0.697,6.087,-6.37,0.804,1.219
1040276.5596074581,4884,-3375.2,-16429.4,13752.3,-2907.8,-0.776,-3.779,3.163,-0.669,-2.061
1040276.564726458,4885,-3330.3,-16260.2,18263.9,-1290.9,1.95,9.52,-10.693,0.756,1.533
1040276.569847458,4886,-1956.2,-16606.8,15849.2,-3455.0,-0.152,-1.291,1.232,-0.269,-0.48
1040276.574967458,4887,-2810.4,-14587.7,17007.7,-2630.1,1.213,6.299,-7.344,1.136,1.304
1040276.580086458,4888,-2663.8,-16368.6,14944.2,-2287.8,-0.249,-1.533,1.399,-0.214,-0.597
1040276.585207458,4889,-2169.0,-16525.5,14845.7,-2004.8,-0.112,-0.85,0.763,-0.103,-0.301
1040276.590334458,4890,-2060.7,-15464.0,17794.2,-2318.9,1.865,13.993,-16.101,2.098,1.854
1040276.5954474581,4891,-1719.8,-14947.4,15587.4,-2672.3,0.408,3.544,-3.696,0.634,0.89
1040276.6005674581,4892,-2281.8,-17116.8,17066.4,-1260.6,0.622,4.669,-4.655,0.344,0.98
1040276.6056874581,4893,-3338.5,-15697.7,14061.5,-1674.9,-0.378,-1.775,1.59,-0.189,-0.752
1040276.610807458,4894,-2278.9,-15693.6,15074.2,-2442.0,-0.004,-0.03,0.029,-0.005,-0.01
1040276.6159794581,4895,-3299.4,-14195.0,13107.3,-2466.6,-0.418,-1.797,1.659,-0.312,-0.868
1040276.621047458,4896,-1703.9,-17583.8,19015.2,-1978.4,1.317,13.595,-14.701,1.53,1.74
1040276.626166458,4897,-2451.6,-17321.4,14553.6,-1897.2,-0.35,-2.474,2.079,-0.271,-1.017
1040276.631287458,4898,-2938.6,-15108.1,15412.7,-1820.9,0.324,1.667,-1.7,0.201,0.491
1040276.636413458,4899,-2457.4,-14124.9,15064.0,-1762.0,0.867,4.982,-5.313,0.621,1.157
1040276.6415264581,4900,-3180.3,-17147.3,16474.8,-2001.1,-0.164,-0.882,0.848,-0.103,-0.301
1040276.6466474581,4901,-3187.1,-17778.9,17397.7,-2941.6,-0.329,-1.838,1.798,-0.304,-0.673
1040276.6517674581,4902,-2126.7,-15235.0,17210.5,-2195.1,1.528,10.949,-12.369,1.578,1.686
1040276.656886458,4903,-2337.4,-14528.5,14696.1,-2941.1,0.055,0.341,-0.344,0.069,0.12
1040276.662007458,4904,-3763.0,-17367.2,17317.3,-2441.7,-0.318,-1.467,1.462,-0.206,-0.528
1040276.667126458,4905,-3132.2,-16184.5,15220.5,-1744.3,-0.157,-0.814,0.765,-0.088,-0.294
1040276.672247458,4906,-2800.0,-14777.4,14286.1,-3052.7,-0.255,-1.348,1.304,-0.279,-0.579
1040276.677373458,4907,-2782.9,-14766.8,14436.5,-1774.9,0.14,0.743,-0.727,0.089,0.246
1040276.682488458,4908,-3299.6,-16028.6,13949.9,-613.2,-0.209,-1.014,0.883,-0.039,-0.379
1040276.6876064581,4909,-2741.7,-17404.9,16214.9,-2992.2,-0.359,-2.281,2.125,-0.392,-0.907
1040276.6927274581,4910,-2078.1,-15628.9,15475.7,-2978.1,0.026,0.192,-0.19,0.037,0.064
1040276.6978474581,4911,-2711.9,-16782.8,14570.8,-2928.6,-0.495,-3.064,2.66,-0.535,-1.434
1040276.702967458,4912,-2544.1,-17041.2,15761.6,-2245.1,-0.177,-1.188,1.098,-0.156,-0.423
1040276.708087458,4913,-3093.6,-15242.6,15343.2,-2416.7,-0.028,-0.139,0.14,-0.022,-0.049
1040276.713207458,4914,-2265.1,-15887.5,15001.8,-2821.5,-0.14,-0.98,0.925,-0.174,-0.368
1040276.7183344581,4915,-2381.2,-15894.0,14995.9,-1410.6,0.182,1.214,-1.146,0.108,0.358
1040276.723447458,4916,-3288.7,-17426.2,16187.8,-2852.0,-0.519,-2.752,2.556,-0.45,-1.165
1040276.728567458,4917,-3187.2,-16166.0,16491.8,-1885.1,0.219,1.111,-1.134,0.13,0.326
1040276.7336884581,4918,-2640.3,-14167.8,15065.1,-2780.3,0.264,1.418,-1.508,0.278,0.453
1040276.7388074581,4919,-2094.0,-16073.6,15539.3,-2991.8,-0.063,-0.482,0.466,-0.09,-0.169
1040276.7439274581,4920,-3077.5,-18459.4,13952.5,-2358.6,-0.81,-4.86,3.674,-0.621,-2.618
1040276.749072458,4921,-1624.4,-16056.9,13410.3,-1951.5,-0.133,-1.316,1.099,-0.16,-0.51
1040276.754166458,4922,-2016.4,-15247.0,12530.5,-3233.8,-0.379,-2.867,2.357,-0.608,-1.498
1040276.759287458,4923,-1617.3,-15762.1,15486.9,-1255.8,0.633,6.167,-6.059,0.491,1.232
1040276.7644144581,4924,-2284.8,-16992.5,16956.1,-2455.8,0.148,1.099,-1.097,0.159,0.309
1040276.769527458,4925,-2158.6,-15780.6,15197.2,-3393.6,-0.162,-1.185,1.141,-0.255,-0.461
1040276.774647458,4926,-2867.3,-14792.7,15397.7,-2285.8,0.277,1.427,-1.485,0.22,0.439
1040276.7797674581,4927,-1845.0,-16476.5,17086.4,-2549.9,0.425,3.792,-3.932,0.587,0.871
1040276.7848864581,4928,-3618.7,-15247.7,16541.5,-2595.1,0.168,0.706,-0.766,0.12,0.228
1040276.7900074581,4929,-2156.5,-16519.6,14767.7,-2976.2,-0.277,-2.124,1.899,-0.383,-0.885
1040276.795126458,4930,-1485.3,-15506.2,17470.5,-2914.9,0.997,10.411,-11.729,1.957,1.635
1040276.800246458,4931,-2554.8,-16064.2,16334.9,-2553.0,0.145,0.913,-0.928,0.145,0.275
1040276.8053734581,4932,-2489.2,-16613.0,15797.2,-2289.6,-0.069,-0.458,0.436,-0.063,-0.154
1040276.810487458,4933,-2504.5,-14973.2,16316.0,-3472.9,0.211,1.259,-1.372,0.292,0.39
1040276.815609458,4934,-3571.9,-13518.6,11884.8,-2741.4,-0.668,-2.53,2.224,-0.513,-1.487
1040276.820727458,4935,-2754.3,-16783.4,16690.2,-1324.6,0.43,2.622,-2.607,0.207,0.652
1040276.8258474581,4936,-1600.3,-15055.7,15526.6,-1728.2,0.782,7.358,-7.588,0.845,1.397
1040276.8309674581,4937,-2728.0,-14379.5,15839.3,-1435.3,1.497,7.892,-8.693,0.788,1.484
1040276.8360874581,4938,-2735.0,-14391.2,16772.2,-3099.4,0.839,4.413,-5.143,0.95,1.059
1040276.841206458,4939,-2569.3,-16208.7,14811.2,-2053.4,-0.169,-1.065,0.973,-0.135,-0.395
1040276.8463344581,4940,-3011.0,-16982.0,15921.7,-2674.6,-0.36,-2.03,1.904,-0.32,-0.807
1040276.851447458,4941,-3000.5,-15399.6,15069.0,-2318.2,-0.098,-0.505,0.494,-0.076,-0.185
1040276.856567458,4942,-2341.2,-15443.3,13574.8,-2783.9,-0.317,-2.091,1.838,-0.377,-0.947
1040276.861687458,4943,-3005.5,-16404.0,15272.3,-1037.9,0.048,0.264,-0.246,0.017,0.083
1040276.866807458,4944,-2968.1,-15061.2,16459.6,-3109.3,0.231,1.173,-1.282,0.242,0.365
1040276.8719274581,4945,-3174.8,-15065.4,13560.8,-2822.4,-0.523,-2.48,2.232,-0.465,-1.235
1040276.8770474581,4946,-1877.6,-14534.7,15091.2,-2879.7,0.284,2.199,-2.283,0.436,0.635
1040276.8821674581,4947,-5008.6,-16829.7,13284.6,-2186.3,-1.432,-4.81,3.797,-0.625,-3.07
1040276.8872884581,4948,-1293.4,-17346.8,18385.2,-3523.6,0.299,4.015,-4.256,0.816,0.875
1040276.8924144581,4949,-1940.8,-15227.5,14490.5,-1965.9,0.161,1.261,-1.2,0.163,0.385
1040276.897526458,4950,-2045.8,-15384.0,14481.9,-2707.8,-0.068,-0.514,0.484,-0.09,-0.189
1040276.902646458,4951,-2214.1,-17655.4,17464.4,-2866.1,0.012,0.097,-0.096,0.016,0.029
1040276.907768458,4952,-1554.9,-15934.8,14683.7,-952.4,0.367,3.757,-3.462,0.225,0.886
1040276.9128864581,4953,-2683.5,-14365.1,13863.2,-1613.9,0.166,0.887,-0.856,0.1,0.296
1040276.9180084581,4954,-2698.2,-15102.5,15121.2,-2167.9,0.15,0.838,-0.839,0.12,0.269
1040276.9231284581,4955,-2553.6,-16668.8,14516.0,-2617.4,-0.395,-2.581,2.248,-0.405,-1.134
1040276.9282464581,4956,-1963.2,-15859.0,16029.0,-2034.4,0.434,3.509,-3.547,0.45,0.847
1040276.9333734581,4957,-2540.4,-14652.2,13538.7,-2034.2,-0.093,-0.534,0.493,-0.074,-0.207
1040276.938487458,4958,-2106.0,-15989.0,15174.7,-3797.4,-0.248,-1.882,1.786,-0.447,-0.791
1040276.943607458,4959,-2251.5,-18693.2,17536.7,-4016.9,-0.361,-2.999,2.814,-0.644,-1.191
1040276.948758458,4960,-3327.3,-15058.4,14283.0,-3189.0,-0.509,-2.304,2.186,-0.488,-1.116
1040276.953847458,4961,-1892.1,-15262.5,16082.4,-2816.2,0.395,3.189,-3.36,0.588,0.812
1040276.958967458,4962,-3434.2,-16087.6,14890.3,-3477.8,-0.669,-3.133,2.899,-0.677,-1.579
1040276.9640874581,4963,-2938.2,-16395.5,17394.2,-2308.2,0.421,2.35,-2.493,0.331,0.609
1040276.9692074581,4964,-1959.2,-16256.2,17181.2,-3089.7,0.323,2.677,-2.829,0.509,0.679
1040276.974333458,4965,-2063.7,-14090.5,14849.7,-3140.6,0.231,1.576,-1.66,0.351,0.497
1040276.979447458,4966,-1992.7,-14991.4,16737.2,-2188.3,1.339,10.07,-11.243,1.47,1.636
1040276.984567458,4967,-2419.4,-16983.5,17300.1,-3112.9,0.028,0.197,-0.2,0.036,0.06
1040276.989687458,4968,-2008.3,-15872.3,16501.2,-2788.3,0.315,2.492,-2.59,0.438,0.654
1040276.994806458,4969,-1676.6,-15496.2,14836.4,-2318.9,0.136,1.258,-1.205,0.188,0.378
1040276.999927458,4970,-2275.3,-16425.0,15289.6,-3368.8,-0.277,-2.0,1.862,-0.41,-0.826
1040277.0050464581,4971,-2387.0,-17594.8,15169.7,-2836.6,-0.411,-3.032,2.614,-0.489,-1.318
1040277.0101674581,4972,-3293.1,-15533.5,12127.4,-3176.6,-0.86,-4.058,3.168,-0.83,-2.58
1040277.0152874581,4973,-2057.0,-15570.3,17495.1,-2065.0,1.658,12.548,-14.099,1.664,1.771
1040277.020413458,4974,-2914.0,-16872.8,14532.2,-2040.2,-0.446,-2.585,2.226,-0.313,-1.118
1040277.025527458,4975,-2849.5,-15885.0,15658.2,-2635.2,-0.11,-0.613,0.604,-0.102,-0.22
1040277.030646458,4976,-1465.7,-15510.5,15294.6,-2185.0,0.313,3.309,-3.263,0.466,0.825
1040277.035768458,4977,-1402.9,-14439.5,13763.9,-3546.3,-0.043,-0.44,0.419,-0.108,-0.171
1040277.040886458,4978,-2723.8,-17414.4,15395.9,-2141.7,-0.35,-2.238,1.979,-0.275,-0.885
1040277.046007458,4979,-3122.7,-17117.3,17336.4,-3667.2,-0.336,-1.843,1.866,-0.395,-0.707
1040277.051127458,4980,-2144.2,-15933.2,14880.6,-2639.6,-0.107,-0.795,0.743,-0.132,-0.291
1040277.0562474581,4981,-1975.8,-14815.3,15533.6,-1961.9,0.731,5.483,-5.749,0.726,1.192
1040277.061373458,4982,-2823.3,-17629.4,15026.6,-3089.4,-0.6,-3.746,3.193,-0.656,-1.809
1040277.0664874581,4983,-1815.6,-16124.8,15135.3,-2559.3,-0.008,-0.072,0.067,-0.011,-0.024
1040277.0716084581,4984,-3171.9,-15966.9,14087.3,-2214.4,-0.481,-2.42,2.135,-0.336,-1.101
1040277.076727458,4985,-1752.5,-14204.7,15475.0,-2977.0,0.535,4.335,-4.722,0.908,1.056
1040277.081847458,4986,-2852.3,-17112.8,14323.9,-984.1,-0.318,-1.907,1.596,-0.11,-0.738
1040277.086967458,4987,-3314.5,-15977.6,17223.4,-2164.3,0.483,2.33,-2.511,0.316,0.617
1040277.092087458,4988,-1639.2,-16009.2,16330.2,-4085.7,-0.014,-0.137,0.14,-0.035,-0.046
1040277.097207458,4989,-2476.6,-14627.6,14658.3,-2993.9,-0.03,-0.179,0.179,-0.037,-0.067
1040277.102334458,4990,-2813.2,-17397.7,15342.5,-2583.1,-0.455,-2.817,2.484,-0.418,-1.206
1040277.1074474581,4991,-2146.5,-16138.5,14894.0,-1832.1,0.023,0.174,-0.16,0.02,0.056
1040277.1125664581,4992,-2285.6,-14878.4,14153.1,-3076.5,-0.163,-1.059,1.008,-0.219,-0.433
1040277.117686458,4993,-2441.3,-16134.7,14457.1,-2898.5,-0.334,-2.208,1.979,-0.397,-0.96
1040277.122806458,4994,-2990.0,-17424.7,16228.3,-2301.5,-0.304,-1.774,1.652,-0.234,-0.66
1040277.127927458,4995,-1995.4,-15994.0,15276.0,-1686.6,0.237,1.9,-1.814,0.2,0.523
1040277.133047458,4996,-852.5,-15570.4,17605.3,-3292.8,0.735,13.427,-15.182,2.839,1.82
1040277.138167458,4997,-2507.8,-16435.2,14033.4,-2992.3,-0.464,-3.04,2.596,-0.553,-1.462
1040277.1432864581,4998,-1710.4,-17580.0,16532.9,-2635.4,-0.013,-0.13,0.123,-0.02,-0.04
1040277.148413458,4999,-2320.3,-17216.7,17213.1,-2219.2,0.225,1.673,-1.673,0.216,0.442
1040277.1535274581,5000,-1944.6,-15393.3,14643.5,-2386.3,0.052,0.415,-0.395,0.064,0.137
1040277.1586464581,5001,-1911.2,-17073.3,16441.0,-3170.5,-0.074,-0.663,0.638,-0.123,-0.222
1040277.163766458,5002,-2771.8,-15925.4,17284.0,-2268.9,0.7,4.02,-4.362,0.573,0.929
1040277.168886458,5003,-1497.8,-17005.5,17110.1,-1404.1,0.766,8.697,-8.751,0.718,1.431
1040277.174006458,5004,-1058.6,-15350.7,15266.7,-3480.1,0.091,1.316,-1.309,0.298,0.396
1040277.179127458,5005,-1656.9,-15135.1,16368.5,-1668.3,1.45,13.244,-14.323,1.46,1.83
1040277.184247458,5006,-3554.8,-16042.6,15563.6,-2690.4,-0.42,-1.895,1.838,-0.318,-0.794
1040277.189373458,5007,-2496.9,-17975.7,17041.6,-2826.4,-0.211,-1.522,1.443,-0.239,-0.53
1040277.1944874581,5008,-1725.4,-15138.2,15602.8,-4212.0,-0.027,-0.236,0.243,-0.066,-0.085
1040277.1996074581,5009,-2011.3,-18217.3,14966.6,-2850.6,-0.392,-3.55,2.917,-0.556,-1.581
1040277.204794458,5010,-2431.7,-16777.9,13622.2,-3881.5,-0.603,-4.163,3.38,-0.963,-2.349
1040277.209847458,5011,-761.8,-17863.6,17982.2,-4341.7,0.029,0.685,-0.69,0.167,0.191
1040277.214968458,5012,-480.4,-15286.1,13955.4,-2924.1,0.034,1.074,-0.98,0.205,0.333
1040277.220086458,5013,-1563.1,-16722.3,14709.2,-2473.1,-0.106,-1.139,1.002,-0.168,-0.412
1040277.225207458,5014,-3019.1,-17979.2,16762.7,-1999.6,-0.25,-1.491,1.39,-0.166,-0.517
1040277.230333458,5015,-1527.6,-15711.1,16159.5,-2911.1,0.289,2.972,-3.056,0.551,0.755
1040277.235447458,5016,-1427.6,-16374.5,16280.3,-2963.5,0.151,1.731,-1.721,0.313,0.474
1040277.2405664581,5017,-2321.2,-17324.5,17284.8,-2652.6,0.081,0.605,-0.603,0.093,0.175
1040277.2456864581,5018,-3078.4,-17414.5,17998.3,-3183.5,-0.109,-0.618,0.639,-0.113,-0.202
1040277.2508084581,5019,-1461.6,-16317.6,15065.4,-2380.0,0.037,0.415,-0.383,0.061,0.129
1040277.255927458,5020,-2629.4,-15287.9,15788.3,-3330.2,-0.037,-0.217,0.224,-0.047,-0.078
1040277.261046458,5021,-2569.6,-16590.9,15852.4,-2857.8,-0.199,-1.286,1.229,-0.222,-0.478
1040277.266167458,5022,-3132.7,-17513.9,15040.3,-3047.4,-0.683,-3.82,3.281,-0.665,-1.888
1040277.271286458,5023,-2675.4,-15257.8,13847.9,-4287.8,-0.552,-3.15,2.859,-0.885,-1.729
1040277.276413458,5024,-554.4,-16206.5,17482.7,-2553.2,0.599,17.503,-18.882,2.757,1.978
1040277.281527458,5025,-1496.2,-16749.6,16293.1,-2617.6,0.139,1.562,-1.519,0.244,0.426
