host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037828.70191375,269,10538.0,-732.9,817.8,11843.0,0.626,-0.044,0.049,0.703,1.334
1037828.70703275,270,11703.6,-2165.3,1644.2,11612.0,0.78,-0.144,0.11,0.774,1.52
1037828.71215475,271,11041.1,-742.5,1405.6,11656.1,0.87,-0.058,0.111,0.918,1.84
1037828.71727475,272,9984.5,612.0,-217.4,12292.6,0.639,0.039,-0.014,0.786,1.45
1037828.72240075,273,11455.4,-715.6,1956.9,11669.1,1.133,-0.071,0.194,1.154,2.41
1037828.72751475,274,10238.7,-1297.4,1249.8,11141.5,0.332,-0.042,0.041,0.361,0.691
1037828.73263375,275,9108.6,-347.3,-43.1,12989.3,0.379,-0.014,-0.002,0.541,0.904
1037828.73775275,276,9361.3,-923.8,861.9,11925.2,0.278,-0.027,0.026,0.354,0.63
1037828.74287475,277,9969.9,-1773.5,967.8,10184.8,0.0,-0.0,0.0,0.0,0.0
1037828.74799375,278,10067.8,-2302.6,2180.7,10980.5,0.222,-0.051,0.048,0.242,0.461
1037828.75311475,279,8931.9,784.7,-52.6,14425.6,0.836,0.073,-0.005,1.349,2.254
1037828.75823475,280,9520.8,-1439.0,-455.1,11952.2,0.0,-0.0,-0.0,0.0,0.0
1037828.76335275,281,10835.6,-2494.1,259.0,11377.3,0.0,-0.0,0.0,0.0,0.0
1037828.76847375,282,9916.6,-2908.3,996.0,11294.0,0.0,-0.0,0.0,0.0,0.0
1037828.77359375,283,9929.5,-1198.6,1679.5,10707.2,0.268,-0.032,0.045,0.289,0.57
1037828.77871375,284,9776.1,-1754.8,1055.5,11720.0,0.182,-0.033,0.02,0.219,0.388
1037828.7838347501,285,10087.1,-1171.9,1135.9,11634.2,0.415,-0.048,0.047,0.478,0.891
1037828.78895375,286,10362.1,-2182.0,2035.4,11893.7,0.53,-0.112,0.104,0.609,1.131
1037828.79407375,287,8465.1,-487.4,854.5,13072.5,0.392,-0.023,0.04,0.606,1.016
1037828.79919375,288,10596.9,-990.9,819.7,11737.7,0.556,-0.052,0.043,0.615,1.162
1037828.80431375,289,10744.1,-2110.6,2019.4,10494.1,0.298,-0.059,0.056,0.291,0.586
1037828.80944075,290,9503.4,-651.8,1114.1,10664.3,0.135,-0.009,0.016,0.152,0.293
1037828.81455375,291,9606.9,-152.2,545.8,10628.8,0.136,-0.002,0.008,0.151,0.293
1037828.81967475,292,9479.4,-563.2,706.7,11502.5,0.258,-0.015,0.019,0.313,0.574
1037828.82479475,293,9481.1,-992.7,1215.6,11921.3,0.376,-0.039,0.048,0.473,0.857
1037828.82991375,294,9261.8,-667.4,892.4,11582.2,0.238,-0.017,0.023,0.298,0.542
1037828.83503375,295,10134.8,-433.7,-680.6,11931.5,0.23,-0.01,-0.015,0.271,0.476
1037828.84015275,296,9177.1,-838.7,579.2,13378.4,0.509,-0.047,0.032,0.742,1.237
1037828.84527375,297,10426.8,-1134.6,122.3,10949.8,0.073,-0.008,0.001,0.077,0.143
1037828.8504007501,298,9014.2,-741.0,719.0,11985.8,0.211,-0.017,0.017,0.28,0.491
1037828.85551375,299,8632.7,-952.3,227.9,11571.1,0.0,-0.0,0.0,0.0,0.0
1037828.86063475,300,10602.9,-2076.4,1705.2,12056.7,0.587,-0.115,0.094,0.667,1.233
1037828.86575375,301,10424.7,-3660.7,1338.3,10807.8,0.0,-0.0,0.0,0.0,0.0
1037828.87087475,302,9161.2,-605.0,-270.3,10468.9,0.0,-0.0,-0.0,0.0,0.0
1037828.8759947501,303,9372.8,-309.0,1707.4,12153.0,0.651,-0.021,0.119,0.845,1.593
1037828.88111275,304,10323.6,-2419.4,2836.0,11151.6,0.475,-0.111,0.131,0.514,1.008
1037828.88623375,305,11510.1,-1387.7,1443.0,11988.1,0.953,-0.115,0.119,0.992,1.95
1037828.89135375,306,10693.1,-1866.9,3276.5,10602.4,0.692,-0.121,0.212,0.686,1.469
1037828.89647375,307,9770.2,-1009.5,976.6,11858.9,0.38,-0.039,0.038,0.462,0.841
1037828.90159475,308,10429.9,-1816.1,1157.8,13115.8,0.717,-0.125,0.08,0.901,1.572
1037828.90671275,309,11025.0,-2257.8,866.0,10473.1,0.0,-0.0,0.0,0.0,0.0
1037828.91183375,310,8976.9,-847.1,448.3,12584.2,0.252,-0.024,0.013,0.354,0.595
1037828.91695375,311,9541.7,-1202.0,488.1,12243.5,0.246,-0.031,0.013,0.316,0.543
1037828.9220747501,312,10176.0,-1169.7,1213.5,12014.8,0.55,-0.063,0.066,0.65,1.202
1037828.9272267501,313,10401.5,-2308.2,3197.9,11829.8,0.767,-0.17,0.236,0.872,1.705
1037828.93231275,314,7729.3,-223.8,-2093.1,10522.0,0.0,-0.0,-0.0,0.0,0.0
1037828.93744075,315,9585.7,-432.9,363.5,10818.4,0.059,-0.003,0.002,0.067,0.126
1037828.94255375,316,10072.0,-1270.3,1088.1,10707.6,0.134,-0.017,0.015,0.143,0.275
1037828.94767375,317,9970.8,-1839.9,968.8,10617.9,0.0,-0.0,0.0,0.0,0.0
1037828.95279375,318,9212.3,256.2,564.6,12177.6,0.493,0.014,0.03,0.652,1.189
1037828.95791375,319,10030.4,-2216.2,1708.2,12205.2,0.423,-0.093,0.072,0.514,0.915
1037828.96303375,320,9359.2,-2486.0,1022.8,11638.1,0.0,-0.0,0.0,0.0,0.0
1037828.9681547501,321,9726.6,-1446.8,-317.0,11068.9,0.0,-0.0,-0.0,0.0,0.0
1037828.97327375,322,9384.2,-37.5,808.3,12263.5,0.547,-0.002,0.047,0.715,1.307
1037828.97840075,323,9496.7,-1631.9,709.1,11697.2,0.042,-0.007,0.003,0.052,0.09
1037828.98351475,324,10010.0,-1976.7,774.3,11926.4,0.17,-0.034,0.013,0.203,0.352
1037828.98863375,325,9865.0,-1508.7,-441.6,12310.9,0.031,-0.005,-0.001,0.039,0.064
1037828.99375475,326,10379.0,-2195.1,3394.2,11887.2,0.84,-0.178,0.275,0.962,1.9
1037828.99887375,327,8484.6,-389.3,-906.4,10503.0,0.0,-0.0,-0.0,0.0,0.0
1037829.00399375,328,10941.8,-1224.9,1039.3,11501.5,0.598,-0.067,0.057,0.628,1.216
1037829.00911375,329,8189.1,-1558.2,254.9,11952.1,0.0,-0.0,0.0,0.0,0.0
1037829.0142347501,330,8965.8,402.5,650.7,12100.8,0.461,0.021,0.033,0.622,1.137
1037829.01935375,331,10495.4,-2246.0,1026.5,11648.9,0.231,-0.049,0.023,0.256,0.46
1037829.02447375,332,10425.1,-2343.7,2334.7,10835.0,0.317,-0.071,0.071,0.329,0.645
1037829.02959375,333,8938.6,704.5,-988.7,12952.9,0.35,0.028,-0.039,0.508,0.847
1037829.03471375,334,9552.2,-430.9,928.2,12940.8,0.678,-0.031,0.066,0.918,1.631
1037829.03983475,335,9915.0,-972.2,-148.6,12272.1,0.254,-0.025,-0.004,0.315,0.541
1037829.04495375,336,10360.1,-1949.0,117.5,11893.6,0.089,-0.017,0.001,0.102,0.176
1037829.05007375,337,8798.6,-1428.1,1401.8,13498.5,0.483,-0.078,0.077,0.741,1.223
1037829.05519375,338,9189.6,-2521.2,2745.7,12035.4,0.325,-0.089,0.097,0.425,0.758
1037829.0603137501,339,7957.6,502.4,-1772.2,11185.8,0.0,0.0,-0.0,0.0,0.0
1037829.06544075,340,10490.9,-1549.3,1120.3,10554.8,0.145,-0.021,0.016,0.146,0.286
1037829.07055375,341,10070.6,-139.1,561.4,12065.5,0.619,-0.009,0.034,0.741,1.386
1037829.07567375,342,9494.9,-290.2,351.4,12653.9,0.508,-0.016,0.019,0.677,1.189
1037829.08079475,343,10612.3,-2141.9,521.0,12070.9,0.271,-0.055,0.013,0.308,0.538
1037829.08591375,344,10509.4,-2537.0,1581.9,11500.7,0.267,-0.064,0.04,0.292,0.534
1037829.09103375,345,9535.0,-1327.0,1526.4,12980.6,0.619,-0.086,0.099,0.843,1.475
1037829.09615375,346,9420.6,-996.1,618.1,11943.6,0.222,-0.024,0.015,0.282,0.495
1037829.10127375,347,11158.3,-3218.7,2682.4,10025.3,0.164,-0.047,0.039,0.147,0.303
1037829.10640075,348,10203.1,-1432.5,1303.6,11611.1,0.419,-0.059,0.054,0.477,0.891
1037829.11151475,349,9254.0,-889.8,711.1,11864.7,0.207,-0.02,0.016,0.266,0.469
1037829.11663375,350,9963.7,-470.7,965.9,13086.7,0.823,-0.039,0.08,1.081,1.945
1037829.12175375,351,10500.8,-2669.7,2667.0,11260.1,0.45,-0.114,0.114,0.483,0.933
1037829.12687475,352,9913.4,-739.7,123.1,10752.8,0.0,-0.0,0.0,0.0,0.0
1037829.13199475,353,8746.4,116.3,-347.4,14274.2,0.582,0.008,-0.023,0.95,1.517
1037829.13711475,354,9352.5,-1193.5,965.0,11408.5,0.108,-0.014,0.011,0.132,0.238
1037829.14223475,355,10023.5,-1748.9,1215.6,12922.5,0.583,-0.102,0.071,0.752,1.303
1037829.14735375,356,9913.9,-1852.6,-152.6,13087.3,0.236,-0.044,-0.004,0.312,0.501
1037829.1524747501,357,10380.6,-1003.4,-201.0,13406.2,0.643,-0.062,-0.012,0.831,1.4
1037829.15759475,358,10157.0,-214.2,-243.7,12354.3,0.507,-0.011,-0.012,0.616,1.1
1037829.16271275,359,11442.3,-2689.6,2077.9,10130.0,0.262,-0.062,0.048,0.232,0.481
1037829.16783375,360,10510.0,-1075.6,323.6,11180.4,0.235,-0.024,0.007,0.25,0.468
1037829.17295475,361,9226.4,-418.1,160.7,13534.3,0.555,-0.025,0.01,0.815,1.355
1037829.17807475,362,9702.6,-1051.6,-288.5,12330.8,0.154,-0.017,-0.005,0.196,0.329
1037829.18319375,363,10834.7,-2649.6,2576.1,12063.7,0.73,-0.178,0.173,0.812,1.537
1037829.18831375,364,9818.9,-1395.5,-1277.4,10727.7,0.0,-0.0,-0.0,0.0,0.0
1037829.19344075,365,8711.3,-725.5,-174.9,10143.2,0.0,-0.0,-0.0,0.0,0.0
1037829.1985547501,366,10348.6,-1380.4,1599.4,11394.5,0.494,-0.066,0.076,0.544,1.048
1037829.20367475,367,10530.6,-2100.8,1067.7,11260.5,0.186,-0.037,0.019,0.198,0.366
1037829.20879375,368,9734.1,-1216.8,204.5,11467.5,0.021,-0.003,0.0,0.025,0.044
1037829.21391475,369,9830.7,-50.0,-173.2,12692.9,0.547,-0.003,-0.01,0.706,1.24
1037829.21903275,370,10060.6,-2184.4,1110.7,11709.3,0.161,-0.035,0.018,0.187,0.331
1037829.22415475,371,9342.7,-1969.8,1330.0,10695.8,0.0,-0.0,0.0,0.0,0.0
1037829.22927475,372,8212.4,-676.0,1157.8,11994.3,0.13,-0.011,0.018,0.189,0.326
1037829.23440075,373,9835.2,-2118.7,2001.5,12099.7,0.436,-0.094,0.089,0.536,0.966
1037829.23951375,374,10059.8,11.6,-178.2,11047.2,0.225,0.0,-0.004,0.248,0.469
1037829.2446347501,375,10500.3,-1288.2,915.9,12126.6,0.573,-0.07,0.05,0.661,1.214
1037829.24975375,376,9523.3,-1046.6,997.5,12590.3,0.477,-0.052,0.05,0.631,1.106
1037829.25487375,377,9141.3,-2089.5,858.1,12370.8,0.043,-0.01,0.004,0.058,0.095
1037829.25999275,378,8826.1,-353.1,196.7,11907.7,0.113,-0.005,0.003,0.153,0.264
1037829.26511375,379,9862.7,-1981.9,1298.3,12033.7,0.29,-0.058,0.038,0.354,0.624
1037829.27023475,380,9197.9,-42.8,1263.1,12535.5,0.645,-0.003,0.089,0.879,1.61
1037829.27535475,381,8945.5,-42.2,610.1,11624.1,0.246,-0.001,0.017,0.319,0.581
1037829.28047375,382,9492.1,-809.8,488.2,12619.0,0.414,-0.035,0.021,0.55,0.95
1037829.28559375,383,11142.1,-1772.3,1467.2,11570.4,0.647,-0.103,0.085,0.671,1.3
1037829.29071275,384,9954.5,-341.0,568.6,12417.4,0.621,-0.021,0.035,0.774,1.409
1037829.29583375,385,9543.0,-861.4,294.0,12210.7,0.274,-0.025,0.008,0.351,0.609
1037829.30095375,386,11346.4,-1133.0,2559.6,11729.5,1.152,-0.115,0.26,1.191,2.487
1037829.30607375,387,11812.1,-2141.0,1518.5,11579.9,0.781,-0.142,0.1,0.766,1.506
1037829.31119475,388,9853.2,-349.1,1063.9,11223.7,0.43,-0.015,0.046,0.49,0.952
1037829.31631475,389,9550.9,-1135.1,1018.1,13330.6,0.63,-0.075,0.067,0.88,1.503
1037829.32143975,390,10683.6,-4582.4,4534.3,10711.2,0.35,-0.15,0.149,0.351,0.699
1037829.32655475,391,8376.1,-879.6,-2829.8,8886.4,0.0,-0.0,-0.0,0.0,0.0
1037829.33167375,392,8736.8,-258.0,987.6,12813.9,0.482,-0.014,0.054,0.706,1.228
1037829.3367937501,393,9110.1,-389.9,474.0,11964.4,0.255,-0.011,0.013,0.335,0.593
1037829.34191375,394,9877.7,-1293.1,2386.4,11914.7,0.678,-0.089,0.164,0.818,1.571
1037829.34703275,395,10003.3,-2186.6,1634.1,11775.6,0.297,-0.065,0.049,0.35,0.631
1037829.35215375,396,8906.5,1029.8,207.2,14097.1,0.859,0.099,0.02,1.36,2.339
1037829.35727475,397,10088.2,-1352.3,1924.2,11394.3,0.503,-0.067,0.096,0.569,1.1
1037829.36240075,398,9107.6,-1391.7,2273.5,11997.6,0.44,-0.067,0.11,0.58,1.062
1037829.36751475,399,9744.0,-1088.2,2359.9,11077.6,0.495,-0.055,0.12,0.563,1.122
1037829.37263475,400,8627.2,-1164.3,1284.4,12104.4,0.173,-0.023,0.026,0.243,0.419
1037829.37775375,401,9636.5,-1202.8,1762.9,12172.8,0.551,-0.069,0.101,0.696,1.279
1037829.3828737501,402,10149.9,-2224.2,1331.1,11730.5,0.24,-0.053,0.031,0.277,0.496
1037829.38799375,403,10924.9,-3364.5,4973.3,11611.5,1.034,-0.318,0.471,1.099,2.285
1037829.39311375,404,9181.1,-114.5,-374.6,11371.6,0.0,-0.0,-0.0,0.0,0.0
1037829.39823375,405,10976.0,-2788.5,2830.0,11138.3,0.574,-0.146,0.148,0.582,1.158
1037829.40335375,406,10466.7,-2132.5,1687.0,11545.6,0.4,-0.081,0.064,0.441,0.824
1037829.40847375,407,10143.8,-2129.1,3246.4,9130.9,0.079,-0.017,0.025,0.071,0.158
1037829.41359375,408,10213.2,-1133.3,2179.5,12401.0,0.868,-0.096,0.185,1.054,2.01
1037829.41871375,409,9152.9,-606.6,1041.0,13036.0,0.576,-0.038,0.065,0.82,1.423
1037829.42383375,410,9547.8,-1957.4,1352.2,11637.5,0.123,-0.025,0.017,0.15,0.265
1037829.4289537501,411,10634.3,-1620.9,1973.2,11820.1,0.712,-0.109,0.132,0.791,1.527
1037829.43407375,412,9486.7,-764.4,1080.6,13321.3,0.7,-0.056,0.08,0.983,1.707
1037829.43919475,413,9633.1,-1619.1,1658.9,12497.6,0.507,-0.085,0.087,0.657,1.166
1037829.44431375,414,9025.6,-851.8,1572.7,12057.8,0.397,-0.037,0.069,0.53,0.959
1037829.4494407501,415,10906.2,-2464.4,4122.6,11070.5,0.921,-0.208,0.348,0.935,1.996
1037829.45455475,416,7964.2,755.6,-1449.8,12099.3,0.0,0.0,-0.0,0.0,0.0
1037829.45967475,417,8735.8,-1330.3,1627.1,12520.3,0.331,-0.05,0.062,0.474,0.816
1037829.46479375,418,9367.0,-2065.2,1072.4,12232.4,0.127,-0.028,0.015,0.166,0.28
1037829.46991375,419,8546.5,-1063.1,1497.3,11486.1,0.084,-0.01,0.015,0.113,0.201
1037829.47503275,420,9160.8,-1240.0,1332.2,11024.2,0.042,-0.006,0.006,0.051,0.093
1037829.48015475,421,8679.4,-338.7,-278.8,11338.5,0.0,-0.0,-0.0,0.0,0.0
1037829.48527475,422,9471.7,-2379.5,1078.5,12457.1,0.134,-0.034,0.015,0.176,0.292
1037829.49040075,423,9446.6,-1534.5,2338.7,10805.8,0.24,-0.039,0.059,0.275,0.535
1037829.49551375,424,9656.8,-470.6,710.9,12306.7,0.515,-0.025,0.038,0.657,1.185
1037829.50063375,425,10374.1,-2609.2,2095.3,9842.7,0.0,-0.0,0.0,0.0,0.0
1037829.50575475,426,10250.9,-2700.7,1221.8,10199.1,0.0,-0.0,0.0,0.0,0.0
1037829.51087475,427,8885.0,-1273.9,2119.2,11371.6,0.236,-0.034,0.056,0.302,0.561
1037829.51599375,428,10140.2,-2814.2,3852.6,12038.3,0.768,-0.213,0.292,0.912,1.759
1037829.5211147501,429,8241.7,-13.6,-2670.1,10892.0,0.0,-0.0,-0.0,0.0,0.0
1037829.52623475,430,10382.8,-1765.4,1960.0,11052.3,0.413,-0.07,0.078,0.439,0.86
1037829.53135475,431,8629.1,-1117.9,911.0,13350.3,0.373,-0.048,0.039,0.577,0.941
1037829.53647375,432,9294.4,-554.5,307.9,11726.1,0.168,-0.01,0.006,0.212,0.375
1037829.54159475,433,11234.1,-2393.7,823.8,9919.6,0.0,-0.0,0.0,0.0,0.0
1037829.54671275,434,9015.0,-1329.7,-481.9,11814.7,0.0,-0.0,-0.0,0.0,0.0
1037829.55183375,435,9514.0,-977.1,1228.9,10924.3,0.151,-0.015,0.019,0.173,0.327
1037829.55695375,436,8145.7,-1115.3,-355.7,12716.9,0.0,-0.0,-0.0,0.0,0.0
1037829.56207375,437,10302.5,-1560.7,2007.7,10475.8,0.306,-0.046,0.06,0.311,0.631
1037829.5671947501,438,9249.7,-306.4,304.9,11812.4,0.236,-0.008,0.008,0.301,0.537
1037829.57231375,439,8408.5,-817.7,1023.8,13688.0,0.468,-0.046,0.057,0.762,1.241
1037829.57744075,440,10224.3,-2935.9,4367.8,12660.0,1.002,-0.288,0.428,1.24,2.382
1037829.58255375,441,8708.7,434.6,-4236.1,10743.0,0.0,0.0,-0.0,0.0,0.0
1037829.58767475,442,9972.2,-2716.7,2640.2,11586.6,0.36,-0.098,0.095,0.419,0.776
1037829.59279375,443,8121.0,-1291.6,673.5,11892.2,0.0,-0.0,0.0,0.0,0.0
1037829.59791475,444,8408.0,-1144.4,-51.4,12199.9,0.0,-0.0,-0.0,0.0,0.0
1037829.60303275,445,10628.1,-2782.1,693.8,9208.6,0.0,-0.0,0.0,0.0,0.0
1037829.60815375,446,9981.6,-2874.6,760.5,12851.8,0.166,-0.048,0.013,0.213,0.344
1037829.6132737501,447,9896.7,460.3,-537.6,10216.2,0.0,0.0,-0.0,0.0,0.0
1037829.61840075,448,11340.5,-1858.7,1746.5,9920.9,0.315,-0.052,0.049,0.276,0.588
1037829.62351475,449,9691.8,-1487.4,-1392.9,11745.1,0.0,-0.0,-0.0,0.0,0.0
1037829.62863375,450,9855.4,-1773.3,1295.3,11346.1,0.165,-0.03,0.022,0.19,0.346
1037829.63375275,451,9816.6,-277.4,1064.1,12267.0,0.671,-0.019,0.073,0.838,1.563
1037829.63887375,452,9141.6,-1487.0,-165.8,11569.0,0.0,-0.0,-0.0,0.0,0.0
1037829.64399475,453,10984.8,-3974.2,4518.1,9601.7,0.3,-0.108,0.123,0.262,0.577
1037829.64911375,454,7971.5,556.8,-3619.9,10927.0,0.0,0.0,-0.0,0.0,0.0
1037829.65423375,455,8773.0,-934.8,1470.9,13839.2,0.652,-0.069,0.109,1.028,1.72
1037829.6593547501,456,10209.1,-1114.0,509.4,11647.6,0.31,-0.034,0.015,0.354,0.646
1037829.66447375,457,9610.9,-3133.7,1024.3,10877.9,0.0,-0.0,0.0,0.0,0.0
1037829.66959375,458,9675.2,213.9,-1415.9,11756.6,0.032,0.001,-0.005,0.039,0.067
1037829.67471375,459,9603.2,-402.7,-225.0,12803.8,0.416,-0.017,-0.01,0.555,0.945
1037829.67983475,460,9599.8,-1161.3,408.3,11808.1,0.143,-0.017,0.006,0.176,0.307
1037829.68495375,461,10491.5,-1921.8,1757.4,9935.4,0.044,-0.008,0.007,0.042,0.085
1037829.69007475,462,10287.6,-1781.4,1118.8,12246.8,0.469,-0.081,0.051,0.558,0.997
1037829.69519475,463,9033.8,-691.6,477.8,12048.8,0.186,-0.014,0.01,0.247,0.429
1037829.70031375,464,10671.5,-1416.0,981.6,10814.8,0.27,-0.036,0.025,0.273,0.532
1037829.70544075,465,12051.4,-4099.2,3351.5,10945.3,0.656,-0.223,0.182,0.596,1.211
1037829.71055475,466,8470.0,759.4,-2745.2,11745.8,0.0,0.0,-0.0,0.0,0.0
1037829.71567475,467,10652.5,-1086.4,1252.8,10755.3,0.409,-0.042,0.048,0.413,0.828
1037829.72079475,468,11349.6,-2376.6,1570.7,10167.8,0.186,-0.039,0.026,0.167,0.34
1037829.72591375,469,10545.6,-2374.4,321.6,11327.7,0.0,-0.0,0.0,0.0,0.0
1037829.73103375,470,9587.9,-581.0,798.7,11119.9,0.211,-0.013,0.018,0.245,0.461
1037829.73615375,471,9091.2,-449.0,-19.7,10578.7,0.0,-0.0,-0.0,0.0,0.0
1037829.74127375,472,11256.2,-1251.6,1653.6,10652.8,0.629,-0.07,0.092,0.595,1.246
1037829.74640075,473,9317.4,-2364.4,568.0,11909.6,0.0,-0.0,0.0,0.0,0.0
1037829.7515137501,474,9228.7,102.3,769.5,13508.4,0.774,0.009,0.065,1.134,1.981
1037829.75663375,475,9373.5,-2305.4,760.8,11114.2,0.0,-0.0,0.0,0.0,0.0
1037829.76175375,476,9178.2,-1952.7,403.0,11606.9,0.0,-0.0,0.0,0.0,0.0
1037829.76687475,477,9681.5,-1805.4,370.3,10931.9,0.0,-0.0,0.0,0.0,0.0
1037829.77199475,478,9191.2,-873.9,639.3,11301.7,0.038,-0.004,0.003,0.046,0.083
1037829.77711375,479,9604.8,-568.8,-1261.8,11113.2,0.0,-0.0,-0.0,0.0,0.0
1037829.78223375,480,9387.0,-1636.9,830.6,11787.9,0.067,-0.012,0.006,0.084,0.145
1037829.78735375,481,10159.0,-1549.4,1167.8,12499.0,0.559,-0.085,0.064,0.688,1.226
1037829.79247475,482,8691.3,-33.5,-327.9,12345.4,0.134,-0.001,-0.005,0.19,0.319
1037829.7975947501,483,9396.3,-1577.3,2217.6,11636.8,0.383,-0.064,0.091,0.475,0.885
1037829.80271375,484,10589.1,-2777.1,1595.3,10609.0,0.0,-0.0,0.0,0.0,0.0
1037829.80783375,485,11119.1,-2077.9,2772.1,10177.2,0.538,-0.101,0.134,0.493,1.064
1037829.81295375,486,9421.3,104.0,1086.2,12432.3,0.679,0.007,0.078,0.896,1.661
1037829.81807475,487,10334.4,-1490.7,654.5,12210.8,0.431,-0.062,0.027,0.509,0.905
1037829.82319375,488,10408.4,-2747.6,977.1,9673.8,0.0,-0.0,0.0,0.0,0.0
1037829.82831375,489,10064.1,-2171.7,821.3,10448.2,0.0,-0.0,0.0,0.0,0.0
1037829.83344075,490,10419.2,-2912.8,2158.8,11721.8,0.352,-0.098,0.073,0.396,0.722
1037829.83855375,491,8342.8,-211.0,-2172.4,10658.9,0.0,-0.0,-0.0,0.0,0.0
1037829.8436737501,492,10930.8,-2617.2,-19.5,11914.0,0.029,-0.007,-0.0,0.032,0.054
1037829.84879475,493,9961.8,-500.7,-169.3,13131.4,0.582,-0.029,-0.01,0.767,1.309
1037829.85391375,494,9141.8,-1083.8,232.8,12736.8,0.225,-0.027,0.006,0.314,0.519
1037829.85903375,495,9611.6,-1573.9,228.8,11276.6,0.0,-0.0,0.0,0.0,0.0
1037829.86415375,496,9828.8,-2117.4,61.3,12389.2,0.014,-0.003,0.0,0.017,0.028
1037829.86927475,497,8197.8,-1092.9,124.0,12445.1,0.0,-0.0,0.0,0.0,0.0
1037829.87439975,498,9579.6,-2216.8,916.9,10903.5,0.0,-0.0,0.0,0.0,0.0
1037829.87951275,499,9606.6,-1448.9,-260.7,11575.6,0.0,-0.0,-0.0,0.0,0.0
1037829.88463475,500,10447.1,-2109.0,254.1,11252.3,0.0,-0.0,0.0,0.0,0.0
1037829.8897537501,501,9484.5,-1753.5,-297.7,12168.8,0.0,-0.0,-0.0,0.0,0.0
1037829.89487375,502,9510.1,-499.1,-780.9,11749.5,0.0,-0.0,-0.0,0.0,0.0
1037829.89999375,503,9675.3,-3692.0,1087.5,10948.8,0.0,-0.0,0.0,0.0,0.0
1037829.90511375,504,8932.9,-2044.0,-148.0,9835.4,0.0,-0.0,-0.0,0.0,0.0
1037829.91023475,505,9741.6,-1869.2,1455.3,11391.6,0.162,-0.031,0.024,0.189,0.344
1037829.91535375,506,9220.8,-252.3,514.8,12153.5,0.368,-0.01,0.021,0.485,0.864
1037829.92047375,507,10808.9,-2988.3,2054.4,9817.8,0.0,-0.0,0.0,0.0,0.0
1037829.92559475,508,10948.6,-2869.6,2333.7,10353.9,0.195,-0.051,0.042,0.185,0.371
1037829.93071475,509,9246.6,-478.2,-189.5,11404.1,0.0,-0.0,-0.0,0.0,0.0
1037829.9358337501,510,9841.5,-1577.5,992.6,10689.0,0.0,-0.0,0.0,0.0,0.0
1037829.94095375,511,10245.9,-2037.8,310.6,10964.8,0.0,-0.0,0.0,0.0,0.0
1037829.94607475,512,10671.3,-1967.1,-90.1,12454.9,0.275,-0.051,-0.002,0.32,0.542
1037829.95119375,513,9219.8,-914.7,-659.2,12741.6,0.071,-0.007,-0.005,0.097,0.156
1037829.95631475,514,9224.0,-152.7,-878.9,12813.8,0.222,-0.004,-0.021,0.309,0.506
1037829.96144075,515,10846.7,-2709.6,1187.3,11414.6,0.186,-0.046,0.02,0.195,0.355
1037829.96655275,516,10501.5,-4033.1,2097.5,11113.0,0.0,-0.0,0.0,0.0,0.0
1037829.97167475,517,8173.3,297.0,-2339.9,11442.9,0.0,0.0,-0.0,0.0,0.0
1037829.97679475,518,9083.9,-1593.4,3.7,11925.8,0.0,-0.0,0.0,0.0,0.0
1037829.9819137501,519,8942.4,-1372.4,421.8,11551.4,0.0,-0.0,0.0,0.0,0.0
1037829.98703375,520,9437.4,-1819.5,-4.8,12125.9,0.0,-0.0,-0.0,0.0,0.0
1037829.99215375,521,8632.8,633.8,412.2,13898.4,0.719,0.053,0.034,1.157,1.963
1037829.99727375,522,8958.0,-1302.3,2134.6,10284.9,0.0,-0.0,0.0,0.0,0.0
1037830.0024007501,523,9939.6,-1693.0,677.9,11541.2,0.097,-0.017,0.007,0.113,0.2
1037830.00751475,524,9314.6,-1713.2,197.3,10364.0,0.0,-0.0,0.0,0.0,0.0
1037830.01263375,525,9329.6,-328.8,1141.4,10583.4,0.156,-0.006,0.019,0.177,0.348
1037830.01775275,526,9469.4,-2084.9,1834.5,11254.1,0.095,-0.021,0.018,0.112,0.204
1037830.02287375,527,10351.2,-2331.9,1139.9,10581.8,0.0,-0.0,0.0,0.0,0.0
1037830.0279937501,528,9743.6,-2908.3,1999.5,9195.9,0.0,-0.0,0.0,0.0,0.0
1037830.03311375,529,10346.0,-2327.6,1347.0,10625.6,0.0,-0.0,0.0,0.0,0.0
1037830.03823375,530,8062.8,-736.5,-2403.3,10824.6,0.0,-0.0,-0.0,0.0,0.0
1037830.04335475,531,10438.9,-2385.1,-8.4,10693.1,0.0,-0.0,-0.0,0.0,0.0
1037830.04847375,532,10692.5,-2169.0,1909.5,10823.8,0.326,-0.066,0.058,0.33,0.648
1037830.05359375,533,9461.2,-327.4,-345.6,11715.9,0.102,-0.004,-0.004,0.127,0.222
1037830.05871475,534,9608.3,-352.8,-97.2,12327.5,0.348,-0.013,-0.004,0.447,0.778
1037830.06383375,535,10073.8,-2916.2,-198.0,10367.1,0.0,-0.0,-0.0,0.0,0.0
1037830.06895375,536,9874.7,-2099.3,-310.3,11159.8,0.0,-0.0,-0.0,0.0,0.0
1037830.0740737501,537,8757.9,-1248.1,170.3,12577.2,0.036,-0.005,0.001,0.051,0.082
1037830.07919475,538,10190.4,-2115.9,-57.3,11336.4,0.0,-0.0,-0.0,0.0,0.0
