host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043325.397211625,1208,730,79899.4,82216.5,316411.0,301446.4,42.458,43.69,168.14,160.188,414.475
1043325.402332625,1209,731,72270.7,79949.0,362139.1,337151.7,38.48,42.569,192.821,179.516,453.386
1043325.407450625,1210,732,67223.8,78251.5,416292.7,378287.1,35.866,41.749,222.104,201.827,501.547
1043325.412572625,1211,733,63717.7,82262.9,482387.7,422728.5,34.065,43.98,257.898,226.002,561.945
1043325.417697625,1212,734,61722.3,88271.1,567306.6,467153.1,33.063,47.284,303.891,250.241,634.48
1043325.4228106249,1213,735,61482.1,112827.1,680312.2,511977.5,33.002,60.562,365.173,274.815,733.553
1043325.4279306249,1214,736,64834.3,148699.9,820011.1,556370.1,34.866,79.967,440.983,299.203,855.019
1043325.4330506249,1215,737,65543.5,184369.9,969126.2,599572.7,35.298,99.292,521.922,322.899,979.412
1043325.4381716249,1216,738,65185.5,219274.8,1117485.4,644237.3,35.145,118.221,602.488,347.338,1103.192
1043325.443290625,1217,739,67069.4,250304.6,1238643.9,679233.1,36.187,135.052,668.31,366.48,1206.03
1043325.448411625,1218,740,71232.1,276862.1,1322444.9,702168.3,38.451,149.451,713.86,379.033,1280.795
1043325.453530625,1219,741,78144.9,301221.6,1386355.1,718682.0,42.197,162.656,748.616,388.08,1341.549
1043325.4586586249,1220,742,80710.3,314245.2,1426455.1,729539.0,43.591,169.721,770.415,394.017,1377.745
1043325.463771625,1221,743,82885.5,324045.4,1455031.2,741692.6,44.772,175.039,785.962,400.639,1406.412
1043325.4688906249,1222,744,84056.4,328128.4,1475951.3,749763.3,45.409,177.261,797.334,405.035,1425.038
1043325.4740106249,1223,745,83830.2,327763.4,1494370.9,755692.8,45.289,177.074,807.334,408.263,1437.961
1043325.4791316249,1224,746,80851.1,324772.1,1508741.0,759507.5,43.681,175.464,815.123,410.337,1444.605
1043325.4842516249,1225,747,78142.3,321195.5,1526194.1,761898.3,42.219,173.537,824.58,411.643,1451.979
1043325.489371625,1226,748,76369.2,319338.5,1540837.2,765654.2,41.263,172.54,832.522,413.687,1460.012
1043325.494490625,1227,749,74296.1,318713.5,1556708.9,766632.0,40.144,172.209,841.127,414.23,1467.71
1043325.499610625,1228,750,72937.9,320597.7,1569440.0,764268.5,39.411,173.231,848.029,412.964,1473.635
1043325.5047706249,1229,751,72281.9,322855.2,1581529.4,755882.2,39.057,174.453,854.572,408.437,1476.52
1043325.509851625,1230,752,67936.4,328812.0,1582596.9,744665.3,36.708,177.668,855.131,402.368,1471.876
1043325.514971625,1231,753,69099.3,331987.5,1588944.4,732179.1,37.337,179.383,858.557,395.62,1470.897
1043325.5200916249,1232,754,67894.4,334892.1,1586276.8,716778.3,36.684,180.946,857.081,387.283,1461.994
1043325.5252116249,1233,755,65828.4,338467.1,1575193.9,699278.1,35.565,182.865,851.036,377.802,1447.267
1043325.5303316249,1234,756,64431.2,339602.9,1560717.2,681036.8,34.808,183.463,843.143,367.915,1429.329
1043325.535450625,1235,757,63333.5,338951.4,1537385.9,662864.2,34.211,183.09,830.445,358.057,1405.803
1043325.540571625,1236,758,63268.4,336336.1,1504913.9,642190.8,34.17,181.65,812.781,346.837,1375.438
1043325.5456976249,1237,759,62378.5,331239.7,1464906.3,621671.2,33.683,178.863,791.023,335.691,1339.26
1043325.550811625,1238,760,60923.6,323117.3,1413995.7,601070.2,32.89,174.434,763.344,324.487,1295.154
1043325.555931625,1239,761,59154.7,315260.5,1358099.1,579664.2,31.926,170.145,732.96,312.842,1247.872
1043325.561051625,1240,762,58636.5,303899.1,1297454.8,558875.1,31.635,163.959,700.0,301.523,1197.118
1043325.5661716249,1241,763,58026.1,289741.4,1238497.3,534847.8,31.294,156.262,667.94,288.451,1143.948
1043325.5712916249,1242,764,55937.7,274786.2,1178133.7,511838.8,30.155,148.133,635.116,275.925,1089.329
1043325.576410625,1243,765,52658.3,263994.3,1108437.8,489298.8,28.373,142.245,597.246,263.643,1031.507
1043325.581531625,1244,766,52276.5,247147.0,1051335.7,465646.5,28.153,133.099,566.189,250.77,978.212
1043325.5866586249,1245,767,49104.0,232618.7,989725.4,445319.6,26.429,125.202,532.7,239.685,924.017
1043325.591771625,1246,768,47473.9,218502.5,929185.8,421712.8,25.535,117.528,499.789,226.83,869.683
1043325.596891625,1247,769,46887.9,202492.1,871651.3,400109.9,25.202,108.839,468.511,215.059,817.611
1043325.602010625,1248,770,42567.3,188646.0,816154.7,380107.4,22.862,101.317,438.338,204.147,766.665
1043325.607131625,1249,771,41304.6,175191.2,766041.0,361039.9,22.166,94.016,411.096,193.752,721.031
1043325.6122516249,1250,772,37863.9,162022.7,717523.7,341082.3,20.301,86.87,384.706,182.874,674.752
1043325.6173706249,1251,773,35790.2,149776.8,673082.1,324651.8,19.172,80.23,360.547,173.905,633.853
1043325.622490625,1252,774,33778.3,137783.9,634241.6,307042.8,18.076,73.734,339.41,164.312,595.532
1043325.627611625,1253,775,30573.0,126886.0,596951.3,291374.7,16.344,67.831,319.118,155.763,559.056
1043325.6327396249,1254,776,30898.6,129411.5,561839.6,276543.3,16.504,69.124,300.101,147.713,533.441
1043325.637851625,1255,777,68534.9,141982.5,532539.7,271202.0,36.617,75.86,284.53,144.9,541.908
1043325.642971625,1256,778,71445.2,143199.6,497838.0,257430.8,38.141,76.447,265.77,137.429,517.788
1043325.648091625,1257,779,93225.9,156318.3,474464.2,249113.8,49.772,83.456,253.308,132.997,519.533
1043325.653211625,1258,780,101546.7,172884.0,457921.5,243871.2,54.217,92.305,244.491,130.206,521.22
1043325.6583306249,1259,781,110574.7,174606.3,440672.3,232023.2,59.016,93.191,235.197,123.836,511.24
1043325.6634516249,1260,782,119171.6,185041.8,425893.8,224993.5,63.601,98.756,227.297,120.077,509.731
1043325.6685716249,1261,783,128859.8,200922.1,415294.7,215471.5,68.779,107.242,221.664,115.008,512.694
1043325.6736976249,1262,784,142531.0,217290.9,400946.1,208358.0,76.089,115.999,214.042,111.23,517.359
1043325.678811625,1263,785,160649.8,237691.1,388508.7,201069.7,85.792,126.935,207.476,107.378,527.581
1043325.683930625,1264,786,183816.9,266775.1,375417.5,197006.9,98.227,142.557,200.613,105.275,546.671
1043325.689050625,1265,787,215698.1,300140.5,361937.0,195292.2,115.359,160.52,193.57,104.446,573.895
1043325.694170625,1266,788,246207.8,333431.2,348958.4,195340.1,131.778,178.462,186.773,104.552,601.564
1043325.699291625,1267,789,275371.6,365325.7,333018.1,193647.8,147.476,195.651,178.349,103.709,625.184
1043325.704444625,1268,790,301967.8,393918.3,320690.5,190621.9,161.803,211.073,171.835,102.141,646.852
1043325.7095306249,1269,791,325171.4,427867.4,300693.0,184321.0,174.302,229.35,161.181,98.802,663.634
1043325.714657625,1270,792,351258.8,460474.4,286565.5,180613.0,188.374,246.944,153.68,96.86,685.858
1043325.719771625,1271,793,376625.6,496348.9,273405.8,175006.6,202.07,266.305,146.69,93.896,708.961
1043325.724890625,1272,794,405064.7,535295.4,262264.9,170718.3,217.442,287.351,140.786,91.643,737.221
1043325.730010625,1273,795,433794.8,579149.4,254111.9,164542.8,232.99,311.059,136.483,88.375,768.908
1043325.735131625,1274,796,459761.2,621466.5,247260.7,159912.3,247.056,333.95,132.867,85.93,799.803
1043325.740251625,1275,797,485421.7,665335.1,241769.5,155095.2,260.967,357.69,129.977,83.381,832.015
1043325.745371625,1276,798,509486.6,710446.2,236975.8,152348.7,274.028,382.114,127.457,81.941,865.539
1043325.7504906249,1277,799,531924.3,752552.2,234477.2,149763.3,286.211,404.923,126.164,80.583,897.881
1043325.7556106249,1278,800,553005.8,790352.0,233804.6,146689.5,297.657,425.41,125.846,78.956,927.87
1043325.760738625,1279,801,570802.6,826801.9,235730.3,143374.5,307.333,445.169,126.922,77.196,956.62
1043325.765851625,1280,802,587328.9,859704.1,237192.2,141748.6,316.318,463.011,127.745,76.342,983.416
1043325.770971625,1281,803,601500.2,888077.8,240137.1,140925.6,324.027,478.406,129.361,75.916,1007.711
1043325.776090625,1282,804,614853.5,912265.1,244238.6,139578.5,331.288,491.536,131.598,75.206,1029.628
1043325.781211625,1283,805,624415.6,939879.1,240499.2,137421.5,336.492,506.492,129.603,74.055,1046.642
1043325.786331625,1284,806,635765.6,958197.6,247314.1,137509.5,342.667,516.453,133.298,74.115,1066.534
1043325.791451625,1285,807,643108.4,976520.0,245902.5,135268.7,346.66,526.381,132.551,72.915,1078.507
1043325.7965706249,1286,808,649969.7,993802.6,246758.0,132088.3,350.393,535.75,133.025,71.208,1090.375
1043325.801697625,1287,809,655087.1,1008783.4,245795.9,132244.1,353.181,543.872,132.518,71.298,1100.868
1043325.8068116249,1288,810,660597.3,1022210.3,243705.7,128664.5,356.172,551.142,131.398,69.372,1108.085
1043325.811931625,1289,811,664575.2,1033254.8,243883.8,129251.7,358.341,557.135,131.503,69.693,1116.672
1043325.817051625,1290,812,669326.3,1041146.6,244412.4,124795.5,360.916,561.41,131.793,67.293,1121.412
1043325.822170625,1291,813,674225.4,1046617.2,242761.1,122868.2,363.568,564.376,130.906,66.255,1125.106
1043325.827291625,1292,814,674270.4,1050901.9,240515.6,123699.4,363.597,566.694,129.697,66.704,1126.692
1043325.832411625,1293,815,674938.0,1049876.2,239060.5,122103.1,363.952,566.133,128.91,65.843,1124.837
1043325.837531625,1294,816,675280.8,1049418.0,237015.5,120425.8,364.131,565.876,127.806,64.937,1122.75
1043325.842658625,1295,817,674090.5,1047444.2,235459.7,118080.1,363.478,564.795,126.963,63.67,1118.907
1043325.8477716249,1296,818,671308.3,1046805.1,225993.3,115378.6,361.954,564.413,121.85,62.21,1110.427
1043325.852890625,1297,819,669454.0,1041209.1,225747.4,114862.5,360.942,561.376,121.714,61.929,1105.961
1043325.858011625,1298,820,664729.8,1036694.0,222739.0,110973.9,358.369,558.903,120.083,59.828,1097.184
1043325.863131625,1299,821,658097.2,1033034.0,216937.3,108631.4,354.765,556.884,116.946,58.561,1087.156
1043325.868251625,1300,822,651156.9,1025396.9,212968.6,105376.5,350.989,552.713,114.795,56.8,1075.298
1043325.873371625,1301,823,641822.0,1020750.3,209890.8,99156.7,345.92,550.15,113.124,53.442,1062.636
1043325.878490625,1302,824,631440.5,1017088.9,205391.0,95658.5,340.289,548.119,110.687,51.551,1050.647
1043325.883611625,1303,825,624026.1,1017875.0,204481.0,91751.4,336.275,548.513,110.191,49.443,1044.422
1043325.888738625,1304,826,613966.4,1018283.2,203971.5,90087.3,330.835,548.701,109.91,48.543,1037.99
1043325.8938516249,1305,827,606157.1,1022407.9,204727.8,88483.9,326.62,550.912,110.315,47.678,1035.525
1043325.898970625,1306,828,599575.4,1025995.3,207522.0,87624.6,323.072,552.842,111.82,47.215,1034.949
1043325.904090625,1307,829,593358.3,1030179.8,209333.3,86820.7,319.72,555.094,112.795,46.782,1034.391
1043325.909211625,1308,830,586654.6,1027419.1,225309.0,93457.0,316.128,553.642,121.411,50.361,1041.542
1043325.914331625,1309,831,584253.2,1032379.2,236089.3,107523.0,314.876,556.387,127.237,57.948,1056.449
1043325.919450625,1310,832,575195.4,1020699.5,233269.0,102648.9,309.952,550.018,125.7,55.314,1040.984
1043325.924570625,1311,833,573312.6,1019265.6,235434.0,105366.0,308.94,549.249,126.868,56.778,1041.835
1043325.929697625,1312,834,569824.9,1015702.8,237018.4,108216.7,307.056,547.323,127.72,58.314,1040.413
1043325.9348116249,1313,835,563056.4,1008236.2,236696.7,108727.9,303.388,543.262,127.538,58.585,1032.773
1043325.9399306249,1314,836,557428.1,999766.1,238214.1,109798.5,300.338,538.667,128.348,59.159,1026.512
1043325.9450516249,1315,837,550166.4,990310.2,235260.3,107287.3,296.393,533.513,126.742,57.799,1014.447
1043325.950172625,1316,838,543084.2,982644.3,232072.1,106518.0,292.549,529.332,125.013,57.379,1004.272
1043325.955291625,1317,839,536779.8,972971.2,228831.4,104599.7,289.121,524.062,123.253,56.34,992.776
1043325.960411625,1318,840,530122.0,965986.0,223931.1,102901.9,285.503,520.243,120.601,55.419,981.766
1043325.965530625,1319,841,522245.1,958529.1,221879.3,99298.1,281.229,516.167,119.482,53.472,970.35
1043325.970657625,1320,842,516046.1,951032.3,221900.5,97113.2,277.866,512.084,119.483,52.291,961.723
1043325.975771625,1321,843,506509.9,947571.5,215265.3,94895.3,272.697,510.157,115.895,51.09,949.839
1043325.9808906249,1322,844,500306.4,939937.6,218552.3,94691.7,269.34,506.015,117.658,50.977,943.989
1043325.9860116249,1323,845,491792.9,934181.1,220124.1,92983.7,264.734,502.873,118.494,50.053,936.154
1043325.991130625,1324,846,482800.4,930156.9,219707.7,92933.5,259.872,500.666,118.26,50.022,928.82
1043325.996251625,1325,847,472525.4,926662.3,221140.2,93239.5,254.323,498.748,119.022,50.183,922.276
1043326.001371625,1326,848,462696.9,924885.7,221007.6,90710.5,249.01,497.747,118.94,48.818,914.516
1043326.006492625,1327,849,451254.5,922011.6,223209.3,88708.6,242.831,496.156,120.114,47.736,906.838
1043326.011610625,1328,850,439720.7,917560.2,228040.4,83586.0,236.599,493.709,122.701,44.975,897.984
1043326.016738625,1329,851,426811.1,918189.9,228813.2,82665.8,229.634,494.008,123.107,44.476,891.225
1043326.0218506249,1330,852,413926.1,917123.8,232812.6,79586.3,222.683,493.391,125.248,42.816,884.137
1043326.0269716249,1331,853,399591.7,919526.3,235522.3,75259.1,214.951,494.638,126.694,40.484,876.767
1043326.0320916249,1332,854,386679.8,921299.1,241970.9,73356.7,207.996,495.569,130.157,39.459,873.181
1043326.0372116249,1333,855,374158.0,925689.9,248767.8,70087.4,201.254,497.915,133.809,37.699,870.677
1043326.042331625,1334,856,360884.9,935215.4,250456.1,65297.4,194.106,503.015,134.71,35.121,866.952
1043326.047450625,1335,857,351531.0,946972.0,259136.5,63891.2,189.087,509.373,139.389,34.367,872.215
1043326.052571625,1336,858,345305.3,961193.4,263880.4,61257.0,185.751,517.058,141.95,32.952,877.712
1043326.057697625,1337,859,340411.2,975175.3,271925.0,58502.9,183.136,524.63,146.292,31.474,885.532
1043326.062811625,1338,860,334887.6,986577.6,278346.6,57206.7,180.178,530.804,149.757,30.779,891.518
1043326.0679306249,1339,861,330690.3,1000281.1,292940.1,55901.5,177.946,538.256,157.633,30.081,903.916
1043326.0730506249,1340,862,324525.3,1008761.9,298959.8,53506.5,174.635,542.841,160.878,28.793,907.147
1043326.0781726249,1341,863,319278.2,1016911.4,306790.2,52751.4,171.823,547.261,165.102,28.389,912.574
1043326.0832916249,1342,864,314024.4,1022214.5,316835.4,52662.4,169.006,550.149,170.519,28.343,918.017
1043326.088411625,1343,865,309213.2,1025873.3,322674.8,51161.4,166.42,552.129,173.665,27.535,919.749
1043326.093531625,1344,866,304416.8,1029402.2,326624.4,47465.1,163.837,554.025,175.79,25.546,919.198
1043326.0986586249,1345,867,300025.6,1032390.1,329406.0,44976.2,161.473,555.629,177.285,24.206,918.594
1043326.103771625,1346,868,294885.7,1033572.0,328630.5,41905.1,158.699,556.238,176.859,22.552,914.349
1043326.108890625,1347,869,289371.5,1037190.1,321526.3,38760.2,155.719,558.143,173.023,20.858,907.743
1043326.114011625,1348,870,284227.7,1039183.9,316147.1,37058.8,152.941,559.179,170.117,19.941,902.178
1043326.1191306249,1349,871,277777.3,1041334.9,309957.5,36556.3,149.46,560.296,166.774,19.669,896.2
1043326.1242516249,1350,872,273611.9,1039938.4,305872.1,32143.6,147.205,559.493,164.561,17.293,888.552
1043326.1293716249,1351,873,267713.4,1042248.1,299095.0,29395.2,144.019,560.686,160.901,15.813,881.419
1043326.134491625,1352,874,262285.9,1044064.8,295381.0,27478.1,141.09,561.628,158.893,14.781,876.392
1043326.139611625,1353,875,258285.2,1044712.4,292180.2,23620.7,138.928,561.936,157.16,12.705,870.729
1043326.1447386249,1354,876,251201.4,1047720.2,287031.0,23952.9,135.109,563.519,154.38,12.883,865.892
1043326.149851625,1355,877,247841.5,1051228.0,283627.4,24279.2,133.299,565.394,152.547,13.058,864.299
1043326.154971625,1356,878,242975.8,1056078.7,281383.5,19985.2,130.676,567.977,151.333,10.748,860.734
1043326.160091625,1357,879,240024.2,1062151.2,278415.2,18978.5,129.088,571.239,149.735,10.207,860.27
1043326.1652116249,1358,880,237440.2,1066622.8,277727.8,19202.8,127.7,573.65,149.367,10.328,861.045
1043326.1703326249,1359,881,236329.7,1068811.4,277074.1,18488.3,127.102,574.826,149.015,9.943,860.887
1043326.1754516249,1360,882,231786.6,1076711.3,271199.0,16993.7,124.655,579.058,145.852,9.139,858.704
1043326.180571625,1361,883,232378.6,1077283.1,273138.3,17080.6,124.977,579.379,146.898,9.186,860.439
1043326.1856976249,1362,884,231866.9,1080173.2,272445.6,16083.6,124.702,580.936,146.526,8.65,860.814
1043326.190812625,1363,885,230159.4,1082109.1,268674.1,16402.1,123.781,581.964,144.494,8.821,859.06
1043326.195931625,1364,886,229631.1,1083192.4,266231.8,16349.2,123.495,582.538,143.179,8.793,858.005
1043326.201051625,1365,887,228771.5,1083271.1,263061.5,15772.5,123.029,582.562,141.469,8.482,855.542
1043326.2061706249,1366,888,228081.4,1082061.6,260699.4,13930.2,122.652,581.886,140.193,7.491,852.222
1043326.2112906249,1367,889,226940.9,1081443.2,258530.1,14468.2,122.036,581.539,139.023,7.78,850.378
1043326.2164116249,1368,890,224238.3,1079897.1,255662.6,13071.6,120.575,580.671,137.472,7.029,845.747
1043326.2215316249,1369,891,222797.1,1077479.6,254593.6,13470.3,119.796,579.352,136.893,7.243,843.284
1043326.226658625,1370,892,221069.1,1075744.5,252115.1,12741.8,118.861,578.391,135.554,6.851,839.656
1043326.231771625,1371,893,218774.9,1070802.7,254770.2,11702.2,117.623,575.709,136.975,6.292,836.599
1043326.236891625,1372,894,215301.7,1073876.8,245925.5,10947.7,115.747,577.318,132.21,5.886,831.161
1043326.242011625,1373,895,215109.2,1070072.5,249100.1,10753.4,115.642,575.269,133.916,5.781,830.608
1043326.247130625,1374,896,212451.4,1067186.7,250159.2,11580.2,114.21,573.701,134.481,6.225,828.618
1043326.252251625,1375,897,210310.0,1064411.7,251489.4,11410.9,113.056,572.193,135.193,6.134,826.576
1043326.2573716249,1376,898,207675.4,1060525.4,251307.2,12825.4,111.635,570.081,135.089,6.894,823.699
1043326.2624916249,1377,899,205255.1,1054953.1,252939.8,11830.1,110.328,567.053,135.959,6.359,819.698
1043326.2676116249,1378,900,201843.8,1049197.2,252774.7,13776.3,108.488,563.926,135.862,7.405,815.681
1043326.272739625,1379,901,198077.9,1040451.9,254275.4,11560.2,106.452,559.167,136.654,6.213,808.487
1043326.277850625,1380,902,194776.0,1029106.8,256811.6,11489.9,104.668,553.015,138.004,6.174,801.861
1043326.282971625,1381,903,190253.4,1015908.3,256386.9,11624.3,102.222,545.842,137.755,6.246,792.064
1043326.288091625,1382,904,184847.6,1002314.8,255722.8,14361.7,99.303,538.461,137.379,7.715,782.858
1043326.293212625,1383,905,179578.8,981829.1,256294.6,14401.2,96.452,527.34,137.656,7.735,769.182
1043326.298331625,1384,906,172504.6,956844.3,259606.5,16095.3,92.629,513.795,139.4,8.643,754.467
1043326.3034506249,1385,907,164220.7,937452.1,259022.1,16067.3,88.158,503.248,139.05,8.625,739.081
1043326.3085716249,1386,908,159009.7,908875.8,267470.5,17797.2,85.341,487.795,143.552,9.552,726.239
1043326.313697625,1387,909,149366.4,882466.1,273058.9,20303.1,80.142,473.486,146.51,10.894,711.032
1043326.318812625,1388,910,142069.0,854201.5,282678.9,25104.7,76.21,458.219,151.637,13.467,699.533
1043326.323931625,1389,911,133136.2,824235.8,295507.6,27820.3,71.4,442.032,158.479,14.92,686.831
1043326.329051625,1390,912,124993.8,797485.6,305075.1,31381.9,67.017,427.581,163.569,16.826,674.993
1043326.334170625,1391,913,118201.8,770095.2,316234.2,35379.7,63.361,412.804,169.515,18.965,664.645
1043326.339290625,1392,914,111579.5,744061.7,327290.8,37137.2,59.797,398.753,175.4,19.902,653.852
1043326.344411625,1393,915,104254.5,717604.0,337262.0,39467.2,55.856,384.471,180.695,21.145,642.168
1043326.3495316249,1394,916,99419.6,689268.7,348703.0,41973.7,53.253,369.198,186.779,22.483,631.712
1043326.354658625,1395,917,93108.0,661778.2,359884.0,45784.7,49.86,354.385,192.719,24.518,621.481
1043326.3597736249,1396,918,87687.9,631213.7,371565.5,48509.3,46.943,337.917,198.915,25.969,609.744
1043326.364891625,1397,919,80621.4,604052.0,372239.2,49064.5,43.14,323.221,199.181,26.254,591.795
1043326.370011625,1398,920,77585.9,574676.4,384517.4,55991.0,41.507,307.441,205.71,29.954,584.612
1043326.375131625,1399,921,75300.3,545960.0,391398.3,56967.8,40.27,291.973,209.315,30.466,572.023
1043326.380251625,1400,922,74425.2,519515.6,396694.1,61104.8,39.79,277.75,212.086,32.669,562.295
1043326.385370625,1401,923,73360.8,499107.9,399059.2,66699.7,39.212,266.779,213.302,35.652,554.945
1043326.3904906249,1402,924,75397.2,483445.9,401469.2,73315.7,40.298,258.387,214.573,39.185,552.443
1043326.3956116249,1403,925,79302.6,472793.0,404480.5,77783.4,42.385,252.697,216.185,41.573,552.841
1043326.400738625,1404,926,84094.4,467128.4,409756.7,84496.6,44.955,249.716,219.047,45.17,558.888
1043326.405850625,1405,927,90323.3,465834.8,417605.1,90233.9,48.299,249.1,223.31,48.252,568.962
1043326.410971625,1406,928,99283.2,473261.6,426082.5,95951.9,53.116,253.193,227.953,51.334,585.596
1043326.416091625,1407,929,107644.9,480056.8,434492.9,102334.9,57.615,256.943,232.555,54.773,601.886
1043326.421212625,1408,930,115864.3,489152.9,446683.3,110285.9,62.047,261.948,239.205,59.06,622.26
1043326.426331625,1409,931,123848.7,498686.1,458449.3,117531.9,66.354,267.181,245.623,62.97,642.129
1043326.431451625,1410,932,131522.0,508564.8,465277.4,125495.0,70.494,272.583,249.381,67.263,659.721
1043326.4365706249,1411,933,141585.1,517153.8,475656.7,133138.2,75.92,277.305,255.054,71.391,679.669
1043326.441697625,1412,934,153327.0,527426.2,483896.4,141553.8,82.251,282.934,259.582,75.935,700.702
1043326.4468116249,1413,935,169071.8,540995.6,491981.7,150354.4,90.74,290.351,264.045,80.695,725.832
1043326.4519316249,1414,936,183361.4,555804.3,499902.0,162289.6,98.456,298.439,268.422,87.141,752.459
1043326.457051625,1415,937,200709.7,569227.2,509590.9,174603.8,107.822,305.79,273.754,93.798,781.164
1043326.462171625,1416,938,219497.6,580867.8,523679.6,189140.6,117.972,312.196,281.459,101.656,813.284
1043326.467291625,1417,939,236466.8,594435.0,539414.1,206433.4,127.154,319.643,290.057,111.004,847.858
1043326.472410625,1418,940,256343.3,605625.9,561502.8,227057.0,137.913,325.828,302.09,122.157,887.988
1043326.477531625,1419,941,275852.9,618610.2,584159.1,252471.5,148.485,332.984,314.44,135.9,931.809
1043326.482658625,1420,942,296466.6,632746.0,608835.8,278850.4,159.66,340.762,327.885,150.173,978.48
1043326.4877716249,1421,943,318437.3,647937.7,635685.6,306922.1,171.575,349.111,342.509,165.371,1028.566
1043326.4928916249,1422,944,340423.3,661751.6,666502.1,336274.3,183.505,356.716,359.277,181.268,1080.765
1043326.4980116249,1423,945,362940.2,680065.3,690721.5,364866.9,195.721,366.736,372.482,196.76,1131.699
1043326.503131625,1424,946,386692.6,698974.1,726800.1,398838.3,208.622,377.098,392.111,215.174,1193.005
1043326.508251625,1425,947,412402.5,721682.7,764702.7,436275.8,222.589,389.519,412.738,235.474,1260.32
1043326.513371625,1426,948,440675.6,746214.5,806492.4,476108.0,237.949,402.929,435.477,257.081,1333.437
1043326.518491625,1427,949,469286.2,771426.9,849474.8,518860.1,253.497,416.706,458.866,280.276,1409.346
1043326.523610625,1428,950,497963.8,798517.6,896692.6,562037.3,269.087,431.499,484.55,303.711,1488.847
1043326.528738625,1429,951,526596.3,824846.9,941134.3,604412.6,284.651,445.87,508.729,326.714,1565.963
1043326.5338506249,1430,952,554564.6,848150.3,984770.7,649735.4,299.855,458.598,532.469,351.315,1642.237
1043326.5389716249,1431,953,583377.2,874517.6,1029759.4,694252.5,315.52,472.983,556.946,375.487,1720.935
1043326.544090625,1432,954,611442.6,896437.9,1074837.3,739223.9,330.778,484.955,581.465,399.905,1797.103
1043326.549211625,1433,955,637786.7,919997.9,1121509.3,786469.3,345.107,497.812,606.851,425.56,1875.33
1043326.554330625,1434,956,666418.4,946035.1,1167656.9,834269.6,360.677,512.011,631.956,451.521,1956.166
1043326.559451625,1435,957,697303.8,975732.6,1213023.0,880996.2,377.469,528.19,656.642,476.907,2039.209
1043326.564571625,1436,958,726040.8,1005395.7,1255782.5,923816.0,393.095,544.344,679.909,500.175,2117.522
1043326.569696625,1437,959,753547.7,1033620.3,1297642.7,965672.6,408.052,559.714,702.685,522.92,2193.371
1043326.5748106249,1438,960,777277.5,1056922.4,1333509.8,1001540.9,420.956,572.405,722.198,542.412,2257.971
1043326.5799306249,1439,961,800026.3,1079844.2,1361575.0,1033722.9,433.322,584.882,737.477,559.901,2315.582
1043326.5850516249,1440,962,821079.4,1098517.4,1386399.5,1062513.1,444.766,595.049,750.99,575.546,2366.352
1043326.5901716249,1441,963,838479.2,1112326.4,1403475.2,1090560.4,454.223,602.572,760.294,590.781,2407.87
1043326.595290625,1442,964,852012.9,1119885.7,1417190.6,1111838.1,461.578,606.698,767.763,602.338,2438.377
1043326.600411625,1443,965,860458.9,1115600.7,1422854.4,1129704.1,466.165,604.391,770.85,612.032,2453.438
1043326.605531625,1444,966,863676.8,1107951.9,1420391.3,1145025.3,467.912,600.252,769.521,620.337,2458.022
1043326.610657625,1445,967,864676.0,1093530.6,1412205.7,1153045.2,468.447,592.432,765.077,624.674,2450.631
1043326.615770625,1446,968,860904.6,1075177.8,1395947.2,1159717.4,466.391,582.473,756.248,628.272,2433.383
1043326.620891625,1447,969,855386.5,1048161.4,1372425.6,1158973.1,463.378,567.807,743.467,627.836,2402.488
1043326.6260106249,1448,970,844254.4,1016523.3,1344442.7,1152501.1,457.314,550.629,728.256,624.285,2360.484
1043326.6311306249,1449,971,829927.4,986540.4,1303705.2,1139381.2,449.511,534.337,706.122,617.119,2307.089
1043326.6362516249,1450,972,811989.3,947709.0,1262332.2,1122869.8,439.744,513.245,683.633,608.105,2244.726
1043326.641371625,1451,973,790872.8,906875.8,1211831.7,1100726.2,428.245,491.059,656.188,596.026,2171.518
1043326.646491625,1452,974,765890.3,864906.9,1159054.0,1072517.4,414.646,468.253,627.501,580.651,2091.052
1043326.651611625,1453,975,738743.7,818077.2,1099884.8,1038049.2,399.864,442.806,595.342,561.871,1999.883
1043326.6567386249,1454,976,708370.8,769975.6,1037735.0,997357.8,383.328,416.664,561.56,539.71,1901.262
1043326.661850625,1455,977,674905.9,721982.2,969412.8,948154.6,365.106,390.573,524.426,512.926,1793.031
1043326.666971625,1456,978,637044.5,671342.9,895413.8,891324.2,344.491,363.038,484.208,481.996,1673.733
1043326.6720906249,1457,979,596318.0,618424.8,821223.0,829047.0,322.316,334.265,443.88,448.109,1548.57
1043326.6772116249,1458,980,553830.3,566855.0,743782.5,762074.1,299.18,306.216,401.792,411.673,1418.861
1043326.682330625,1459,981,510410.4,513173.4,665764.0,693325.3,275.53,277.022,359.393,374.271,1286.216
1043326.687451625,1460,982,466463.1,455573.6,591529.4,622619.0,251.586,245.712,319.04,335.808,1152.146
1043326.692571625,1461,983,422426.0,405816.4,507815.4,553442.9,227.582,218.634,273.586,298.168,1017.969
1043326.6976976249,1462,984,380579.3,353247.5,435034.4,487251.1,204.76,190.055,234.058,262.152,891.025
1043326.702811625,1463,985,337803.9,300196.6,363261.7,421250.3,181.419,161.222,195.091,226.234,763.965
