host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037842.69788125,270,498.0,1173.5,107.8,4032.4,0.087,0.206,0.019,0.706,1.018
1037842.7030012499,271,928.8,693.8,-887.1,3342.0,0.008,0.006,-0.008,0.029,0.035
1037842.70812925,272,1651.7,-1214.5,1008.8,1977.8,0.0,-0.0,0.0,0.0,0.0
1037842.71324225,273,-28.7,868.0,-2523.5,2863.4,-0.0,0.0,-0.0,0.0,0.0
1037842.71836225,274,465.3,1295.0,-371.4,3563.4,0.05,0.139,-0.04,0.382,0.531
1037842.72348225,275,78.3,967.7,-339.5,3742.8,0.004,0.053,-0.019,0.207,0.246
1037842.72860225,276,2797.8,393.6,-27.0,1781.7,0.298,0.042,-0.003,0.19,0.527
1037842.73372225,277,805.9,1100.9,-1199.8,4706.9,0.118,0.161,-0.176,0.689,0.792
1037842.73884225,278,-620.7,2018.5,-1288.4,4712.7,-0.059,0.191,-0.122,0.447,0.457
1037842.74396125,279,-314.1,1528.0,-1556.9,4697.8,-0.014,0.068,-0.069,0.208,0.192
1037842.74908825,280,1450.7,939.9,-1599.6,2842.3,0.0,0.0,-0.0,0.0,0.0
1037842.7542012499,281,348.7,1609.7,-1440.3,4768.6,0.048,0.219,-0.196,0.65,0.72
1037842.75932225,282,-229.2,937.6,-1958.8,4471.9,-0.0,0.0,-0.0,0.0,0.0
1037842.76444225,283,1498.1,1006.3,336.7,3005.0,0.266,0.179,0.06,0.533,1.037
1037842.76956225,284,2264.8,-2684.6,2142.6,2224.2,0.0,-0.0,0.0,0.0,0.0
1037842.77468225,285,-1407.9,2733.3,-3794.1,4693.4,-0.0,0.0,-0.0,0.0,0.0
1037842.77980225,286,299.6,636.3,190.5,4323.8,0.045,0.095,0.028,0.645,0.813
1037842.78492225,287,1053.9,-205.5,-656.0,3731.2,0.0,-0.0,-0.0,0.0,0.0
1037842.79004925,288,723.9,-1008.3,-68.9,4420.9,0.005,-0.007,-0.001,0.032,0.03
1037842.7951622499,289,475.0,768.6,-650.7,3495.8,0.005,0.008,-0.007,0.036,0.042
1037842.8002812499,290,1235.2,1968.9,-380.8,3837.9,0.278,0.443,-0.086,0.864,1.499
1037842.80540225,291,579.9,1135.6,-798.1,3051.7,0.0,0.0,-0.0,0.0,0.0
1037842.81052225,292,2463.3,-863.3,1154.0,2605.2,0.35,-0.123,0.164,0.37,0.761
1037842.81564125,293,634.0,822.6,-901.2,1689.4,0.0,0.0,-0.0,0.0,0.0
1037842.82076225,294,569.5,854.1,-1163.9,5261.9,0.088,0.132,-0.18,0.813,0.853
1037842.82588225,295,1626.5,-282.0,422.9,2919.8,0.132,-0.023,0.034,0.237,0.381
1037842.83100125,296,921.2,-2589.7,2480.1,2539.8,0.0,-0.0,0.0,0.0,0.0
1037842.83612825,297,-459.1,2803.4,-2747.1,4046.2,-0.0,0.0,-0.0,0.0,0.0
1037842.8412422499,298,303.8,1201.5,-1500.5,5214.1,0.04,0.157,-0.196,0.681,0.682
1037842.8463622499,299,603.3,1955.3,-1066.5,5713.9,0.151,0.491,-0.268,1.434,1.808
1037842.85148125,300,654.1,607.2,-515.3,2487.6,0.0,0.0,-0.0,0.0,0.0
1037842.85660225,301,-58.4,2105.8,-1129.5,3576.2,-0.004,0.127,-0.068,0.216,0.271
1037842.86172125,302,1437.2,-528.5,121.9,2601.5,0.0,-0.0,0.0,0.0,0.0
1037842.86684125,303,505.3,1248.1,-1058.1,3322.8,0.0,0.0,-0.0,0.001,0.002
1037842.87196125,304,1263.0,-207.5,-108.4,2696.2,0.0,-0.0,-0.0,0.0,0.0
1037842.87708825,305,-157.8,902.4,-982.9,3612.4,-0.0,0.0,-0.0,0.0,0.0
1037842.88220225,306,-114.2,1714.8,-1519.0,4070.1,-0.002,0.032,-0.028,0.076,0.077
1037842.88732325,307,-50.3,572.3,-502.1,3330.2,-0.0,0.0,-0.0,0.0,0.0
1037842.8924422499,308,558.1,-321.1,-386.3,2614.5,0.0,-0.0,-0.0,0.0,0.0
1037842.89756225,309,530.7,217.1,2005.6,4560.5,0.136,0.055,0.513,1.165,1.869
1037842.90268225,310,-301.6,1840.7,-3328.3,3324.7,-0.0,0.0,-0.0,0.0,0.0
1037842.90780225,311,1394.8,-221.0,272.8,2407.0,0.0,-0.0,0.0,0.0,0.0
1037842.91292225,312,1120.5,983.4,990.6,2959.8,0.214,0.188,0.189,0.565,1.155
1037842.9180492499,313,-127.4,1156.6,-570.2,4172.2,-0.01,0.087,-0.043,0.314,0.349
1037842.92316225,314,85.8,178.8,-387.2,4041.7,0.0,0.0,-0.0,0.0,0.0
1037842.92828225,315,615.5,-470.0,-843.3,865.7,0.0,-0.0,-0.0,0.0,0.0
1037842.9334012499,316,197.1,1577.2,-256.8,4627.8,0.039,0.31,-0.05,0.909,1.207
1037842.9385222499,317,-71.5,2614.9,-2046.6,4811.0,-0.01,0.361,-0.282,0.664,0.732
1037842.94364125,318,305.8,894.9,-371.9,4350.2,0.039,0.114,-0.047,0.554,0.659
1037842.94876225,319,603.4,891.9,-1089.5,3611.5,0.0,0.0,-0.0,0.001,0.001
1037842.95388225,320,-749.2,1944.8,-2387.3,4242.5,-0.0,0.0,-0.0,0.0,0.0
1037842.95900225,321,338.1,406.8,-303.4,4328.1,0.03,0.036,-0.027,0.388,0.427
1037842.9641292499,322,219.5,-1502.0,2003.2,2008.7,0.0,-0.0,0.0,0.0,0.0
1037842.96924225,323,1162.5,300.2,-1083.3,1962.6,0.0,0.0,-0.0,0.0,0.0
1037842.97436225,324,422.5,-307.2,646.6,3169.9,0.0,-0.0,0.0,0.0,0.0
1037842.9794822499,325,320.5,-56.9,666.6,3413.9,0.014,-0.002,0.029,0.146,0.186
1037842.9846022499,326,1077.1,-120.7,134.5,2111.0,0.0,-0.0,0.0,0.0,0.0
1037842.98972225,327,1050.8,294.8,-1121.2,3462.1,0.0,0.0,-0.0,0.0,0.0
1037842.99484125,328,-105.7,223.4,-141.2,4915.8,-0.011,0.023,-0.014,0.499,0.497
1037842.99996225,329,-780.0,1584.4,-1670.8,4257.5,-0.0,0.0,-0.0,0.0,0.0
1037843.0050882499,330,718.3,-339.4,-120.1,3668.4,0.0,-0.0,-0.0,0.0,0.0
1037843.01020125,331,1751.1,-219.6,1519.0,3320.6,0.367,-0.046,0.318,0.696,1.335
1037843.01532125,332,5.1,2040.1,-797.6,4027.6,0.001,0.276,-0.108,0.545,0.714
1037843.02044125,333,-68.7,1099.8,123.0,2827.3,-0.0,0.0,0.0,0.0,0.0
1037843.0255622499,334,787.5,-1353.9,1624.1,2671.3,0.0,-0.0,0.0,0.0,0.0
1037843.0306822499,335,211.7,721.9,-669.3,3005.6,0.0,0.0,-0.0,0.0,0.0
1037843.03580125,336,-524.2,2188.4,-1951.2,5228.4,-0.056,0.232,-0.207,0.555,0.525
1037843.04092125,337,33.3,2428.6,-2440.2,4648.1,0.003,0.193,-0.194,0.369,0.371
1037843.0460492499,338,1333.5,1427.5,-141.2,4159.0,0.308,0.33,-0.033,0.961,1.566
1037843.05116125,339,1446.2,-741.9,-791.6,3981.8,0.0,-0.0,-0.0,0.0,0.0
1037843.05628225,340,177.4,994.8,-886.6,4834.1,0.022,0.122,-0.108,0.591,0.626
1037843.06140225,341,120.8,-427.1,731.9,3074.2,0.0,-0.0,0.0,0.0,0.0
1037843.06652225,342,522.0,442.2,-427.3,3074.4,0.0,0.0,-0.0,0.0,0.0
1037843.0716412499,343,950.7,-238.0,326.4,3143.7,0.022,-0.005,0.007,0.071,0.095
1037843.0767622499,344,863.3,1322.6,-237.5,4411.1,0.18,0.276,-0.05,0.921,1.328
1037843.08188125,345,576.3,599.4,902.7,2835.4,0.06,0.062,0.094,0.294,0.509
1037843.08700125,346,1010.4,477.6,-1697.8,4859.6,0.078,0.037,-0.131,0.376,0.36
1037843.0921282499,347,2295.5,-705.0,1710.4,3442.3,0.526,-0.162,0.392,0.789,1.546
1037843.09724225,348,-2440.1,2826.8,-3732.4,2678.0,0.0,-0.0,0.0,-0.0,0.0
1037843.10236125,349,188.7,858.0,-1100.4,3315.2,0.0,0.0,-0.0,0.0,0.0
1037843.10748225,350,-408.5,759.9,-1455.3,2868.5,-0.0,0.0,-0.0,0.0,0.0
1037843.11260125,351,-616.6,657.1,564.5,3632.4,-0.018,0.02,0.017,0.108,0.126
1037843.1177222499,352,-3.8,2548.3,-2428.3,5643.0,-0.001,0.437,-0.417,0.968,0.988
1037843.1228422499,353,844.9,81.5,-442.5,3449.8,0.0,0.0,-0.0,0.0,0.0
1037843.12796125,354,1392.5,164.6,-660.3,2040.9,0.0,0.0,-0.0,0.0,0.0
1037843.13308825,355,525.9,1478.1,-433.6,4260.3,0.093,0.261,-0.076,0.752,1.029
1037843.13820225,356,-8.2,2370.6,-1279.6,4362.6,-0.001,0.353,-0.19,0.649,0.81
1037843.14332225,357,-964.5,2022.3,-2051.6,5326.7,-0.04,0.084,-0.085,0.221,0.18
1037843.14844125,358,876.6,-457.7,-485.3,5423.1,0.124,-0.065,-0.069,0.769,0.76
1037843.15356225,359,-580.9,2681.7,-2324.6,6768.8,-0.127,0.587,-0.509,1.482,1.433
1037843.15868125,360,143.5,1381.6,233.5,3447.0,0.019,0.179,0.03,0.447,0.674
1037843.1638022499,361,451.4,600.5,-607.8,3587.9,0.001,0.001,-0.001,0.008,0.009
1037843.1689212499,362,2247.6,664.7,-851.1,3344.6,0.328,0.097,-0.124,0.487,0.788
1037843.17404925,363,-444.7,987.5,-152.3,2670.0,-0.0,0.0,-0.0,0.0,0.0
1037843.17916225,364,619.2,1079.4,87.4,4560.3,0.129,0.225,0.018,0.949,1.321
1037843.18428225,365,463.0,912.1,-289.9,3220.2,0.018,0.035,-0.011,0.123,0.164
1037843.18940125,366,830.8,140.1,-888.1,3062.6,0.0,0.0,-0.0,0.0,0.0
1037843.19452125,367,-48.3,534.9,81.4,4493.7,-0.006,0.063,0.01,0.526,0.593
1037843.19964125,368,-413.5,1298.2,-1448.9,3709.7,-0.0,0.0,-0.0,0.0,0.0
1037843.20476225,369,41.6,-175.5,-120.0,3424.0,0.0,-0.0,-0.0,0.0,0.0
1037843.2098822499,370,1952.8,-280.7,421.9,2176.1,0.066,-0.009,0.014,0.074,0.144
1037843.2150022499,371,796.8,1776.1,-187.3,6243.2,0.241,0.538,-0.057,1.891,2.614
1037843.22013025,372,350.9,702.2,65.4,4534.8,0.058,0.115,0.011,0.744,0.928
1037843.22524125,373,2826.3,-1564.7,3062.2,4642.1,0.884,-0.49,0.958,1.452,2.805
1037843.23036225,374,-19.7,2597.9,-6133.5,3804.7,-0.0,0.0,-0.0,0.0,0.0
1037843.23548225,375,-978.0,1732.1,-2736.6,5647.0,-0.0,0.0,-0.0,0.0,0.0
1037843.24060125,376,734.6,2012.8,-1565.0,4924.3,0.143,0.391,-0.304,0.956,1.185
1037843.24572225,377,120.2,2211.3,-2383.3,4363.5,0.005,0.086,-0.093,0.17,0.168
1037843.25084125,378,696.4,1432.0,586.7,4077.1,0.161,0.332,0.136,0.944,1.573
1037843.2559622499,379,-708.9,862.2,1420.6,4221.1,-0.123,0.15,0.247,0.735,1.008
1037843.26108825,380,301.8,611.3,535.9,3410.0,0.03,0.06,0.053,0.335,0.478
1037843.26620125,381,1119.7,-447.5,967.3,2282.2,0.0,-0.0,0.0,0.0,0.0
1037843.27132125,382,834.9,258.3,2077.0,3010.0,0.166,0.051,0.412,0.597,1.227
1037843.27644225,383,349.9,-120.5,540.9,3554.4,0.014,-0.005,0.022,0.144,0.175
1037843.28156225,384,-766.0,1573.0,-1732.7,4127.4,-0.0,0.0,-0.0,0.0,0.0
1037843.28668225,385,1015.9,164.3,1203.7,3741.3,0.198,0.032,0.235,0.73,1.195
1037843.29180225,386,1183.9,-833.0,2054.1,4329.5,0.271,-0.191,0.47,0.99,1.541
1037843.29692225,387,-2139.6,2340.7,-2821.8,2535.0,0.0,-0.0,0.0,-0.0,0.0
1037843.30204925,388,829.6,1371.6,389.3,3789.8,0.174,0.288,0.082,0.796,1.34
1037843.3071622499,389,1341.8,-670.9,563.7,3437.4,0.107,-0.053,0.045,0.274,0.372
1037843.31228125,390,485.2,600.2,37.2,3629.8,0.043,0.053,0.003,0.319,0.418
1037843.31740225,391,216.2,1562.8,684.1,4676.9,0.054,0.388,0.17,1.16,1.77
1037843.32252225,392,-363.4,323.0,847.9,3337.1,-0.006,0.006,0.015,0.059,0.073
1037843.32764225,393,1240.2,5.0,1908.8,2724.1,0.223,0.001,0.343,0.489,1.055
1037843.33276125,394,-325.6,866.5,188.6,4970.3,-0.055,0.145,0.032,0.832,0.954
1037843.33788225,395,-861.1,2571.1,-1656.2,6005.2,-0.165,0.491,-0.317,1.148,1.158
1037843.34300125,396,809.4,694.2,618.3,3365.2,0.123,0.106,0.094,0.511,0.834
1037843.34812925,397,954.4,488.4,-1802.6,3285.4,0.0,0.0,-0.0,0.0,0.0
1037843.3532412499,398,399.6,-118.7,-439.7,3612.0,0.0,-0.0,-0.0,0.0,0.0
1037843.35836225,399,-267.3,1684.3,-670.5,4048.2,-0.025,0.155,-0.062,0.373,0.442
1037843.36348225,400,67.4,-307.9,2019.1,3173.8,0.007,-0.033,0.216,0.34,0.531
1037843.36860125,401,-534.8,1384.3,-4171.9,4158.1,-0.0,0.0,-0.0,0.0,0.0
1037843.37372125,402,150.1,912.3,-264.5,3209.8,0.0,0.0,-0.0,0.0,0.0
1037843.37884125,403,-1275.3,1800.7,75.2,4578.3,-0.162,0.229,0.01,0.583,0.659
1037843.38396225,404,185.0,-455.5,574.0,3082.9,0.0,-0.0,0.0,0.0,0.0
1037843.38908825,405,1211.1,69.4,-160.3,1831.6,0.0,0.0,-0.0,0.0,0.0
1037843.3942012499,406,1175.3,-384.3,1123.6,3213.8,0.145,-0.047,0.138,0.395,0.631
1037843.3993222499,407,-264.4,1720.2,-2113.7,3402.8,-0.0,0.0,-0.0,0.0,0.0
1037843.4044432499,408,966.2,-408.4,-10.8,2723.6,0.0,-0.0,-0.0,0.0,0.0
1037843.40956225,409,678.8,-1697.6,-190.5,1568.4,0.0,-0.0,-0.0,0.0,0.0
1037843.41468125,410,-56.0,898.5,-1453.5,3926.6,-0.0,0.0,-0.0,0.0,0.0
1037843.41980125,411,-643.3,1430.7,-750.6,3486.5,-0.0,0.0,-0.0,0.0,0.0
1037843.42492125,412,-414.3,-861.2,-275.5,2473.2,-0.0,-0.0,-0.0,0.0,0.0
1037843.43004825,413,1762.2,-1842.1,1863.6,3447.5,0.232,-0.243,0.245,0.454,0.689
1037843.43516225,414,-1079.1,3886.8,-5156.6,3580.5,-0.0,0.0,-0.0,0.0,0.0
1037843.4402822499,415,-93.4,1853.9,-1541.1,4122.9,-0.004,0.079,-0.066,0.176,0.185
1037843.4454012499,416,300.2,1066.6,-1044.8,3926.6,0.009,0.033,-0.033,0.122,0.132
