host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044143.583332916,1652,1294,59562.3,68282.1,74652.3,63899.2,29.988,34.378,37.585,32.171,134.122
1044143.588451916,1653,1295,59391.9,72746.0,68390.9,64556.1,29.89,36.611,34.419,32.489,133.409
1044143.593570916,1654,1296,60405.7,71915.6,72187.3,65647.9,30.446,36.248,36.385,33.089,136.167
1044143.598691916,1655,1297,61409.5,72888.6,72577.0,64052.6,30.959,36.746,36.589,32.292,136.587
1044143.603811916,1656,1298,60648.5,72311.0,73667.8,64752.7,30.58,36.46,37.144,32.649,136.833
1044143.6089309161,1657,1299,62080.0,73992.7,72848.4,65511.7,31.329,37.341,36.763,33.061,138.493
1044143.614053916,1658,1300,62470.9,74408.1,75329.5,64026.8,31.542,37.569,38.035,32.328,139.474
1044143.619171916,1659,1301,61689.6,75307.0,73013.8,63569.4,31.124,37.995,36.838,32.073,138.029
1044143.624291916,1660,1302,62422.0,76822.0,73505.2,64290.8,31.525,38.797,37.122,32.468,139.912
1044143.629410916,1661,1303,63036.0,77983.9,73615.8,63734.1,31.846,39.398,37.191,32.199,140.635
1044143.634531916,1662,1304,62996.2,77533.0,73952.7,63866.5,31.826,39.17,37.361,32.266,140.623
1044143.639651916,1663,1305,63212.8,78839.0,74418.5,65736.9,31.969,39.872,37.636,33.245,142.722
1044143.644772916,1664,1306,64867.2,79509.7,74250.9,64816.9,32.816,40.224,37.564,32.791,143.395
1044143.649890916,1665,1307,65776.6,77767.9,77216.8,63945.3,33.288,39.356,39.077,32.361,144.082
1044143.655017916,1666,1308,65195.3,82102.7,72170.5,64971.3,32.991,41.547,36.521,32.878,143.936
1044143.660130916,1667,1309,66225.3,81964.1,75529.9,66184.7,33.56,41.535,38.275,33.539,146.909
1044143.665250916,1668,1310,66986.7,83372.8,75029.1,67258.6,33.969,42.278,38.047,34.107,148.401
1044143.670371916,1669,1311,68676.6,82558.4,76433.1,66082.6,34.835,41.877,38.77,33.519,149.001
1044143.675491916,1670,1312,68476.9,84646.1,76269.9,68805.0,34.771,42.982,38.729,34.938,151.42
1044143.680610916,1671,1313,68782.9,84938.7,76810.4,68654.2,34.935,43.141,39.012,34.87,151.957
1044143.685731916,1672,1314,69021.8,86447.8,77874.9,68543.0,35.079,43.935,39.578,34.835,153.427
1044143.690851916,1673,1315,70223.5,87079.9,79228.5,69281.5,35.721,44.296,40.302,35.242,155.562
1044143.695977916,1674,1316,71935.4,87596.1,79572.7,69800.2,36.618,44.589,40.505,35.531,157.243
1044143.7010909161,1675,1317,72355.9,89159.3,79771.0,71647.9,36.864,45.425,40.642,36.503,159.435
1044143.706211916,1676,1318,72524.0,89944.1,81278.7,70701.3,36.962,45.84,41.424,36.033,160.259
1044143.711342916,1677,1319,74753.5,90227.7,83073.6,72923.6,38.15,46.047,42.396,37.216,163.81
1044143.716451916,1678,1320,74211.7,92973.4,80210.1,72530.1,37.866,47.438,40.926,37.008,163.238
1044143.721571916,1679,1321,75850.3,94478.6,83083.8,74757.0,38.766,48.286,42.463,38.207,167.722
1044143.726692916,1680,1322,77901.5,96719.1,84120.0,76148.4,39.865,49.495,43.048,38.968,171.377
1044143.731811916,1681,1323,78459.4,96348.4,87580.5,75330.3,40.172,49.331,44.842,38.57,172.916
1044143.736931916,1682,1324,80690.4,99213.5,88636.1,75936.4,41.365,50.861,45.438,38.928,176.592
1044143.742053916,1683,1325,81185.9,100512.0,90412.8,78839.7,41.666,51.584,46.401,40.462,180.113
1044143.747171916,1684,1326,82134.6,103115.4,89563.7,81085.8,42.188,52.964,46.004,41.649,182.805
1044143.752291916,1685,1327,84619.5,104090.7,91305.6,81764.7,43.506,53.517,46.943,42.038,186.004
1044143.757411916,1686,1328,85103.9,106926.9,92582.3,83970.4,43.802,55.034,47.651,43.218,189.704
1044143.762531916,1687,1329,86899.7,108572.6,93634.0,84368.2,44.759,55.922,48.228,43.455,192.364
1044143.767651916,1688,1330,89609.9,109276.7,96909.7,85994.4,46.211,56.353,49.976,44.347,196.888
1044143.772771916,1689,1331,91127.2,110296.2,101112.8,86850.2,47.044,56.94,52.199,44.836,201.019
1044143.777891916,1690,1332,90546.3,115201.1,96281.8,88830.0,46.754,59.484,49.715,45.867,201.82
1044143.783017916,1691,1333,93128.1,115184.6,100671.4,89054.7,48.133,59.533,52.032,46.028,205.725
1044143.788130916,1692,1334,94914.4,117185.9,100931.3,91505.7,49.098,60.618,52.21,47.334,209.26
1044143.793251916,1693,1335,96470.8,119474.7,102903.6,92540.1,49.945,61.855,53.276,47.91,212.987
1044143.798370916,1694,1336,98806.1,121318.4,104603.4,94406.6,51.202,62.868,54.206,48.922,217.2
1044143.803492916,1695,1337,100341.7,122073.4,106116.6,95689.3,52.029,63.297,55.023,49.617,219.966
1044143.808610916,1696,1338,101415.0,125063.0,108682.3,97928.2,52.638,64.912,56.41,50.828,224.789
1044143.813730916,1697,1339,102122.4,125052.3,109935.7,98418.1,53.02,64.924,57.076,51.096,226.117
1044143.818851916,1698,1340,104019.3,126882.9,110661.0,100253.2,54.041,65.919,57.492,52.085,229.537
1044143.823977916,1699,1341,106139.8,129197.8,111223.6,101953.4,55.181,67.169,57.824,53.005,233.18
1044143.829090916,1700,1342,107248.8,130307.2,112841.9,104053.5,55.792,67.787,58.701,54.129,236.409
1044143.834210916,1701,1343,109079.2,128760.8,116501.8,104585.0,56.769,67.012,60.632,54.43,238.843
1044143.839332916,1702,1344,106988.5,133672.1,111154.7,105385.7,55.671,69.556,57.839,54.837,237.905
1044143.844451916,1703,1345,109005.5,133522.4,115483.4,108207.8,56.771,69.539,60.144,56.355,242.81
1044143.849571916,1704,1346,111083.6,133275.4,117927.8,107304.8,57.871,69.433,61.437,55.903,244.644
1044143.854690916,1705,1347,111342.5,134950.0,118815.8,108243.7,58.027,70.33,61.921,56.412,246.69
1044143.859811916,1706,1348,111195.4,135549.7,117588.9,110508.5,57.958,70.652,61.29,57.6,247.5
1044143.864930916,1707,1349,113027.2,135203.9,119578.2,111094.4,58.934,70.498,62.35,57.927,249.709
1044143.870053916,1708,1350,113316.8,136950.2,118190.6,111139.7,59.089,71.413,61.631,57.954,250.086
1044143.875171916,1709,1351,114606.6,137211.1,121364.3,110421.9,59.783,71.574,63.308,57.6,252.266
1044143.880291916,1710,1352,115168.1,138654.2,120402.5,112215.2,60.091,72.345,62.822,58.55,253.808
1044143.885411916,1711,1353,115803.9,138609.8,122393.5,113006.3,60.44,72.343,63.88,58.98,255.643
1044143.890531916,1712,1354,116860.9,140119.4,122228.7,112707.8,61.003,73.144,63.805,58.835,256.787
1044143.895650916,1713,1355,118608.2,141117.1,123187.3,113249.9,61.937,73.692,64.329,59.139,259.097
1044143.900771916,1714,1356,118674.0,140081.0,127235.5,114772.8,61.995,73.178,66.468,59.957,261.599
1044143.905891916,1715,1357,118378.1,145843.3,119803.2,114454.5,61.829,76.174,62.573,59.78,260.357
1044143.911017916,1716,1358,120583.7,144175.1,125558.2,116143.2,63.022,75.352,65.622,60.701,264.698
1044143.916130916,1717,1359,121764.8,145414.8,127436.2,116296.9,63.662,76.027,66.627,60.803,267.12
1044143.921251916,1718,1360,122306.1,147371.5,125130.1,119178.5,63.96,77.069,65.437,62.325,268.791
1044143.926370916,1719,1361,123256.0,148530.9,127935.6,118339.0,64.478,77.699,66.926,61.905,271.008
1044143.931492916,1720,1362,125223.3,149338.7,129805.7,120680.3,65.541,78.163,67.94,63.164,274.808
1044143.936610916,1721,1363,124888.5,150891.9,130955.1,122820.1,65.388,79.003,68.564,64.305,277.26
1044143.941731916,1722,1364,126454.6,152435.6,130434.1,123219.5,66.222,79.828,68.306,64.528,278.885
1044143.946850916,1723,1365,128214.5,152871.5,132956.3,124809.6,67.174,80.093,69.659,65.39,282.316
1044143.9519779161,1724,1366,128212.5,154070.7,132907.2,125010.6,67.18,80.729,69.64,65.502,283.05
1044143.957090916,1725,1367,128997.4,153816.5,135314.3,126996.1,67.614,80.623,70.925,66.565,285.728
1044143.962210916,1726,1368,129779.8,152943.5,138311.6,129009.5,68.047,80.193,72.521,67.643,288.404
1044143.967330916,1727,1369,128730.6,156312.8,133730.5,129038.0,67.487,81.947,70.108,67.648,287.19
1044143.972451916,1728,1370,130666.5,155156.2,137873.0,128673.5,68.523,81.366,72.302,67.478,289.669
1044143.977571916,1729,1371,130906.8,156184.2,139216.3,129930.4,68.667,81.926,73.025,68.155,291.773
1044143.9826929161,1730,1372,130910.8,157537.2,138473.0,130223.8,68.673,82.641,72.64,68.313,292.266
1044143.987811916,1731,1373,132931.0,158358.9,140022.9,132348.9,69.762,83.107,73.484,69.457,295.811
1044143.992931916,1732,1374,132356.2,158472.4,141756.0,134071.1,69.474,83.183,74.408,70.374,297.439
1044143.998053916,1733,1375,133062.6,159832.7,141206.1,134778.4,69.855,83.909,74.13,70.756,298.649
1044144.003171916,1734,1376,134172.5,159053.8,141798.7,134382.3,70.44,83.502,74.444,70.55,298.936
1044144.008291916,1735,1377,135100.6,159056.8,141886.9,133429.7,70.927,83.504,74.49,70.05,298.972
1044144.013411916,1736,1378,134479.4,160679.2,141871.3,135025.1,70.613,84.37,74.494,70.899,300.376
1044144.018531916,1737,1379,135509.9,160303.5,143886.3,133886.3,71.161,84.181,75.559,70.308,301.209
1044144.0236509161,1738,1380,135729.6,162048.9,141977.9,136748.8,71.289,85.113,74.571,71.824,302.797
1044144.028771916,1739,1381,136136.4,161471.5,143165.0,135959.9,71.504,84.811,75.195,71.411,302.92
1044144.033890916,1740,1382,137262.1,161957.0,144015.1,135824.2,72.105,85.078,75.653,71.35,304.185
1044144.039017916,1741,1383,136034.4,164031.3,143020.9,136449.8,71.462,86.17,75.133,71.681,304.445
1044144.044131916,1742,1384,137225.4,163897.6,142884.5,137407.2,72.096,86.109,75.069,72.192,305.467
1044144.049251916,1743,1385,137700.2,163132.8,143983.1,137325.5,72.349,85.711,75.65,72.152,305.862
1044144.054371916,1744,1386,138213.9,164345.5,143956.8,136943.6,72.625,86.355,75.642,71.957,306.579
1044144.059491916,1745,1387,138063.5,164905.4,143313.9,136777.8,72.544,86.648,75.303,71.868,306.362
1044144.064611916,1746,1388,138375.7,165549.4,143620.3,137732.5,72.718,86.998,75.474,72.38,307.568
1044144.069731916,1747,1389,139529.9,166692.0,144511.5,136751.7,73.334,87.61,75.952,71.874,308.769
1044144.074851916,1748,1390,139846.3,168294.3,144808.8,137598.0,73.513,88.468,76.122,72.331,310.434
1044144.079977916,1749,1391,141469.5,168842.3,144567.4,137535.1,74.375,88.765,76.003,72.306,311.45
1044144.085091916,1750,1392,142779.9,168928.9,145958.7,136875.8,75.073,88.822,76.744,71.969,312.608
1044144.090211916,1751,1393,142324.3,170179.7,145245.1,137996.2,74.839,89.486,76.374,72.563,313.262
1044144.095331916,1752,1394,142285.8,172094.4,144186.4,138092.4,74.822,90.497,75.822,72.617,313.759
1044144.100450916,1753,1395,143958.3,173250.0,144787.6,136997.7,75.712,91.117,76.148,72.051,315.029
1044144.105571916,1754,1396,143821.4,174329.8,144725.8,139752.8,75.656,91.704,76.131,73.515,317.006
1044144.110690916,1755,1397,145281.3,176135.4,147537.6,139063.2,76.447,92.682,77.634,73.175,319.937
1044144.1158109161,1756,1398,146100.6,177605.6,147073.9,140114.1,76.89,93.47,77.402,73.739,321.501
1044144.120931916,1757,1399,147771.1,179498.3,147041.9,139938.8,77.783,94.484,77.399,73.66,323.327
1044144.126053916,1758,1400,148287.6,180583.9,147458.8,140177.1,78.065,95.067,77.628,73.795,324.555
1044144.131170916,1759,1401,149060.1,180470.7,147363.8,140632.0,78.476,95.012,77.583,74.038,325.109
1044144.136291916,1760,1402,150516.8,183503.0,148235.2,139637.6,79.261,96.631,78.059,73.532,327.484
1044144.141410916,1761,1403,151858.8,183307.8,150085.4,139363.5,79.979,96.542,79.045,73.398,328.965
1044144.146531916,1762,1404,153134.2,185650.2,148463.2,138184.5,80.654,97.78,78.194,72.78,329.409
1044144.151651916,1763,1405,153471.8,188089.4,147786.4,138696.1,80.843,99.078,77.848,73.06,330.829
1044144.156772916,1764,1406,156349.2,188028.4,149477.0,137931.1,82.375,99.065,78.754,72.671,332.865
1044144.161891916,1765,1407,155106.3,194443.9,142099.2,137107.7,81.707,102.429,74.855,72.226,331.217
1044144.167017916,1766,1408,157285.2,192787.4,147312.3,137542.2,82.881,101.589,77.626,72.478,334.573
1044144.172131916,1767,1409,158976.1,195588.1,145662.4,136413.3,83.779,103.074,76.763,71.889,335.505
1044144.177250916,1768,1410,160235.6,196993.8,146193.8,135422.4,84.452,103.826,77.052,71.375,336.705
1044144.182372916,1769,1411,161185.7,199088.7,144660.7,135714.5,84.961,104.94,76.251,71.535,337.686
1044144.187491916,1770,1412,162877.7,200923.2,144534.3,135243.8,85.865,105.922,76.195,71.297,339.279
1044144.192611916,1771,1413,162975.5,203708.9,142871.7,134463.9,85.919,107.393,75.32,70.888,339.519
1044144.197730916,1772,1414,164622.9,204425.8,144331.5,134061.2,86.802,107.789,76.103,70.687,341.38
1044144.202851916,1773,1415,166727.9,205624.1,144661.6,134025.3,87.927,108.44,76.29,70.681,343.337
1044144.207977916,1774,1416,166471.4,208213.9,143873.6,132943.6,87.794,109.808,75.876,70.112,343.589
1044144.213092916,1775,1417,167372.0,209920.8,143193.5,132724.6,88.276,110.717,75.524,70.002,344.518
1044144.218211916,1776,1418,170004.0,209666.6,146074.5,132907.1,89.687,110.612,77.063,70.116,347.478
1044144.223330916,1777,1419,168938.7,213119.7,139824.4,131970.2,89.105,112.408,73.749,69.606,344.868
1044144.228451916,1778,1420,171084.4,212758.3,143639.1,132089.3,90.261,112.247,75.781,69.688,347.978
1044144.233571916,1779,1421,171857.1,215139.5,141543.3,131262.2,90.67,113.505,74.677,69.252,348.103
1044144.238690916,1780,1422,173471.5,216495.8,141690.5,131424.5,91.535,114.238,74.766,69.349,349.888
1044144.243810916,1781,1423,172151.3,216639.0,141903.5,131056.3,90.833,114.306,74.873,69.15,349.163
1044144.248931916,1782,1424,173653.0,218246.5,140986.5,130171.8,91.631,115.162,74.394,68.687,349.874
1044144.254053916,1783,1425,174357.5,218114.8,141371.9,130058.5,92.006,115.097,74.6,68.63,350.334
1044144.259170916,1784,1426,174206.0,220110.3,140268.2,130228.1,91.93,116.155,74.021,68.723,350.829
1044144.264291916,1785,1427,175950.1,220549.1,141622.3,129450.0,92.863,116.401,74.745,68.321,352.329
1044144.269411916,1786,1428,175152.8,222106.5,139813.7,130780.5,92.443,117.224,73.792,69.024,352.483
1044144.274531916,1787,1429,176509.0,222479.7,139678.6,131421.1,93.168,117.433,73.728,69.369,353.698
1044144.279652916,1788,1430,176666.9,220771.6,142413.9,130022.4,93.251,116.531,75.171,68.63,353.582
1044144.284770916,1789,1431,176802.7,224563.7,137826.9,128376.3,93.313,118.52,72.742,67.754,352.328
1044144.289891916,1790,1432,177666.1,224156.5,140672.4,129110.3,93.785,118.327,74.257,68.154,354.523
1044144.295017916,1791,1433,177733.8,224238.4,140389.4,129156.4,93.821,118.369,74.108,68.178,354.476
1044144.300131916,1792,1434,179081.1,226049.0,141463.8,129283.4,94.551,119.348,74.69,68.259,356.847
1044144.305250916,1793,1435,179344.1,225247.2,139778.0,128277.0,94.676,118.908,73.789,67.717,355.09
1044144.310370916,1794,1436,179182.6,226558.2,139541.9,129588.1,94.6,119.612,73.671,68.416,356.3
1044144.315491916,1795,1437,180370.5,226019.6,141026.6,129389.5,95.235,119.338,74.462,68.317,357.352
1044144.320612916,1796,1438,179182.6,228206.5,140786.6,128835.6,94.609,120.494,74.336,68.026,357.464
1044144.325730916,1797,1439,178865.8,227647.9,140700.4,130119.4,94.443,120.2,74.291,68.704,357.639
1044144.330851916,1798,1440,180597.4,227496.7,141814.8,128561.8,95.362,120.127,74.883,67.885,358.258
1044144.335977916,1799,1441,179532.3,227931.7,140631.2,128744.4,94.793,120.348,74.253,67.977,357.37
1044144.341090916,1800,1442,181165.9,228544.8,141204.5,127903.7,95.664,120.682,74.562,67.539,358.447
1044144.3462109161,1801,1443,180503.5,229517.7,138870.5,127652.7,95.304,121.183,73.322,67.4,357.21
1044144.351330916,1802,1444,181512.4,230703.9,140730.2,129193.4,95.861,121.84,74.323,68.23,360.253
1044144.356451916,1803,1445,181385.2,230098.6,139707.7,127413.5,95.779,121.501,73.771,67.279,358.331
1044144.361571916,1804,1446,181411.5,230865.2,140260.1,128207.9,95.802,121.918,74.07,67.705,359.495
1044144.366690916,1805,1447,181325.5,230960.0,139695.6,127099.2,95.749,121.959,73.766,67.115,358.589
1044144.371811916,1806,1448,180995.0,229916.1,139500.6,128266.3,95.573,121.405,73.662,67.73,358.37
1044144.376931916,1807,1449,181766.0,229723.0,139059.1,126247.9,95.972,121.293,73.423,66.659,357.347
1044144.382053916,1808,1450,181335.6,231584.5,137478.8,127647.3,95.75,122.283,72.593,67.401,358.027
1044144.387172916,1809,1451,181371.8,230879.6,138079.3,127379.2,95.768,121.909,72.909,67.259,357.844
1044144.3922909161,1810,1452,181808.8,230860.6,138291.1,127404.6,96.001,121.902,73.022,67.274,358.2
1044144.397411916,1811,1453,182551.5,230151.2,138814.8,124141.3,96.382,121.513,73.29,65.543,356.728
1044144.402531916,1812,1454,181403.8,230293.2,137547.3,126575.3,95.777,121.589,72.622,66.829,356.816
1044144.407650916,1813,1455,182341.3,228568.0,141008.9,125813.0,96.28,120.688,74.455,66.432,357.855
1044144.412770916,1814,1456,180446.5,230800.2,135467.9,125429.2,95.255,121.837,71.512,66.213,354.816
1044144.417891916,1815,1457,181875.9,230806.0,137864.5,126274.7,96.03,121.865,72.792,66.673,357.36
1044144.423017916,1816,1458,181476.8,232133.1,135916.5,126347.6,95.815,122.561,71.761,66.709,356.845
1044144.428132916,1817,1459,182333.1,231186.2,136549.9,127728.6,96.276,122.071,72.101,67.443,357.892
1044144.433251916,1818,1460,182901.8,231059.5,137744.0,126911.9,96.58,122.009,72.734,67.015,358.337
1044144.4383709161,1819,1461,181657.1,231207.4,137629.4,126155.2,95.914,122.076,72.668,66.609,357.267
1044144.443491916,1820,1462,182500.1,231177.4,137429.7,125716.9,96.36,122.061,72.563,66.378,357.362
1044144.448610916,1821,1463,181291.9,232132.1,137126.8,126405.1,95.722,122.566,72.403,66.742,357.434
1044144.453731916,1822,1464,182077.5,231277.9,137759.7,126018.4,96.138,122.116,72.738,66.538,357.53
1044144.458851916,1823,1465,182454.3,231705.7,137253.5,125967.5,96.338,122.343,72.471,66.512,357.665
1044144.463977916,1824,1466,182081.9,231298.4,137677.9,127024.9,96.144,122.132,72.698,67.073,358.047
1044144.469092916,1825,1467,181619.4,230937.9,136578.8,127047.1,95.892,121.931,72.111,67.079,357.013
1044144.474210916,1826,1468,181596.2,228858.1,139974.2,124480.6,95.874,120.826,73.9,65.72,356.32
1044144.479332916,1827,1469,180655.4,231683.6,135695.4,125690.1,95.373,122.312,71.637,66.355,355.676
1044144.4844509161,1828,1470,180145.6,230783.4,137276.6,126479.5,95.108,121.842,72.475,66.775,356.199
1044144.489571916,1829,1471,180029.9,230130.5,137292.9,126294.3,95.042,121.492,72.48,66.674,355.689
1044144.494690916,1830,1472,180420.7,230402.3,136792.5,125050.9,95.244,121.629,72.213,66.014,355.101
1044144.499810916,1831,1473,179847.5,230355.6,136492.4,126243.5,94.943,121.606,72.055,66.645,355.249
1044144.504931916,1832,1474,179131.8,229378.3,136146.7,126485.4,94.557,121.08,71.867,66.767,354.272
1044144.510053916,1833,1475,179494.7,228813.8,136773.5,124968.3,94.744,120.776,72.194,65.963,353.678
1044144.515171916,1834,1476,179604.0,227952.5,137376.3,124566.6,94.799,120.319,72.511,65.749,353.378
1044144.520290916,1835,1477,179522.5,227717.2,136492.7,125052.6,94.753,120.191,72.042,66.004,352.989
1044144.525412916,1836,1478,177761.9,226561.5,136467.0,124509.4,93.809,119.562,72.017,65.706,351.094
1044144.530531916,1837,1479,177911.6,226620.1,136039.9,125186.7,93.89,119.595,71.793,66.065,351.343
1044144.535650916,1838,1480,178364.1,225609.1,136362.6,124717.8,94.126,119.058,71.961,65.816,350.96
1044144.540770916,1839,1481,178107.4,225022.4,137257.5,124916.4,93.991,118.749,72.434,65.921,351.096
1044144.545891916,1840,1482,176280.5,226097.2,132630.9,124236.9,93.001,119.283,69.973,65.544,347.801
1044144.551017916,1841,1483,176045.8,224371.4,135071.9,124075.8,92.879,118.374,71.261,65.46,347.974
1044144.556130916,1842,1484,175338.6,223099.2,135068.7,124273.4,92.498,117.693,71.254,65.559,347.004
1044144.561251916,1843,1485,175569.0,222096.3,135512.6,122905.5,92.612,117.155,71.482,64.832,346.081
1044144.566371916,1844,1486,174357.5,223356.7,136085.0,124386.6,91.982,117.831,71.791,65.62,347.224
1044144.571491916,1845,1487,174526.5,221964.0,134882.6,123364.1,92.056,117.077,71.145,65.07,345.349
1044144.5766109161,1846,1488,173606.4,221151.9,135657.9,123922.0,91.569,116.647,71.553,65.363,345.132
1044144.581731916,1847,1489,173057.9,221173.8,134796.3,124955.5,91.278,116.656,71.097,65.907,344.939
1044144.586851916,1848,1490,172039.5,220944.4,133454.2,125044.4,90.73,116.521,70.381,65.946,343.578
1044144.591977916,1849,1491,172691.7,218273.4,136812.9,122535.0,91.069,115.106,72.148,64.619,342.942
1044144.597092916,1850,1492,172283.6,217560.4,135759.7,123400.9,90.848,114.723,71.588,65.071,342.23
1044144.602212916,1851,1493,171672.3,217361.3,134667.3,124066.6,90.52,114.611,71.008,65.418,341.558
1044144.607332916,1852,1494,171190.2,216154.4,135175.5,122754.3,90.255,113.961,71.267,64.719,340.202
1044144.612451916,1853,1495,169832.5,216977.6,133307.7,123459.8,89.532,114.385,70.277,65.085,339.279
1044144.617571916,1854,1496,170313.4,215566.0,135088.6,123338.7,89.788,113.645,71.218,65.024,339.675
1044144.6226909161,1855,1497,169032.7,215268.2,135458.5,125458.4,89.117,113.493,71.416,66.144,340.171
1044144.627811916,1856,1498,169283.0,214163.2,135054.0,123067.6,89.233,112.89,71.19,64.872,338.185
1044144.632930916,1857,1499,168483.1,213021.9,135435.3,124273.3,88.81,112.287,71.39,65.506,337.993
1044144.638053916,1858,1500,166966.1,212537.7,134850.8,124462.4,88.0,112.018,71.073,65.598,336.689
1044144.643171916,1859,1501,167450.3,210620.8,136601.3,124752.0,88.258,111.011,71.998,65.753,337.02
1044144.648291916,1860,1502,167076.9,209939.8,135470.2,123145.7,88.044,110.631,71.388,64.894,334.957
1044144.653411916,1861,1503,166146.5,209417.3,135533.4,123281.9,87.548,110.349,71.417,64.961,334.275
1044144.658531916,1862,1504,165228.7,209614.9,134987.0,124708.3,87.065,110.454,71.13,65.713,334.362
1044144.663651916,1863,1505,164670.7,209532.7,135131.2,127169.5,86.78,110.422,71.213,67.017,335.431
1044144.668771916,1864,1506,165647.0,205375.0,139384.6,125005.2,87.289,108.225,73.45,65.873,334.837
1044144.673891916,1865,1507,163487.8,208517.9,132986.3,125076.4,86.128,109.851,70.059,65.892,331.931
1044144.679017916,1866,1508,163501.3,206465.1,137235.0,125710.9,86.148,108.785,72.308,66.236,333.478
1044144.684132916,1867,1509,163658.9,206458.6,138421.4,125015.0,86.234,108.785,72.936,65.872,333.827
1044144.689250916,1868,1510,163754.9,206230.3,136693.9,125374.0,86.278,108.657,72.02,66.056,333.01
1044144.694370916,1869,1511,162997.2,205492.4,137945.7,125809.0,85.879,108.269,72.68,66.286,333.114
1044144.699491916,1870,1512,162680.8,205611.5,137560.3,125857.9,85.71,108.329,72.475,66.31,332.824
1044144.704610916,1871,1513,162244.1,203012.2,138581.1,126420.1,85.474,106.951,73.008,66.601,332.034
1044144.709730916,1872,1514,161826.4,202399.3,139691.5,124294.2,85.245,106.617,73.585,65.474,330.921
1044144.714851916,1873,1515,161044.5,202372.6,138399.0,125364.2,84.828,106.597,72.9,66.034,330.36
1044144.719977916,1874,1516,161366.0,201281.8,139634.7,124859.5,84.997,106.023,73.551,65.768,330.339
1044144.725092916,1875,1517,160304.4,201627.9,137776.9,125547.3,84.43,106.194,72.565,66.124,329.313
1044144.730211916,1876,1518,160854.0,200049.2,140991.6,125601.2,84.729,105.375,74.267,66.16,330.532
1044144.735331916,1877,1519,158859.1,201000.1,133897.0,124662.6,83.638,105.825,70.496,65.634,325.594
1044144.740451916,1878,1520,157743.5,200043.8,136502.1,126621.0,83.062,105.336,71.877,66.674,326.949
1044144.745571916,1879,1521,159142.0,199340.3,136209.3,125443.1,83.795,104.961,71.72,66.051,326.528
1044144.750690916,1880,1522,158940.8,198693.1,136772.3,123686.5,83.68,104.609,72.009,65.119,325.417
1044144.755810916,1881,1523,158808.7,198857.8,137146.5,123002.3,83.609,104.694,72.205,64.758,325.266
1044144.7609309161,1882,1524,157818.5,199001.6,135948.5,124256.4,83.084,104.765,71.571,65.415,324.836
1044144.766053916,1883,1525,158261.8,197792.4,136308.5,123835.5,83.314,104.124,71.757,65.191,324.386
1044144.771171916,1884,1526,157312.5,197721.8,135002.0,122702.4,82.799,104.068,71.056,64.582,322.505
1044144.776291916,1885,1527,156505.3,197134.6,135504.6,122075.3,82.367,103.75,71.315,64.247,321.679
1044144.781411916,1886,1528,156195.1,196614.2,134468.3,122188.2,82.196,103.466,70.762,64.3,320.725
1044144.786531916,1887,1529,156235.3,195680.3,134908.2,121170.6,82.21,102.966,70.988,63.759,319.924
1044144.791650916,1888,1530,157175.2,193827.9,137754.1,121429.8,82.715,102.004,72.494,63.904,321.117
1044144.796771916,1889,1531,153780.5,196583.1,131271.9,120104.0,80.89,103.405,69.051,63.176,316.522
1044144.801891916,1890,1532,155800.0,194721.9,134319.5,121884.6,81.976,102.455,70.673,64.131,319.234
1044144.807017916,1891,1533,154565.5,195951.9,133503.5,122934.0,81.327,103.103,70.245,64.684,319.359
1044144.812132916,1892,1534,154537.1,195904.1,133562.7,122981.6,81.312,103.078,70.276,64.709,319.375
1044144.817251916,1893,1535,153917.2,195025.3,135157.5,122150.8,80.983,102.612,71.112,64.269,318.976
1044144.822371916,1894,1536,154162.6,194234.5,133812.3,122177.8,81.103,102.185,70.397,64.277,317.962
1044144.827491916,1895,1537,154704.1,194429.8,134337.7,120704.6,81.387,102.286,70.673,63.501,317.847
1044144.832610916,1896,1538,153446.9,194787.2,133064.7,122124.7,80.723,102.47,70.0,64.245,317.438
1044144.837730916,1897,1539,154280.2,194283.8,133358.0,121651.8,81.162,102.206,70.155,63.997,317.52
1044144.842851916,1898,1540,154611.9,193778.0,135156.2,121723.0,81.344,101.95,71.108,64.04,318.442
1044144.847977916,1899,1541,153935.1,194614.2,132767.7,120759.1,80.973,102.371,69.839,63.522,316.705
1044144.853092916,1900,1542,152927.4,193614.6,134744.1,121294.2,80.445,101.848,70.88,63.805,316.979
1044144.858211916,1901,1543,153076.7,192295.9,134878.9,120789.5,80.517,101.146,70.945,63.534,316.142
1044144.863331916,1902,1544,153395.9,195282.8,131063.5,120507.8,80.681,102.712,68.935,63.383,315.712
1044144.868450916,1903,1545,153263.1,193509.0,133799.2,120268.3,80.614,101.783,70.376,63.259,316.033
1044144.873571916,1904,1546,153653.4,193301.4,134146.5,120202.6,80.822,101.676,70.561,63.226,316.285
1044144.878692916,1905,1547,152823.7,192244.0,134023.6,120937.2,80.379,101.113,70.491,63.608,315.591
1044144.883811916,1906,1548,152517.8,192423.9,132520.2,120837.6,80.21,101.197,69.694,63.55,314.651
1044144.888931916,1907,1549,153183.3,193061.3,133358.2,120606.6,80.569,101.544,70.142,63.435,315.69
1044144.894053916,1908,1550,153206.7,193133.0,132792.2,122205.0,80.587,101.588,69.849,64.28,316.303
