host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1040276.679724291,4907,-8406.8,11552.8,-10679.4,15346.8,-0.115,0.158,-0.146,0.209,0.107
1040276.684844291,4908,-8096.8,12688.1,-12517.3,16023.2,-0.267,0.419,-0.413,0.529,0.267
1040276.6899642909,4909,-7328.4,11150.4,-10975.5,15862.6,-0.517,0.786,-0.774,1.118,0.614
1040276.6950842909,4910,-5582.2,8571.6,-5946.8,14936.4,-1.149,1.765,-1.225,3.076,2.467
1040276.7002052909,4911,-9602.4,14516.1,-15971.2,15429.6,4.048,-6.12,6.733,-6.505,-1.843
1040276.7053242909,4912,-8747.1,11872.5,-11389.9,16943.2,-0.602,0.816,-0.783,1.165,0.597
1040276.710444291,4913,-6830.4,11469.8,-11535.5,16354.9,-0.75,1.26,-1.267,1.796,1.039
1040276.715564291,4914,-5217.2,10174.6,-10401.7,14793.9,-0.545,1.063,-1.087,1.546,0.977
1040276.720684291,4915,-7826.9,11608.7,-11478.9,15774.5,-0.248,0.368,-0.364,0.5,0.256
1040276.725804291,4916,-8441.2,11846.1,-11967.4,16215.2,-0.017,0.024,-0.024,0.033,0.015
1040276.730924291,4917,-8516.6,11142.1,-11507.7,15823.6,0.475,-0.622,0.642,-0.883,-0.388
1040276.736048291,4918,-6936.5,9821.9,-10411.5,14385.8,0.439,-0.621,0.658,-0.91,-0.434
1040276.7411642909,4919,-8081.0,11081.4,-11120.5,15104.4,0.42,-0.576,0.578,-0.786,-0.363
1040276.7462842909,4920,-8951.5,11665.3,-11634.5,18002.8,-0.813,1.06,-1.057,1.636,0.825
1040276.7514042909,4921,-6881.2,10206.8,-10835.1,15661.0,-0.252,0.373,-0.396,0.573,0.298
1040276.756524291,4922,-7263.7,9941.6,-9494.7,14375.9,0.036,-0.049,0.047,-0.071,-0.038
1040276.761645291,4923,-8534.3,12097.2,-10908.9,15801.5,-0.475,0.673,-0.607,0.879,0.47
1040276.766764291,4924,-8616.3,13015.1,-12524.5,15314.6,0.296,-0.448,0.431,-0.527,-0.247
1040276.771884291,4925,-7347.2,10491.2,-10984.2,15010.3,0.264,-0.377,0.395,-0.54,-0.258
1040276.777011291,4926,-6593.1,9100.6,-10169.5,14209.1,0.615,-0.849,0.949,-1.326,-0.611
1040276.7821242909,4927,-8662.7,11181.0,-10926.2,15022.3,0.75,-0.968,0.946,-1.301,-0.573
1040276.7872442909,4928,-8462.9,11220.8,-11880.0,16213.2,0.361,-0.479,0.507,-0.692,-0.303
1040276.7923652909,4929,-7670.3,11135.3,-11102.7,14792.2,0.286,-0.415,0.414,-0.552,-0.267
1040276.7974842909,4930,-7976.6,9198.9,-11047.9,13157.8,5.823,-6.715,8.065,-9.605,-2.432
1040276.802604291,4931,-10522.3,13738.2,-13309.2,17671.6,0.037,-0.048,0.047,-0.062,-0.027
1040276.807724291,4932,-7821.4,13336.4,-12389.4,15790.7,-0.642,1.094,-1.016,1.295,0.731
1040276.812844291,4933,-7459.1,9751.7,-9667.1,15869.7,-0.433,0.566,-0.561,0.921,0.493
1040276.8179722909,4934,-7005.6,10662.9,-10538.7,15940.1,-0.628,0.956,-0.945,1.429,0.812
1040276.823085291,4935,-8863.6,10944.3,-9996.5,16385.1,-0.5,0.618,-0.564,0.925,0.478
1040276.828205291,4936,-6988.4,10115.2,-8786.1,16338.0,-1.132,1.639,-1.423,2.647,1.73
1040276.8333242909,4937,-8533.2,11688.2,-14107.8,13840.5,7.932,-10.865,13.114,-12.866,-2.684
1040276.8384452909,4938,-7812.3,9457.3,-10809.8,15015.9,1.342,-1.625,1.857,-2.58,-1.005
1040276.8435642909,4939,-7921.6,10996.5,-10519.0,14584.0,0.305,-0.424,0.405,-0.562,-0.275
1040276.848685291,4940,-8172.3,11564.1,-11772.3,15387.3,0.409,-0.578,0.589,-0.77,-0.35
1040276.853805291,4941,-7471.6,10952.1,-11398.2,15738.0,-0.106,0.155,-0.161,0.222,0.11
1040276.858924291,4942,-7201.9,11737.1,-10888.7,16147.5,-0.904,1.472,-1.366,2.026,1.229
1040276.864048291,4943,-8314.1,12997.7,-11357.5,16180.4,-0.932,1.457,-1.273,1.814,1.066
1040276.869164291,4944,-9040.3,11121.2,-11678.1,16164.1,0.826,-1.016,1.067,-1.476,-0.6
1040276.8742842909,4945,-6842.8,11114.0,-10470.1,15574.1,-0.724,1.175,-1.107,1.647,0.991
1040276.8794042909,4946,-7891.7,12255.5,-12336.4,16686.0,-0.558,0.867,-0.873,1.181,0.616
1040276.8845252909,4947,-8549.6,13180.0,-11508.8,15862.3,-0.733,1.129,-0.986,1.359,0.77
1040276.8896452909,4948,-7556.1,12146.7,-11414.3,16265.9,-0.824,1.324,-1.244,1.773,1.029
1040276.894764291,4949,-6396.3,11139.7,-10538.9,15285.5,-0.712,1.24,-1.173,1.702,1.056
1040276.899884291,4950,-8201.4,14677.1,-13700.3,16658.8,-0.891,1.594,-1.488,1.81,1.025
1040276.9050112909,4951,-7111.6,16304.2,-11675.1,17888.0,-2.035,4.665,-3.341,5.118,4.408
1040276.910125291,4952,-5889.2,16155.7,-10674.8,16262.3,-1.732,4.751,-3.139,4.782,4.662
1040276.915245291,4953,-4911.5,15951.9,-10232.3,15349.4,-1.469,4.773,-3.061,4.592,4.834
1040276.920365291,4954,-5757.9,19010.8,-11190.4,16267.5,-1.905,6.29,-3.703,5.383,6.065
1040276.9254842909,4955,-5409.9,18869.1,-10768.8,15838.5,-1.804,6.291,-3.59,5.281,6.178
1040276.9306052909,4956,-4346.8,17385.5,-10094.5,16294.8,-1.487,5.946,-3.453,5.573,6.58
1040276.9357242909,4957,-6154.1,16390.1,-10425.9,15557.1,-1.757,4.678,-2.976,4.441,4.386
1040276.940844291,4958,-7166.7,17591.6,-11742.9,16256.1,-1.988,4.879,-3.257,4.509,4.143
1040276.945964291,4959,-7816.3,17279.7,-12150.8,16550.1,-1.993,4.405,-3.098,4.219,3.534
1040276.951084291,4960,-5462.9,14477.9,-9790.0,15200.7,-1.459,3.867,-2.615,4.06,3.853
1040276.956204291,4961,-5519.4,15987.4,-10960.6,15752.3,-1.565,4.532,-3.107,4.465,4.326
1040276.961324291,4962,-5995.8,15544.3,-9517.5,15764.3,-1.757,4.555,-2.789,4.62,4.629
1040276.9664442909,4963,-6970.6,18738.2,-13941.1,14862.8,-1.576,4.237,-3.152,3.361,2.869
1040276.9715642909,4964,-6110.1,16240.5,-11544.3,16379.5,-1.698,4.513,-3.208,4.552,4.159
1040276.9766842909,4965,-5117.3,15613.5,-10972.8,15369.9,-1.415,4.317,-3.034,4.25,4.118
1040276.9818052909,4966,-7083.9,18352.9,-11113.9,15958.9,-2.114,5.478,-3.317,4.763,4.81
1040276.986925291,4967,-5419.3,18515.3,-10685.4,15658.8,-1.775,6.064,-3.499,5.128,5.917
1040276.9920512909,4968,-4978.3,17547.3,-11210.3,16508.5,-1.617,5.699,-3.641,5.362,5.803
1040276.997164291,4969,-4670.5,18986.8,-11083.9,14953.9,-1.537,6.247,-3.647,4.92,5.984
1040277.002284291,4970,-4767.2,21470.0,-10471.3,15873.0,-1.769,7.968,-3.886,5.891,8.204
1040277.007405291,4971,-5517.8,21498.4,-11298.7,17032.7,-2.028,7.903,-4.154,6.262,7.983
1040277.012525291,4972,-3457.3,21945.2,-12259.1,15811.0,-1.281,8.132,-4.543,5.859,8.167
1040277.0176452909,4973,-1751.2,23602.9,-11395.4,14921.4,-0.694,9.355,-4.516,5.914,10.058
1040277.0227642909,4974,-2691.4,24957.5,-9801.1,16247.8,-1.12,10.385,-4.078,6.761,11.948
1040277.0278842909,4975,-2335.4,29640.5,-15325.9,15730.1,-0.959,12.172,-6.294,6.46,11.379
1040277.033012291,4976,-718.8,28545.7,-11272.6,16127.3,-0.312,12.4,-4.897,7.006,14.197
1040277.038124291,4977,1321.3,30103.0,-10846.5,15942.7,0.592,13.495,-4.862,7.147,16.372
1040277.043244291,4978,-1333.4,32255.2,-13217.6,17851.6,-0.593,14.356,-5.883,7.945,15.825
1040277.048365291,4979,1090.8,32156.1,-11884.9,16404.0,0.493,14.541,-5.374,7.418,17.077
1040277.053484291,4980,1601.9,32686.3,-11672.5,16875.7,0.732,14.944,-5.337,7.715,18.055
1040277.058605291,4981,856.1,33611.0,-13876.5,16621.2,0.386,15.141,-6.251,7.488,16.763
1040277.0637252909,4982,1261.6,34460.4,-12542.0,16450.0,0.577,15.768,-5.739,7.527,18.134
1040277.0688452909,4983,1605.6,35035.6,-12900.0,16488.5,0.737,16.088,-5.924,7.571,18.473
1040277.073972291,4984,3444.8,34444.3,-12002.1,16256.6,1.599,15.985,-5.57,7.544,19.558
1040277.079084291,4985,2937.6,37418.1,-12818.9,17381.9,1.382,17.602,-6.03,8.177,21.13
1040277.084204291,4986,3211.0,38906.6,-12465.8,17318.0,1.524,18.465,-5.916,8.219,22.292
1040277.089323291,4987,4867.0,38165.2,-11469.2,16040.0,2.316,18.16,-5.457,7.632,22.651
1040277.094445291,4988,5053.5,40155.2,-13282.3,16656.0,2.414,19.181,-6.344,7.956,23.206
1040277.099565291,4989,4177.4,43110.4,-13781.4,16299.5,2.005,20.686,-6.613,7.821,23.899
1040277.104685291,4990,4568.0,43449.5,-13425.3,17902.9,2.212,21.042,-6.502,8.67,25.423
1040277.1098042909,4991,5496.9,43114.9,-12446.9,16665.1,2.665,20.903,-6.034,8.079,25.613
1040277.1149242909,4992,6370.1,43469.6,-12522.1,14529.9,3.078,21.007,-6.051,7.022,25.056
1040277.120052291,4993,5840.6,46895.8,-13816.8,17097.9,2.859,22.954,-6.763,8.369,27.419
1040277.125164291,4994,5967.9,48445.3,-13388.8,18008.4,2.945,23.903,-6.606,8.885,29.127
1040277.130284291,4995,8616.5,46590.8,-13096.7,15808.0,4.239,22.922,-6.444,7.777,28.496
1040277.135405291,4996,7791.9,47153.0,-13174.7,16852.8,3.841,23.241,-6.494,8.307,28.895
1040277.140525291,4997,6480.4,49868.9,-13197.5,16346.4,3.201,24.634,-6.519,8.075,29.391
1040277.145645291,4998,7872.4,50129.6,-13666.5,16382.2,3.9,24.836,-6.771,8.116,30.082
1040277.150765291,4999,9242.7,48950.1,-11782.0,17455.5,4.612,24.423,-5.879,8.709,31.866
1040277.1558842909,5000,8532.6,51640.4,-14573.7,15430.7,4.23,25.603,-7.226,7.651,30.259
1040277.161012291,5001,8290.6,52869.7,-13565.4,15920.8,4.133,26.359,-6.763,7.938,31.667
1040277.1661242909,5002,8178.1,53687.4,-13873.9,16987.8,4.09,26.849,-6.938,8.496,32.496
1040277.171244291,5003,11383.1,53616.9,-13078.7,16229.6,5.728,26.98,-6.581,8.167,34.293
1040277.176365291,5004,12210.9,52561.0,-12278.8,15253.0,6.14,26.429,-6.174,7.669,34.064
1040277.181484291,5005,8372.3,57747.6,-14872.2,16048.7,4.206,29.012,-7.472,8.063,33.809
1040277.186604291,5006,11563.7,56803.3,-13058.1,16846.9,5.859,28.783,-6.617,8.537,36.562
1040277.191725291,5007,12422.1,56881.4,-14134.6,15675.0,6.281,28.76,-7.147,7.925,35.819
1040277.196845291,5008,11714.0,57845.7,-12892.4,15372.5,5.935,29.306,-6.532,7.788,36.497
1040277.201972291,5009,11611.7,60304.5,-13858.5,16830.5,5.909,30.689,-7.053,8.565,38.11
1040277.2070842909,5010,12884.4,59844.8,-12728.4,17958.8,6.586,30.591,-6.506,9.18,39.851
1040277.2122052909,5011,13579.1,60113.0,-13206.5,16565.4,6.932,30.689,-6.742,8.457,39.336
1040277.217325291,5012,14243.6,58880.6,-10425.6,16926.4,7.297,30.166,-5.341,8.672,40.794
1040277.222445291,5013,11176.0,63657.8,-16300.4,16912.7,5.692,32.423,-8.302,8.614,38.427
1040277.227564291,5014,12769.9,62805.6,-13934.0,16685.9,6.531,32.121,-7.126,8.534,40.059
1040277.232684291,5015,14180.0,61376.5,-12335.4,15441.9,7.255,31.404,-6.312,7.901,40.249
1040277.237804291,5016,14858.7,62321.6,-13249.3,17068.0,7.626,31.987,-6.8,8.76,41.573
1040277.242925291,5017,14289.3,64718.1,-13283.2,18828.1,7.366,33.362,-6.847,9.706,43.586
1040277.248052291,5018,14769.1,62574.3,-12428.3,16673.2,7.586,32.14,-6.384,8.564,41.907
1040277.2531652909,5019,14479.5,64112.7,-12948.8,17737.4,7.454,33.004,-6.666,9.131,42.922
1040277.2582842909,5020,14724.0,63748.4,-12581.8,18132.2,7.585,32.841,-6.482,9.341,43.286
1040277.263405291,5021,14038.2,63575.9,-13013.0,16942.1,7.21,32.653,-6.684,8.702,41.881
1040277.268524291,5022,14774.7,64747.8,-12239.3,16981.6,7.614,33.366,-6.307,8.751,43.423
1040277.273644291,5023,15661.1,64482.7,-12639.5,17212.4,8.075,33.247,-6.517,8.875,43.679
1040277.278765291,5024,15326.1,64842.6,-11133.1,18630.9,7.928,33.544,-5.759,9.638,45.351
1040277.283885291,5025,14796.0,66343.6,-11230.5,19851.4,7.671,34.396,-5.823,10.292,46.537
1040277.289008291,5026,14301.7,67662.4,-13303.6,17802.2,7.389,34.956,-6.873,9.197,44.668
1040277.2941252909,5027,15969.8,66431.2,-11493.0,17676.4,8.269,34.399,-5.951,9.153,45.871
1040277.2992442909,5028,15008.9,66517.9,-10548.5,18212.3,7.777,34.466,-5.466,9.437,46.214
1040277.3043652909,5029,14479.3,67916.0,-12135.4,18798.1,7.501,35.186,-6.287,9.739,46.139
1040277.309485291,5030,14483.4,67422.8,-11386.2,18131.4,7.5,34.915,-5.896,9.389,45.909
1040277.314604291,5031,16505.3,66883.4,-10883.5,18907.4,8.572,34.734,-5.652,9.819,47.473
1040277.319724291,5032,15570.8,67998.6,-10317.5,17776.6,8.083,35.3,-5.356,9.228,47.255
1040277.324844291,5033,15214.0,70500.2,-11177.1,19337.4,7.92,36.7,-5.818,10.066,48.868
1040277.329972291,5034,15169.6,69551.4,-11390.9,18039.2,7.878,36.118,-5.915,9.368,47.449
1040277.335085291,5035,17850.0,69136.2,-9741.8,16891.7,9.294,35.999,-5.073,8.795,49.016
1040277.3402042909,5036,15605.7,71178.5,-10762.3,16671.8,8.115,37.011,-5.596,8.669,48.199
1040277.3453242909,5037,16791.0,72738.7,-12131.6,19181.7,8.762,37.959,-6.331,10.01,50.401
1040277.3504442909,5038,17951.7,71326.6,-9616.5,17660.3,9.374,37.247,-5.022,9.222,50.821
1040277.355564291,5039,17923.9,71774.5,-10814.9,17142.7,9.349,37.437,-5.641,8.942,50.087
1040277.360684291,5040,16136.3,75184.6,-11799.4,18773.0,8.433,39.294,-6.167,9.811,51.372
1040277.365805291,5041,17897.3,74204.0,-11942.5,17518.1,9.349,38.761,-6.238,9.151,51.022
1040277.370924291,5042,19053.1,73720.3,-12001.3,17399.2,9.957,38.525,-6.272,9.092,51.302
1040277.376052291,5043,20068.9,74450.2,-11601.2,18157.9,10.513,39.0,-6.077,9.512,52.948
1040277.381164291,5044,18157.3,77062.8,-10377.3,17726.6,9.523,40.417,-5.443,9.297,53.794
1040277.3862842909,5045,18364.4,76785.1,-12373.5,17247.7,9.612,40.189,-6.476,9.027,52.352
1040277.3914052909,5046,19265.8,77159.7,-10126.6,18019.4,10.118,40.522,-5.318,9.463,54.785
1040277.3965252909,5047,20081.1,76180.6,-10959.1,17374.0,10.533,39.958,-5.748,9.113,53.855
1040277.401644291,5048,18760.7,78026.4,-11187.9,18469.9,9.851,40.97,-5.874,9.698,54.644
1040277.406765291,5049,18700.9,78785.8,-12276.4,19540.2,9.824,41.39,-6.449,10.265,55.03
1040277.411885291,5050,22139.5,77397.0,-9530.7,17031.7,11.65,40.728,-5.015,8.963,56.326
1040277.4170112909,5051,22026.6,73905.1,-6471.1,16854.4,11.585,38.871,-3.403,8.865,55.917
1040277.422125291,5052,17841.8,82102.5,-16617.2,17303.5,9.343,42.994,-8.702,9.061,52.696
1040277.427244291,5053,20921.0,79381.8,-10064.5,18441.7,11.022,41.821,-5.302,9.716,57.257
1040277.4323642909,5054,21827.7,76855.6,-9598.2,16637.0,11.475,40.405,-5.046,8.746,55.581
1040277.4374842909,5055,21774.6,78829.7,-10288.5,17338.1,11.463,41.5,-5.416,9.128,56.675
1040277.442603291,5056,20107.0,79772.6,-11459.8,17913.5,10.575,41.957,-6.027,9.422,55.927
1040277.447725291,5057,21135.2,78716.8,-11197.9,17496.8,11.115,41.396,-5.889,9.201,55.824
1040277.452845291,5058,20069.2,78513.2,-11214.3,18190.8,10.55,41.271,-5.895,9.562,55.488
1040277.457963291,5059,21054.2,78533.5,-10409.9,17320.2,11.075,41.31,-5.476,9.111,56.02
1040277.463085291,5060,18880.7,77876.7,-11370.0,19083.3,9.917,40.904,-5.972,10.023,54.872
1040277.468205291,5061,20111.9,76623.4,-10302.2,18268.5,10.565,40.252,-5.412,9.597,55.002
1040277.473324291,5062,21614.9,73153.9,-7701.4,16841.2,11.348,38.407,-4.043,8.842,54.553
1040277.4784442909,5063,20037.3,74602.9,-10689.5,19263.9,10.514,39.146,-5.609,10.108,54.16
1040277.4835652909,5064,17988.0,74503.2,-10307.4,18586.4,9.421,39.019,-5.398,9.734,52.775
1040277.4886842909,5065,17395.1,74116.8,-11843.4,18284.3,9.089,38.725,-6.188,9.553,51.179
1040277.493804291,5066,20349.0,71558.4,-8544.1,16301.6,10.647,37.442,-4.471,8.53,52.149
1040277.498925291,5067,18162.2,70567.4,-8895.7,18138.9,9.49,36.871,-4.648,9.477,51.19
1040277.5040522909,5068,16393.9,70947.3,-10774.4,19922.1,8.555,37.021,-5.622,10.396,50.349
1040277.509164291,5069,17095.7,68704.3,-9695.3,16500.5,8.889,35.722,-5.041,8.579,48.149
1040277.514284291,5070,17292.7,66625.9,-9711.5,16948.1,8.978,34.592,-5.042,8.799,47.327
1040277.519404291,5071,14655.8,66279.8,-10541.1,18200.9,7.589,34.321,-5.458,9.425,45.877
1040277.5245252909,5072,14535.0,66101.9,-9937.9,18826.1,7.534,34.263,-5.151,9.758,46.404
1040277.5296442909,5073,13958.2,61990.6,-8442.5,18830.8,7.21,32.021,-4.361,9.727,44.597
1040277.5347642909,5074,13813.0,58322.6,-8919.4,16898.2,7.081,29.9,-4.573,8.663,41.072
1040277.539883291,5075,12365.1,58879.9,-9047.3,17939.4,6.339,30.186,-4.638,9.197,41.084
1040277.5450122909,5076,11234.4,56034.8,-8295.9,18429.4,5.738,28.621,-4.237,9.413,39.535
1040277.550124291,5077,10913.5,50551.6,-7298.9,16992.4,5.521,25.573,-3.692,8.596,35.997
1040277.555244291,5078,9430.3,49733.8,-9753.3,15453.1,4.715,24.866,-4.876,7.726,32.431
1040277.560365291,5079,8344.2,49477.7,-9103.7,17783.6,4.186,24.819,-4.567,8.921,33.359
1040277.565484291,5080,7182.1,46783.6,-9369.8,18070.6,3.574,23.282,-4.663,8.993,31.186
1040277.5706042909,5081,7009.8,43980.9,-10057.8,16497.3,3.444,21.61,-4.942,8.106,28.219
1040277.5757252909,5082,6740.6,40555.1,-8154.5,15717.8,3.288,19.784,-3.978,7.668,26.762
1040277.5808442909,5083,4073.4,41967.8,-7872.5,18452.3,1.997,20.576,-3.86,9.047,27.76
1040277.585971291,5084,3900.1,37810.6,-8237.8,16870.2,1.875,18.178,-3.96,8.111,24.203
1040277.591084291,5085,3996.4,34763.9,-7922.1,16293.2,1.898,16.51,-3.762,7.738,22.384
1040277.596205291,5086,2220.2,33158.5,-7214.3,15848.9,1.04,15.532,-3.379,7.424,20.617
1040277.601325291,5087,67.1,33218.4,-7799.5,18687.6,0.031,15.572,-3.656,8.76,20.708
1040277.606445291,5088,-35.6,30539.4,-9157.3,18600.6,-0.016,14.0,-4.198,8.527,18.313
1040277.611566291,5089,1334.2,24731.3,-5191.1,16189.5,0.6,11.13,-2.336,7.286,16.68
1040277.6166852909,5090,-1669.1,27911.1,-13419.6,17186.7,-0.705,11.796,-5.671,7.263,12.682
1040277.6218042909,5091,-2709.7,25240.8,-8650.1,18053.3,-1.169,10.886,-3.731,7.786,13.773
1040277.6269252909,5092,-2802.9,24257.5,-9146.4,18107.3,-1.19,10.298,-3.883,7.687,12.913
1040277.632051291,5093,-2689.1,20551.1,-8301.9,17079.9,-1.088,8.311,-3.357,6.907,10.774
1040277.637164291,5094,-3762.3,19360.2,-8893.2,17382.5,-1.457,7.497,-3.444,6.731,9.327
1040277.642285291,5095,-5535.9,20586.9,-10448.8,17457.3,-2.052,7.632,-3.874,6.472,8.178
1040277.647404291,5096,-5536.3,17443.7,-8531.5,17489.2,-1.99,6.271,-3.067,6.288,7.502
1040277.652525291,5097,-4099.7,15324.1,-8078.4,16882.8,-1.438,5.377,-2.835,5.924,7.028
1040277.657645291,5098,-5910.3,15321.2,-9373.1,16439.6,-1.799,4.664,-2.853,5.004,5.015
1040277.6627652909,5099,-6799.9,16579.4,-11607.0,18107.4,-2.048,4.994,-3.496,5.454,4.904
1040277.6678842909,5100,-6357.9,14396.0,-10843.5,16733.6,-1.63,3.691,-2.78,4.29,3.571
1040277.673012291,5101,-5084.6,10172.8,-8382.7,17076.1,-1.287,2.575,-2.122,4.322,3.488
1040277.678125291,5102,-8226.0,13336.7,-13069.3,15927.0,-0.201,0.325,-0.319,0.388,0.194
1040277.683245291,5103,-7660.6,13058.1,-11077.7,17664.6,-1.579,2.691,-2.283,3.64,2.47
1040277.688365291,5104,-6886.0,12839.4,-11764.1,17402.4,-1.335,2.489,-2.281,3.374,2.247
1040277.693484291,5105,-7254.2,11638.4,-11312.9,15032.5,-0.243,0.389,-0.378,0.503,0.271
1040277.698604291,5106,-8556.3,11761.1,-11532.1,15863.4,0.057,-0.079,0.077,-0.106,-0.051
1040277.703724291,5107,-8744.3,13504.3,-13126.1,17788.2,-0.945,1.459,-1.418,1.922,1.018
1040277.7088442909,5108,-7089.6,10665.8,-12429.5,15863.4,0.353,-0.53,0.618,-0.789,-0.349
1040277.713972291,5109,-6489.8,9601.5,-10935.0,14198.2,0.721,-1.067,1.215,-1.578,-0.709
1040277.7190852909,5110,-7300.4,10410.9,-10214.8,15916.1,-0.557,0.794,-0.779,1.214,0.672
1040277.724204291,5111,-7793.3,12025.3,-11528.5,16297.1,-0.675,1.041,-0.998,1.411,0.779
1040277.729324291,5112,-7691.3,11510.9,-12125.1,15673.7,0.152,-0.228,0.24,-0.31,-0.146
1040277.734444291,5113,-6089.5,9857.8,-10276.2,14638.9,-0.215,0.347,-0.362,0.516,0.286
1040277.739565291,5114,-6435.7,8714.6,-7686.1,15767.8,-0.963,1.304,-1.15,2.359,1.55
1040277.744684291,5115,-9153.2,11784.5,-15355.3,15245.8,10.496,-13.513,17.607,-17.482,-2.892
1040277.749805291,5116,-6833.7,11069.8,-11643.4,15046.1,-0.007,0.011,-0.012,0.015,0.008
1040277.7549252909,5117,-6911.1,8646.4,-10046.1,13854.7,1.47,-1.839,2.137,-2.947,-1.179
1040277.760048291,5118,-7681.4,10038.2,-11702.5,15659.8,0.904,-1.181,1.377,-1.843,-0.743
1040277.7651652909,5119,-7622.9,11638.4,-11606.9,15168.1,0.028,-0.042,0.042,-0.055,-0.028
1040277.770284291,5120,-7743.8,11909.6,-12340.7,15341.8,0.281,-0.432,0.447,-0.556,-0.26
1040277.775404291,5121,-7726.5,10621.5,-10975.8,15714.1,-0.005,0.006,-0.006,0.009,0.004
1040277.780525291,5122,-8495.9,11867.0,-11397.9,16424.2,-0.443,0.618,-0.594,0.856,0.437
1040277.785645291,5123,-7314.2,11896.0,-11993.8,16365.9,-0.615,1.0,-1.008,1.376,0.753
1040277.790765291,5124,-7174.7,9828.5,-11261.8,14917.5,0.848,-1.161,1.331,-1.763,-0.746
1040277.795884291,5125,-7647.3,9778.7,-10703.6,14985.5,0.819,-1.047,1.146,-1.605,-0.687
1040277.801011291,5126,-9583.5,12826.0,-11736.0,15687.1,0.326,-0.436,0.399,-0.533,-0.245
1040277.8061242909,5127,-8100.4,11752.4,-10475.3,15952.0,-0.756,1.097,-0.977,1.488,0.852
1040277.8112452909,5128,-6734.2,9283.8,-9290.1,15325.1,-0.426,0.588,-0.588,0.97,0.543
1040277.816365291,5129,-6906.1,11399.9,-13165.8,14889.3,0.886,-1.463,1.689,-1.911,-0.798
1040277.821484291,5130,-8798.0,12309.8,-12673.8,18431.9,-0.884,1.237,-1.274,1.853,0.932
1040277.826605291,5131,-7583.4,10347.6,-10592.0,15470.6,-0.01,0.013,-0.014,0.02,0.01
1040277.831724291,5132,-8079.6,10639.7,-10519.6,14499.4,0.76,-1.001,0.989,-1.364,-0.615
1040277.836844291,5133,-6159.4,9269.8,-10161.8,14951.4,-0.121,0.183,-0.2,0.294,0.156
1040277.841964291,5134,-7469.0,12279.5,-12302.5,17102.0,-0.874,1.437,-1.44,2.001,1.124
1040277.8470852909,5135,-7040.5,12208.1,-11109.1,15681.1,-0.866,1.502,-1.366,1.929,1.198
1040277.8522042909,5136,-7401.5,10994.6,-11489.1,14854.9,0.402,-0.597,0.623,-0.806,-0.378
1040277.8573252909,5137,-6985.8,10236.1,-11559.0,14649.7,0.802,-1.175,1.327,-1.681,-0.728
1040277.862445291,5138,-9001.4,12256.0,-12251.5,16783.2,-0.105,0.144,-0.143,0.197,0.091
1040277.867564291,5139,-7448.0,11419.5,-11272.5,15453.6,-0.273,0.418,-0.413,0.566,0.299
1040277.872684291,5140,-6648.6,10000.7,-10179.9,15504.3,-0.456,0.686,-0.699,1.064,0.596
1040277.877804291,5141,-7265.8,9438.5,-9936.3,14170.0,0.783,-1.018,1.071,-1.528,-0.691
1040277.882925291,5142,-9221.8,12280.1,-11406.5,15656.4,0.227,-0.302,0.28,-0.385,-0.18
1040277.888048291,5143,-8045.7,10690.9,-12116.9,14855.3,1.898,-2.522,2.859,-3.505,-1.27
1040277.8931652909,5144,-5854.1,9418.9,-9856.7,12841.8,0.545,-0.876,0.917,-1.195,-0.609
1040277.8982852909,5145,-6994.2,10704.9,-11123.5,15672.9,-0.305,0.466,-0.484,0.682,0.36
1040277.9034042909,5146,-8951.3,12514.0,-12751.2,15667.4,0.897,-1.255,1.278,-1.571,-0.65
1040277.908525291,5147,-7623.2,10916.0,-10957.3,16112.0,-0.42,0.602,-0.604,0.888,0.466
1040277.913644291,5148,-6132.0,10172.9,-11416.0,14291.1,0.356,-0.591,0.663,-0.831,-0.402
1040277.918765291,5149,-7489.3,10262.6,-11069.3,14977.4,0.6,-0.822,0.886,-1.199,-0.535
1040277.923884291,5150,-9478.7,12488.8,-12396.1,15769.0,1.045,-1.377,1.367,-1.739,-0.704
1040277.929008291,5151,-7743.5,11318.5,-11274.5,16071.1,-0.391,0.572,-0.569,0.812,0.423
1040277.934125291,5152,-6845.6,9212.0,-9891.9,15158.9,-0.004,0.005,-0.006,0.009,0.005
1040277.9392442909,5153,-8181.9,9888.8,-11355.4,14827.5,2.19,-2.647,3.039,-3.968,-1.386
1040277.9443652909,5154,-8139.9,13362.0,-13797.5,16364.2,-0.097,0.159,-0.164,0.195,0.093
1040277.9494852909,5155,-7296.7,10880.8,-9740.5,14218.9,-0.224,0.334,-0.299,0.437,0.248
1040277.954604291,5156,-6471.4,10491.2,-11327.3,15429.9,-0.224,0.364,-0.393,0.535,0.282
1040277.959724291,5157,-8293.0,11340.2,-11553.4,16267.8,-0.082,0.113,-0.115,0.162,0.077
1040277.964844291,5158,-8819.9,12114.7,-11429.5,16913.1,-0.656,0.902,-0.851,1.259,0.653
1040277.969964291,5159,-7981.4,11985.7,-11826.4,15085.6,0.225,-0.338,0.334,-0.426,-0.205
1040277.975085291,5160,-6797.8,10104.0,-10904.7,14923.9,0.158,-0.234,0.253,-0.346,-0.17
1040277.980205291,5161,-7447.4,11325.2,-11692.7,14910.7,0.315,-0.479,0.494,-0.631,-0.3
