host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037976.128908833,18842,148496.5,152570.7,152886.1,183879.6,81.883,84.129,84.303,101.393,351.708
1037976.134027833,18843,151298.1,153451.0,152638.5,183982.3,83.421,84.608,84.16,101.442,353.631
1037976.139148833,18844,153744.2,154842.6,149198.0,183375.5,84.77,85.376,82.264,101.108,353.517
1037976.144266833,18845,155459.7,155841.4,146662.8,181973.0,85.718,85.929,80.868,100.337,352.852
1037976.149387833,18846,157436.2,154614.2,146082.5,179975.8,86.811,85.255,80.551,99.24,351.858
1037976.154514833,18847,157267.3,155594.4,143424.2,181068.2,86.72,85.797,79.086,99.844,351.447
1037976.159627833,18848,157458.9,153699.0,145543.4,180135.8,86.826,84.753,80.256,99.331,351.166
1037976.164747833,18849,157296.3,153111.1,149675.9,181656.2,86.728,84.42,82.526,100.159,353.833
1037976.169867833,18850,152679.2,153460.6,145929.3,183085.2,84.194,84.625,80.472,100.961,350.251
1037976.174987833,18851,150991.3,152306.7,151262.4,185019.9,83.255,83.98,83.405,102.018,352.658
1037976.180108833,18852,149829.1,152005.9,152538.7,185368.2,82.614,83.814,84.108,102.21,352.746
1037976.185227833,18853,150093.4,151771.1,152199.4,185992.1,82.759,83.684,83.92,102.553,352.917
1037976.190347833,18854,148592.1,151720.7,152084.8,187462.0,81.932,83.657,83.858,103.364,352.81
1037976.195471833,18855,149687.6,150975.2,150125.9,186938.3,82.539,83.249,82.781,103.08,351.65
1037976.200587833,18856,150866.0,151434.8,148688.9,184901.9,83.193,83.506,81.992,101.961,350.652
1037976.205707833,18857,153237.0,153590.9,146287.3,184289.5,84.497,84.692,80.665,101.62,351.475
1037976.210827833,18858,156733.1,153214.9,146627.6,182367.2,86.422,84.482,80.85,100.557,352.311
1037976.215948833,18859,157023.9,154327.8,145165.5,181518.9,86.584,85.098,80.045,100.091,351.818
1037976.221067833,18860,156808.8,154711.4,146609.2,179362.7,86.467,85.31,80.842,98.903,351.522
1037976.226187833,18861,155178.7,155384.4,148142.3,180129.1,85.565,85.679,81.685,99.323,352.252
1037976.231307833,18862,154109.8,154068.3,149370.6,181816.0,84.975,84.952,82.362,100.252,352.541
1037976.236426833,18863,151894.9,156161.2,149396.1,182878.3,83.752,86.104,82.374,100.836,353.066
1037976.241548833,18864,151456.2,152715.5,150923.5,184425.1,83.512,84.206,83.218,101.69,352.625
1037976.246668833,18865,151319.4,152599.5,149981.9,185269.9,83.437,84.143,82.699,102.157,352.435
1037976.251787833,18866,150099.7,151508.6,151098.1,186970.8,82.763,83.54,83.314,103.094,352.711
1037976.256907833,18867,149677.1,151391.7,148757.7,185777.6,82.537,83.483,82.03,102.445,350.495
1037976.262027833,18868,150693.0,151364.7,147482.2,186733.3,83.096,83.467,81.326,102.97,350.859
1037976.267147833,18869,152651.1,152068.5,149461.2,184869.2,84.171,83.85,82.412,101.936,352.37
1037976.272267833,18870,153647.2,152318.9,148162.0,183662.9,84.723,83.99,81.698,101.274,351.685
1037976.277387833,18871,154398.9,154664.9,148091.9,181381.8,85.136,85.283,81.658,100.014,352.091
1037976.282514833,18872,154763.0,155295.0,149847.0,181017.1,85.332,85.626,82.622,99.808,353.388
1037976.287627833,18873,155010.7,156206.7,147607.8,180692.1,85.471,86.131,81.39,99.632,352.624
1037976.292746833,18874,155001.0,155369.2,148940.3,181633.2,85.464,85.667,82.122,100.148,353.4
1037976.297868833,18875,155126.3,152210.6,152233.2,181579.3,85.532,83.925,83.937,100.118,353.512
1037976.302987833,18876,151530.5,154903.4,145692.4,182518.6,83.561,85.421,80.342,100.65,349.974
1037976.308107833,18877,152131.1,152832.0,147814.9,184985.1,83.887,84.273,81.507,102.003,351.67
1037976.313226833,18878,152133.9,150694.6,148144.8,184869.1,83.892,83.098,81.692,101.943,350.625
1037976.318347833,18879,152065.6,151064.3,148596.7,184371.1,83.854,83.302,81.941,101.668,350.764
1037976.323471833,18880,151690.8,151727.0,149345.7,184579.1,83.645,83.665,82.352,101.78,351.441
1037976.328588833,18881,152048.5,151200.3,149211.0,183760.7,83.844,83.376,82.279,101.331,350.831
1037976.333708833,18882,152077.3,153293.1,149749.3,184867.3,83.853,84.524,82.57,101.933,352.879
1037976.338826833,18883,153263.2,153166.0,149344.4,182567.1,84.51,84.456,82.349,100.668,351.984
1037976.343948833,18884,152982.9,154597.6,149474.0,181639.7,84.355,85.245,82.42,100.156,352.176
1037976.349067833,18885,153709.9,154878.8,147613.5,181392.0,84.758,85.402,81.396,100.022,351.578
1037976.354186833,18886,153710.0,155496.0,147537.6,182760.1,84.754,85.739,81.351,100.772,352.616
1037976.359308833,18887,154696.2,154026.5,147493.3,182997.5,85.299,84.929,81.327,100.904,352.459
1037976.364427833,18888,154210.3,152569.3,150351.4,182203.0,85.03,84.126,82.903,100.465,352.524
1037976.369548833,18889,152823.0,153398.9,145429.9,181825.7,84.276,84.594,80.199,100.27,349.339
1037976.374666833,18890,153463.2,153675.5,148583.5,184467.4,84.617,84.734,81.926,101.712,352.99
1037976.379787833,18891,152881.4,152275.0,150571.5,183870.7,84.297,83.963,83.024,101.384,352.668
1037976.384907833,18892,152305.0,152143.5,150238.4,184947.7,83.979,83.89,82.84,101.978,352.688
1037976.390028833,18893,151212.2,153257.8,149368.6,183748.1,83.38,84.508,82.364,101.321,351.574
1037976.395147833,18894,151034.7,152350.1,150217.6,183620.2,83.283,84.009,82.833,101.251,351.376
1037976.400266833,18895,151481.0,152843.7,149483.3,183635.2,83.529,84.28,82.427,101.259,351.496
1037976.405387833,18896,152454.0,152417.3,150259.4,183687.9,84.063,84.043,82.853,101.285,352.244
1037976.410514833,18897,152764.9,153569.5,147936.2,182696.6,84.238,84.681,81.575,100.743,351.237
1037976.415627833,18898,154110.4,153490.0,148000.8,183868.0,84.975,84.633,81.606,101.383,352.598
1037976.420747833,18899,154234.6,153957.7,146767.1,182358.1,85.047,84.895,80.93,100.555,351.427
1037976.425867833,18900,155899.0,153413.8,149308.0,182886.7,85.958,84.587,82.324,100.838,353.706
1037976.430987833,18901,153566.7,154608.5,146589.6,181829.7,84.681,85.255,80.833,100.265,351.034
1037976.436107833,18902,153851.2,154507.6,149012.8,183038.4,84.831,85.192,82.163,100.924,353.109
1037976.441227833,18903,153006.8,153763.8,149166.3,183497.4,84.367,84.784,82.249,101.179,352.579
1037976.446346833,18904,152523.2,153750.6,150338.3,183488.8,84.099,84.776,82.894,101.173,352.941
1037976.451475833,18905,152086.5,153269.8,149190.0,183917.9,83.861,84.513,82.264,101.413,352.051
1037976.456587833,18906,151694.1,153252.2,149887.6,183944.4,83.644,84.503,82.648,101.427,352.222
1037976.461706833,18907,151631.9,153184.9,149004.8,184020.4,83.611,84.468,82.163,101.471,351.713
1037976.466826833,18908,152673.5,153986.7,150155.7,185005.2,84.179,84.903,82.79,102.005,353.877
1037976.471947833,18909,153453.2,152796.6,150246.1,184060.6,84.611,84.249,82.842,101.487,353.189
1037976.477067833,18910,152669.7,154091.6,147946.4,184929.0,84.18,84.964,81.576,101.968,352.689
1037976.482187833,18911,153780.5,153791.2,149214.5,183400.8,84.792,84.798,82.274,101.124,352.988
1037976.487308833,18912,153571.3,153522.1,149636.9,181529.8,84.68,84.653,82.511,100.096,351.94
1037976.492428833,18913,154666.9,150929.6,151932.8,181788.2,85.282,83.222,83.775,100.237,352.515
1037976.497547833,18914,152037.7,155951.0,145613.6,182721.2,83.838,85.996,80.295,100.758,350.887
1037976.502667833,18915,153327.6,154733.7,149230.7,182963.2,84.542,85.317,82.283,100.883,353.025
1037976.507787833,18916,153876.3,153567.6,148861.0,182690.9,84.847,84.677,82.081,100.735,352.34
1037976.512908833,18917,153478.5,153658.1,149396.0,183073.0,84.626,84.725,82.375,100.945,352.672
1037976.518028833,18918,153783.0,153442.3,148395.6,184933.9,84.793,84.605,81.822,101.969,353.188
1037976.523146833,18919,152733.4,153277.1,149687.9,185225.5,84.213,84.513,82.534,102.129,353.389
1037976.528267833,18920,152357.9,153758.5,149787.4,184806.8,84.007,84.779,82.589,101.898,353.273
1037976.533386833,18921,152299.6,152594.9,148171.2,184130.7,83.981,84.144,81.704,101.533,351.361
1037976.538514833,18922,152810.3,153036.4,150337.9,183414.3,84.258,84.383,82.895,101.133,352.668
1037976.543627833,18923,152338.2,152505.4,149755.7,182535.9,84.002,84.094,82.578,100.654,351.328
1037976.548746833,18924,152934.1,153438.0,148716.1,183025.2,84.329,84.607,82.003,100.921,351.86
1037976.553867833,18925,154160.8,153273.9,150535.0,183104.4,85.0,84.511,83.001,100.959,353.471
1037976.558988833,18926,154384.2,151207.6,151371.8,182370.3,85.126,83.375,83.465,100.558,352.524
1037976.564107833,18927,153625.9,155792.3,145209.9,182743.6,84.712,85.906,80.071,100.768,351.457
1037976.569226833,18928,153464.0,154321.3,147235.4,183982.0,84.62,85.092,81.185,101.447,352.344
1037976.574347833,18929,153562.5,153262.8,147684.0,183151.0,84.676,84.511,81.435,100.992,351.614
1037976.579475833,18930,153576.1,154326.6,149139.8,183221.6,84.679,85.093,82.233,101.025,353.03
1037976.584587833,18931,153798.9,153897.0,147727.0,185476.6,84.801,84.855,81.453,102.267,353.376
1037976.589707833,18932,153638.3,152536.6,149544.5,183069.6,84.716,84.109,82.459,100.944,352.228
1037976.594828833,18933,153270.6,151960.4,149303.6,183399.0,84.515,83.792,82.327,101.128,351.762
1037976.599948833,18934,152800.3,154150.0,148531.6,183922.1,84.253,84.997,81.899,101.413,352.562
1037976.605068833,18935,153036.1,152794.1,149443.3,183307.8,84.384,84.251,82.403,101.076,352.115
1037976.610187833,18936,152608.6,153618.8,149538.0,184039.0,84.146,84.703,82.453,101.477,352.78
1037976.615306833,18937,152495.9,153541.5,149602.1,183670.2,84.085,84.662,82.49,101.274,352.511
1037976.620427833,18938,153228.2,151381.4,151751.3,184522.1,84.486,83.468,83.672,101.741,353.367
1037976.625547833,18939,152025.1,154936.3,144796.1,183947.8,83.832,85.437,79.846,101.435,350.55
1037976.630667833,18940,153011.7,154364.9,148548.3,183328.7,84.37,85.116,81.909,101.086,352.48
1037976.635788833,18941,153270.8,153801.5,147691.3,183674.7,84.514,84.807,81.437,101.279,352.037
1037976.640908833,18942,153427.6,153491.2,149168.1,183851.3,84.598,84.633,82.249,101.373,352.853
1037976.646028833,18943,154318.9,151751.0,148433.1,181515.0,85.096,83.68,81.851,100.093,350.72
1037976.651147833,18944,154329.2,152869.4,149291.9,182385.6,85.097,84.292,82.319,100.567,352.275
1037976.656266833,18945,153909.6,153349.9,149688.0,183828.6,84.862,84.553,82.534,101.359,353.309
1037976.661387833,18946,153600.8,152184.1,149453.4,184026.1,84.694,83.913,82.408,101.471,352.486
1037976.666514833,18947,152110.7,153396.0,148586.7,183920.2,83.875,84.584,81.932,101.415,351.806
1037976.671627833,18948,153190.9,153571.1,148387.1,184995.0,84.467,84.677,81.818,102.003,352.965
1037976.676748833,18949,152099.8,152732.2,149034.6,184457.1,83.869,84.217,82.178,101.71,351.975
1037976.681867833,18950,152969.0,151284.9,151754.7,183550.6,84.346,83.417,83.676,101.208,352.647
1037976.686988833,18951,151743.8,154544.6,146143.7,183799.9,83.676,85.22,80.588,101.353,350.837
1037976.692107833,18952,152547.9,153053.3,148546.9,184167.9,84.116,84.394,81.909,101.551,351.97
1037976.697227833,18953,152936.0,153037.4,148961.6,183916.0,84.329,84.385,82.137,101.411,352.261
1037976.702346833,18954,153896.2,152995.1,149195.2,182415.3,84.859,84.362,82.267,100.584,352.071
1037976.707474833,18955,153298.8,153209.2,148731.3,183130.0,84.53,84.48,82.011,100.979,351.999
1037976.712587833,18956,153738.2,153323.8,149424.3,183822.4,84.768,84.54,82.39,101.356,353.054
1037976.717708833,18957,153617.7,153519.6,149210.3,184075.5,84.702,84.648,82.272,101.496,353.117
1037976.722827833,18958,153549.0,153234.0,149500.5,183092.5,84.666,84.492,82.433,100.956,352.547
1037976.727947833,18959,153336.7,153123.7,150034.7,184083.7,84.547,84.429,82.726,101.5,353.201
1037976.733068833,18960,153755.9,152317.5,149042.8,182900.7,84.782,83.989,82.183,100.853,351.808
1037976.738187833,18961,153309.6,151840.1,148794.2,182977.4,84.538,83.728,82.048,100.898,351.212
1037976.743306833,18962,152928.1,151691.9,148652.8,183772.5,84.328,83.646,81.97,101.336,351.279
1037976.748426833,18963,152889.2,151323.9,149991.5,182291.4,84.307,83.444,82.709,100.52,350.98
1037976.753547833,18964,152691.6,152517.0,148196.3,182436.8,84.199,84.103,81.72,100.602,350.625
1037976.758667833,18965,153621.0,153097.6,148933.9,183195.3,84.706,84.418,82.122,101.014,352.26
1037976.763787833,18966,152561.0,153065.4,149071.4,183173.0,84.124,84.402,82.199,101.003,351.728
1037976.768908833,18967,154777.0,152697.6,149531.2,182331.0,85.343,84.196,82.45,100.536,352.526
1037976.774027833,18968,153625.4,153701.3,147634.1,183034.8,84.71,84.752,81.407,100.927,351.796
1037976.779147833,18969,153103.6,153559.3,148318.6,183547.3,84.422,84.673,81.783,101.208,352.086
1037976.784268833,18970,154172.3,152561.4,149166.9,183580.1,85.009,84.121,82.249,101.224,352.604
1037976.789388833,18971,153427.8,152876.2,148348.6,183153.6,84.602,84.298,81.801,100.993,351.693
1037976.794514833,18972,153272.7,153638.9,148975.3,183922.6,84.513,84.715,82.143,101.413,352.783
1037976.799628833,18973,152321.2,153601.8,147805.3,184820.3,83.99,84.696,81.5,101.91,352.097
1037976.804747833,18974,151655.3,152263.7,149442.3,183498.8,83.626,83.962,82.406,101.185,351.179
1037976.809868833,18975,154659.4,149634.3,152787.0,182007.1,85.279,82.508,84.246,100.358,352.39
1037976.814987833,18976,150315.7,154241.5,145553.6,181962.8,82.896,85.061,80.27,100.349,348.575
1037976.820107833,18977,153282.6,153026.3,149337.7,182220.7,84.522,84.38,82.346,100.478,351.726
1037976.825227833,18978,154685.6,159037.4,157466.1,180866.1,85.27,87.669,86.803,99.702,359.443
1037976.830346833,18979,167634.7,184983.9,189568.5,180898.0,92.287,101.839,104.363,99.589,398.078
1037976.835474833,18980,192115.1,214103.9,219559.4,190758.4,105.619,117.708,120.707,104.873,448.908
1037976.840588833,18981,217278.8,233742.4,235598.4,195381.4,119.359,128.403,129.423,107.33,484.516
1037976.845707833,18982,220266.7,247093.2,243387.2,191867.9,120.973,135.707,133.671,105.376,495.728
1037976.850827833,18983,209641.3,245950.1,247873.7,186952.0,115.153,135.097,136.153,102.69,489.093
1037976.855947833,18984,207229.7,234885.0,253329.0,215280.8,113.803,128.991,139.12,118.225,500.139
1037976.861068833,18985,215371.2,210395.2,260007.3,274247.2,118.217,115.485,142.717,150.533,526.952
1037976.866187833,18986,215536.2,185726.7,269013.0,333712.6,118.26,101.904,147.602,183.101,550.867
1037976.871307833,18987,211738.1,169304.3,295675.8,378203.1,116.128,92.855,162.163,207.425,578.57
1037976.876426833,18988,204086.1,170157.0,318052.0,399851.1,111.899,93.296,174.386,219.236,598.818
1037976.881547833,18989,204253.8,181289.6,341517.1,403622.6,111.961,99.373,187.201,221.244,619.779
1037976.886666833,18990,210043.1,201869.0,354914.4,385316.0,115.118,110.638,194.517,211.179,631.451
1037976.891787833,18991,219089.7,226804.8,359457.6,351856.9,120.072,124.3,197.0,192.835,634.207
1037976.896907833,18992,226760.0,253833.1,351717.0,305680.8,124.291,139.131,192.783,167.549,623.754
1037976.902027833,18993,236875.9,280110.6,333275.0,262942.2,129.858,153.56,182.705,144.148,610.271
1037976.907147833,18994,256701.1,301564.6,307298.1,226880.0,140.747,165.346,168.489,124.397,598.98
1037976.912267833,18995,281193.4,316515.9,282758.2,200932.7,154.189,173.558,155.047,110.179,592.973
1037976.917387833,18996,307606.8,327404.5,263677.0,188071.1,168.666,179.521,144.578,103.122,595.888
1037976.922515833,18997,326491.7,336765.3,255538.7,190095.9,178.992,184.624,140.094,104.216,607.926
1037976.927627833,18998,336790.1,336469.5,262689.3,205681.8,184.596,184.421,143.981,112.735,625.733
1037976.932747833,18999,337744.6,331398.3,279608.2,232583.7,185.072,181.594,153.215,127.448,647.329
1037976.937868833,19000,328860.9,326263.1,304018.2,261843.5,180.161,178.738,166.551,143.446,668.896
1037976.942987833,19001,314214.0,318284.0,339328.4,292773.2,172.094,174.323,185.849,160.351,692.619
1037976.948107833,19002,298135.3,318195.4,367319.4,321469.3,163.253,174.238,201.137,176.03,714.658
1037976.953227833,19003,289002.4,315676.1,400649.0,355377.3,158.209,172.811,219.328,194.545,744.892
1037976.958347833,19004,289716.8,316406.4,428815.2,389809.9,158.554,173.161,234.679,213.333,779.727
1037976.963471833,19005,293646.7,318115.7,448991.5,422207.7,160.666,174.054,245.662,231.007,811.39
1037976.968587833,19006,302948.3,320808.9,464604.3,448439.0,165.721,175.492,254.152,245.309,840.674
1037976.973707833,19007,313972.7,322283.0,470507.9,470259.2,171.727,176.273,257.344,257.208,862.552
1037976.978827833,19008,323522.4,323655.7,474195.7,486871.7,176.931,177.004,259.333,266.266,879.534
1037976.983946833,19009,333937.7,325211.1,476698.3,500100.1,182.611,177.839,260.678,273.475,894.602
1037976.989067833,19010,338857.6,326433.7,484578.4,512246.1,185.285,178.492,264.965,280.093,908.836
1037976.994187833,19011,339722.0,330283.6,491095.0,519571.9,185.747,180.587,268.512,284.083,918.929
1037976.999307833,19012,338885.7,333500.3,499817.6,526457.5,185.28,182.335,273.267,287.831,928.713
1037977.004428833,19013,338598.2,337483.9,508558.0,527721.3,185.115,184.506,278.034,288.511,936.165
1037977.009546833,19014,334861.6,345279.5,507531.0,524192.7,183.072,188.768,277.473,286.582,935.895
1037977.014667833,19015,335947.5,350617.9,510871.5,519157.2,183.664,191.684,279.295,283.825,938.467
1037977.019786833,19016,340116.5,356211.3,508736.8,509008.1,185.944,194.743,278.13,278.278,937.096
1037977.024907833,19017,346832.3,362588.4,502787.1,500399.5,189.617,198.231,274.879,273.573,936.299
1037977.030027833,19018,353650.3,370610.8,496652.7,490496.6,193.345,202.617,271.526,268.16,935.648
1037977.035147833,19019,362476.3,378995.0,488312.3,480405.0,198.171,207.202,266.967,262.644,934.983
1037977.040267833,19020,369308.6,385487.8,484801.4,471258.1,201.906,210.751,265.047,257.643,935.346
1037977.045387833,19021,375220.6,393019.5,481486.7,466300.8,205.135,214.865,263.231,254.929,938.159
1037977.050511833,19022,378416.7,396497.9,483394.6,464923.5,206.878,216.762,264.268,254.17,942.078
1037977.055626833,19023,379851.9,400362.2,485780.7,465479.9,207.657,218.87,265.566,254.468,946.561
1037977.060747833,19024,379232.5,401763.6,489024.0,468150.9,207.315,219.632,267.334,255.923,950.204
1037977.065867833,19025,379746.9,401044.5,494681.3,474948.6,207.588,219.231,270.417,259.63,956.867
1037977.070987833,19026,380166.6,397822.5,501291.8,481836.2,207.812,217.463,274.023,263.387,962.684
1037977.076107833,19027,378442.3,398978.7,501622.4,489634.4,206.865,218.09,274.197,267.645,966.797
1037977.081227833,19028,381209.4,397320.6,510570.6,500014.3,208.365,217.172,279.073,273.303,977.913
1037977.086347833,19029,384578.4,399519.5,515153.9,508574.1,210.196,218.362,281.564,277.968,988.09
1037977.091475833,19030,387953.1,403059.0,520447.3,516022.0,212.03,220.286,284.442,282.024,998.781
1037977.096586833,19031,393759.6,410982.3,525676.8,521304.9,215.19,224.602,287.282,284.893,1011.967
1037977.101707833,19032,398218.7,418021.7,531564.9,524154.3,217.615,228.437,290.485,286.436,1022.974
1037977.106826833,19033,404676.2,425783.3,534959.7,529146.1,221.132,232.666,292.324,289.147,1035.269
1037977.111948833,19034,409632.5,431590.4,538429.3,531373.7,223.831,235.83,294.209,290.353,1044.223
1037977.117067833,19035,414291.2,435702.5,542490.2,536475.5,226.367,238.066,296.415,293.128,1053.977
1037977.122187833,19036,417383.4,437486.3,546354.6,542095.2,228.049,239.033,298.516,296.189,1061.788
1037977.127307833,19037,418184.1,438337.1,551300.3,549861.1,228.479,239.49,301.209,300.422,1069.6
1037977.132427833,19038,418827.7,436685.7,559904.2,560096.5,228.822,238.578,305.897,306.002,1079.299
1037977.137548833,19039,418537.5,434540.5,568885.1,570713.2,228.654,237.397,310.792,311.791,1088.634
1037977.142667833,19040,415968.2,435955.1,571932.0,581211.8,227.245,238.163,312.448,317.518,1095.374
1037977.147787833,19041,416349.6,435229.8,584214.3,593955.3,227.441,237.755,319.141,324.462,1108.799
1037977.152907833,19042,416479.0,437349.0,592746.1,604325.1,227.501,238.902,323.787,330.112,1120.303
1037977.158027833,19043,418880.2,440011.2,601957.1,614557.0,228.802,240.344,328.802,335.685,1133.632
1037977.163146833,19044,423559.1,444098.6,610492.8,622675.6,231.345,242.564,333.448,340.102,1147.459
1037977.168268833,19045,428568.3,449276.1,616263.1,633744.2,234.069,245.379,336.581,346.129,1162.159
1037977.173388833,19046,435895.0,454762.1,622286.3,641448.1,238.059,248.363,339.854,350.319,1176.594
1037977.178514833,19047,442559.6,461080.5,630542.7,649402.5,241.685,251.8,344.344,354.644,1192.473
1037977.183627833,19048,450691.3,466172.3,637423.5,658570.1,246.113,254.567,348.084,359.631,1208.395
1037977.188748833,19049,455995.5,472366.7,643557.5,668256.8,248.998,257.937,351.416,364.903,1223.254
1037977.193867833,19050,458145.4,474389.3,650667.3,678666.7,250.162,259.032,355.285,370.574,1235.053
1037977.198987833,19051,460454.3,475300.7,656429.6,683632.2,251.417,259.523,358.423,373.276,1242.64
1037977.204107833,19052,460214.6,474705.2,661492.9,689597.1,251.282,259.194,361.182,376.527,1248.184
1037977.209226833,19053,460158.5,475220.3,663983.4,695158.2,251.248,259.471,362.536,379.558,1252.813
1037977.214348833,19054,460374.9,474866.1,667325.5,702398.2,251.361,259.273,364.355,383.504,1258.494
1037977.219471833,19055,459921.8,472338.7,669940.8,707249.2,251.112,257.892,365.78,386.15,1260.934
1037977.224587833,19056,459373.4,468624.4,669530.4,712881.3,250.812,255.863,365.555,389.225,1261.455
1037977.229707833,19057,458224.1,463978.9,668284.6,715487.3,250.187,253.329,364.878,390.65,1259.043
1037977.234827833,19058,454927.4,456787.3,666430.7,716501.9,248.391,249.407,363.873,391.211,1252.882
1037977.239947833,19059,451692.1,446543.2,661890.6,718041.1,246.632,243.82,361.404,392.063,1243.918
1037977.245066833,19060,445166.7,437210.7,656508.5,720439.2,243.076,238.732,358.476,393.385,1233.67
1037977.250187833,19061,439339.2,428338.2,652395.8,722966.7,239.901,233.894,356.241,394.776,1224.812
1037977.255307833,19062,433685.6,417309.6,650864.1,724147.0,236.821,227.879,355.415,395.432,1215.547
1037977.260428833,19063,427465.6,409668.3,646328.7,725132.8,233.432,223.713,352.949,395.983,1206.077
1037977.265547833,19064,422091.0,401884.5,641311.2,725726.2,230.504,219.469,350.22,396.319,1196.513
1037977.270669833,19065,417176.5,392486.1,636812.1,722421.0,227.83,214.346,347.778,394.531,1184.483
1037977.275786833,19066,409761.8,387781.0,623099.0,714506.5,223.795,211.79,340.31,390.233,1166.127
1037977.280907833,19067,405124.7,377982.3,616610.9,706477.0,221.274,206.45,336.786,385.869,1150.379
1037977.286027833,19068,399848.8,371845.6,604839.2,697135.3,218.407,203.111,330.378,380.792,1132.688
1037977.291147833,19069,394833.9,364777.2,593057.4,686156.9,215.683,199.264,323.965,374.822,1113.735
1037977.296267833,19070,389818.5,359666.6,581756.6,672793.4,212.959,196.487,317.816,367.55,1094.812
1037977.301388833,19071,386314.8,355975.5,572059.8,660401.1,211.059,194.483,312.539,360.803,1078.884
1037977.306514833,19072,382910.2,356281.4,564784.6,646465.9,209.21,194.661,308.581,353.209,1065.662
1037977.311627833,19073,381265.9,356982.3,555904.6,630377.0,208.325,195.056,303.748,344.44,1051.568
1037977.316747833,19074,380760.2,360709.8,547968.6,616397.2,208.058,197.101,299.425,336.816,1041.4
1037977.321866833,19075,378453.2,365887.0,538534.3,597275.9,206.81,199.943,294.288,326.388,1027.429
1037977.326987833,19076,378248.4,369528.2,528515.3,578851.4,206.711,201.945,288.831,316.34,1013.827
1037977.332106833,19077,380579.5,375675.6,520197.6,561025.3,207.994,205.314,284.298,306.612,1004.219
1037977.337227833,19078,386132.6,381597.6,515645.0,546354.5,211.033,208.555,281.816,298.6,1000.004
1037977.342346833,19079,391802.4,392468.4,505353.9,535389.6,214.135,214.499,276.195,292.611,997.439
1037977.347474833,19080,402319.7,399874.7,507094.3,532196.6,219.874,218.537,277.134,290.853,1006.398
1037977.352587833,19081,410664.3,408084.0,508710.2,533175.6,224.423,223.013,278.004,291.374,1016.814
1037977.357707833,19082,418050.7,414847.6,511564.8,539450.1,228.446,226.696,279.548,294.786,1029.476
1037977.362828833,19083,423985.7,421531.3,520814.3,546138.8,231.673,230.332,284.582,298.42,1045.008
1037977.367948833,19084,429582.0,428518.6,528525.9,555340.0,234.715,234.134,288.776,303.427,1061.052
1037977.373067833,19085,435393.0,438339.0,539640.6,564347.5,237.871,239.48,294.825,308.323,1080.499
1037977.378187833,19086,442754.3,446814.3,551288.3,573045.5,241.873,244.091,301.165,313.05,1100.179
1037977.383307833,19087,451204.6,458563.1,561059.5,578137.8,246.471,250.491,306.48,315.809,1119.251
1037977.388426833,19088,460760.9,472224.1,569960.5,581275.9,251.673,257.935,311.319,317.5,1138.427
1037977.393546833,19089,474881.3,489086.0,577169.2,583791.8,259.365,267.123,315.232,318.849,1160.569
1037977.398667833,19090,490488.6,508123.8,585307.1,584305.5,267.867,277.498,319.65,319.103,1184.118
1037977.403787833,19091,508510.2,528032.8,593057.4,587268.4,277.685,288.346,323.854,320.693,1210.577
1037977.408906833,19092,526273.2,551984.8,601821.4,589369.1,287.358,301.398,328.61,321.81,1239.176
1037977.414027833,19093,547753.5,577531.4,615664.0,591845.6,299.056,315.314,336.133,323.129,1273.631
1037977.419147833,19094,568520.5,602626.9,631312.0,596566.4,310.362,328.981,344.64,325.672,1309.656
1037977.424267833,19095,589163.1,629402.3,647475.7,603473.5,321.597,343.562,353.428,329.409,1347.996
1037977.429387833,19096,609806.8,658322.6,668517.6,611507.5,332.829,359.309,364.873,333.758,1390.77
1037977.434514833,19097,630915.3,684514.4,688885.8,622294.4,344.315,373.566,375.952,339.61,1433.443
1037977.439626833,19098,651254.5,710494.9,708137.8,634477.1,355.381,387.708,386.421,346.226,1475.735
1037977.444746833,19099,669820.8,734843.5,726617.8,644966.8,365.482,400.961,396.472,351.92,1514.835
1037977.449866833,19100,686708.2,755332.9,743024.5,653490.8,374.67,412.112,405.396,356.547,1548.725
1037977.454986833,19101,698812.4,775108.9,758849.6,660396.2,381.252,422.877,414.007,360.293,1578.429
1037977.460107833,19102,711280.9,792796.6,773888.2,664898.6,388.035,432.505,422.19,362.731,1605.46
1037977.465227833,19103,722090.4,813219.8,786534.4,671737.5,393.912,443.624,429.067,366.443,1633.047
1037977.470346833,19104,734226.3,829593.5,804597.1,674848.6,400.513,452.535,438.9,368.123,1660.07
1037977.475474833,19105,744719.1,854303.3,814351.7,677341.7,406.219,465.993,444.201,369.467,1685.88
1037977.480586833,19106,755987.9,872616.9,830118.4,683098.5,412.347,475.961,452.78,372.59,1713.677
1037977.485706833,19107,764326.6,889876.7,842801.5,681501.1,416.881,485.359,459.683,371.706,1733.63
1037977.490827833,19108,771175.7,903664.0,851297.5,679135.3,420.607,492.868,464.307,370.408,1748.189
1037977.495948833,19109,774625.9,916036.8,858548.6,674267.7,422.483,499.608,468.254,367.747,1758.092
1037977.501066833,19110,777433.5,925334.7,866613.5,673137.9,424.007,504.671,472.645,367.125,1768.449
1037977.506186833,19111,780660.9,935619.5,873198.5,671255.2,425.761,510.273,476.23,366.093,1778.356
1037977.511307833,19112,783949.6,944310.4,882148.4,669228.8,427.548,515.005,481.103,364.982,1788.638
