host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1039657.6356241249,801,-11751.3,12500.3,-13850.4,17955.4,2.961,-3.15,3.49,-4.524,-1.223
1039657.6407441249,802,-13273.0,16513.3,-16734.9,20583.2,-0.08,0.1,-0.101,0.125,0.043
1039657.645864125,803,-12532.3,15135.1,-15746.1,19814.7,0.363,-0.439,0.456,-0.574,-0.193
1039657.650984125,804,-11392.9,13895.6,-14651.0,19843.8,-0.573,0.698,-0.736,0.998,0.387
1039657.656104125,805,-12301.3,13996.7,-16108.4,19226.7,3.184,-3.623,4.169,-4.977,-1.246
1039657.661225125,806,-13730.3,15533.6,-15959.4,20450.4,0.888,-1.005,1.032,-1.323,-0.407
1039657.6663441249,807,-11561.9,14016.4,-14499.1,19358.6,-0.27,0.327,-0.338,0.452,0.171
1039657.6714641249,808,-11780.1,14515.3,-15708.5,19096.6,0.97,-1.195,1.293,-1.572,-0.504
1039657.6765851249,809,-12006.4,13716.0,-15519.3,18079.9,4.369,-4.991,5.647,-6.579,-1.554
1039657.6817051249,810,-13501.1,16014.0,-16239.2,21711.3,-0.931,1.105,-1.12,1.498,0.551
1039657.6868281249,811,-13154.4,14913.3,-15658.7,20680.7,0.255,-0.289,0.303,-0.401,-0.131
1039657.691944125,812,-10831.4,14128.7,-14256.6,19237.1,-0.938,1.223,-1.234,1.666,0.717
1039657.697065125,813,-10879.3,12991.1,-14347.0,18601.8,0.626,-0.747,0.825,-1.07,-0.366
1039657.702185125,814,-14057.6,15900.3,-16876.9,20815.8,1.696,-1.918,2.036,-2.511,-0.698
1039657.707305125,815,-12547.9,15431.4,-15283.9,20293.2,-0.793,0.975,-0.966,1.282,0.499
1039657.7124241249,816,-11225.9,13725.9,-14220.8,20057.0,-1.01,1.235,-1.279,1.804,0.75
1039657.7175451249,817,-10076.8,12338.9,-13235.5,19643.0,-1.091,1.336,-1.433,2.127,0.939
1039657.7226641249,818,-13569.2,18140.0,-18898.5,20652.3,0.837,-1.118,1.165,-1.273,-0.39
1039657.727792125,819,-12455.9,13944.2,-14344.1,20296.6,-0.406,0.454,-0.468,0.662,0.243
1039657.7329041249,820,-10888.3,14008.5,-15820.6,20440.9,-0.58,0.746,-0.843,1.089,0.412
1039657.738024125,821,-11818.1,14649.1,-13900.1,20385.8,-1.656,2.053,-1.948,2.856,1.305
1039657.743144125,822,-14117.8,15784.8,-15380.5,20544.4,0.213,-0.238,0.232,-0.31,-0.103
1039657.748265125,823,-11191.5,14254.2,-15844.7,20992.3,-0.925,1.178,-1.309,1.735,0.679
1039657.753385125,824,-10803.9,13547.7,-14643.8,18342.3,0.542,-0.68,0.735,-0.92,-0.323
1039657.7585041249,825,-10445.5,14065.9,-15406.0,20594.9,-1.207,1.625,-1.78,2.38,1.018
1039657.7636241249,826,-12967.7,15464.3,-16145.2,20174.1,0.549,-0.654,0.683,-0.854,-0.276
1039657.7687451249,827,-12295.7,14486.6,-15158.3,19133.0,0.957,-1.128,1.18,-1.49,-0.48
1039657.7738641249,828,-11865.1,12785.8,-14205.7,19007.9,1.515,-1.633,1.814,-2.427,-0.731
1039657.7789841249,829,-11585.9,15460.3,-15750.9,20623.7,-1.302,1.737,-1.77,2.317,0.983
1039657.784105125,830,-12590.8,14752.0,-13811.9,22144.0,-2.366,2.772,-2.596,4.162,1.972
1039657.789225125,831,-12502.6,15377.6,-17957.6,18765.3,6.406,-7.878,9.2,-9.614,-1.887
1039657.794344125,832,-10450.6,13696.2,-16292.4,18917.4,1.152,-1.51,1.796,-2.085,-0.647
1039657.799464125,833,-11562.5,14999.7,-15360.1,20018.2,-0.876,1.136,-1.164,1.517,0.613
1039657.8045841249,834,-12968.4,16088.5,-14402.7,19848.8,-1.332,1.653,-1.48,2.039,0.88
1039657.8097051249,835,-12739.1,15339.8,-16206.6,19629.2,1.186,-1.428,1.508,-1.827,-0.561
1039657.814828125,836,-10680.9,13068.8,-13842.6,18681.4,-0.179,0.219,-0.232,0.313,0.121
1039657.8199441249,837,-13166.1,15858.1,-15451.8,20812.5,-0.963,1.16,-1.131,1.523,0.589
1039657.8250641249,838,-12846.3,14058.9,-14657.7,19685.5,0.901,-0.986,1.028,-1.38,-0.438
1039657.830184125,839,-12725.2,15330.3,-15305.5,19366.0,0.376,-0.452,0.452,-0.571,-0.197
1039657.835305125,840,-11938.3,13381.5,-14293.4,20089.3,-0.211,0.237,-0.253,0.356,0.128
1039657.840424125,841,-12852.2,15291.9,-15885.3,21860.0,-1.213,1.443,-1.499,2.063,0.794
1039657.845544125,842,-12188.8,15183.3,-16062.8,21518.0,-1.174,1.463,-1.548,2.073,0.814
1039657.8506791249,843,-12652.8,12822.1,-13633.2,21638.7,-1.019,1.033,-1.098,1.743,0.658
1039657.855792125,844,-12180.8,14321.1,-16991.3,20127.1,2.272,-2.671,3.169,-3.754,-0.984
1039657.8609051249,845,-12940.3,15350.0,-14929.1,20419.3,-0.823,0.977,-0.95,1.299,0.503
1039657.8660241249,846,-13283.1,16398.9,-16246.4,20861.8,-0.699,0.863,-0.855,1.098,0.407
1039657.8711451249,847,-11767.6,14868.3,-14355.4,19881.1,-1.247,1.576,-1.521,2.107,0.914
1039657.876265125,848,-11226.4,13436.2,-14912.5,19507.9,0.194,-0.232,0.258,-0.337,-0.118
1039657.881385125,849,-13421.0,16127.0,-15989.1,21012.9,-0.705,0.848,-0.84,1.104,0.406
1039657.886505125,850,-13154.2,14481.3,-15811.4,20155.8,1.763,-1.94,2.119,-2.701,-0.76
1039657.891625125,851,-12552.2,13308.7,-15116.9,19693.5,2.24,-2.375,2.698,-3.514,-0.952
1039657.896745125,852,-12095.2,13531.4,-15507.1,20711.3,0.384,-0.43,0.493,-0.658,-0.211
1039657.9018641249,853,-13861.5,16519.9,-15407.8,20970.4,-1.154,1.376,-1.283,1.746,0.685
1039657.9069841249,854,-12132.3,14688.5,-14406.0,19952.0,-0.924,1.119,-1.098,1.52,0.617
1039657.9121041249,855,-11769.7,13188.0,-15248.0,19607.5,1.425,-1.597,1.847,-2.375,-0.7
1039657.9172241249,856,-11458.1,14814.4,-14198.4,19967.0,-1.503,1.943,-1.862,2.619,1.197
1039657.922344125,857,-13009.3,13909.2,-14358.8,19620.9,1.018,-1.088,1.123,-1.535,-0.482
1039657.927465125,858,-13533.8,16393.9,-17624.0,19850.8,2.903,-3.517,3.78,-4.258,-1.091
1039657.932584125,859,-10463.9,13378.8,-14459.4,19346.0,-0.599,0.766,-0.828,1.108,0.447
1039657.937705125,860,-12425.7,14166.5,-16243.0,20219.3,1.596,-1.819,2.086,-2.596,-0.734
1039657.942828125,861,-11718.8,16549.1,-15367.2,21645.3,-2.448,3.457,-3.21,4.522,2.321
1039657.9479441249,862,-13305.2,14504.3,-15487.3,20628.0,0.8,-0.872,0.931,-1.241,-0.381
1039657.9530641249,863,-10920.6,12869.5,-14231.3,19607.3,-0.264,0.311,-0.344,0.473,0.177
1039657.9581841249,864,-12251.3,14362.1,-15759.6,20716.1,-0.054,0.063,-0.069,0.091,0.031
1039657.9633041249,865,-12279.2,16245.8,-16582.1,21458.7,-1.44,1.905,-1.945,2.517,1.037
1039657.968425125,866,-11855.7,15239.2,-15499.5,19864.9,-0.638,0.82,-0.834,1.069,0.417
1039657.973544125,867,-11234.7,13586.8,-14556.3,19161.1,0.051,-0.062,0.066,-0.087,-0.032
1039657.978664125,868,-12393.4,14942.1,-15642.1,21269.3,-0.999,1.204,-1.261,1.714,0.659
1039657.9837921249,869,-13610.7,14531.0,-14923.3,20805.0,0.239,-0.255,0.262,-0.365,-0.119
1039657.9889041249,870,-12499.5,15560.4,-17196.1,19965.0,1.437,-1.789,1.977,-2.295,-0.67
1039657.9940241249,871,-11564.4,13383.5,-14643.1,18484.8,1.565,-1.811,1.981,-2.501,-0.766
1039657.9991441249,872,-11394.6,15290.0,-16420.5,20226.2,-0.577,0.774,-0.832,1.024,0.39
1039658.0042641249,873,-12766.7,17139.8,-16214.6,21641.7,-2.057,2.762,-2.613,3.488,1.579
1039658.0093851249,874,-12474.8,15091.1,-15584.3,19768.2,0.221,-0.267,0.276,-0.35,-0.12
1039658.014504125,875,-10348.1,14471.7,-14914.0,19822.1,-1.311,1.833,-1.889,2.511,1.144
1039658.019625125,876,-10770.3,14970.8,-15631.7,21045.4,-1.651,2.295,-2.396,3.226,1.474
1039658.024744125,877,-12469.8,16586.2,-16306.0,22032.7,-2.032,2.702,-2.657,3.59,1.604
1039658.029864125,878,-10805.9,15650.9,-16958.6,20028.9,-0.698,1.011,-1.096,1.294,0.511
1039658.034985125,879,-10216.8,14403.2,-14828.3,19004.9,-0.935,1.318,-1.356,1.739,0.765
1039658.0401051249,880,-13227.7,15166.7,-15674.4,21529.7,-0.751,0.862,-0.891,1.223,0.443
1039658.0452241249,881,-11489.7,14704.5,-14422.8,21681.8,-2.151,2.753,-2.7,4.059,1.961
1039658.0503441249,882,-12416.0,15146.1,-17660.9,17741.8,10.515,-12.827,14.957,-15.026,-2.381
1039658.0554641249,883,-11286.2,13982.3,-14679.3,19784.7,-0.647,0.801,-0.841,1.133,0.447
1039658.060584125,884,-12883.5,16124.2,-15358.2,20738.6,-1.362,1.704,-1.623,2.192,0.911
1039658.065704125,885,-12328.4,15221.6,-15193.3,19785.3,-0.441,0.544,-0.543,0.708,0.268
1039658.070828125,886,-11582.2,14416.1,-14798.6,19719.3,-0.628,0.781,-0.802,1.069,0.42
1039658.075945125,887,-11490.0,14013.7,-14869.2,20505.2,-0.915,1.116,-1.184,1.633,0.65
1039658.0810641249,888,-13881.0,16272.9,-16690.9,20974.1,0.398,-0.466,0.478,-0.601,-0.191
1039658.0861841249,889,-12380.4,14319.1,-16294.2,18857.3,3.913,-4.525,5.149,-5.959,-1.423
1039658.0913051249,890,-12003.4,15177.9,-15102.8,20557.2,-1.274,1.611,-1.603,2.182,0.916
1039658.0964251249,891,-11223.9,13452.0,-14759.0,18666.3,0.909,-1.09,1.196,-1.512,-0.497
1039658.1015451249,892,-13920.7,16416.0,-16429.6,20854.6,0.105,-0.124,0.124,-0.158,-0.052
1039658.106665125,893,-12143.2,15327.2,-14884.8,20275.7,-1.253,1.582,-1.536,2.093,0.885
1039658.1117911249,894,-10252.6,13713.7,-14416.7,19710.0,-1.156,1.546,-1.625,2.222,0.987
1039658.116904125,895,-11091.6,12765.3,-13362.2,19042.7,-0.292,0.336,-0.352,0.501,0.193
1039658.122024125,896,-12810.0,17250.8,-17953.0,21577.8,-0.947,1.276,-1.328,1.596,0.597
1039658.1271441249,897,-13342.8,15290.4,-15863.8,20086.5,1.032,-1.183,1.227,-1.554,-0.477
1039658.1322641249,898,-11564.2,13586.3,-13226.8,18705.0,-0.426,0.5,-0.487,0.689,0.276
1039658.1373851249,899,-11526.5,14736.2,-15874.7,19673.5,0.004,-0.005,0.005,-0.007,-0.002
1039658.1425041249,900,-13111.4,16114.2,-15527.4,21354.5,-1.529,1.879,-1.811,2.49,1.03
1039658.1476241249,901,-11169.8,14421.5,-15048.2,21272.0,-1.645,2.124,-2.216,3.133,1.395
1039658.152744125,902,-10499.2,14578.7,-15206.2,19366.7,-0.886,1.23,-1.283,1.634,0.695
1039658.157864125,903,-12672.0,14520.5,-14542.0,20042.4,-0.328,0.376,-0.377,0.519,0.19
1039658.162984125,904,-13473.4,16473.7,-15835.1,22325.3,-1.993,2.437,-2.342,3.302,1.404
1039658.168105125,905,-11284.5,15317.0,-15354.0,20098.2,-1.285,1.744,-1.748,2.289,0.999
1039658.173225125,906,-10710.5,13786.7,-14935.5,20157.9,-0.94,1.21,-1.311,1.77,0.729
1039658.1783751249,907,-11360.2,14587.3,-12832.8,20178.4,-2.167,2.783,-2.448,3.85,2.017
1039658.1834651249,908,-14281.0,16844.0,-18133.8,19766.7,5.432,-6.407,6.898,-7.519,-1.596
1039658.1885841249,909,-11293.2,15137.3,-14690.9,19569.9,-1.255,1.682,-1.632,2.174,0.969
1039658.1937041249,910,-9930.5,13615.8,-15171.1,20004.9,-0.995,1.364,-1.52,2.004,0.853
1039658.1988311249,911,-11398.1,15473.5,-15904.1,21594.9,-1.821,2.472,-2.541,3.45,1.56
1039658.203945125,912,-11996.4,16872.9,-15761.2,21831.7,-2.443,3.436,-3.209,4.446,2.229
1039658.209065125,913,-10561.3,15334.1,-15958.2,19807.5,-1.117,1.622,-1.688,2.095,0.912
1039658.214184125,914,-9802.3,14288.9,-14997.4,20462.2,-1.64,2.391,-2.509,3.424,1.665
1039658.219305125,915,-10963.2,16113.6,-16312.7,22188.4,-2.261,3.323,-3.364,4.576,2.274
1039658.2244241249,916,-12187.9,15466.2,-14576.0,20826.9,-1.824,2.314,-2.181,3.116,1.426
1039658.2295451249,917,-11146.3,14182.4,-16083.3,19208.1,0.873,-1.111,1.26,-1.505,-0.483
1039658.2346651249,918,-10948.0,15218.7,-14803.0,21000.3,-2.047,2.846,-2.768,3.927,1.958
1039658.239792125,919,-10456.3,16285.2,-15836.7,22582.3,-2.62,4.081,-3.969,5.659,3.151
1039658.244904125,920,-10953.4,14108.3,-12628.1,20852.2,-2.381,3.067,-2.745,4.533,2.474
1039658.250025125,921,-10051.0,15302.6,-17431.2,21526.6,-1.422,2.165,-2.466,3.046,1.323
1039658.255145125,922,-9500.7,15222.2,-15943.5,21830.6,-2.131,3.415,-3.576,4.897,2.604
1039658.260265125,923,-10446.5,17422.7,-16743.7,22687.7,-2.706,4.514,-4.338,5.877,3.347
1039658.265385125,924,-9687.2,16562.7,-16084.4,21563.6,-2.373,4.058,-3.94,5.283,3.027
1039658.2705041249,925,-10009.1,15692.8,-15922.3,22031.1,-2.299,3.604,-3.657,5.059,2.708
1039658.2756241249,926,-7715.2,13941.5,-15644.7,22226.4,-1.978,3.574,-4.011,5.698,3.284
1039658.2807441249,927,-8997.3,16377.2,-16398.5,22763.9,-2.497,4.545,-4.551,6.317,3.815
1039658.2858641249,928,-7770.1,14823.9,-15332.5,22753.1,-2.269,4.33,-4.478,6.646,4.228
1039658.290985125,929,-6966.0,15066.6,-14581.9,21048.4,-2.047,4.427,-4.285,6.185,4.28
1039658.296104125,930,-5600.3,15112.4,-14934.3,20634.0,-1.71,4.615,-4.561,6.301,4.645
1039658.301225125,931,-7088.8,16693.4,-16957.9,23086.7,-2.226,5.243,-5.326,7.25,4.941
1039658.306344125,932,-7324.0,16134.1,-16962.3,23364.7,-2.237,4.927,-5.18,7.136,4.646
1039658.3114641249,933,-4613.7,13957.0,-14885.7,21516.4,-1.466,4.436,-4.731,6.839,5.077
1039658.3165841249,934,-5728.3,14698.4,-17789.0,22050.0,-1.525,3.914,-4.737,5.872,3.523
1039658.3217051249,935,-4883.9,16656.5,-16356.6,24527.4,-1.794,6.119,-6.009,9.01,7.326
1039658.3268281249,936,-3753.7,16779.4,-16007.3,24092.8,-1.42,6.349,-6.057,9.116,7.988
1039658.3319441249,937,-2257.9,15254.4,-16998.3,23352.1,-0.816,5.511,-6.141,8.436,6.99
1039658.337065125,938,-1964.7,16054.7,-16080.2,24637.9,-0.768,6.28,-6.29,9.637,8.859
1039658.342185125,939,-2048.8,17394.6,-17803.7,25290.2,-0.804,6.829,-6.989,9.928,8.963
1039658.347305125,940,69.9,16976.4,-16751.5,24795.0,0.029,6.93,-6.838,10.122,10.242
1039658.352425125,941,1181.5,17034.1,-16685.2,24513.0,0.489,7.053,-6.908,10.149,10.783
1039658.357545125,942,2545.7,17994.6,-16258.9,26322.4,1.112,7.859,-7.101,11.497,13.366
1039658.3626651249,943,847.4,19622.6,-17693.4,27713.9,0.37,8.561,-7.719,12.091,13.302
1039658.367791125,944,3105.9,17897.4,-17273.8,26322.2,1.349,7.774,-7.503,11.434,13.054
1039658.3729051249,945,6302.0,14329.8,-11213.0,25726.6,2.858,6.499,-5.085,11.668,15.94
1039658.3780251249,946,4286.1,20533.0,-21105.5,26769.0,1.87,8.957,-9.207,11.678,13.298
1039658.383144125,947,5800.5,19349.0,-17720.9,27364.3,2.624,8.753,-8.017,12.379,15.74
1039658.388264125,948,8085.3,19583.9,-17024.1,27500.2,3.739,9.056,-7.872,12.717,17.639
1039658.393384125,949,10359.0,17153.9,-14889.2,27493.0,4.843,8.02,-6.961,12.854,18.756
1039658.398504125,950,10621.6,18356.0,-16047.5,27664.7,4.978,8.604,-7.522,12.967,19.027
1039658.403625125,951,10260.9,18650.8,-16225.5,27578.3,4.801,8.727,-7.592,12.904,18.84
1039658.4087441249,952,11785.7,18646.8,-17549.0,26579.5,5.491,8.688,-8.176,12.384,18.386
1039658.4138641249,953,12977.7,17601.5,-17156.7,27587.5,6.096,8.267,-8.059,12.958,19.263
1039658.4189841249,954,12875.6,19718.0,-18707.4,29201.1,6.108,9.354,-8.874,13.852,20.439
1039658.4241051249,955,13726.0,19673.9,-17407.0,28764.2,6.558,9.4,-8.317,13.744,21.386
1039658.429225125,956,14784.1,20068.0,-18596.2,30176.6,7.111,9.653,-8.945,14.515,22.335
1039658.434345125,957,16874.4,17592.0,-15288.4,29150.5,8.174,8.521,-7.405,14.12,23.409
1039658.439464125,958,16208.8,22433.8,-21603.9,30359.5,7.825,10.83,-10.43,14.656,22.882
1039658.444584125,959,18488.7,20244.2,-17470.0,30673.3,9.061,9.921,-8.562,15.033,25.453
1039658.4497041249,960,18394.0,21405.4,-17707.0,31282.0,9.053,10.535,-8.714,15.395,26.268
1039658.454828125,961,20965.1,18910.7,-16449.9,30438.6,10.332,9.32,-8.107,15.001,26.546
1039658.4599441249,962,20116.5,21564.7,-17222.1,31707.9,9.975,10.693,-8.54,15.722,27.85
1039658.4650641249,963,21607.1,22125.7,-17433.9,33084.9,10.797,11.056,-8.711,16.532,29.673
1039658.4701841249,964,22855.9,21006.0,-18394.1,31821.1,11.365,10.445,-9.146,15.823,28.486
1039658.475305125,965,25652.5,19179.8,-17271.7,32704.6,12.843,9.603,-8.647,16.374,30.172
1039658.480424125,966,24614.8,21980.3,-17724.1,33274.1,12.373,11.048,-8.909,16.725,31.237
1039658.485544125,967,26339.4,21706.7,-18708.8,33742.2,13.265,10.932,-9.422,16.993,31.767
1039658.490664125,968,28903.0,20407.4,-17063.5,34942.9,14.667,10.356,-8.659,17.732,34.096
1039658.495792125,969,30693.3,18840.9,-15241.7,33700.1,15.597,9.574,-7.745,17.125,34.551
1039658.5009041249,970,29776.7,25358.8,-21633.6,34128.7,15.122,12.878,-10.986,17.332,34.345
1039658.5060241249,971,31338.4,22055.2,-18600.9,34125.2,15.949,11.225,-9.467,17.368,35.075
1039658.5111431249,972,33770.1,21349.5,-17667.1,34217.4,17.262,10.913,-9.031,17.49,36.634
1039658.5162651249,973,34093.0,22067.0,-18057.2,32526.4,17.399,11.262,-9.215,16.599,36.044
1039658.521384125,974,34368.1,23687.9,-17230.0,35171.2,17.676,12.183,-8.862,18.089,39.086
1039658.526504125,975,36612.1,22980.8,-17277.4,33349.1,18.821,11.814,-8.882,17.144,38.897
1039658.531624125,976,37580.2,21569.1,-16731.1,33066.4,19.314,11.085,-8.599,16.995,38.795
1039658.536745125,977,38266.3,22052.1,-18028.8,34834.9,19.71,11.358,-9.286,17.942,39.725
1039658.5418641249,978,37575.3,24335.8,-18291.2,34614.8,19.381,12.552,-9.435,17.854,40.354
1039658.5469831249,979,38665.9,23393.2,-19029.9,34598.3,19.929,12.057,-9.808,17.832,40.01
1039658.5521041249,980,40663.9,22151.4,-17534.0,32173.0,20.954,11.414,-9.035,16.578,39.912
1039658.5572251249,981,39596.7,22189.4,-16553.0,34576.2,20.464,11.468,-8.555,17.869,41.246
1039658.5623441249,982,39878.9,27025.8,-22164.8,34394.2,20.593,13.956,-11.445,17.76,40.863
1039658.567464125,983,41505.6,22649.5,-18557.7,33258.9,21.425,11.692,-9.58,17.168,40.706
1039658.572585125,984,43264.6,22816.7,-17814.5,33838.5,22.42,11.824,-9.231,17.535,42.547
1039658.577705125,985,42764.9,23476.1,-18515.1,34294.8,22.159,12.164,-9.594,17.77,42.499
1039658.582828125,986,42254.5,24881.2,-20079.8,33879.2,21.867,12.876,-10.391,17.532,41.884
1039658.587945125,987,43748.5,24434.7,-18075.9,34741.4,22.739,12.7,-9.395,18.057,44.101
1039658.5930631249,988,44812.9,22967.4,-17429.5,33994.9,23.28,11.931,-9.054,17.66,43.816
1039658.5981841249,989,42272.1,24462.1,-17860.3,36135.7,21.975,12.717,-9.285,18.785,44.192
1039658.6033041249,990,43270.2,24739.5,-17355.5,35706.4,22.526,12.879,-9.035,18.588,44.958
1039658.6084241249,991,43495.3,23883.5,-17587.7,34717.8,22.599,12.409,-9.138,18.038,43.909
1039658.613544125,992,45463.6,22795.6,-17904.1,34293.4,23.625,11.846,-9.304,17.821,43.988
1039658.618664125,993,44470.3,23813.5,-16980.1,35650.4,23.164,12.404,-8.845,18.57,45.294
1039658.6237911249,994,42508.5,25711.5,-19488.1,35344.8,22.076,13.353,-10.121,18.356,43.664
1039658.628905125,995,44093.5,24235.7,-17442.3,35513.6,22.955,12.617,-9.081,18.488,44.98
1039658.6340241249,996,47045.9,22626.2,-17868.9,34694.6,24.495,11.78,-9.304,18.064,45.035
1039658.6391441249,997,45249.7,24787.8,-17665.8,34459.3,23.567,12.91,-9.201,17.947,45.224
1039658.6442641249,998,45296.4,24994.0,-17683.1,34090.0,23.589,13.016,-9.209,17.753,45.149
1039658.6493841249,999,46445.3,23574.6,-17611.4,34728.6,24.198,12.282,-9.175,18.093,45.398
1039658.6545041249,1000,47527.0,22644.8,-17151.1,34452.0,24.769,11.802,-8.939,17.955,45.588
1039658.659624125,1001,46809.8,24632.7,-19218.4,35405.2,24.399,12.84,-10.018,18.455,45.677
1039658.664745125,1002,46642.9,24746.6,-18703.1,36124.1,24.341,12.914,-9.76,18.851,46.346
1039658.669864125,1003,48640.2,24006.7,-17332.2,34389.1,25.405,12.539,-9.053,17.961,46.852
1039658.674984125,1004,48905.5,23180.8,-17869.1,34055.9,25.508,12.091,-9.32,17.763,46.041
1039658.680104125,1005,47567.3,25617.5,-18967.0,36470.6,24.867,13.392,-9.916,19.066,47.41
1039658.6852241249,1006,48689.5,23070.6,-17010.0,34000.9,25.407,12.039,-8.876,17.742,46.312
1039658.6903441249,1007,48870.3,26222.5,-19793.1,33415.2,25.501,13.683,-10.328,17.436,46.292
1039658.6954641249,1008,50593.9,23123.0,-16721.4,34031.8,26.458,12.092,-8.744,17.797,47.602
1039658.7005851249,1009,49274.0,26216.8,-17902.1,34044.9,25.782,13.717,-9.367,17.813,47.945
1039658.705704125,1010,51171.0,25800.1,-17468.5,34280.5,26.825,13.525,-9.157,17.971,49.163
1039658.7108311249,1011,52652.8,24784.6,-17373.8,34005.1,27.609,12.996,-9.11,17.831,49.325
1039658.715945125,1012,51966.5,24970.7,-18051.5,34829.2,27.24,13.089,-9.462,18.257,49.125
1039658.721065125,1013,51656.8,26208.6,-18400.3,35161.3,27.099,13.749,-9.653,18.446,49.641
1039658.726184125,1014,53925.5,25905.3,-18915.7,34384.2,28.305,13.598,-9.929,18.048,50.022
1039658.7313051249,1015,54270.0,25525.6,-18301.5,33893.4,28.488,13.399,-9.607,17.792,50.072
1039658.7364251249,1016,56175.9,25227.1,-18543.4,35317.1,29.555,13.272,-9.756,18.581,51.653
1039658.7415441249,1017,53749.1,27058.3,-17789.0,34896.5,28.273,14.233,-9.357,18.356,51.504
1039658.7466651249,1018,57186.9,23515.2,-15037.9,34818.4,30.14,12.394,-7.926,18.351,52.959
1039658.7517911249,1019,56620.9,26690.7,-21913.1,33061.5,29.699,14.0,-11.494,17.342,49.547
1039658.756905125,1020,58391.3,24504.6,-18403.2,33741.5,30.722,12.893,-9.683,17.753,51.685
1039658.762025125,1021,57966.2,26176.3,-17977.1,35266.9,30.572,13.806,-9.481,18.6,53.497
1039658.767144125,1022,60438.6,27843.9,-19385.6,33846.9,31.907,14.699,-10.234,17.868,54.24
1039658.7722631249,1023,61989.8,25658.5,-17362.9,34826.8,32.78,13.568,-9.181,18.416,55.582
1039658.7773841249,1024,62694.4,25544.4,-18550.7,34557.6,33.132,13.5,-9.804,18.263,55.091
1039658.7825051249,1025,63063.1,27789.0,-19946.7,36171.3,33.391,14.714,-10.561,19.152,56.695
1039658.7876241249,1026,64323.8,27371.4,-18807.5,35161.8,34.08,14.502,-9.965,18.629,57.246
1039658.7927451249,1027,66497.3,26216.8,-17592.1,34534.8,35.267,13.904,-9.33,18.316,58.157
1039658.797864125,1028,67492.6,26110.9,-18281.2,34486.4,35.798,13.849,-9.696,18.292,58.243
1039658.802984125,1029,67987.4,28196.9,-18446.3,35012.5,36.125,14.982,-9.801,18.604,59.91
1039658.808104125,1030,69337.3,26309.7,-17256.9,33837.0,36.831,13.975,-9.167,17.974,59.613
1039658.813225125,1031,72325.4,24825.6,-15343.0,32329.4,38.461,13.202,-8.159,17.192,60.696
1039658.8183431249,1032,71400.4,28068.8,-19641.5,34439.0,37.972,14.927,-10.446,18.315,60.769
1039658.8234631249,1033,71676.3,28834.8,-19312.2,35916.6,38.179,15.359,-10.287,19.131,62.383
1039658.8285831249,1034,73849.7,28208.0,-19644.8,34214.0,39.327,15.021,-10.461,18.22,62.106
1039658.8337051249,1035,76360.5,25718.6,-17312.2,34426.0,40.72,13.715,-9.232,18.358,63.56
1039658.8388281249,1036,76794.0,28370.1,-18412.7,34651.2,40.997,15.146,-9.83,18.499,64.812
1039658.843944125,1037,76670.0,29979.4,-19093.4,34556.4,40.946,16.011,-10.197,18.455,65.214
1039658.849063125,1038,78697.9,27320.2,-17756.2,33189.8,42.015,14.586,-9.48,17.719,64.84
1039658.854184125,1039,80989.1,26645.1,-17143.6,32998.9,43.282,14.24,-9.162,17.635,65.995
1039658.859305125,1040,81018.1,29159.5,-20051.5,35870.8,43.349,15.602,-10.729,19.193,67.415
1039658.8644231249,1041,81698.4,28919.5,-18834.1,34292.9,43.715,15.474,-10.078,18.349,67.461
1039658.8695451249,1042,83055.7,28995.7,-18786.3,34863.8,44.483,15.53,-10.062,18.672,68.623
1039658.8746641249,1043,85387.8,28674.2,-17884.0,35259.7,45.799,15.38,-9.592,18.912,70.498
1039658.879852125,1044,86175.0,29227.1,-16639.7,35581.3,46.277,15.695,-8.936,19.108,72.145
1039658.884903125,1045,86199.8,31356.6,-21964.1,33183.3,46.18,16.799,-11.767,17.777,68.99
1039658.890024125,1046,88370.0,30172.0,-16951.6,36911.8,47.534,16.23,-9.118,19.855,74.501
1039658.895144125,1047,90020.3,28527.9,-17478.5,35940.8,48.394,15.336,-9.396,19.321,73.655
1039658.900264125,1048,88722.8,31146.2,-19069.2,37237.7,47.716,16.751,-10.256,20.027,74.237
1039658.905384125,1049,90804.8,30643.7,-20019.0,37649.1,48.855,16.487,-10.771,20.256,74.827
1039658.910504125,1050,92451.0,29701.0,-18194.4,36512.9,49.767,15.988,-9.794,19.655,75.616
1039658.9156241249,1051,94528.3,28653.8,-17365.9,35931.6,50.909,15.432,-9.353,19.351,76.34
1039658.9207451249,1052,92540.7,31605.2,-19051.4,37695.9,49.858,17.028,-10.264,20.309,76.93
1039658.9258641249,1053,94712.9,30399.9,-18964.3,36298.1,51.022,16.376,-10.216,19.554,76.736
1039658.9309841249,1054,95702.7,29921.0,-18097.3,36851.3,51.59,16.13,-9.756,19.865,77.83
1039658.936104125,1055,95620.6,29649.5,-18889.0,36607.8,51.521,15.975,-10.177,19.724,77.043
1039658.941225125,1056,96011.7,30211.6,-16527.6,36708.3,51.794,16.298,-8.916,19.802,78.978
1039658.946345125,1057,96319.5,31877.5,-19407.4,35268.8,51.917,17.182,-10.461,19.01,77.649
1039658.951464125,1058,98700.0,30023.2,-18182.5,35295.9,53.233,16.193,-9.807,19.037,78.656
