host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038950.647201125,6439,4056.9,4856.9,19369.1,19250.7,0.0,0.0,0.0,0.0,0.0
1038950.652322125,6440,4982.6,5417.7,22809.8,20479.0,0.262,0.285,1.2,1.077,2.824
1038950.657441125,6441,4558.8,3691.1,21281.6,20843.8,0.086,0.069,0.4,0.392,0.946
1038950.662561125,6442,4165.5,2356.3,21595.3,20170.8,0.0,0.0,0.0,0.0,0.0
1038950.6676811251,6443,4967.2,2946.6,21921.2,21055.7,0.121,0.072,0.533,0.512,1.238
1038950.6728011251,6444,4470.1,5333.6,22400.3,20881.5,0.209,0.249,1.047,0.976,2.482
1038950.6779221251,6445,4437.2,3330.4,20256.9,20682.5,0.0,0.0,0.0,0.0,0.001
1038950.683048125,6446,3762.1,2787.0,20027.3,21068.4,0.0,0.0,0.0,0.0,0.0
1038950.688161125,6447,4110.6,3490.9,20922.0,21343.5,0.054,0.046,0.276,0.282,0.658
1038950.693282125,6448,3753.8,5284.7,21335.8,20388.9,0.086,0.121,0.49,0.468,1.166
1038950.698401125,6449,3998.7,3170.2,20852.9,20934.4,0.012,0.009,0.061,0.061,0.142
1038950.703522125,6450,5454.8,2635.4,24160.5,20199.0,0.221,0.107,0.977,0.817,2.122
1038950.708641125,6451,4420.6,3900.5,22998.1,20685.1,0.159,0.14,0.827,0.744,1.869
1038950.7137621251,6452,4002.7,5503.2,19484.4,18803.5,0.0,0.0,0.0,0.0,0.0
1038950.7188821251,6453,4773.9,3062.8,20674.2,20582.5,0.021,0.014,0.093,0.092,0.22
1038950.7240021251,6454,4878.6,3429.4,22590.3,20571.4,0.148,0.104,0.688,0.626,1.566
1038950.7291211251,6455,3794.5,4222.5,21363.0,20357.5,0.045,0.05,0.251,0.239,0.585
1038950.734241125,6456,4331.5,4742.7,21079.5,19512.9,0.048,0.052,0.231,0.214,0.545
1038950.739362125,6457,5079.3,3165.3,21076.8,20603.7,0.07,0.044,0.292,0.285,0.691
1038950.744481125,6458,4283.8,3055.4,21871.9,20233.4,0.036,0.026,0.185,0.171,0.419
1038950.749601125,6459,3720.5,5140.8,21751.7,20606.0,0.103,0.143,0.605,0.573,1.424
1038950.754722125,6460,4520.1,5062.3,23108.2,20377.4,0.211,0.236,1.076,0.949,2.472
1038950.7598421251,6461,5012.6,2537.9,24024.4,20553.2,0.187,0.094,0.894,0.765,1.939
1038950.7649621251,6462,4413.3,3303.8,22127.0,19938.1,0.054,0.041,0.271,0.244,0.61
1038950.770087125,6463,4912.8,4841.6,22096.7,21248.0,0.23,0.227,1.036,0.996,2.49
1038950.7752021251,6464,4055.5,4582.9,18576.1,19177.6,0.0,0.0,0.0,0.0,0.0
1038950.780321125,6465,5714.6,391.4,24798.5,19139.0,0.087,0.006,0.376,0.29,0.758
1038950.785442125,6466,4352.9,3097.2,23054.6,20725.7,0.122,0.087,0.644,0.579,1.431
1038950.790561125,6467,5661.0,3492.8,21939.0,20631.4,0.187,0.116,0.726,0.682,1.711
1038950.795681125,6468,4838.9,4337.5,20728.9,20494.0,0.092,0.083,0.395,0.39,0.96
1038950.800802125,6469,4892.5,1906.2,22222.9,19547.2,0.0,0.0,0.0,0.0,0.0
1038950.8059211251,6470,4885.1,2240.2,22770.8,20176.7,0.076,0.035,0.352,0.312,0.775
1038950.811048125,6471,5461.8,3246.8,23882.3,19099.5,0.179,0.106,0.782,0.625,1.691
1038950.8161611251,6472,5371.3,2153.7,21580.5,18051.0,0.0,0.0,0.0,0.0,0.0
1038950.8212821251,6473,4272.0,1060.7,24464.7,19231.1,0.016,0.004,0.091,0.072,0.183
1038950.826401125,6474,6466.5,1975.4,24083.3,18852.8,0.191,0.058,0.71,0.556,1.514
1038950.831522125,6475,5651.1,4284.9,21629.2,18001.6,0.056,0.042,0.213,0.177,0.488
1038950.836642125,6476,5022.0,3776.5,22931.2,19300.3,0.13,0.097,0.592,0.498,1.317
1038950.841762125,6477,5515.2,2195.3,22303.2,18350.1,0.0,0.0,0.0,0.0,0.0
1038950.846882125,6478,5417.5,3453.8,23807.3,19203.2,0.188,0.12,0.826,0.666,1.8
1038950.8520021251,6479,3527.7,4533.2,21685.2,18325.2,0.0,0.0,0.0,0.0,0.0
1038950.8571211251,6480,5027.5,3513.6,20300.0,19472.3,0.0,0.0,0.0,0.0,0.0
1038950.8622411251,6481,5041.5,2555.5,22895.0,19254.7,0.06,0.03,0.272,0.228,0.59
1038950.8673621251,6482,4756.4,4222.4,21703.1,19231.2,0.065,0.058,0.298,0.264,0.684
1038950.8724821251,6483,5814.3,5117.4,20834.0,20393.1,0.218,0.192,0.782,0.765,1.957
1038950.877601125,6484,4808.2,2813.3,22937.8,20358.3,0.118,0.069,0.565,0.501,1.254
1038950.882721125,6485,4580.2,2110.7,22283.8,18716.0,0.0,0.0,0.0,0.0,0.0
1038950.887842125,6486,3922.9,3626.9,24800.0,19910.8,0.151,0.14,0.956,0.768,2.015
1038950.892961125,6487,4802.9,4027.9,20617.1,19261.2,0.0,0.0,0.001,0.001,0.002
1038950.898087125,6488,4067.4,3395.4,21836.9,19815.6,0.019,0.016,0.103,0.094,0.232
1038950.9032021251,6489,4240.6,2664.8,19758.4,20091.1,0.0,0.0,0.0,0.0,0.0
1038950.9083211251,6490,5356.8,2680.3,24561.4,18779.2,0.158,0.079,0.724,0.554,1.514
1038950.9134421251,6491,6457.5,4926.2,20317.7,18326.8,0.097,0.074,0.304,0.275,0.75
1038950.918561125,6492,4485.9,3395.6,21608.3,18952.5,0.0,0.0,0.0,0.0,0.0
1038950.923681125,6493,4274.2,2129.9,22219.5,19614.6,0.0,0.0,0.0,0.0,0.0
1038950.928801125,6494,4348.7,2961.4,20943.7,19092.9,0.0,0.0,0.0,0.0,0.0
1038950.933921125,6495,5152.6,4499.9,21311.4,20145.6,0.137,0.12,0.568,0.537,1.362
1038950.9390481251,6496,4643.4,2508.9,22696.4,20033.5,0.062,0.034,0.303,0.268,0.667
1038950.9441611251,6497,5320.3,2517.9,25131.2,19548.5,0.219,0.104,1.034,0.804,2.16
1038950.9492821251,6498,5626.2,3337.2,22444.8,18960.0,0.105,0.062,0.42,0.355,0.942
1038950.9544021251,6499,4947.1,5572.9,19973.2,19721.1,0.084,0.095,0.34,0.336,0.855
1038950.9595211251,6500,5268.9,3619.9,22743.6,18954.1,0.111,0.076,0.479,0.399,1.066
1038950.964641125,6501,5758.9,2843.0,22899.8,18255.6,0.069,0.034,0.274,0.219,0.596
1038950.969761125,6502,4005.9,4218.8,21705.0,17535.0,0.0,0.0,0.0,0.0,0.0
1038950.974881125,6503,5469.3,3167.2,23486.4,18468.8,0.116,0.067,0.496,0.39,1.069
1038950.980001125,6504,5426.3,1812.5,21091.1,19501.4,0.0,0.0,0.0,0.0,0.0
1038950.985121125,6505,5879.1,1884.8,23156.4,20004.9,0.145,0.047,0.572,0.494,1.258
1038950.9902421251,6506,5851.5,2347.3,24867.2,18829.7,0.204,0.082,0.866,0.656,1.808
1038950.9953621251,6507,5763.5,4000.9,25133.0,17694.6,0.241,0.168,1.052,0.741,2.202
1038951.0004811251,6508,4752.7,2290.2,22443.8,19744.8,0.029,0.014,0.136,0.12,0.298
1038951.0056011251,6509,4393.5,3069.1,22967.5,20310.6,0.1,0.07,0.522,0.462,1.153
1038951.0107221251,6510,5277.5,4169.8,20688.6,19586.8,0.061,0.048,0.24,0.227,0.577
1038951.015841125,6511,4830.2,3874.4,21070.2,20158.4,0.067,0.054,0.294,0.281,0.696
1038951.020961125,6512,4166.6,2080.0,23078.1,19827.1,0.021,0.011,0.119,0.102,0.253
1038951.0260871251,6513,5517.2,3342.0,21928.2,19274.9,0.085,0.051,0.337,0.296,0.769
1038951.031202125,6514,4642.9,4245.9,21587.9,19226.8,0.053,0.048,0.246,0.219,0.566
1038951.0363211251,6515,4729.5,3947.0,22733.0,19794.3,0.131,0.109,0.629,0.547,1.416
1038951.0414421251,6516,4610.5,2048.9,20783.3,19086.3,0.0,0.0,0.0,0.0,0.0
1038951.0465611251,6517,5142.7,2528.4,23757.4,20122.7,0.161,0.079,0.743,0.629,1.613
1038951.0516811251,6518,4300.5,4048.3,21637.9,19439.1,0.036,0.033,0.179,0.161,0.408
1038951.0568021251,6519,5531.0,3570.8,20036.1,19286.3,0.0,0.0,0.0,0.0,0.0
1038951.061922125,6520,4238.0,2720.2,21380.4,19379.7,0.0,0.0,0.0,0.0,0.0
1038951.0670481251,6521,5001.2,3343.4,21526.8,19862.0,0.059,0.039,0.252,0.233,0.583
1038951.072161125,6522,4440.2,4524.9,22784.0,18893.4,0.096,0.098,0.494,0.41,1.098
1038951.077281125,6523,5241.1,3263.7,23163.1,18227.6,0.071,0.044,0.313,0.246,0.675
1038951.082402125,6524,3808.6,1363.9,22190.8,18199.4,0.0,0.0,0.0,0.0,0.0
1038951.0875211251,6525,5467.7,2346.2,22633.1,19008.9,0.047,0.02,0.195,0.164,0.425
1038951.0926411251,6526,3995.7,5796.9,20470.6,19619.5,0.053,0.078,0.274,0.262,0.667
1038951.0977621251,6527,4572.6,3017.0,22349.8,19085.4,0.017,0.011,0.083,0.071,0.181
1038951.102881125,6528,4176.0,2060.5,23172.9,19788.1,0.024,0.012,0.131,0.112,0.279
1038951.108001125,6529,2930.8,3497.5,19193.7,18595.3,0.0,0.0,0.0,0.0,0.0
1038951.113121125,6530,5066.6,3848.6,24031.2,18791.8,0.168,0.128,0.798,0.624,1.719
1038951.118242125,6531,4753.2,3339.1,22600.0,19299.3,0.069,0.049,0.33,0.281,0.729
1038951.123361125,6532,5339.3,3142.6,20400.2,19895.2,0.004,0.003,0.017,0.017,0.041
1038951.1284811251,6533,4630.4,3025.0,22289.2,18745.3,0.0,0.0,0.0,0.0,0.0
1038951.1336011251,6534,4284.0,4968.4,21948.7,19607.9,0.101,0.117,0.515,0.46,1.192
1038951.1387211251,6535,4627.7,3566.6,22996.1,19797.6,0.117,0.09,0.583,0.502,1.294
1038951.1438421251,6536,4640.9,4263.6,22052.3,20145.8,0.123,0.113,0.586,0.536,1.358
1038951.148961125,6537,5019.8,4968.4,22404.7,19674.1,0.184,0.182,0.82,0.72,1.905
1038951.1540871251,6538,5841.0,4474.4,20958.7,20384.7,0.189,0.145,0.679,0.66,1.674
1038951.159201125,6539,4868.3,2679.2,21711.7,21717.8,0.123,0.068,0.548,0.548,1.287
1038951.164321125,6540,4374.7,3120.5,21061.5,19863.0,0.0,0.0,0.0,0.0,0.0
1038951.169442125,6541,4388.5,3989.7,21092.5,18153.3,0.0,0.0,0.0,0.0,0.0
1038951.1745611251,6542,4542.8,4445.3,19010.5,19524.6,0.0,0.0,0.0,0.0,0.0
1038951.1796821251,6543,4151.8,1962.2,23489.5,18900.4,0.0,0.0,0.0,0.0,0.0
1038951.1848021251,6544,5586.6,2388.9,24239.0,19269.6,0.171,0.073,0.741,0.589,1.575
1038951.1899211251,6545,5020.3,3195.1,20428.9,19202.3,0.0,0.0,0.0,0.0,0.0
1038951.1950481251,6546,4222.4,4778.2,20420.7,20416.7,0.054,0.062,0.263,0.263,0.642
1038951.200161125,6547,4130.6,1984.8,23033.7,19498.0,0.0,0.0,0.0,0.0,0.0
1038951.205281125,6548,4891.7,2914.0,21853.8,20845.7,0.099,0.059,0.441,0.421,1.02
1038951.210401125,6549,3985.8,4738.3,23130.8,20196.1,0.145,0.173,0.842,0.736,1.896
1038951.215522125,6550,4496.5,5358.6,21847.1,20182.2,0.156,0.186,0.759,0.701,1.801
1038951.2206411251,6551,3339.4,3208.5,21438.0,20584.3,0.0,0.0,0.0,0.0,0.0
1038951.2257611251,6552,4538.3,3115.8,22145.4,20333.6,0.073,0.05,0.357,0.328,0.809
1038951.2308821251,6553,4819.7,4640.2,21037.4,20158.8,0.105,0.101,0.459,0.44,1.105
1038951.2360021251,6554,4355.1,4720.7,20274.5,18865.3,0.0,0.0,0.0,0.0,0.0
1038951.2411211251,6555,3857.1,1786.7,22222.9,20074.1,0.0,0.0,0.0,0.0,0.0
1038951.246242125,6556,5054.0,2984.5,21518.4,20112.9,0.056,0.033,0.237,0.221,0.547
1038951.251362125,6557,4020.3,4218.0,22933.6,18719.8,0.054,0.057,0.309,0.252,0.672
1038951.256482125,6558,3886.8,3471.2,21735.6,20445.5,0.037,0.033,0.207,0.195,0.473
1038951.261601125,6559,4014.9,2865.5,22091.2,21231.4,0.068,0.048,0.373,0.359,0.849
1038951.2667211251,6560,4173.5,4069.3,24442.9,20846.6,0.213,0.208,1.249,1.065,2.735
1038951.2718411251,6561,3662.9,5517.3,21609.5,20444.6,0.102,0.154,0.604,0.572,1.433
1038951.2769621251,6562,5456.1,4880.1,22994.3,20655.6,0.302,0.27,1.274,1.145,2.992
1038951.2820871251,6563,4382.6,2608.6,22310.3,20283.0,0.044,0.026,0.224,0.204,0.498
1038951.2872021251,6564,4179.5,4624.5,21718.2,20173.5,0.093,0.103,0.483,0.449,1.128
1038951.292322125,6565,3226.2,5861.9,18831.8,19502.3,0.0,0.0,0.0,0.0,0.0
1038951.297442125,6566,4527.2,3245.3,25546.0,18300.7,0.145,0.104,0.817,0.585,1.651
1038951.302561125,6567,3941.1,3362.5,22643.0,19900.1,0.051,0.044,0.294,0.258,0.647
1038951.307681125,6568,2942.5,3390.8,22768.9,20080.7,0.016,0.019,0.125,0.111,0.271
1038951.3128011251,6569,4304.9,4302.8,22023.9,20315.6,0.107,0.107,0.549,0.507,1.27
1038951.3179211251,6570,3671.0,3394.6,21103.3,19097.8,0.0,0.0,0.0,0.0,0.0
1038951.323048125,6571,4452.0,3194.3,21931.7,20847.8,0.086,0.062,0.424,0.403,0.975
1038951.3281611251,6572,4023.0,3701.9,21659.6,19840.6,0.024,0.022,0.13,0.119,0.295
1038951.3332821251,6573,3886.8,5030.2,20881.7,19870.1,0.043,0.055,0.23,0.218,0.546
1038951.338402125,6574,4950.8,3756.9,21296.0,20326.1,0.091,0.069,0.39,0.372,0.921
1038951.343521125,6575,4577.1,3250.0,20759.4,20100.0,0.0,0.0,0.0,0.0,0.0
1038951.348641125,6576,3730.7,4019.5,22034.6,21661.3,0.113,0.121,0.665,0.654,1.553
1038951.353762125,6577,4698.0,3849.6,22267.5,19916.9,0.106,0.087,0.504,0.451,1.148
1038951.358882125,6578,3928.6,3309.7,21574.5,20737.2,0.038,0.032,0.208,0.2,0.479
1038951.3640021251,6579,3505.9,2868.5,23030.0,21402.2,0.082,0.067,0.54,0.502,1.191
1038951.3691211251,6580,4408.3,3899.8,20960.7,21223.8,0.088,0.078,0.42,0.426,1.013
1038951.3742411251,6581,4971.6,5354.2,22784.8,21252.4,0.293,0.316,1.344,1.253,3.206
1038951.3793611251,6582,4163.2,3227.2,21866.7,21104.1,0.078,0.06,0.407,0.393,0.938
1038951.384481125,6583,4271.2,4813.8,23174.2,20437.3,0.183,0.207,0.995,0.877,2.262
1038951.389601125,6584,4667.5,4183.2,21782.0,19769.1,0.089,0.08,0.415,0.377,0.961
1038951.394722125,6585,4028.8,5146.2,21604.5,20840.3,0.129,0.165,0.691,0.667,1.651
1038951.399842125,6586,3554.7,1843.9,23395.5,20415.2,0.021,0.011,0.136,0.119,0.286
1038951.404962125,6587,4348.3,4141.6,21927.1,20996.0,0.13,0.124,0.654,0.627,1.534
1038951.410087125,6588,3728.6,5339.3,23640.2,20012.6,0.161,0.23,1.02,0.864,2.275
1038951.4152011251,6589,4920.3,6012.4,21462.7,21020.9,0.246,0.3,1.073,1.05,2.669
1038951.4203221251,6590,4314.8,2492.2,20224.6,20395.2,0.0,0.0,0.0,0.0,0.0
1038951.4254421251,6591,3413.5,3606.9,18631.5,18068.7,0.0,0.0,0.0,0.0,0.0
1038951.430561125,6592,4680.3,4021.2,23110.3,19977.9,0.158,0.136,0.78,0.674,1.748
1038951.435681125,6593,4734.2,3556.0,22524.3,18520.4,0.034,0.026,0.163,0.134,0.357
1038951.440802125,6594,4355.1,3308.1,22859.9,20225.7,0.099,0.075,0.522,0.462,1.158
1038951.445921125,6595,4213.4,2592.1,23269.2,20324.2,0.08,0.049,0.443,0.387,0.96
1038951.451048125,6596,3971.9,4737.6,21371.2,21042.1,0.106,0.127,0.573,0.564,1.37
1038951.4561611251,6597,4899.7,4257.7,21041.0,20172.9,0.092,0.08,0.394,0.378,0.944
1038951.4612811251,6598,3567.1,3172.9,20200.3,20829.5,0.0,0.0,0.0,0.0,0.0
1038951.4664021251,6599,4619.0,4802.6,20269.7,20898.5,0.098,0.101,0.428,0.441,1.068
1038951.4715221251,6600,4269.1,5360.4,19969.7,21277.0,0.103,0.13,0.483,0.514,1.23
1038951.476641125,6601,4350.8,3781.8,19734.7,19925.2,0.0,0.0,0.0,0.0,0.0
1038951.481762125,6602,3472.9,3101.3,22584.3,20380.0,0.033,0.03,0.215,0.194,0.472
1038951.486882125,6603,3368.2,4766.1,20613.6,21050.7,0.042,0.059,0.256,0.262,0.62
1038951.492002125,6604,3686.3,5988.1,19872.3,19544.8,0.016,0.027,0.089,0.087,0.219
1038951.4971211251,6605,3515.2,4699.2,22138.3,19698.0,0.054,0.072,0.337,0.3,0.762
1038951.5022411251,6606,4383.9,2314.8,20934.5,20060.5,0.0,0.0,0.0,0.0,0.0
1038951.5073621251,6607,4717.7,3477.3,21674.9,20755.1,0.101,0.075,0.466,0.446,1.088
1038951.5124811251,6608,4464.6,4441.5,23114.0,19197.0,0.124,0.123,0.642,0.533,1.423
1038951.5176011251,6609,3994.9,2697.5,20806.7,20533.1,0.0,0.0,0.0,0.0,0.0
1038951.522722125,6610,3773.5,2378.4,20933.3,21043.1,0.0,0.0,0.0,0.0,0.0
1038951.527842125,6611,4038.5,3182.0,22417.3,20322.3,0.057,0.045,0.319,0.289,0.711
1038951.532962125,6612,5262.2,4127.3,20538.4,19900.6,0.067,0.053,0.262,0.254,0.637
1038951.538087125,6613,3884.5,3687.5,19309.2,20267.3,0.0,0.0,0.0,0.0,0.0
1038951.543202125,6614,4871.6,3987.0,23320.9,20877.8,0.226,0.185,1.084,0.97,2.466
1038951.5483221251,6615,3986.8,4287.8,19933.6,20944.4,0.021,0.022,0.103,0.108,0.254
1038951.5534411251,6616,3980.1,5305.6,21207.3,20603.9,0.106,0.141,0.562,0.546,1.355
1038951.5585611251,6617,4437.1,3481.7,19668.2,19592.0,0.0,0.0,0.0,0.0,0.0
1038951.5636811251,6618,3371.6,4296.6,22055.7,20198.2,0.047,0.059,0.305,0.279,0.69
1038951.568801125,6619,4179.9,4286.0,20829.0,20015.8,0.029,0.03,0.145,0.139,0.343
1038951.573921125,6620,4139.7,5055.2,21616.7,20111.3,0.102,0.125,0.533,0.496,1.257
1038951.5790481251,6621,3821.5,2780.9,22584.2,19640.8,0.005,0.004,0.032,0.028,0.069
1038951.584161125,6622,3809.3,3839.1,22683.3,19502.5,0.049,0.049,0.291,0.25,0.64
1038951.589282125,6623,5094.2,4762.5,20676.2,20759.3,0.146,0.136,0.591,0.593,1.466
1038951.5944021251,6624,4794.2,5173.7,20233.5,19743.0,0.067,0.073,0.284,0.278,0.702
1038951.5995221251,6625,4637.8,2075.7,24048.2,18876.4,0.049,0.022,0.256,0.201,0.529
1038951.6046411251,6626,5530.1,2394.9,21381.9,19433.3,0.002,0.001,0.009,0.008,0.02
1038951.6097621251,6627,5123.7,4190.0,22496.0,20086.1,0.178,0.146,0.784,0.7,1.808
1038951.614882125,6628,3802.9,4471.0,20560.2,19545.7,0.0,0.0,0.0,0.0,0.0
1038951.620002125,6629,5116.0,1993.2,21562.3,18960.8,0.0,0.0,0.0,0.0,0.0
1038951.625121125,6630,5102.3,1746.3,22967.7,19407.5,0.03,0.01,0.137,0.116,0.294
1038951.630242125,6631,4803.3,4648.8,21660.0,20021.1,0.129,0.125,0.583,0.539,1.376
1038951.635362125,6632,4274.2,4075.8,21970.1,20571.0,0.104,0.099,0.535,0.501,1.239
1038951.6404821251,6633,4070.0,2105.8,22972.5,19781.0,0.011,0.005,0.06,0.051,0.127
1038951.6456011251,6634,4893.2,3278.4,20939.7,18101.2,0.0,0.0,0.0,0.0,0.0
1038951.6507221251,6635,4181.0,4106.2,19496.0,21350.5,0.021,0.02,0.096,0.106,0.243
1038951.6558411251,6636,4357.8,4289.5,21504.1,19205.4,0.033,0.032,0.161,0.144,0.369
1038951.660962125,6637,4883.8,3665.3,21231.6,19788.7,0.048,0.036,0.21,0.196,0.49
1038951.6660871251,6638,3831.1,4945.3,21387.1,19518.9,0.043,0.055,0.238,0.218,0.554
1038951.671202125,6639,3461.9,4621.0,19589.6,20712.1,0.0,0.0,0.0,0.0,0.0
1038951.676321125,6640,3621.9,2893.7,20852.0,20547.7,0.0,0.0,0.0,0.0,0.0
1038951.6814411251,6641,4100.6,3125.2,21406.1,19907.0,0.0,0.0,0.0,0.0,0.0
1038951.6865621251,6642,3554.3,4832.4,18680.0,19233.5,0.0,0.0,0.0,0.0,0.0
1038951.6916821251,6643,6079.5,4474.6,23617.1,19971.0,0.346,0.255,1.344,1.136,3.081
1038951.6968011251,6644,5605.5,3171.5,21705.7,20389.6,0.135,0.077,0.524,0.492,1.228
1038951.7019221251,6645,4449.2,2486.9,22513.9,21204.1,0.097,0.054,0.491,0.462,1.104
1038951.7070481251,6646,4177.3,2956.1,21828.5,18831.5,0.0,0.0,0.0,0.0,0.0
1038951.712161125,6647,4325.7,4893.1,20853.0,20394.3,0.086,0.097,0.412,0.403,0.998
1038951.717282125,6648,4929.8,4331.9,21285.7,18668.7,0.029,0.025,0.125,0.11,0.29
1038951.722401125,6649,4459.0,3231.9,21448.8,21071.8,0.076,0.055,0.365,0.358,0.854
1038951.727522125,6650,3981.2,4058.5,20602.4,20014.3,0.0,0.0,0.0,0.0,0.0
1038951.7326411251,6651,4143.8,4758.1,20896.3,19629.6,0.034,0.039,0.173,0.163,0.41
1038951.7377621251,6652,3834.6,3538.8,21680.4,20679.7,0.045,0.041,0.254,0.242,0.583
1038951.7428811251,6653,4190.4,3748.8,23949.7,21294.1,0.2,0.179,1.143,1.016,2.537
1038951.7480011251,6654,3651.3,3218.2,21099.2,20191.4,0.0,0.0,0.0,0.0,0.0
1038951.753121125,6655,5734.5,4346.2,21695.3,19364.7,0.155,0.117,0.585,0.523,1.38
1038951.758241125,6656,2784.9,3530.0,21038.9,19629.0,0.0,0.0,0.0,0.0,0.0
1038951.763362125,6657,5320.3,2913.2,24111.8,19829.2,0.2,0.11,0.908,0.747,1.966
1038951.768481125,6658,5642.9,4573.4,20918.2,20123.9,0.159,0.129,0.59,0.568,1.447
1038951.7736011251,6659,3747.8,4333.6,22037.0,19846.2,0.054,0.062,0.315,0.283,0.714
1038951.7787221251,6660,4369.8,2887.1,20376.9,20706.1,0.0,0.0,0.0,0.0,0.0
1038951.7838421251,6661,3719.4,3101.2,20943.2,20377.0,0.0,0.0,0.0,0.0,0.0
1038951.7889611251,6662,4070.1,3717.2,22606.9,19437.6,0.052,0.048,0.29,0.249,0.638
1038951.7940871251,6663,3565.5,4882.1,22454.0,19676.3,0.075,0.102,0.471,0.413,1.061
1038951.799201125,6664,4582.3,3918.4,23878.2,20750.0,0.216,0.185,1.127,0.979,2.507
1038951.804322125,6665,4770.2,3442.7,21653.6,19932.8,0.059,0.043,0.27,0.248,0.62
1038951.809442125,6666,4474.1,4164.1,21712.9,20074.1,0.086,0.08,0.42,0.388,0.975
1038951.814561125,6667,4402.6,5172.8,20741.2,20835.1,0.119,0.14,0.562,0.565,1.386
1038951.819685125,6668,2613.5,3287.4,16874.3,19503.6,0.0,0.0,0.0,0.0,0.0
1038951.8248011251,6669,5008.7,3543.1,24263.9,21034.9,0.271,0.192,1.314,1.139,2.915
1038951.8299211251,6670,4512.2,4070.7,21289.0,20311.3,0.075,0.068,0.355,0.339,0.838
1038951.835048125,6671,3810.2,5063.0,19437.1,19947.6,0.0,0.0,0.0,0.0,0.0
1038951.8401611251,6672,3937.4,1359.7,22521.1,20692.4,0.0,0.0,0.0,0.0,0.0
1038951.845282125,6673,5348.5,3807.5,20927.9,20434.0,0.109,0.077,0.426,0.415,1.027
1038951.850402125,6674,4279.4,3861.0,21503.7,19864.2,0.039,0.035,0.198,0.183,0.455
1038951.855521125,6675,4400.9,3866.4,22425.8,19306.4,0.065,0.057,0.329,0.283,0.733
1038951.860641125,6676,4239.6,2543.5,22423.3,19753.9,0.013,0.008,0.066,0.058,0.145
1038951.8657611251,6677,4496.4,3266.7,23335.6,19648.2,0.103,0.074,0.532,0.448,1.157
1038951.8708811251,6678,4442.3,5186.5,19518.7,21396.0,0.092,0.107,0.402,0.441,1.042
1038951.8760011251,6679,4768.8,3212.3,21959.5,20598.9,0.098,0.066,0.452,0.424,1.039
1038951.8811211251,6680,4777.7,1962.5,23484.2,19221.0,0.041,0.017,0.199,0.163,0.42
1038951.8862421251,6681,3343.1,4225.5,19751.7,19123.9,0.0,0.0,0.0,0.0,0.0
1038951.891362125,6682,4486.0,3310.4,21994.2,19057.7,0.007,0.006,0.037,0.032,0.081
1038951.896481125,6683,4734.1,3835.2,20563.8,20416.0,0.046,0.037,0.198,0.197,0.478
1038951.901601125,6684,4935.3,2840.7,22706.0,21474.4,0.175,0.101,0.805,0.761,1.842
1038951.906721125,6685,4264.7,3497.4,21260.9,21375.7,0.081,0.067,0.405,0.407,0.96
1038951.911842125,6686,4297.2,4710.2,19826.2,20451.5,0.029,0.031,0.132,0.136,0.329
1038951.9169611251,6687,4088.0,3226.8,22581.3,19101.0,0.014,0.011,0.076,0.065,0.165
1038951.922087125,6688,5469.0,2640.6,22558.2,20223.8,0.133,0.064,0.549,0.492,1.239
1038951.9272011251,6689,3688.6,3207.3,22999.8,20560.9,0.073,0.063,0.452,0.404,0.992
1038951.9323211251,6690,4396.6,5275.6,21246.9,20579.6,0.135,0.162,0.653,0.633,1.583
1038951.937441125,6691,4377.5,3287.7,21184.5,20620.7,0.038,0.029,0.186,0.181,0.434
1038951.942561125,6692,5124.0,3091.2,22012.3,20294.7,0.104,0.063,0.449,0.414,1.03
1038951.947681125,6693,4977.2,5241.0,21024.1,20872.6,0.185,0.194,0.779,0.774,1.932
1038951.952801125,6694,4789.8,6053.3,19028.5,21193.7,0.125,0.159,0.498,0.555,1.337
1038951.957922125,6695,5336.7,2551.7,22583.0,19639.1,0.085,0.041,0.359,0.312,0.796
1038951.963048125,6696,3302.9,3066.1,20087.4,20597.6,0.0,0.0,0.0,0.0,0.0
1038951.9681611251,6697,5228.8,2979.8,20083.5,18826.7,0.0,0.0,0.0,0.0,0.0
1038951.9732811251,6698,4748.9,4419.3,20257.8,20810.1,0.082,0.076,0.35,0.359,0.868
1038951.9784011251,6699,5351.0,2793.2,21056.2,20780.5,0.077,0.04,0.305,0.301,0.723
1038951.983522125,6700,3904.9,2704.3,22294.2,20646.0,0.038,0.026,0.215,0.199,0.478
1038951.988641125,6701,4675.9,4607.7,21444.5,19901.9,0.101,0.099,0.462,0.429,1.091
1038951.993762125,6702,5083.4,5639.8,19938.8,20444.5,0.135,0.15,0.531,0.544,1.361
1038951.998881125,6703,4293.7,3286.6,23921.4,21097.7,0.18,0.138,1.003,0.885,2.207
1038952.004002125,6704,5105.5,3036.2,22469.9,20515.9,0.137,0.082,0.603,0.551,1.373
1038952.0091211251,6705,4868.8,4839.3,21629.5,20714.6,0.177,0.176,0.788,0.755,1.896
1038952.0142411251,6706,4547.6,5066.8,21201.4,21048.9,0.157,0.175,0.732,0.727,1.79
1038952.0193611251,6707,4187.6,2102.2,22375.1,19398.4,0.0,0.0,0.0,0.0,0.0
1038952.0244821251,6708,4377.7,2570.8,21476.6,19621.5,0.0,0.0,0.0,0.0,0.0
