host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044345.956855666,3956,900,246550.3,217869.5,190413.4,252437.3,130.006,114.882,100.405,133.11,478.402
1044345.961975666,3957,901,246246.8,217244.6,192499.2,252483.6,129.851,114.558,101.509,133.14,479.057
1044345.967095666,3958,902,245310.0,216537.0,194122.5,253017.6,129.359,114.186,102.367,133.424,479.336
1044345.972215666,3959,903,244956.9,216148.0,193911.8,253174.2,129.17,113.978,102.253,133.503,478.903
1044345.977335666,3960,904,244078.2,215581.6,192997.3,254381.6,128.701,113.675,101.766,134.134,478.276
1044345.982455666,3961,905,242992.6,215326.9,192637.6,256631.1,128.131,113.543,101.579,135.323,478.575
1044345.987575666,3962,906,242568.7,213529.5,194327.2,255645.5,127.901,112.589,102.464,134.796,477.75
1044345.992694666,3963,907,242440.6,214153.1,194626.4,254765.9,127.833,112.918,102.622,134.332,477.704
1044345.997814666,3964,908,241457.1,213036.3,194370.5,256123.5,127.31,112.325,102.483,135.043,477.161
1044346.002935666,3965,909,241598.0,211716.1,195050.0,255407.3,127.379,111.624,102.837,134.659,476.499
1044346.008055666,3966,910,241412.1,211258.9,195634.4,254607.4,127.277,111.38,103.142,134.234,476.032
1044346.013175666,3967,911,241717.1,210403.6,197620.5,256675.2,127.453,110.942,104.202,135.34,477.938
1044346.018295666,3968,912,239805.5,212073.0,193562.0,255746.9,126.422,111.802,102.043,134.826,475.094
1044346.023420666,3969,913,239964.6,210591.5,196523.4,256276.6,126.516,111.029,103.612,135.116,476.273
1044346.028534666,3970,914,240745.6,209958.2,196107.9,256571.5,126.928,110.696,103.393,135.271,476.288
1044346.033655666,3971,915,239892.6,210624.3,195459.2,258634.3,126.483,111.052,103.056,136.365,476.955
1044346.038775666,3972,916,240480.4,209106.5,196737.4,257482.0,126.79,110.248,103.727,135.753,476.518
1044346.043895666,3973,917,238160.3,209129.4,196802.1,257972.3,125.559,110.254,103.755,136.004,475.57
1044346.049014666,3974,918,238086.4,208930.8,197147.5,258057.8,125.52,110.149,103.937,136.049,475.657
1044346.054134666,3975,919,237420.3,207676.2,197496.1,259262.7,125.168,109.487,104.12,136.683,475.457
1044346.059255666,3976,920,237714.5,207460.9,197558.0,257621.4,125.316,109.367,104.147,135.81,474.641
1044346.064381666,3977,921,236662.0,206449.3,198243.0,259095.6,124.762,108.834,104.508,136.588,474.692
1044346.069495666,3978,922,236236.9,205796.7,197407.8,259025.1,124.529,108.483,104.061,136.541,473.614
1044346.074615666,3979,923,235751.4,204916.7,198669.7,258359.0,124.27,108.016,104.723,136.187,473.195
1044346.079735666,3980,924,234524.8,203540.9,198230.4,258745.5,123.611,107.281,104.482,136.377,471.751
1044346.084855666,3981,925,233364.5,204739.5,197293.9,258242.2,122.994,107.907,103.983,136.105,470.989
1044346.089975666,3982,926,233307.8,204273.8,198207.9,258680.2,122.967,107.665,104.468,136.34,471.44
1044346.095094666,3983,927,233996.7,202289.1,199186.0,259139.5,123.331,106.619,104.984,136.583,471.517
1044346.100214666,3984,928,232792.3,202841.0,198986.5,259809.1,122.695,106.909,104.878,136.935,471.418
1044346.105334666,3985,929,234100.3,202537.7,198786.8,257793.5,123.38,106.745,104.768,135.867,470.759
1044346.110455666,3986,930,233512.9,202856.9,198982.0,259457.9,123.077,106.919,104.877,136.752,471.625
1044346.115574666,3987,931,233124.2,202877.8,198861.5,257235.9,122.86,106.92,104.803,135.567,470.15
1044346.120694666,3988,932,232681.1,202856.7,199581.5,257930.8,122.631,106.912,105.186,135.938,470.668
1044346.125814666,3989,933,233761.8,202805.5,199028.7,258617.2,123.206,106.89,104.899,136.306,471.3
1044346.130935666,3990,934,232539.2,202897.4,198717.1,258668.4,122.555,106.933,104.73,136.326,470.544
1044346.136054666,3991,935,232370.0,202850.2,198216.2,258582.5,122.462,106.905,104.463,136.277,470.107
1044346.141175666,3992,936,233678.0,199653.8,202563.0,258818.2,123.164,105.231,106.764,136.414,471.572
1044346.146294666,3993,937,232186.9,201505.9,200134.5,256173.2,122.357,106.189,105.466,134.997,469.009
1044346.151420666,3994,938,230605.1,199907.8,200136.5,258107.9,121.518,105.342,105.462,136.011,468.333
1044346.156535666,3995,939,230546.0,200091.4,200529.9,259348.2,121.494,105.445,105.676,136.673,469.289
1044346.161655666,3996,940,229345.4,197868.0,200353.0,259784.2,120.848,104.262,105.571,136.887,467.568
1044346.166774666,3997,941,229194.8,197862.6,200298.1,259105.6,120.765,104.255,105.539,136.525,467.084
1044346.171895666,3998,942,227953.1,196758.5,198828.9,259348.2,120.095,103.66,104.751,136.635,465.141
1044346.177015666,3999,943,227577.3,196787.7,199829.9,260692.3,119.905,103.683,105.286,137.353,466.228
1044346.182134666,4000,944,227180.6,195677.8,201090.4,259677.1,119.691,103.094,105.945,136.812,465.542
1044346.187255666,4001,945,225562.1,195265.8,199872.6,259778.4,118.824,102.865,105.291,136.849,463.83
1044346.192381666,4002,946,226089.7,193493.6,200684.6,259451.4,119.099,101.928,105.716,136.673,463.417
1044346.197495666,4003,947,223544.1,193121.0,199735.5,260357.5,117.745,101.721,105.205,137.136,461.806
1044346.202614666,4004,948,223754.8,191387.6,202052.1,259923.2,117.858,100.809,106.426,136.909,462.002
1044346.207734666,4005,949,222706.6,193260.3,197733.1,260048.4,117.291,101.783,104.138,136.957,460.169
1044346.212854666,4006,950,222576.8,191846.7,201080.5,260809.8,117.234,101.048,105.911,137.371,461.564
1044346.217975666,4007,951,221936.9,190294.0,201246.1,260891.9,116.888,100.223,105.991,137.405,460.507
1044346.223095666,4008,952,221018.0,190555.3,201435.2,258785.4,116.393,100.351,106.08,136.282,459.106
1044346.228214666,4009,953,221622.8,188942.2,202115.4,260561.6,116.718,99.507,106.444,137.225,459.894
1044346.233335666,4010,954,221302.9,190514.3,200996.1,260945.0,116.552,100.336,105.857,137.43,460.174
1044346.238455666,4011,955,220732.4,190140.6,201454.8,260736.5,116.248,100.137,106.096,137.316,459.797
1044346.243574666,4012,956,220869.6,188908.9,201518.5,259317.0,116.31,99.479,106.119,136.556,458.464
1044346.248694666,4013,957,220621.5,189132.4,201612.2,259924.8,116.182,99.599,106.171,136.88,458.832
1044346.253815666,4014,958,219480.4,189556.8,201897.8,260825.0,115.583,99.825,106.324,137.356,459.087
1044346.258935666,4015,959,219505.6,189256.4,200907.3,260333.3,115.589,99.66,105.795,137.088,458.132
1044346.264055666,4016,960,220116.1,189302.3,201832.9,260854.6,115.919,99.692,106.291,137.373,459.276
1044346.269176666,4017,961,220001.6,186634.6,205162.9,260339.3,115.859,98.287,108.045,137.102,459.293
1044346.274295666,4018,962,217240.3,190509.8,199487.1,259894.9,114.383,100.309,105.036,136.842,456.57
1044346.279420666,4019,963,218163.5,187987.8,202559.6,261139.8,114.881,98.991,106.665,137.512,458.049
1044346.284534666,4020,964,218430.2,187893.8,202677.6,261600.9,115.025,98.945,106.73,137.759,458.458
1044346.289655666,4021,965,217613.9,187800.4,202621.1,261552.3,114.591,98.892,106.696,137.728,457.906
1044346.294775666,4022,966,218083.7,187034.3,203163.7,260761.9,114.836,98.486,106.979,137.309,457.61
1044346.299895666,4023,967,217904.8,187221.8,203408.6,260298.5,114.741,98.584,107.107,137.064,457.496
1044346.305015666,4024,968,217628.0,186955.8,203244.7,261557.8,114.597,98.446,107.023,137.73,457.796
1044346.310135666,4025,969,218639.5,186153.3,204542.2,259889.3,115.129,98.023,107.706,136.85,457.708
1044346.315255666,4026,970,217918.6,187606.4,202623.7,260509.0,114.747,98.786,106.693,137.174,457.4
1044346.320381666,4027,971,218988.4,185802.7,203794.6,260271.6,115.311,97.837,107.311,137.05,457.509
1044346.325495666,4028,972,217748.5,187412.4,202366.9,261670.6,114.66,98.686,106.56,137.788,457.694
1044346.330615666,4029,973,217948.1,186082.6,204037.2,260156.4,114.761,97.982,107.436,136.986,457.164
1044346.335735666,4030,974,218169.7,184543.1,206225.4,261393.1,114.887,97.179,108.597,137.648,458.31
1044346.340854666,4031,975,215471.7,187723.1,201277.3,262226.7,113.45,98.84,105.977,138.068,456.335
1044346.345975666,4032,976,216908.7,185407.5,203051.9,262529.7,114.212,97.625,106.916,138.234,456.987
1044346.351095666,4033,977,216167.3,185563.3,204638.8,262543.0,113.826,97.711,107.756,138.246,457.539
1044346.356215666,4034,978,216693.9,184906.9,204010.4,262052.4,114.098,97.361,107.42,137.981,456.859
1044346.361334666,4035,979,215877.0,182663.2,205447.1,262455.1,113.663,96.175,108.171,138.187,456.195
1044346.366455666,4036,980,214777.7,182773.7,204503.3,262212.7,113.074,96.225,107.665,138.047,455.012
1044346.371575666,4037,981,214829.6,183241.3,204931.7,262685.7,113.108,96.477,107.897,138.304,455.785
1044346.376695666,4038,982,215216.3,182454.5,204834.0,261908.9,113.306,96.058,107.84,137.888,455.092
1044346.381814666,4039,983,214449.2,182648.5,204948.2,262082.4,112.901,96.159,107.899,137.978,454.936
1044346.386935666,4040,984,213511.6,182177.1,205242.1,262987.8,112.406,95.91,108.053,138.454,454.822
1044346.392055666,4041,985,213640.3,182511.1,203539.8,262201.9,112.465,96.078,107.148,138.029,453.721
1044346.397174666,4042,986,213652.8,182614.6,204011.0,262971.4,112.478,96.138,107.402,138.442,454.459
1044346.402294666,4043,987,213363.5,180612.5,205398.0,263313.3,112.323,95.082,108.13,138.619,454.153
1044346.407420666,4044,988,213877.6,181720.3,205254.8,263467.1,112.601,95.671,108.061,138.708,455.041
1044346.412534666,4045,989,212181.0,181690.3,205425.3,264608.6,111.706,95.653,108.149,139.307,454.815
1044346.417655666,4046,990,212614.8,181323.0,205684.0,263269.5,111.93,95.456,108.281,138.597,454.264
1044346.422775666,4047,991,212843.3,180741.5,206423.9,263776.2,112.054,95.153,108.674,138.868,454.75
1044346.427895666,4048,992,212931.1,179693.5,206666.2,264310.4,112.099,94.601,108.801,139.148,454.65
1044346.433015666,4049,993,211684.4,180547.5,206099.5,265040.0,111.442,95.05,108.502,139.531,454.525
1044346.438134666,4050,994,212190.7,179513.3,207283.5,264353.3,111.708,94.505,109.125,139.17,454.508
1044346.443255666,4051,995,211346.9,178717.2,206246.9,265631.2,111.258,94.081,108.573,139.835,453.747
1044346.448381666,4052,996,211083.2,179088.2,206367.3,266170.5,111.123,94.279,108.64,140.123,454.165
1044346.453495666,4053,997,210561.4,178472.8,207342.4,265260.4,110.843,93.951,109.149,139.638,453.581
1044346.458614666,4054,998,210753.8,179321.4,206057.9,265655.0,110.945,94.399,108.473,139.846,453.664
1044346.463735666,4055,999,211436.5,176667.5,210222.0,266562.5,111.318,93.013,110.679,140.341,455.35
1044346.468854666,4056,1000,208937.6,179183.7,204948.8,264340.5,109.971,94.31,107.871,139.131,451.283
1044346.473975666,4057,1001,209580.4,178408.3,208702.0,265162.3,110.328,93.918,109.865,139.587,453.699
1044346.479095666,4058,1002,209966.4,177230.2,208641.6,268785.4,110.543,93.308,109.845,141.51,455.206
1044346.484215666,4059,1003,209260.8,177505.0,207497.9,268514.4,110.164,93.446,109.235,141.357,454.202
1044346.489335666,4060,1004,210098.3,177003.7,208688.0,269258.2,110.614,93.19,109.872,141.761,455.437
1044346.494455666,4061,1005,210089.1,176284.5,208704.9,268632.8,110.604,92.807,109.875,141.424,454.71
1044346.499575666,4062,1006,210978.8,176246.1,209082.7,266911.2,111.07,92.785,110.072,140.515,454.442
1044346.504695666,4063,1007,210443.0,176482.6,210369.0,268784.0,110.8,92.919,110.761,141.517,455.997
1044346.509815666,4064,1008,209269.9,176069.0,209269.7,267656.0,110.166,92.688,110.166,140.902,453.923
1044346.514935666,4065,1009,208825.5,176259.8,208786.2,268306.6,109.932,92.788,109.911,141.244,453.876
1044346.520054666,4066,1010,209237.7,175960.1,210432.8,267897.1,110.155,92.635,110.784,141.036,454.61
1044346.525175666,4067,1011,208831.9,175705.7,209821.3,268832.2,109.939,92.5,110.46,141.527,454.427
1044346.530295666,4068,1012,207724.0,174479.2,209656.7,267305.6,109.339,91.84,110.357,140.701,452.237
1044346.535420666,4069,1013,207837.2,175575.7,210765.3,270288.3,109.421,92.436,110.963,142.3,455.12
1044346.540534666,4070,1014,208206.5,174732.7,209749.8,270272.7,109.609,91.987,110.422,142.284,454.302
1044346.545654666,4071,1015,207583.8,175002.5,209807.3,269933.4,109.279,92.127,110.449,142.102,453.957
1044346.550775666,4072,1016,207502.7,174699.8,211672.4,271039.0,109.247,91.977,111.442,142.698,455.364
1044346.555895666,4073,1017,207960.1,173215.5,212072.9,270623.8,109.483,91.192,111.649,142.474,454.797
1044346.561015666,4074,1018,207808.8,174177.9,211042.2,270688.8,109.403,91.698,111.105,142.507,454.713
1044346.566135666,4075,1019,207708.7,172662.6,212697.1,270264.6,109.349,90.899,111.975,142.281,454.504
1044346.571255666,4076,1020,206965.0,171816.9,213039.6,270022.7,108.951,90.448,112.149,142.146,453.694
1044346.576381666,4077,1021,206364.1,171261.0,211730.1,270494.0,108.626,90.149,111.451,142.383,452.609
1044346.581495666,4078,1022,205580.4,171925.1,212459.3,271582.9,108.221,90.504,111.842,142.966,453.533
1044346.586614666,4079,1023,206868.7,169114.5,215112.5,271130.6,108.902,89.027,113.242,142.731,453.902
1044346.591735666,4080,1024,205010.7,171907.0,209109.6,270096.2,107.898,90.476,110.056,142.153,450.582
1044346.596854666,4081,1025,205779.5,170302.7,212423.3,273127.0,108.326,89.65,111.823,143.779,453.579
1044346.601975666,4082,1026,205663.8,170640.6,212777.4,271311.1,108.26,89.824,112.005,142.816,452.905
1044346.607094666,4083,1027,205370.5,170668.6,211773.5,271704.4,108.102,89.836,111.472,143.018,452.428
1044346.612214666,4084,1028,204497.2,170770.3,213208.9,271512.9,107.644,89.891,112.23,142.92,452.685
1044346.617334666,4085,1029,204341.4,169972.4,212713.7,271520.3,107.556,89.466,111.963,142.916,451.901
1044346.622455666,4086,1030,204365.9,170189.7,211948.5,273513.5,107.575,89.585,111.567,143.973,452.701
1044346.627574666,4087,1031,204643.8,170327.0,212461.6,272721.1,107.722,89.658,111.837,143.557,452.774
1044346.632695666,4088,1032,204719.1,170001.8,212668.9,273234.0,107.764,89.489,111.948,143.83,453.03
1044346.637815666,4089,1033,204852.8,169295.9,213753.1,273563.5,107.838,89.12,112.523,144.008,453.488
1044346.642935666,4090,1034,204511.8,169121.3,213973.4,273849.7,107.658,89.028,112.639,144.158,453.483
1044346.648055666,4091,1035,205903.4,168932.6,216236.6,272719.4,108.4,88.937,113.84,143.576,454.754
1044346.653175666,4092,1036,203746.0,170411.2,211742.7,273654.7,107.247,89.7,111.456,144.045,452.449
1044346.658294666,4093,1037,204243.5,168870.8,214391.7,274076.5,107.517,88.896,112.859,144.279,453.552
1044346.663420666,4094,1038,204146.9,169748.4,214003.5,273393.7,107.465,89.357,112.654,143.918,453.394
1044346.668534666,4095,1039,204654.1,170175.4,214690.6,273274.9,107.738,89.587,113.022,143.863,454.211
1044346.673655666,4096,1040,204063.4,170498.3,214058.5,274455.7,107.429,89.758,112.691,144.486,454.364
1044346.678775666,4097,1041,204396.6,169843.4,214674.6,275005.7,107.608,89.417,113.019,144.781,454.823
1044346.683895666,4098,1042,204993.9,168852.8,213772.7,274314.2,107.914,88.888,112.535,144.406,453.743
1044346.689015666,4099,1043,204100.8,169782.4,213607.2,275315.0,107.447,89.381,112.452,144.937,454.217
1044346.694135666,4100,1044,203055.7,168661.9,214397.8,274841.1,106.889,88.784,112.86,144.678,453.211
1044346.699254666,4101,1045,204693.5,169830.0,215076.7,273965.7,107.762,89.408,113.229,144.231,454.631
1044346.704381666,4102,1046,204311.8,169001.8,215217.4,273926.5,107.557,88.968,113.298,144.204,454.028
1044346.709495666,4103,1047,204852.2,168507.6,215108.6,273622.4,107.84,88.707,113.239,144.042,453.828
1044346.714614666,4104,1048,205653.6,167010.2,218458.1,274427.9,108.276,87.93,115.018,144.486,455.71
1044346.719735666,4105,1049,203657.1,170510.5,211901.0,274572.6,107.205,89.756,111.544,144.534,453.04
1044346.724854666,4106,1050,204786.3,169282.0,215431.1,274362.2,107.812,89.121,113.417,144.442,454.791
1044346.729975666,4107,1051,205178.7,168874.7,215798.0,273149.5,108.015,88.903,113.606,143.798,454.323
1044346.735094666,4108,1052,204371.9,169235.2,215094.4,274727.9,107.593,89.095,113.237,144.632,454.556
1044346.740214666,4109,1053,205297.4,169182.6,215553.2,274876.6,108.086,89.072,113.485,144.718,455.362
1044346.745335666,4110,1054,205289.3,169294.4,215312.0,274070.3,108.078,89.128,113.354,144.289,454.848
1044346.750455666,4111,1055,204397.2,169096.7,214781.6,275928.5,107.609,89.024,113.076,145.268,454.978
1044346.755575666,4112,1056,203562.7,169092.8,214765.8,274706.4,107.161,89.015,113.059,144.613,453.848
1044346.760694666,4113,1057,202908.5,168207.8,213803.1,274707.1,106.806,88.541,112.541,144.6,452.488
1044346.765815666,4114,1058,204389.7,168015.4,214543.1,274266.0,107.593,88.445,112.938,144.376,453.351
1044346.770935666,4115,1059,202458.6,169209.1,213734.3,274228.9,106.57,89.068,112.505,144.348,452.49
1044346.776055666,4116,1060,203846.3,166811.1,215361.3,272788.5,107.297,87.803,113.358,143.585,452.042
1044346.781174666,4117,1061,202396.1,166084.9,214759.8,271984.9,106.518,87.408,113.025,143.142,450.094
1044346.786295666,4118,1062,202125.1,168915.3,213509.9,272163.4,106.382,88.903,112.374,143.244,450.904
1044346.791420666,4119,1063,201092.1,168010.0,214936.8,273318.7,105.841,88.429,113.128,143.856,451.254
1044346.796534666,4120,1064,202757.3,166977.5,215415.9,272686.7,106.719,87.887,113.382,143.526,451.515
1044346.801654666,4121,1065,202893.0,167926.6,214543.7,272999.6,106.793,88.388,112.925,143.694,451.801
1044346.806775666,4122,1066,201660.6,167538.5,213563.4,272709.3,106.132,88.174,112.397,143.525,450.228
1044346.811895666,4123,1067,202061.4,167440.5,213382.0,272436.1,106.343,88.122,112.301,143.38,450.145
1044346.817015666,4124,1068,202709.8,167546.8,213754.5,272949.2,106.691,88.184,112.504,143.659,451.038
1044346.822135666,4125,1069,203240.5,167151.7,214597.8,271788.3,106.969,87.975,112.947,143.047,450.939
1044346.827255666,4126,1070,201842.8,167602.8,213963.1,271005.9,106.224,88.204,112.602,142.622,449.653
1044346.8323816659,4127,1071,202339.7,168487.4,212764.8,272599.7,106.493,88.676,111.98,143.471,450.62
1044346.837495666,4128,1072,202716.0,168152.0,213569.0,272926.3,106.696,88.504,112.408,143.65,451.257
1044346.842615666,4129,1073,204052.3,167019.3,215453.9,272276.5,107.405,87.912,113.406,143.316,452.039
1044346.847735666,4130,1074,202257.0,169261.5,209957.4,271308.3,106.435,89.072,110.487,142.772,448.766
1044346.852854666,4131,1075,203563.4,168430.7,213782.1,271877.3,107.143,88.651,112.521,143.099,451.415
1044346.857975666,4132,1076,203561.6,168616.8,214486.9,271708.4,107.145,88.752,112.896,143.014,451.806
1044346.863095666,4133,1077,203901.3,169033.5,213777.6,271885.1,107.325,88.972,112.523,143.108,451.928
1044346.868215666,4134,1078,204687.2,169501.7,213908.0,273000.9,107.749,89.227,112.603,143.71,453.288
1044346.873335666,4135,1079,204140.1,169292.7,213474.3,273735.8,107.459,89.115,112.372,144.094,453.041
1044346.878455666,4136,1080,205122.1,170332.9,213982.0,273461.0,107.985,89.671,112.649,143.962,454.267
1044346.883574666,4137,1081,204885.0,170080.4,212435.2,273800.2,107.853,89.532,111.828,144.131,453.344
1044346.888695666,4138,1082,204538.4,169233.7,214047.9,272019.6,107.665,89.082,112.671,143.186,452.604
1044346.893814666,4139,1083,204407.7,170261.1,212633.1,272332.4,107.596,89.622,111.925,143.35,452.492
1044346.898935666,4140,1084,205504.9,170615.6,212748.4,273939.9,108.186,89.819,112.0,144.213,454.219
1044346.904054666,4141,1085,204434.5,170913.2,213916.9,273659.0,107.623,89.976,112.615,144.066,454.281
1044346.909175666,4142,1086,205425.9,169972.5,216351.4,273610.8,108.155,89.489,113.908,144.054,455.607
1044346.914294666,4143,1087,204437.2,172323.8,209193.2,271124.3,107.6,90.698,110.104,142.7,451.102
1044346.919420666,4144,1088,206357.2,171563.2,213135.0,271905.7,108.636,90.319,112.204,143.143,454.302
1044346.924535666,4145,1089,206531.8,170978.1,212951.4,269931.0,108.717,90.002,112.096,142.09,452.904
1044346.929654666,4146,1090,206690.7,171225.2,212803.1,270657.5,108.805,90.135,112.022,142.478,453.44
1044346.934774666,4147,1091,207004.7,172102.7,212445.6,271076.3,108.975,90.601,111.84,142.705,454.121
1044346.939895666,4148,1092,206736.4,172912.3,211271.0,271566.9,108.833,91.027,111.221,142.962,454.043
1044346.945015666,4149,1093,206115.8,172533.6,211491.5,269891.8,108.496,90.819,111.326,142.067,452.709
1044346.950134666,4150,1094,206835.2,173069.9,211143.9,269703.8,108.878,91.104,111.146,141.972,453.1
1044346.955255666,4151,1095,205610.6,172865.0,211030.1,271272.9,108.234,90.996,111.086,142.798,453.114
1044346.960381666,4152,1096,206316.4,173381.4,211344.0,269888.8,108.606,91.269,111.252,142.07,453.197
1044346.965495666,4153,1097,207599.5,175660.2,209257.4,269995.7,109.288,92.474,110.161,142.135,454.058
1044346.970614666,4154,1098,206738.0,173952.1,209563.3,269037.1,108.821,91.563,110.308,141.613,452.305
1044346.975734666,4155,1099,207839.6,175583.8,209207.1,268927.3,109.41,92.43,110.13,141.568,453.538
1044346.980854666,4156,1100,208737.5,172718.7,209798.8,266854.2,109.868,90.91,110.427,140.458,451.663
1044346.985975666,4157,1101,208028.3,176521.5,206695.2,266938.5,109.495,92.912,108.794,140.502,451.703
1044346.991096666,4158,1102,209952.9,175879.7,207611.1,265810.9,110.513,92.578,109.28,139.915,452.286
1044346.996215666,4159,1103,209264.2,174990.8,208696.3,265128.3,110.145,92.106,109.846,139.549,451.646
1044347.001335666,4160,1104,210059.8,176271.8,206726.3,265599.0,110.567,92.782,108.812,139.8,451.96
1044347.006455666,4161,1105,208807.4,177403.2,206532.1,265223.8,109.904,93.375,108.707,139.599,451.585
1044347.011574666,4162,1106,209791.1,178461.3,207772.4,265156.5,110.436,93.944,109.373,139.581,453.334
1044347.016695666,4163,1107,210407.2,177397.9,206380.5,264277.6,110.749,93.374,108.629,139.103,451.855
1044347.021815666,4164,1108,211739.0,178448.4,206099.1,262514.6,111.451,93.928,108.482,138.177,452.039
1044347.026935666,4165,1109,211000.7,179561.2,204883.3,264054.7,111.065,94.516,107.845,138.992,452.419
1044347.032055666,4166,1110,212270.7,179568.5,205286.1,262503.2,111.734,94.521,108.058,138.176,452.489
1044347.037175666,4167,1111,212443.4,180709.4,204925.7,262839.9,111.831,95.126,107.874,138.36,453.191
1044347.0422946659,4168,1112,212622.4,179049.0,207864.0,263983.7,111.936,94.261,109.431,138.976,454.605
1044347.047420666,4169,1113,212106.6,183536.4,201856.1,262566.2,111.65,96.611,106.254,138.211,452.727
1044347.052534666,4170,1114,213497.3,181710.5,205040.6,263386.0,112.398,95.663,107.945,138.662,454.668
1044347.057655666,4171,1115,214234.3,182624.0,203383.7,262225.7,112.78,96.14,107.068,138.045,454.033
1044347.062775666,4172,1116,214592.0,182405.0,204871.7,261311.8,112.972,96.027,107.855,137.567,454.421
1044347.067895666,4173,1117,215161.9,182810.4,204365.5,261399.7,113.274,96.242,107.59,137.617,454.724
1044347.073015666,4174,1118,215050.4,183073.0,204836.6,262154.2,113.222,96.386,107.844,138.021,455.473
1044347.078134666,4175,1119,214513.2,182768.0,204257.8,260615.1,112.926,96.214,107.527,137.195,453.863
1044347.083254666,4176,1120,214406.4,183924.2,202877.3,261041.8,112.87,96.823,106.801,137.42,453.915
1044347.088381666,4177,1121,215126.1,184178.9,202359.4,262353.8,113.257,96.964,106.535,138.12,454.877
1044347.093495666,4178,1122,215175.4,183933.0,203136.1,261438.7,113.281,96.833,106.943,137.637,454.694
1044347.098615666,4179,1123,216667.8,183685.3,203440.2,259663.8,114.066,96.702,107.102,136.701,454.571
1044347.103735666,4180,1124,215132.2,183999.6,202614.1,261378.1,113.256,96.866,106.666,137.602,454.39
1044347.108854666,4181,1125,215977.0,183074.1,205419.3,260963.8,113.711,96.388,108.152,137.396,455.647
1044347.113975666,4182,1126,214980.4,186212.8,199413.0,259284.3,113.162,98.019,104.968,136.483,452.631
1044347.119095666,4183,1127,215824.6,184639.4,201817.0,259359.5,113.614,97.198,106.24,136.532,453.583
1044347.124215666,4184,1128,216207.2,185144.3,201863.9,260912.5,113.826,97.473,106.275,137.362,454.936
1044347.129335666,4185,1129,216255.2,185939.6,201004.2,259436.3,113.845,97.886,105.816,136.577,454.124
1044347.134455666,4186,1130,216605.3,185061.9,201683.0,259978.2,114.032,97.426,106.177,136.866,454.501
1044347.139575666,4187,1131,217217.7,185308.7,202142.6,260114.2,114.361,97.562,106.424,136.945,455.293
1044347.144694666,4188,1132,216536.7,184759.9,201479.7,259381.6,113.991,97.263,106.065,136.546,453.865
1044347.149814666,4189,1133,217290.2,184741.5,201165.8,259563.3,114.39,97.255,105.902,136.645,454.193
1044347.154935666,4190,1134,216021.2,185320.6,200996.3,259589.8,113.719,97.557,105.809,136.654,453.74
1044347.160055666,4191,1135,217064.0,185097.7,202011.2,259566.9,114.276,97.447,106.351,136.652,454.725
1044347.165174666,4192,1136,216891.0,186434.5,200802.6,259487.1,114.184,98.15,105.714,136.609,454.657
1044347.170294666,4193,1137,217625.2,185211.8,202932.7,259242.4,114.577,97.512,106.841,136.488,455.417
1044347.175420666,4194,1138,217382.0,185606.9,199321.0,257470.5,114.426,97.7,104.919,135.527,452.572
1044347.180535666,4195,1139,217780.8,186071.2,198858.6,259241.3,114.645,97.952,104.684,136.471,453.753
1044347.185655666,4196,1140,217150.2,186087.5,199821.2,258164.2,114.31,97.958,105.188,135.9,453.356
1044347.190775666,4197,1141,217039.2,186099.3,198983.9,258475.3,114.249,97.962,104.745,136.061,453.016
1044347.195895666,4198,1142,217509.7,186912.2,199697.7,258718.3,114.506,98.399,105.129,136.2,454.235
1044347.201016666,4199,1143,218439.1,187027.1,200911.5,257427.1,115.0,98.463,105.772,135.526,454.76
1044347.206135666,4200,1144,218400.1,186652.9,200293.7,258006.6,114.977,98.264,105.445,135.828,454.515
1044347.211254666,4201,1145,218411.4,187965.2,199891.8,258670.5,114.99,98.961,105.24,136.186,455.377
1044347.216381666,4202,1146,218577.5,188234.4,199573.4,257754.3,115.074,99.1,105.069,135.7,454.943
1044347.221496666,4203,1147,219364.0,187545.1,199335.9,256828.1,115.484,98.733,104.94,135.206,454.363
1044347.226615666,4204,1148,218785.0,188903.8,199172.2,257163.3,115.183,99.452,104.857,135.388,454.88
1044347.231734666,4205,1149,219428.1,189395.2,199289.6,256348.7,115.523,99.712,104.921,134.961,455.118
1044347.236855666,4206,1150,219864.4,189062.7,198240.7,256092.9,115.748,99.532,104.364,134.82,454.465
1044347.242038666,4207,1151,220578.5,186961.8,202287.0,256239.3,116.136,98.437,106.506,134.912,455.991
1044347.247095666,4208,1152,219175.8,191600.5,196191.4,254792.5,115.379,100.862,103.279,134.128,453.648
1044347.252215666,4209,1153,220742.1,190357.7,196731.9,254173.9,116.204,100.209,103.565,133.804,453.782
1044347.257334666,4210,1154,220962.2,190953.2,196601.0,254186.3,116.323,100.525,103.499,133.814,454.161
1044347.262455666,4211,1155,221649.8,192045.5,194751.6,255152.3,116.689,101.104,102.529,134.327,454.649
1044347.267574666,4212,1156,222681.4,192684.8,194862.5,252536.5,117.229,101.437,102.584,132.946,454.195
1044347.272695666,4213,1157,223239.9,191140.1,196094.0,252644.5,117.524,100.625,103.233,133.004,454.387
1044347.277815666,4214,1158,223711.1,192692.2,194738.0,251648.9,117.771,101.441,102.518,132.478,454.209
