host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038933.6885630831,3127,1599.8,316.1,-796.1,6981.8,0.049,0.01,-0.025,0.215,0.25
1038933.693683083,3128,2423.5,-595.2,-470.8,5175.2,0.0,-0.0,-0.0,0.0,0.0
1038933.698802083,3129,1087.0,416.8,50.9,5998.1,0.0,0.0,0.0,0.0,0.0
1038933.703922083,3130,2139.8,1938.8,-1986.6,5916.0,0.053,0.048,-0.049,0.145,0.197
1038933.709043083,3131,1912.1,1353.7,-910.2,6322.8,0.127,0.09,-0.06,0.42,0.577
1038933.714162083,3132,1791.8,-192.0,-213.5,5525.1,0.0,-0.0,-0.0,0.0,0.0
1038933.719290083,3133,656.5,2981.2,-3263.9,7102.9,0.0,0.0,-0.0,0.0,0.0
1038933.724402083,3134,2403.6,999.9,-563.1,6744.3,0.273,0.114,-0.064,0.767,1.09
1038933.7295230831,3135,3768.6,-305.1,-1004.0,6070.3,0.218,-0.018,-0.058,0.351,0.493
1038933.7346430831,3136,2426.6,2226.1,-976.5,6141.2,0.302,0.277,-0.122,0.764,1.222
1038933.739763083,3137,770.3,1584.7,-1612.9,6966.2,0.003,0.006,-0.006,0.025,0.027
1038933.744882083,3138,2169.7,1009.0,-978.7,7383.2,0.247,0.115,-0.111,0.839,1.089
1038933.750002083,3139,2780.8,-1540.9,-284.6,5070.9,0.0,-0.0,-0.0,0.0,0.0
1038933.755123083,3140,1782.4,1555.3,-2170.4,5491.9,0.0,0.0,-0.0,0.0,0.0
1038933.760242083,3141,971.2,1618.6,-2449.3,6919.9,0.0,0.0,-0.0,0.0,0.0
1038933.765363083,3142,2128.0,-1067.1,1016.7,5684.3,0.016,-0.008,0.008,0.042,0.058
1038933.770483083,3143,2234.2,771.3,-2435.7,3792.6,0.0,0.0,-0.0,0.0,0.0
1038933.7756020831,3144,1415.5,899.5,-1895.7,6110.7,0.0,0.0,-0.0,0.0,0.0
1038933.7807220831,3145,1126.8,1614.0,-1579.0,5717.8,0.0,0.0,-0.0,0.0,0.0
1038933.785842083,3146,1303.2,677.2,-668.9,5428.3,0.0,0.0,-0.0,0.0,0.0
1038933.790962083,3147,1955.3,46.1,-1180.9,6298.4,0.0,0.0,-0.0,0.0,0.0
1038933.796082083,3148,972.0,2049.2,-649.4,5881.7,0.04,0.083,-0.026,0.239,0.336
1038933.801203083,3149,1865.2,1334.9,-1967.5,6306.3,0.0,0.0,-0.0,0.0,0.0
1038933.806329083,3150,1428.9,745.9,-1965.6,4554.5,0.0,0.0,-0.0,0.0,0.0
1038933.811443083,3151,2329.0,-127.5,-1404.7,5535.7,0.0,-0.0,-0.0,0.0,0.0
1038933.816563083,3152,2669.4,1854.9,-983.8,6506.6,0.359,0.25,-0.132,0.876,1.352
1038933.8216820831,3153,1013.6,2372.0,-1641.4,8640.0,0.151,0.353,-0.244,1.284,1.543
1038933.8268040831,3154,996.0,1205.3,-967.1,6160.9,0.0,0.0,-0.0,0.0,0.0
1038933.831923083,3155,2601.1,-1128.2,391.1,5334.5,0.0,-0.0,0.0,0.0,0.0
1038933.837043083,3156,1804.7,1958.5,-2604.7,6436.8,0.0,0.0,-0.0,0.0,0.0
1038933.842163083,3157,1136.2,1804.3,-1615.3,6340.2,0.0,0.001,-0.001,0.002,0.003
1038933.8472900831,3158,2915.8,150.9,-406.4,6146.0,0.215,0.011,-0.03,0.453,0.649
1038933.852403083,3159,2152.5,89.2,-815.1,5993.6,0.0,0.0,-0.0,0.0,0.0
1038933.857523083,3160,928.2,948.4,-612.6,6180.8,0.0,0.0,-0.0,0.0,0.0
1038933.862643083,3161,1169.5,1644.5,-1914.7,7631.3,0.068,0.095,-0.111,0.441,0.493
1038933.8677630831,3162,1466.8,36.4,-230.0,7680.8,0.12,0.003,-0.019,0.629,0.733
1038933.8728830831,3163,2301.8,384.4,-1148.8,6673.8,0.087,0.015,-0.044,0.254,0.312
1038933.878002083,3164,554.6,1753.0,-3184.2,7330.9,0.0,0.0,-0.0,0.0,0.0
1038933.883123083,3165,1737.6,448.6,-1038.8,5999.9,0.0,0.0,-0.0,0.0,0.0
1038933.888243083,3166,1408.1,154.0,-653.1,6245.5,0.0,0.0,-0.0,0.0,0.0
1038933.893362083,3167,1971.5,507.1,-2885.2,6339.9,0.0,0.0,-0.0,0.0,0.0
1038933.898482083,3168,2072.5,614.7,552.8,8109.4,0.382,0.113,0.102,1.493,2.09
1038933.903603083,3169,1003.3,1595.8,-3542.9,6588.7,0.0,0.0,-0.0,0.0,0.0
1038933.908723083,3170,2358.6,-344.0,-1676.7,5822.5,0.0,-0.0,-0.0,0.0,0.0
1038933.9138430831,3171,1867.4,665.1,-908.9,6496.7,0.06,0.021,-0.029,0.208,0.261
1038933.9189620831,3172,1247.8,821.2,-81.1,7327.9,0.126,0.083,-0.008,0.738,0.938
1038933.924082083,3173,1667.2,1195.9,-1909.7,5466.9,0.0,0.0,-0.0,0.0,0.0
1038933.929202083,3174,2739.3,159.3,-1678.9,4594.8,0.0,0.0,-0.0,0.0,0.0
1038933.9343290831,3175,1584.8,768.7,203.4,6230.7,0.115,0.056,0.015,0.453,0.639
1038933.939442083,3176,700.2,1996.2,-1246.4,7528.8,0.058,0.166,-0.104,0.626,0.747
1038933.944563083,3177,1335.7,576.6,-1028.7,5885.9,0.0,0.0,-0.0,0.0,0.0
1038933.949683083,3178,2454.5,-410.4,-1488.9,4798.2,0.0,-0.0,-0.0,0.0,0.0
1038933.954803083,3179,1138.2,1167.9,-1373.2,6048.2,0.0,0.0,-0.0,0.0,0.0
1038933.9599230831,3180,105.6,1766.5,-3096.7,6943.0,0.0,0.0,-0.0,0.0,0.0
1038933.9650430831,3181,2186.7,2176.5,-3762.6,7361.8,0.047,0.047,-0.081,0.158,0.171
1038933.970162083,3182,3635.5,-2035.0,253.9,4701.6,0.0,-0.0,0.0,0.0,0.0
1038933.975290083,3183,1459.6,2714.6,-3571.9,5571.3,0.0,0.0,-0.0,0.0,0.0
1038933.980403083,3184,2089.6,575.4,-1659.0,6167.2,0.0,0.0,-0.0,0.0,0.0
1038933.985523083,3185,1209.8,938.8,-1630.8,5730.4,0.0,0.0,-0.0,0.0,0.0
1038933.990643083,3186,2235.7,-1438.0,225.5,4867.6,0.0,-0.0,0.0,0.0,0.0
1038933.995762083,3187,1003.6,464.8,-1272.6,7604.6,0.01,0.005,-0.013,0.077,0.079
1038934.000883083,3188,927.2,971.2,-2031.2,5723.4,0.0,0.0,-0.0,0.0,0.0
1038934.006004083,3189,1739.5,844.7,-896.4,4506.9,0.0,0.0,-0.0,0.0,0.0
1038934.0111230831,3190,2819.9,-92.1,-2148.0,5745.1,0.0,-0.0,-0.0,0.0,0.0
1038934.016242083,3191,1434.8,890.9,-632.4,6768.0,0.077,0.048,-0.034,0.363,0.454
1038934.021363083,3192,2260.3,1107.2,-1599.8,6497.2,0.094,0.046,-0.066,0.269,0.343
1038934.026482083,3193,1741.5,505.3,-2144.9,5869.4,0.0,0.0,-0.0,0.0,0.0
1038934.031602083,3194,1737.3,-1818.4,358.9,4735.4,0.0,-0.0,0.0,0.0,0.0
1038934.036722083,3195,1225.9,2693.2,-1937.7,7282.2,0.12,0.264,-0.19,0.714,0.908
1038934.041843083,3196,702.8,1950.4,-1535.6,6488.3,0.0,0.0,-0.0,0.0,0.0
1038934.046962083,3197,2083.5,257.1,-444.8,7419.7,0.21,0.026,-0.045,0.747,0.938
1038934.0520830831,3198,2092.9,514.9,-689.4,6433.6,0.098,0.024,-0.032,0.302,0.392
1038934.0572030831,3199,480.6,2222.7,-1369.8,7659.3,0.04,0.187,-0.115,0.643,0.755
1038934.0623260831,3200,1515.9,1678.3,-1975.4,7506.7,0.105,0.116,-0.137,0.519,0.603
1038934.067443083,3201,2287.3,79.8,-462.7,6455.5,0.108,0.004,-0.022,0.306,0.396
1038934.072562083,3202,3067.8,-566.2,-848.7,6594.5,0.124,-0.023,-0.034,0.266,0.333
1038934.077682083,3203,1862.9,2597.3,-2456.3,8089.6,0.254,0.355,-0.335,1.105,1.379
1038934.082803083,3204,2482.8,1636.1,-2103.2,5446.1,0.0,0.0,-0.0,0.0,0.0
1038934.087922083,3205,2903.3,801.7,-389.9,6288.1,0.333,0.092,-0.045,0.721,1.101
1038934.093043083,3206,2533.1,-1570.4,1157.8,5949.4,0.073,-0.045,0.033,0.171,0.232
1038934.0981620831,3207,-775.8,2235.4,-4061.7,6283.6,-0.0,0.0,-0.0,0.0,0.0
1038934.103289083,3208,2108.7,1175.5,-1784.2,6438.0,0.042,0.023,-0.035,0.128,0.157
1038934.108402083,3209,3337.3,122.0,-274.8,6692.2,0.424,0.016,-0.035,0.851,1.256
1038934.113523083,3210,1937.6,146.3,-898.7,5025.6,0.0,0.0,-0.0,0.0,0.0
1038934.118643083,3211,1967.8,1888.6,-1191.1,6425.3,0.175,0.168,-0.106,0.573,0.81
1038934.123763083,3212,1840.6,859.1,-924.8,7689.1,0.199,0.093,-0.1,0.83,1.022
1038934.128883083,3213,3763.3,367.3,-1196.3,5706.2,0.242,0.024,-0.077,0.367,0.555
1038934.134003083,3214,1822.6,1223.6,-1301.1,6948.2,0.123,0.082,-0.088,0.468,0.585
1038934.139122083,3215,442.9,1939.8,-1554.0,6995.4,0.005,0.023,-0.018,0.083,0.093
1038934.1442430831,3216,2952.6,859.9,-570.6,5653.8,0.232,0.068,-0.045,0.445,0.7
1038934.1493620831,3217,2376.7,-323.9,-1083.4,5320.5,0.0,-0.0,-0.0,0.0,0.0
1038934.154482083,3218,2032.7,1060.3,-1565.3,6624.4,0.069,0.036,-0.053,0.226,0.279
1038934.159603083,3219,687.6,2214.1,-2519.1,6801.9,0.0,0.0,-0.0,0.0,0.0
1038934.164723083,3220,2513.6,-1479.8,1156.3,5317.2,0.0,-0.0,0.0,0.0,0.0
1038934.169843083,3221,3031.6,-122.6,-1703.3,4939.0,0.0,-0.0,-0.0,0.0,0.0
1038934.174963083,3222,2296.3,1612.1,-1788.6,6105.2,0.089,0.063,-0.07,0.237,0.32
1038934.180083083,3223,2216.3,749.8,-1261.9,7321.5,0.19,0.064,-0.108,0.628,0.774
1038934.185203083,3224,2639.3,209.5,-1120.1,6111.6,0.034,0.003,-0.015,0.079,0.102
1038934.190327083,3225,2256.8,-26.2,-1727.2,6996.1,0.0,-0.0,-0.0,0.0,0.0
1038934.1954430831,3226,898.0,2190.2,-1232.4,7104.5,0.074,0.18,-0.101,0.584,0.737
1038934.200563083,3227,2081.6,2022.9,-640.8,7725.8,0.372,0.361,-0.115,1.381,2.0
1038934.205683083,3228,1563.2,2014.5,-653.3,5957.1,0.122,0.157,-0.051,0.464,0.692
1038934.210802083,3229,3412.5,-2.8,-1095.3,6314.4,0.217,-0.0,-0.07,0.402,0.549
1038934.215923083,3230,1811.5,676.1,-1577.5,6314.7,0.0,0.0,-0.0,0.0,0.0
1038934.221043083,3231,1975.9,2041.9,-1380.9,6406.9,0.171,0.177,-0.12,0.555,0.784
1038934.226162083,3232,2273.9,503.9,-2053.7,3731.6,0.0,0.0,-0.0,0.0,0.0
1038934.231286083,3233,2712.7,601.5,-1129.7,6388.8,0.164,0.036,-0.068,0.385,0.517
1038934.2364030831,3234,807.4,1630.1,-714.4,7294.0,0.069,0.139,-0.061,0.622,0.769
1038934.2415230831,3235,462.8,1522.3,-1391.8,5467.2,0.0,0.0,-0.0,0.0,0.0
1038934.246642083,3236,1376.2,1362.7,-2103.3,7620.7,0.056,0.056,-0.086,0.312,0.338
1038934.251763083,3237,1097.9,686.1,-1742.0,6643.0,0.0,0.0,-0.0,0.0,0.0
1038934.256882083,3238,2431.8,2870.1,-1602.7,6786.9,0.371,0.438,-0.245,1.036,1.601
1038934.262003083,3239,580.2,1689.1,-1037.8,6866.5,0.018,0.052,-0.032,0.21,0.248
1038934.267122083,3240,1565.8,938.0,-1752.2,6443.4,0.0,0.0,-0.0,0.0,0.0
1038934.272243083,3241,3004.9,933.8,-1192.0,6191.6,0.243,0.076,-0.097,0.502,0.724
1038934.277364083,3242,1099.1,1225.8,-249.6,6510.1,0.067,0.075,-0.015,0.397,0.524
1038934.2824820831,3243,1341.1,1044.9,-1737.3,5996.6,0.0,0.0,-0.0,0.0,0.0
1038934.2876040831,3244,2430.5,-577.3,-164.3,4895.8,0.0,-0.0,-0.0,0.0,0.0
1038934.292723083,3245,2702.1,598.0,-2727.4,6153.7,0.0,0.0,-0.0,0.0,0.0
1038934.297843083,3246,1210.4,2042.5,-501.9,7109.8,0.153,0.258,-0.063,0.899,1.247
1038934.302963083,3247,1580.9,1498.5,-1724.5,6565.0,0.029,0.028,-0.032,0.122,0.147
1038934.308082083,3248,2624.2,-86.2,-1216.3,4517.8,0.0,-0.0,-0.0,0.0,0.0
1038934.313203083,3249,2247.5,424.2,-1779.1,4731.8,0.0,0.0,-0.0,0.0,0.0
1038934.318330083,3250,1344.6,2165.2,-1255.8,7423.5,0.159,0.256,-0.148,0.877,1.143
1038934.323442083,3251,669.3,1888.8,-1246.9,6692.7,0.016,0.046,-0.03,0.163,0.195
1038934.3285630831,3252,2749.7,341.7,-462.3,5846.5,0.15,0.019,-0.025,0.319,0.462
1038934.3336830831,3253,2072.2,975.5,-852.5,7121.2,0.209,0.098,-0.086,0.717,0.938
1038934.338803083,3254,806.0,2258.2,-1895.6,7052.4,0.031,0.087,-0.073,0.272,0.318
1038934.343923083,3255,2022.2,416.8,-923.4,7029.1,0.119,0.024,-0.054,0.412,0.501
1038934.349043083,3256,2884.7,603.8,-1264.1,7569.9,0.356,0.075,-0.156,0.934,1.209
1038934.354162083,3257,2292.3,15.6,544.1,5651.0,0.129,0.001,0.031,0.317,0.477
1038934.359290083,3258,393.2,3690.7,-3873.1,7156.4,0.0,0.0,-0.0,0.0,0.0
1038934.364403083,3259,1583.1,1130.9,-2494.1,5971.5,0.0,0.0,-0.0,0.0,0.0
1038934.369523083,3260,1960.5,388.3,-1406.1,5786.6,0.0,0.0,-0.0,0.0,0.0
1038934.3746420831,3261,1850.1,1354.1,-1369.9,6671.6,0.104,0.076,-0.077,0.376,0.479
1038934.3797620831,3262,664.9,2182.9,-2524.6,6979.9,0.0,0.0,-0.0,0.0,0.0
1038934.384883083,3263,1645.3,-364.7,-937.2,5896.0,0.0,-0.0,-0.0,0.0,0.0
1038934.390003083,3264,2430.3,-128.1,-1598.4,6372.7,0.0,-0.0,-0.0,0.0,0.0
1038934.395123083,3265,2416.8,1145.1,-108.6,6820.5,0.348,0.165,-0.016,0.983,1.481
1038934.400243083,3266,1501.2,1261.5,-1064.5,6589.7,0.064,0.054,-0.046,0.283,0.356
1038934.405363083,3267,1096.0,2337.8,-2760.5,6316.7,0.0,0.0,-0.0,0.0,0.0
1038934.410483083,3268,2627.0,-124.1,-1341.8,5091.8,0.0,-0.0,-0.0,0.0,0.0
1038934.415603083,3269,1532.0,892.0,-1010.9,6782.5,0.057,0.033,-0.037,0.251,0.303
1038934.4207220831,3270,1585.7,775.6,1546.6,5758.6,0.186,0.091,0.182,0.677,1.137
1038934.4258420831,3271,1660.1,3139.5,-3334.9,5145.0,0.0,0.0,-0.0,0.0,0.0
1038934.430963083,3272,2012.4,-77.1,-327.6,4958.2,0.0,-0.0,-0.0,0.0,0.0
1038934.436083083,3273,778.0,2512.8,-1353.5,7189.4,0.071,0.229,-0.123,0.654,0.831
1038934.441202083,3274,1447.2,1888.9,-1192.4,6148.5,0.062,0.082,-0.051,0.265,0.358
1038934.446326083,3275,2448.3,925.4,389.4,6241.9,0.325,0.123,0.052,0.829,1.328
1038934.451442083,3276,2605.8,1562.7,-703.0,5689.5,0.241,0.145,-0.065,0.526,0.847
1038934.456563083,3277,1337.2,2158.8,-1181.0,7029.8,0.137,0.22,-0.121,0.718,0.954
1038934.461682083,3278,3032.6,2145.2,-1240.7,5898.9,0.38,0.269,-0.155,0.739,1.233
1038934.4668030831,3279,1353.8,382.4,-1423.8,5771.9,0.0,0.0,-0.0,0.0,0.0
1038934.4719220831,3280,2711.4,427.3,-604.8,6017.2,0.16,0.025,-0.036,0.355,0.505
1038934.477042083,3281,1552.1,2092.3,-1122.1,6975.3,0.17,0.229,-0.123,0.764,1.041
1038934.482162083,3282,2301.6,-535.0,595.0,6611.7,0.191,-0.044,0.049,0.548,0.744
1038934.4872890831,3283,1340.8,2568.9,-4085.1,6134.6,0.0,0.0,-0.0,0.0,0.0
1038934.492403083,3284,2607.1,156.5,-190.7,6343.6,0.208,0.012,-0.015,0.506,0.712
1038934.497522083,3285,1161.6,2126.5,-265.2,7259.4,0.168,0.307,-0.038,1.049,1.486
1038934.502642083,3286,1666.8,1879.2,-2510.3,6276.6,0.0,0.0,-0.0,0.0,0.0
1038934.507763083,3287,3600.9,244.6,-368.6,6706.0,0.505,0.034,-0.052,0.941,1.429
1038934.5128820831,3288,1942.4,191.0,-1799.0,6486.5,0.0,0.0,-0.0,0.0,0.0
1038934.5180020831,3289,1231.5,1802.4,-1404.8,6248.8,0.019,0.028,-0.022,0.098,0.123
1038934.523122083,3290,2114.7,1696.3,-1857.3,6991.5,0.172,0.138,-0.151,0.569,0.728
1038934.528242083,3291,2567.8,776.6,76.0,6415.3,0.322,0.097,0.01,0.804,1.233
1038934.533363083,3292,2172.0,947.5,-1064.8,5340.6,0.0,0.0,-0.0,0.0,0.0
1038934.538482083,3293,2208.9,1576.4,-182.9,7744.3,0.407,0.29,-0.034,1.426,2.089
1038934.543602083,3294,2179.3,603.8,-759.6,7212.5,0.211,0.058,-0.073,0.697,0.893
1038934.548723083,3295,1962.4,-423.6,216.8,6551.7,0.087,-0.019,0.01,0.289,0.367
1038934.553842083,3296,291.4,2555.8,-4735.3,7240.7,0.0,0.0,-0.0,0.0,0.0
1038934.5589620831,3297,731.0,2014.1,-506.4,6933.2,0.068,0.188,-0.047,0.647,0.856
1038934.5640830831,3298,1607.2,1129.9,-2269.1,6384.1,0.0,0.0,-0.0,0.0,0.0
1038934.569202083,3299,2748.4,102.5,-157.7,5122.2,0.031,0.001,-0.002,0.058,0.088
1038934.574330083,3300,893.8,1784.0,-1522.0,8291.7,0.096,0.191,-0.163,0.889,1.013
1038934.579443083,3301,970.8,3032.0,-1148.6,6612.8,0.105,0.328,-0.124,0.715,1.024
1038934.584563083,3302,1700.1,1362.0,-321.9,7440.3,0.238,0.191,-0.045,1.044,1.428
1038934.589683083,3303,1230.5,1945.1,-2552.8,8283.4,0.098,0.154,-0.202,0.656,0.706
1038934.594803083,3304,1593.1,1723.6,-1425.6,7453.7,0.163,0.176,-0.146,0.761,0.954
1038934.599923083,3305,1156.4,1774.5,-1771.6,7764.4,0.093,0.142,-0.142,0.623,0.716
1038934.6050430831,3306,2110.8,2050.9,-1056.2,7170.6,0.304,0.296,-0.152,1.034,1.482
1038934.6101630831,3307,2369.0,723.4,-1594.8,5126.4,0.0,0.0,-0.0,0.0,0.0
1038934.6152860831,3308,2878.1,-311.9,2816.9,7217.2,0.639,-0.069,0.626,1.603,2.799
1038934.620404083,3309,47.0,2739.4,-4286.9,6626.8,0.0,0.0,-0.0,0.0,0.0
1038934.625523083,3310,1596.1,713.1,-123.1,5988.6,0.057,0.025,-0.004,0.213,0.291
1038934.630642083,3311,3220.0,190.3,-699.0,5113.5,0.038,0.002,-0.008,0.061,0.093
1038934.635763083,3312,559.5,2384.5,-1192.7,7547.3,0.056,0.238,-0.119,0.753,0.928
1038934.640882083,3313,797.4,1561.2,-1528.6,6401.4,0.0,0.0,-0.0,0.0,0.0
1038934.646003083,3314,2080.5,2133.1,-1238.1,6644.8,0.24,0.246,-0.143,0.767,1.11
1038934.6511230831,3315,1507.3,6.6,-895.9,6711.2,0.0,0.0,-0.0,0.0,0.0
1038934.6562420831,3316,787.5,2222.9,-1183.2,6832.9,0.052,0.145,-0.077,0.447,0.566
1038934.661363083,3317,1680.8,1993.3,-1385.2,8044.5,0.246,0.292,-0.203,1.179,1.514
1038934.666483083,3318,1689.5,560.8,-1279.9,5663.5,0.0,0.0,-0.0,0.0,0.0
1038934.671603083,3319,2282.9,292.4,-371.6,6100.0,0.1,0.013,-0.016,0.268,0.364
1038934.676722083,3320,1051.2,1357.1,-364.2,8047.9,0.144,0.185,-0.05,1.099,1.378
1038934.681843083,3321,245.1,2711.0,-3492.7,7079.7,0.0,0.0,-0.0,0.0,0.0
1038934.686963083,3322,2569.5,436.7,-1965.6,6431.7,0.0,0.0,-0.0,0.0,0.0
1038934.692083083,3323,2812.0,1022.9,-1183.2,6461.1,0.254,0.092,-0.107,0.583,0.823
1038934.6972020831,3324,700.0,2209.6,-1489.4,8200.6,0.081,0.255,-0.172,0.947,1.111
1038934.702326083,3325,2105.7,586.5,48.4,5751.7,0.117,0.033,0.003,0.319,0.471
1038934.707443083,3326,1838.8,1665.2,-1477.9,6913.5,0.149,0.135,-0.12,0.561,0.725
1038934.712563083,3327,2677.4,899.8,-1565.2,6658.9,0.177,0.059,-0.103,0.44,0.573
1038934.717682083,3328,2190.3,2418.0,-483.8,6791.3,0.37,0.409,-0.082,1.148,1.844
1038934.722803083,3329,2578.4,2643.0,-1032.7,6492.5,0.413,0.424,-0.165,1.04,1.712
1038934.727922083,3330,2206.8,1114.0,-276.9,6914.4,0.289,0.146,-0.036,0.904,1.302
1038934.733043083,3331,1936.5,1331.1,-1430.1,7181.0,0.165,0.114,-0.122,0.613,0.769
1038934.738163083,3332,1167.7,3100.9,-739.6,6950.8,0.178,0.473,-0.113,1.06,1.597
1038934.743286083,3333,1737.8,1168.8,425.1,7655.2,0.298,0.201,0.073,1.313,1.885
1038934.7484030831,3334,1708.1,262.9,-2708.5,6242.8,0.0,0.0,-0.0,0.0,0.0
1038934.753523083,3335,1513.9,1366.7,-1021.9,7527.6,0.158,0.142,-0.106,0.784,0.978
1038934.758642083,3336,2041.7,1967.8,-966.6,6490.3,0.227,0.219,-0.108,0.722,1.061
1038934.763762083,3337,1925.5,2277.6,-1063.0,6706.5,0.242,0.287,-0.134,0.844,1.239
1038934.768882083,3338,3162.1,728.9,-1154.4,6320.1,0.276,0.064,-0.101,0.552,0.791
1038934.774003083,3339,1503.1,1070.9,-527.1,6953.7,0.127,0.09,-0.044,0.587,0.759
1038934.779123083,3340,1567.7,3152.6,-1400.1,7963.9,0.285,0.574,-0.255,1.449,2.053
1038934.784243083,3341,1661.0,439.3,-1297.4,6681.7,0.0,0.0,-0.0,0.0,0.0
1038934.7893620831,3342,2517.0,-302.1,-270.4,5979.7,0.047,-0.006,-0.005,0.113,0.149
1038934.7944820831,3343,1843.5,1483.3,-1071.0,6057.2,0.082,0.066,-0.048,0.269,0.37
1038934.799603083,3344,748.4,2184.2,-1691.7,8591.2,0.094,0.273,-0.212,1.075,1.23
1038934.804723083,3345,1710.7,2205.2,-1926.1,8080.2,0.232,0.299,-0.261,1.095,1.365
1038934.809842083,3346,2279.7,609.9,-580.6,5103.4,0.0,0.0,-0.0,0.0,0.0
1038934.814962083,3347,1361.4,2420.4,-1440.0,5862.1,0.051,0.091,-0.054,0.22,0.308
1038934.820082083,3348,922.8,1891.9,-1547.9,7860.0,0.084,0.172,-0.141,0.716,0.831
1038934.825202083,3349,1687.8,1187.3,444.8,5646.8,0.139,0.098,0.037,0.466,0.74
1038934.830329083,3350,1164.0,367.5,-211.0,5644.2,0.0,0.0,-0.0,0.0,0.0
1038934.8354430831,3351,152.3,2876.2,-1533.9,8387.8,0.019,0.366,-0.195,1.069,1.259
1038934.8405630831,3352,661.5,3197.2,-2259.6,7520.6,0.06,0.29,-0.205,0.682,0.827
1038934.845682083,3353,1090.7,1517.1,-1571.7,6463.6,0.0,0.0,-0.0,0.0,0.0
1038934.850803083,3354,2723.3,1822.1,-1400.3,6275.4,0.288,0.193,-0.148,0.664,0.997
1038934.855923083,3355,835.9,1562.6,-2019.7,8764.0,0.077,0.144,-0.186,0.805,0.84
1038934.861042083,3356,2050.9,833.7,168.1,6432.4,0.224,0.091,0.018,0.701,1.034
1038934.866163083,3357,1912.3,-459.6,-637.3,5357.1,0.0,-0.0,-0.0,0.0,0.0
1038934.871289083,3358,1595.7,-246.6,-793.6,5508.6,0.0,-0.0,-0.0,0.0,0.0
1038934.876403083,3359,1842.9,470.1,400.0,7004.7,0.221,0.056,0.048,0.84,1.166
1038934.8815230831,3360,606.7,3454.9,-4396.0,7226.3,0.0,0.0,-0.0,0.0,0.0
1038934.8866420831,3361,1923.3,853.6,-1413.3,6365.0,0.01,0.004,-0.007,0.032,0.039
1038934.891763083,3362,1382.8,1031.4,-493.7,6739.9,0.09,0.067,-0.032,0.441,0.567
1038934.896882083,3363,2243.0,3224.0,-719.3,7452.9,0.473,0.68,-0.152,1.571,2.572
1038934.902003083,3364,1877.4,633.5,-823.0,6432.0,0.06,0.02,-0.026,0.206,0.26
1038934.907122083,3365,3141.5,137.0,-113.1,6106.2,0.309,0.013,-0.011,0.601,0.913
1038934.912243083,3366,2127.6,1024.4,-990.2,6065.9,0.083,0.04,-0.039,0.237,0.321
1038934.917363083,3367,624.8,3115.4,-1541.5,7182.8,0.065,0.324,-0.16,0.747,0.975
1038934.922483083,3368,750.8,1806.9,-2096.0,7317.2,0.006,0.016,-0.018,0.063,0.067
1038934.9276020831,3369,1842.3,747.1,-1139.7,6204.0,0.0,0.0,-0.0,0.0,0.0
1038934.9327230831,3370,2305.0,1200.0,-806.2,6122.9,0.172,0.09,-0.06,0.457,0.658
1038934.937843083,3371,1725.1,2062.4,-1309.8,8645.6,0.304,0.364,-0.231,1.525,1.962
1038934.942962083,3372,1572.6,-262.8,-220.3,5395.1,0.0,-0.0,-0.0,0.0,0.0
1038934.948082083,3373,2616.3,857.2,-2133.6,6468.4,0.028,0.009,-0.023,0.069,0.084
1038934.953203083,3374,2729.8,453.6,-1466.7,6527.8,0.11,0.018,-0.059,0.262,0.331
1038934.958326083,3375,1220.2,1792.8,-1847.7,7190.2,0.058,0.085,-0.087,0.339,0.394
1038934.963442083,3376,1636.1,1064.8,-1358.8,6223.2,0.0,0.0,-0.0,0.0,0.0
1038934.968562083,3377,2923.3,-133.0,-1196.5,6135.5,0.015,-0.001,-0.006,0.031,0.039
1038934.9736820831,3378,1668.8,152.6,-1072.1,6032.5,0.0,0.0,-0.0,0.0,0.0
1038934.9788020831,3379,549.1,2064.1,-1552.6,6905.8,0.012,0.045,-0.034,0.15,0.173
1038934.983922083,3380,2489.5,831.7,-40.1,5499.3,0.18,0.06,-0.003,0.397,0.635
1038934.989043083,3381,3884.2,1201.5,-770.4,5884.6,0.548,0.169,-0.109,0.83,1.439
1038934.994163083,3382,1790.0,923.3,-646.7,6384.8,0.095,0.049,-0.034,0.339,0.448
1038934.9992900831,3383,848.4,1586.1,-1988.8,6961.6,0.0,0.0,-0.0,0.0,0.0
1038935.004402083,3384,2944.9,-1288.2,2024.7,4705.9,0.145,-0.063,0.099,0.231,0.412
1038935.009522083,3385,2304.0,1069.3,-3489.6,3336.8,0.0,0.0,-0.0,0.0,0.0
1038935.014642083,3386,2268.8,1294.4,-1118.2,6851.8,0.226,0.129,-0.112,0.683,0.927
1038935.0197620831,3387,1285.7,1713.0,-1560.3,6738.9,0.046,0.061,-0.056,0.241,0.293
1038935.0248820831,3388,2210.6,2213.0,-878.2,6053.4,0.253,0.253,-0.1,0.693,1.098
1038935.030002083,3389,2501.6,577.8,-1770.9,6226.9,0.0,0.0,-0.0,0.0,0.0
1038935.035122083,3390,1847.8,1781.8,-2353.8,7212.8,0.102,0.098,-0.13,0.399,0.469
1038935.040243083,3391,2006.1,1905.6,-2125.7,6309.6,0.061,0.058,-0.065,0.192,0.247
1038935.045363083,3392,1998.7,476.3,-1687.6,5109.3,0.0,0.0,-0.0,0.0,0.0
