host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1043460.9089366661,10711,1779,339661.8,364972.8,228258.2,205846.0,181.321,194.833,121.851,109.886,607.89
1043460.9140566661,10712,1780,342021.7,364865.3,227936.8,207001.8,182.59,194.785,121.685,110.509,609.569
1043460.9191756661,10713,1781,340136.5,365164.4,227082.7,207901.5,181.579,194.94,121.226,110.986,608.731
1043460.924295666,10714,1782,341768.5,366190.0,227899.5,206846.1,182.457,195.495,121.667,110.427,610.047
1043460.929416666,10715,1783,341146.3,365098.8,227720.5,205988.6,182.117,194.904,121.566,109.965,608.551
1043460.934535666,10716,1784,341305.3,365645.8,226305.6,206491.9,182.201,195.195,120.81,110.233,608.439
1043460.939656666,10717,1785,341386.3,366829.6,226383.2,208301.4,182.254,195.837,120.858,111.205,610.154
1043460.944775666,10718,1786,342091.0,366609.7,227368.3,208561.3,182.635,195.725,121.387,111.347,611.095
1043460.949896666,10719,1787,342810.4,364235.5,230999.4,207268.6,183.021,194.46,123.327,110.658,611.466
1043460.9550156661,10720,1788,340987.9,367759.7,225406.4,205452.0,182.031,196.323,120.33,109.678,608.362
1043460.9601356661,10721,1789,342698.4,365870.9,228631.1,205413.0,182.954,195.324,122.057,109.662,609.998
1043460.9652566661,10722,1790,342530.0,366682.9,228047.5,207347.2,182.87,195.764,121.75,110.698,611.082
1043460.970382666,10723,1791,342227.6,366308.7,227280.8,206875.9,182.702,195.558,121.337,110.443,610.041
1043460.975495666,10724,1792,341890.0,365260.7,229026.8,207357.4,182.525,195.002,122.271,110.702,610.499
1043460.980616666,10725,1793,341617.1,366092.8,228287.9,206385.2,182.376,195.442,121.874,110.181,609.872
1043460.985735666,10726,1794,342144.6,366547.8,229358.1,206480.1,182.664,195.692,122.449,110.235,611.04
1043460.990856666,10727,1795,342644.2,365821.5,230199.2,208877.8,182.939,195.314,122.904,111.521,612.679
1043460.995976666,10728,1796,341145.1,366206.7,229390.1,208120.5,182.131,195.511,122.467,111.112,611.221
1043461.0010956661,10729,1797,342244.1,366560.9,229884.6,207483.7,182.722,195.704,122.734,110.774,611.934
1043461.0062166661,10730,1798,340996.1,365893.4,230042.9,207943.1,182.052,195.344,122.816,111.017,611.228
1043461.011342666,10731,1799,341529.6,366304.7,228989.3,207825.2,182.336,195.563,122.253,110.954,611.105
1043461.016455666,10732,1800,342002.2,362694.8,232980.8,208282.1,182.592,193.64,124.386,111.2,611.818
1043461.021576666,10733,1801,340076.1,367865.6,226339.3,209705.8,181.558,196.394,120.837,111.956,610.745
1043461.026696666,10734,1802,341116.5,364746.2,231285.9,206037.1,182.111,194.726,123.476,109.996,610.309
1043461.031816666,10735,1803,340718.5,364664.1,231232.6,208999.5,181.906,194.69,123.452,111.582,611.63
1043461.036936666,10736,1804,340958.0,364894.4,230355.0,209226.3,182.033,194.812,122.983,111.703,611.532
1043461.042056666,10737,1805,340877.3,364853.5,229051.6,208176.0,181.982,194.782,122.283,111.138,610.185
1043461.0471766661,10738,1806,340151.5,365039.4,229421.0,209230.8,181.598,194.885,122.482,111.703,610.666
1043461.0522956661,10739,1807,340667.3,364472.0,230797.4,207581.8,181.872,194.581,123.216,110.822,610.49
1043461.0574166661,10740,1808,341226.7,364742.1,232265.7,208248.4,182.179,194.734,124.006,111.183,612.102
1043461.062536666,10741,1809,339967.1,366138.4,230739.8,210221.1,181.509,195.482,123.192,112.237,612.42
1043461.067657666,10742,1810,340116.0,364601.3,231561.2,209221.7,181.584,194.656,123.628,111.701,611.568
1043461.072775666,10743,1811,339514.6,366170.7,230228.5,210207.2,181.264,195.496,122.917,112.228,611.905
1043461.077895666,10744,1812,340582.7,364540.0,232927.7,209995.2,181.84,194.631,124.362,112.118,612.952
1043461.083015666,10745,1813,340738.5,366759.7,228408.5,207972.3,181.911,195.803,121.941,111.031,610.686
1043461.088136666,10746,1814,340838.4,365281.4,231976.4,209261.0,181.975,195.025,123.853,111.725,612.578
1043461.0932566661,10747,1815,341562.1,365455.3,231850.7,208398.4,182.361,195.118,123.786,111.264,612.528
1043461.098382666,10748,1816,341610.7,365808.2,231791.5,209865.1,182.392,195.312,123.758,112.051,613.512
1043461.1034956661,10749,1817,340971.8,366950.1,231034.2,210184.2,182.051,195.922,123.354,112.221,613.548
1043461.108616666,10750,1818,342633.7,366785.9,231033.2,208302.9,182.937,195.833,123.352,111.216,613.339
1043461.113736666,10751,1819,341461.0,366924.0,230787.7,208115.0,182.307,195.902,123.218,111.113,612.54
1043461.118856666,10752,1820,341753.7,367202.2,230988.3,209689.1,182.47,196.058,123.33,111.958,613.816
1043461.123976666,10753,1821,342036.1,366292.6,230627.2,208986.8,182.616,195.567,123.134,111.58,612.896
1043461.129096666,10754,1822,342585.3,365323.9,231244.5,208038.1,182.907,195.047,123.462,111.072,612.488
1043461.134216666,10755,1823,341035.0,366307.1,230193.7,210446.5,182.082,195.575,122.902,112.359,612.918
1043461.139345666,10756,1824,341698.4,362980.7,234096.9,208824.4,182.435,193.797,124.986,111.492,612.71
1043461.1444566661,10757,1825,339182.4,366301.5,228000.3,208406.3,181.074,195.552,121.719,111.259,609.604
1043461.1495766661,10758,1826,340033.8,365113.5,232282.1,209796.0,181.545,194.935,124.016,112.011,612.506
1043461.154696666,10759,1827,340044.7,365073.1,232183.0,210053.9,181.551,194.914,123.963,112.148,612.576
1043461.159815666,10760,1828,339928.0,365236.1,231633.8,211184.3,181.491,195.003,123.671,112.753,612.918
1043461.164936666,10761,1829,339643.7,364875.9,231543.1,209814.2,181.333,194.804,123.619,112.018,611.773
1043461.170056666,10762,1830,338517.4,365101.4,230363.4,211331.7,180.73,194.922,122.988,112.827,611.466
1043461.175175666,10763,1831,339697.7,363371.6,233301.6,209726.5,181.362,194.001,124.558,111.971,611.893
1043461.180296666,10764,1832,338635.7,363727.3,233144.3,208336.3,180.788,194.184,124.469,111.225,610.667
1043461.1854166661,10765,1833,337561.0,364771.5,232363.3,209845.3,180.217,194.744,124.054,112.032,611.046
1043461.1905366661,10766,1834,338267.1,364827.3,231815.5,210690.4,180.597,194.777,123.764,112.485,611.622
1043461.1956566661,10767,1835,338491.9,363909.5,232974.9,211488.3,180.72,194.291,124.385,112.913,612.31
1043461.200776666,10768,1836,338158.4,362636.3,234752.5,210674.0,180.541,193.609,125.333,112.477,611.96
1043461.205896666,10769,1837,337154.2,364680.9,231411.2,210721.5,179.998,194.694,123.544,112.499,610.734
1043461.211016666,10770,1838,337459.4,363481.2,233375.5,211920.8,180.167,194.06,124.598,113.143,611.968
1043461.216136666,10771,1839,337975.5,363314.4,234878.1,212067.1,180.449,193.978,125.404,113.225,613.055
1043461.221256666,10772,1840,337259.7,363250.7,234317.0,212114.6,180.063,193.939,125.102,113.248,612.352
1043461.226382666,10773,1841,335519.9,364481.9,233963.1,212126.3,179.131,194.594,124.911,113.253,611.889
1043461.2314966661,10774,1842,336656.1,363897.7,234919.0,211824.8,179.742,194.286,125.424,113.094,612.545
1043461.2366156661,10775,1843,336452.3,363419.7,235103.4,214259.0,179.639,194.037,125.526,114.397,613.599
1043461.2417366661,10776,1844,336229.1,363601.4,235093.8,213985.2,179.518,194.133,125.521,114.25,613.422
1043461.246856666,10777,1845,335353.4,363614.8,234761.1,214075.6,179.048,194.137,125.341,114.297,612.821
1043461.251976666,10778,1846,333597.5,362298.1,234737.1,214376.3,178.102,193.425,125.322,114.452,611.301
1043461.257096666,10779,1847,333864.1,361480.9,235632.2,213662.0,178.243,192.987,125.799,114.07,611.099
1043461.262215666,10780,1848,332486.1,362006.3,234947.1,215430.9,177.508,193.268,125.434,115.015,611.225
1043461.267342666,10781,1849,333151.8,358902.1,237063.5,213044.1,177.856,191.603,126.558,113.735,609.752
1043461.272456666,10782,1850,332150.2,361169.8,234666.3,213744.6,177.32,192.812,125.278,114.108,609.518
1043461.2775766661,10783,1851,331731.6,359923.1,236020.1,213927.1,177.096,192.146,126.0,114.206,609.447
1043461.2826966661,10784,1852,331687.6,360340.8,236992.0,214065.7,177.077,192.374,126.522,114.282,610.255
1043461.2878166661,10785,1853,331259.8,361298.3,235505.8,217092.8,176.854,192.891,125.733,115.902,611.381
1043461.292936666,10786,1854,331506.4,360819.9,237094.7,215726.9,176.986,192.636,126.581,115.173,611.376
1043461.298055666,10787,1855,331595.8,359475.6,238964.5,215082.7,177.034,191.918,127.579,114.829,611.36
1043461.303175666,10788,1856,331056.5,360593.2,238897.5,215952.8,176.75,192.519,127.546,115.296,612.112
1043461.308297666,10789,1857,331728.1,359206.6,238820.1,215532.9,177.105,191.775,127.503,115.07,611.452
1043461.313416666,10790,1858,331987.8,360689.0,238670.5,215812.9,177.249,192.572,127.427,115.223,612.471
1043461.318536666,10791,1859,330551.9,361843.3,237452.8,215908.2,176.478,193.184,126.774,115.271,611.707
1043461.3236556661,10792,1860,331888.7,360987.9,237184.4,215124.4,177.19,192.726,126.629,114.852,611.397
1043461.3287756661,10793,1861,331208.1,361848.0,237549.9,215783.8,176.83,193.189,126.827,115.206,612.052
1043461.3338966661,10794,1862,333325.2,358685.8,241485.3,216387.6,177.971,191.511,128.935,115.535,613.952
1043461.339015666,10795,1863,329999.2,362333.5,234791.7,216482.0,176.177,193.439,125.348,115.573,610.538
1043461.344136666,10796,1864,332707.9,361046.1,238491.8,218299.3,177.643,192.774,127.338,116.557,614.312
1043461.349255666,10797,1865,332333.1,362060.3,238154.1,216291.9,177.438,193.31,127.154,115.482,613.384
1043461.3543826661,10798,1866,332629.2,363241.0,236883.2,216443.0,177.597,193.941,126.477,115.563,613.578
1043461.359496666,10799,1867,334626.5,362973.6,237773.0,213781.7,178.663,193.799,126.952,114.142,613.556
1043461.364615666,10800,1868,333476.5,362580.7,238302.5,215794.2,178.052,193.592,127.236,115.218,614.099
1043461.3697366661,10801,1869,333814.4,362067.1,237737.8,213340.3,178.223,193.308,126.928,113.902,612.362
1043461.3748566661,10802,1870,333645.7,363227.9,236874.1,216060.7,178.142,193.936,126.473,115.36,613.911
1043461.3799766661,10803,1871,334851.8,363462.4,238446.5,216986.5,178.797,194.074,127.321,115.862,616.053
1043461.385095666,10804,1872,333878.5,363326.2,236299.8,217195.5,178.269,193.992,126.168,115.968,614.396
1043461.390216666,10805,1873,334601.2,363153.6,237906.3,217061.4,178.66,193.906,127.03,115.9,615.496
1043461.3953426661,10806,1874,333974.9,361910.2,237414.2,215831.7,178.315,193.231,126.76,115.237,613.543
1043461.400456666,10807,1875,334148.4,359268.0,241335.4,215505.7,178.411,191.823,128.856,115.065,614.155
1043461.405576666,10808,1876,331941.2,363682.1,234450.6,216363.9,177.222,194.168,125.172,115.516,612.078
1043461.410696666,10809,1877,333009.3,363172.8,237059.3,216123.2,177.801,193.906,126.571,115.393,613.67
1043461.4158166661,10810,1878,332263.1,362064.8,236802.5,216056.5,177.396,193.307,126.429,115.353,612.485
1043461.4209366661,10811,1879,333778.9,361260.1,238049.6,213360.1,178.203,192.875,127.094,113.912,612.084
1043461.4260566661,10812,1880,332867.6,360437.1,236028.9,215988.8,177.713,192.432,126.012,115.313,611.471
1043461.431175666,10813,1881,332314.5,362574.2,235933.9,215199.1,177.42,193.575,125.963,114.893,611.851
1043461.436296666,10814,1882,332799.1,361575.9,235677.3,215145.8,177.676,193.04,125.824,114.863,611.403
1043461.441416666,10815,1883,333595.6,361502.6,236315.6,214822.5,178.105,193.004,126.167,114.692,611.968
1043461.446535666,10816,1884,333456.4,362345.0,234680.0,216366.1,178.032,193.456,125.295,115.518,612.301
1043461.451655666,10817,1885,334865.4,361645.9,237591.9,213647.2,178.787,193.085,126.852,114.068,612.792
1043461.456776666,10818,1886,333744.0,362744.0,236030.9,215523.2,178.189,193.672,126.019,115.07,612.95
1043461.4618966661,10819,1887,334379.5,358587.2,238412.0,214647.5,178.522,191.447,127.286,114.599,611.854
1043461.4670166661,10820,1888,332832.5,363373.3,233194.7,212896.8,177.686,193.99,124.493,113.657,609.826
1043461.4721376661,10821,1889,333837.5,362376.2,235509.9,214284.0,178.233,193.47,125.737,114.404,611.844
1043461.477256666,10822,1890,332279.5,363136.7,235121.6,216017.4,177.403,193.877,125.531,115.331,612.142
1043461.4823826661,10823,1891,332744.6,360949.8,237451.2,213149.6,177.645,192.703,126.77,113.796,610.912
1043461.487495666,10824,1892,332315.4,360744.9,235390.6,214767.6,177.412,192.59,125.667,114.657,610.327
1043461.492616666,10825,1893,331759.9,360548.0,235585.3,215311.9,177.116,192.485,125.771,114.948,610.319
1043461.497736666,10826,1894,331845.3,360112.8,236073.7,214142.0,177.158,192.249,126.03,114.321,609.758
1043461.502856666,10827,1895,331582.1,359266.8,235193.2,215391.0,177.016,191.795,125.558,114.987,609.356
1043461.5079766661,10828,1896,329555.1,360750.1,234594.0,216880.6,175.934,192.588,125.239,115.783,609.544
1043461.5130956661,10829,1897,330635.3,358329.2,236984.0,213901.0,176.505,191.29,126.511,114.188,608.494
1043461.5182166661,10830,1898,327987.2,360045.5,235134.3,214661.7,175.086,192.199,125.519,114.591,607.395
1043461.523342666,10831,1899,329799.6,356261.7,240528.4,214081.4,176.062,190.188,128.405,114.286,608.941
1043461.528456666,10832,1900,327985.9,360876.1,234208.9,214117.6,175.083,192.641,125.024,114.299,607.047
1043461.533575666,10833,1901,328848.4,359900.3,236402.2,217583.1,175.56,192.137,126.206,116.16,610.063
1043461.538695666,10834,1902,329671.5,359311.7,237654.1,215302.8,175.997,191.821,126.873,114.941,609.631
1043461.543815666,10835,1903,328589.4,358768.0,236613.7,215668.8,175.413,191.523,126.313,115.132,608.38
1043461.548936666,10836,1904,330009.2,357954.7,238078.4,214435.9,176.173,191.092,127.096,114.475,608.836
1043461.5540566661,10837,1905,329474.7,357666.8,236676.4,214041.7,175.88,190.93,126.343,114.26,607.412
1043461.5591766661,10838,1906,329268.2,360003.5,235242.9,215404.6,175.776,192.184,125.582,114.991,608.532
1043461.5642966661,10839,1907,329882.7,358625.6,236901.9,214865.6,176.105,191.449,126.468,114.704,608.726
1043461.569416666,10840,1908,330430.7,358714.6,237944.3,214624.7,176.402,191.501,127.027,114.578,609.509
1043461.574536666,10841,1909,330441.0,359700.1,235214.0,216184.8,176.407,192.027,125.57,115.411,609.414
1043461.579656666,10842,1910,330580.0,360093.7,236959.8,216128.0,176.487,192.244,126.506,115.385,610.622
1043461.584776666,10843,1911,330771.2,359972.8,235924.2,216800.2,176.589,192.178,125.953,115.743,610.463
1043461.589903666,10844,1912,331792.0,358216.8,238863.5,214573.2,177.133,191.241,127.522,114.554,610.45
1043461.595016666,10845,1913,330203.6,361178.9,234415.8,214998.1,176.278,192.814,125.142,114.776,609.009
1043461.6001356661,10846,1914,331130.5,358505.2,237695.8,215218.4,176.778,191.392,126.897,114.897,609.963
1043461.6052566661,10847,1915,329696.8,360212.9,234740.4,217743.7,176.012,192.303,125.318,116.245,609.878
1043461.610382666,10848,1916,330065.9,358445.8,236833.5,214404.0,176.201,191.351,126.43,114.457,608.44
1043461.615495666,10849,1917,330192.0,359166.7,236304.2,216320.4,176.275,191.743,126.152,115.484,609.655
1043461.620616666,10850,1918,329052.1,358989.2,237646.6,216561.3,175.667,191.649,126.87,115.613,609.799
1043461.625736666,10851,1919,328605.2,358522.2,236662.9,214948.2,175.418,191.389,126.337,114.745,607.89
1043461.630856666,10852,1920,329472.2,359059.9,236298.2,216618.5,175.889,191.685,126.148,115.642,609.364
1043461.635976666,10853,1921,329022.7,358077.9,235779.7,217224.2,175.645,191.156,125.869,115.963,608.633
1043461.641096666,10854,1922,329739.1,356902.9,236723.1,214287.6,176.021,190.521,126.367,114.391,607.299
1043461.6462166661,10855,1923,329648.8,356681.6,236654.9,215022.3,175.973,190.404,126.331,114.783,607.492
1043461.651342666,10856,1924,329237.8,359590.4,236995.1,216211.9,175.766,191.97,126.521,115.426,609.683
1043461.6564566661,10857,1925,329468.2,357739.4,235910.5,217028.6,175.883,190.976,125.938,115.859,608.656
1043461.661576666,10858,1926,330267.8,356418.2,235370.3,215293.2,176.302,190.261,125.644,114.927,607.134
1043461.666695666,10859,1927,329736.1,357793.8,235665.3,213526.3,176.016,190.994,125.8,113.982,606.793
1043461.671816666,10860,1928,329547.4,357409.2,236687.6,214580.0,175.92,190.793,126.349,114.548,607.61
1043461.676936666,10861,1929,329604.9,357696.4,237328.4,215519.6,175.956,190.953,126.695,115.053,608.657
1043461.682056666,10862,1930,330440.8,359239.3,236883.2,216287.8,176.41,191.785,126.463,115.468,610.127
1043461.687176666,10863,1931,329022.8,358120.1,237731.9,214651.0,175.644,191.177,126.909,114.588,608.318
1043461.6922966661,10864,1932,329251.3,358070.1,237134.5,215766.8,175.768,191.152,126.592,115.185,608.697
1043461.6974166661,10865,1933,328526.5,358388.2,237084.0,214776.6,175.377,191.318,126.562,114.654,607.91
1043461.7025356661,10866,1934,330369.1,358011.5,237311.5,216072.4,176.369,191.126,126.69,115.351,609.536
1043461.707656666,10867,1935,328515.4,359402.2,236374.4,216721.7,175.377,191.866,126.188,115.696,609.127
1043461.712775666,10868,1936,330088.5,357619.6,238422.8,214949.3,176.217,190.915,127.282,114.75,609.164
1043461.717896666,10869,1937,329323.4,359024.0,236639.4,215682.8,175.808,191.663,126.329,115.141,608.94
1043461.723016666,10870,1938,329629.8,358556.6,237231.4,215188.0,175.971,191.413,126.645,114.877,608.906
1043461.728135666,10871,1939,330102.3,356487.2,240793.0,214059.1,176.226,190.311,128.548,114.276,609.36
1043461.733255666,10872,1940,327565.9,358894.9,234129.9,214555.1,174.853,191.577,124.978,114.529,605.936
1043461.738382666,10873,1941,329190.7,358979.7,235272.3,216065.7,175.733,191.636,125.596,115.343,608.309
1043461.7434966661,10874,1942,330745.1,357786.5,236344.6,214013.5,176.561,190.997,126.168,114.247,607.972
1043461.7486166661,10875,1943,330023.5,358250.0,236235.3,216255.8,176.182,191.25,126.113,115.447,608.992
1043461.753736666,10876,1944,330199.6,357869.2,236188.7,214278.9,176.269,191.04,126.084,114.388,607.78
1043461.758856666,10877,1945,331042.5,358359.8,235137.2,215236.5,176.723,191.306,125.525,114.901,608.454
1043461.763976666,10878,1946,329921.2,358933.8,234993.1,214640.8,176.12,191.608,125.445,114.581,607.754
1043461.769096666,10879,1947,331464.6,358490.2,234395.3,214020.0,176.944,191.371,125.126,114.249,607.69
1043461.774216666,10880,1948,331278.3,359628.4,234178.7,215160.8,176.85,191.984,125.014,114.862,608.71
1043461.779342666,10881,1949,332063.4,358365.2,236030.3,213160.6,177.267,191.308,126.001,113.793,608.369
1043461.7844566661,10882,1950,331149.2,359540.8,234176.2,214146.8,176.777,191.934,125.01,114.318,608.039
1043461.7895766661,10883,1951,331979.1,358798.1,233333.8,212855.1,177.214,191.531,124.556,113.625,606.926
1043461.7946966661,10884,1952,331929.7,358783.5,234878.1,213551.0,177.194,191.53,125.385,114.0,608.11
1043461.799816666,10885,1953,331084.7,359384.3,232602.9,213210.4,176.735,191.841,124.165,113.813,606.554
1043461.804936666,10886,1954,333412.6,358341.6,234790.7,213072.9,177.987,191.295,125.34,113.746,608.368
1043461.810056666,10887,1955,332230.5,360279.3,232444.4,212729.0,177.351,192.324,124.083,113.559,607.316
1043461.815175666,10888,1956,331461.6,360068.3,232932.2,215553.1,176.947,192.218,124.348,115.071,608.584
1043461.820296666,10889,1957,332660.0,360825.3,234888.7,215415.3,177.598,192.635,125.401,115.004,610.637
1043461.825416666,10890,1958,333403.4,359906.7,234687.4,213077.6,177.987,192.136,125.287,113.751,609.161
1043461.830536666,10891,1959,332047.7,359605.4,235579.5,215123.7,177.267,191.979,125.766,114.846,609.858
1043461.8356566661,10892,1960,333229.6,359183.6,235293.9,212113.6,177.89,191.746,125.609,113.234,608.479
1043461.8407756661,10893,1961,333088.4,359497.6,235358.9,214294.3,177.822,191.921,125.648,114.403,609.794
1043461.845896666,10894,1962,332558.7,361015.1,233043.9,215115.7,177.538,192.729,124.411,114.84,609.519
1043461.851015666,10895,1963,332090.4,359880.8,232542.0,215558.2,177.283,192.119,124.14,115.073,608.615
1043461.856136666,10896,1964,332153.3,359415.0,235171.4,213424.8,177.317,191.87,125.544,113.935,608.666
1043461.861255666,10897,1965,332313.7,357499.6,235692.8,214651.5,177.402,190.848,125.822,114.59,608.662
1043461.866382666,10898,1966,331425.1,361008.4,231393.8,214250.2,176.922,192.714,123.523,114.371,607.53
1043461.871496666,10899,1967,332208.7,360958.6,233335.3,214574.7,177.349,192.697,124.566,114.55,609.162
1043461.876616666,10900,1968,331741.2,360769.8,235411.6,215812.2,177.107,192.605,125.68,115.216,610.608
1043461.8817366661,10901,1969,332070.2,359689.4,235008.4,215256.0,177.278,192.023,125.461,114.916,609.677
1043461.8868566661,10902,1970,332118.0,359606.9,235277.6,215121.4,177.304,191.979,125.605,114.844,609.731
1043461.891976666,10903,1971,331747.5,360397.3,235883.7,215073.6,177.109,192.404,125.93,114.82,610.263
1043461.897096666,10904,1972,332114.9,358720.9,237575.7,215406.1,177.307,191.511,126.835,114.999,610.653
1043461.902215666,10905,1973,331433.2,359532.9,235295.2,214380.3,176.934,191.935,125.611,114.446,608.925
1043461.9073426661,10906,1974,331249.3,359159.7,236124.4,214011.2,176.835,191.735,126.053,114.248,608.872
1043461.912456666,10907,1975,330717.7,361415.4,234484.7,215300.0,176.556,192.944,125.181,114.939,609.619
1043461.917576666,10908,1976,330844.3,360533.2,237994.6,214205.8,176.628,192.478,127.058,114.358,610.522
1043461.9226956661,10909,1977,331809.0,357717.5,240284.7,215692.2,177.149,190.981,128.285,115.155,611.57
1043461.9278156661,10910,1978,330234.9,361758.0,234707.3,215332.6,176.298,193.127,125.3,114.957,609.682
1043461.9329366661,10911,1979,331174.9,359659.0,237620.5,216547.0,176.809,192.016,126.861,115.611,611.296
1043461.938056666,10912,1980,330631.4,361020.3,235682.1,218059.9,176.52,192.744,125.827,116.419,611.51
1043461.943176666,10913,1981,330464.4,359293.3,237429.2,216428.0,176.425,191.816,126.756,115.545,610.542
1043461.948295666,10914,1982,331537.3,358941.2,238985.4,216551.1,177.005,191.636,127.592,115.615,611.848
1043461.953416666,10915,1983,329073.9,358956.0,237714.2,215639.0,175.676,191.629,126.904,115.119,609.328
1043461.958535666,10916,1984,329625.3,358746.1,239382.2,217444.1,175.982,191.529,127.802,116.09,611.403
1043461.963655666,10917,1985,329589.8,360269.2,238678.1,218857.7,175.969,192.349,127.431,116.849,612.598
1043461.9687756661,10918,1986,328876.6,360101.5,239384.7,218918.9,175.588,192.259,127.808,116.881,612.537
1043461.9738966661,10919,1987,329203.9,360379.8,239412.5,219302.7,175.766,192.411,127.825,117.088,613.09
1043461.9790156661,10920,1988,329861.5,359976.8,239903.7,218805.1,176.118,192.197,128.088,116.823,613.225
1043461.984135666,10921,1989,329293.1,359705.4,240967.4,219371.1,175.816,192.054,128.657,117.127,613.655
1043461.989255666,10922,1990,330004.3,359686.6,241141.7,217965.7,176.195,192.042,128.749,116.375,613.362
1043461.9943826661,10923,1991,330693.0,357922.8,243075.6,218990.8,176.568,191.107,129.786,116.926,614.386
1043461.999495666,10924,1992,329608.0,361880.7,238175.2,218240.1,175.98,193.211,127.164,116.52,612.875
1043462.004616666,10925,1993,330411.6,359965.8,241694.9,219448.3,176.42,192.2,129.05,117.172,614.842
1043462.009736666,10926,1994,329819.9,359635.8,242445.5,218973.5,176.102,192.022,129.45,116.917,614.491
1043462.014856666,10927,1995,329627.9,360312.5,241043.7,219567.2,175.999,192.382,128.701,117.234,614.315
1043462.0199766661,10928,1996,329791.9,360432.3,241992.0,221460.4,176.095,192.456,129.214,118.251,616.015
1043462.0250966661,10929,1997,329939.6,361042.8,241632.3,219469.8,176.169,192.777,129.018,117.185,615.149
1043462.030216666,10930,1998,329188.1,361559.9,241740.3,221474.8,175.773,193.059,129.08,118.259,616.171
1043462.0353426661,10931,1999,330029.2,360954.0,242489.6,219275.1,176.219,192.731,129.477,117.082,615.51
1043462.040456666,10932,2000,329679.5,359893.0,243967.2,220896.7,176.037,192.17,130.27,117.951,616.428
1043462.045576666,10933,2001,329343.4,360577.4,243807.6,219680.8,175.855,192.532,130.183,117.3,615.87
1043462.050696666,10934,2002,328881.8,359652.6,244452.1,220598.9,175.609,192.039,130.527,117.79,615.965
1043462.055880666,10935,2003,329024.5,357982.8,245877.0,219663.2,175.682,191.144,131.286,117.289,615.401
1043462.060936666,10936,2004,327278.9,360738.5,240708.7,220047.2,174.739,192.604,128.518,117.487,613.348
1043462.0660566661,10937,2005,327327.8,359858.1,243695.2,220696.5,174.773,192.143,130.119,117.839,614.873
1043462.0711756661,10938,2006,328008.8,359101.1,244219.7,219615.8,175.135,191.736,130.397,117.26,614.53
1043462.076295666,10939,2007,328701.0,358395.1,245889.2,220993.7,175.513,191.369,131.295,118.002,616.18
1043462.081416666,10940,2008,327335.5,358332.3,243627.5,219952.1,174.771,191.321,130.078,117.437,613.606
1043462.086536666,10941,2009,327952.3,359485.7,244270.8,221552.4,175.112,191.949,130.43,118.299,615.789
1043462.091656666,10942,2010,326898.4,360726.0,243783.8,223311.0,174.553,192.616,130.173,119.241,616.582
1043462.096776666,10943,2011,327105.4,360614.3,243911.9,221855.4,174.66,192.552,130.238,118.461,615.912
1043462.101896666,10944,2012,326791.9,359008.3,244691.8,221376.0,174.488,191.69,130.651,118.202,615.031
1043462.1070156661,10945,2013,325241.8,360262.6,244143.8,222769.7,173.662,192.361,130.36,118.947,615.33
1043462.1121366661,10946,2014,326060.4,359150.5,244853.5,222781.4,174.1,191.769,130.74,118.954,615.563
1043462.1172566661,10947,2015,326538.8,358750.8,245354.3,223239.0,174.359,191.559,131.009,119.201,616.127
1043462.122382666,10948,2016,325115.2,357650.7,245094.8,221277.5,173.585,190.956,130.861,118.144,613.547
1043462.127496666,10949,2017,325012.8,359335.1,244298.3,223291.9,173.538,191.865,130.441,119.225,615.069
1043462.132616666,10950,2018,324403.0,358167.1,245177.3,222450.5,173.208,191.235,130.907,118.773,614.123
1043462.137736666,10951,2019,324433.1,357578.0,245137.2,223537.3,173.225,190.922,130.887,119.354,614.388
1043462.142856666,10952,2020,324831.9,358122.0,246505.0,221875.7,173.44,191.215,131.618,118.468,614.741
1043462.147976666,10953,2021,323035.0,359308.4,245411.8,225449.9,172.486,191.854,131.039,120.38,615.759
1043462.1530956661,10954,2022,323579.0,358806.2,246263.9,225692.4,172.78,191.59,131.496,120.512,616.377
1043462.1582166661,10955,2023,323906.0,357595.8,246197.0,224792.7,172.949,190.938,131.456,120.028,615.37
1043462.163342666,10956,2024,322959.7,358586.1,247784.2,226640.1,172.453,191.477,132.311,121.021,617.263
1043462.168456666,10957,2025,323463.7,358866.7,247842.1,224970.1,172.72,191.624,132.34,120.127,616.812
1043462.173575666,10958,2026,321395.3,356277.4,248837.8,224196.2,171.603,190.228,132.863,119.706,614.4
1043462.178696666,10959,2027,321100.6,357351.0,248250.6,225688.0,171.451,190.807,132.553,120.505,615.315
1043462.183815666,10960,2028,320876.6,357844.0,248513.8,227252.6,171.337,191.076,132.698,121.345,616.456
1043462.188936666,10961,2029,322603.3,354901.9,250414.7,225708.6,172.257,189.503,133.711,120.519,615.989
1043462.194055666,10962,2030,319767.2,358036.4,246215.2,226144.6,170.733,191.166,131.461,120.745,614.104
1043462.1991756661,10963,2031,319974.0,355839.9,248789.6,225775.7,170.844,189.993,132.836,120.548,614.222
1043462.2042976661,10964,2032,319261.8,354818.9,250603.3,225757.8,170.464,189.449,133.805,120.539,614.256
1043462.2094166661,10965,2033,319341.7,355503.4,249285.8,226298.2,170.506,189.814,133.101,120.827,614.249
1043462.214536666,10966,2034,318693.6,354629.6,250526.0,226609.6,170.16,189.348,133.763,120.994,614.265
