host_time_s,sample_index,synced_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1044349.018425833,4554,1498,254206.2,187983.5,205905.7,236372.9,134.568,99.512,108.999,125.127,468.206
1044349.023540833,4555,1499,254390.6,188455.1,207774.6,236288.6,134.676,99.769,109.997,125.092,469.534
1044349.028659833,4556,1500,254240.4,188176.4,207725.0,235564.1,134.591,99.618,109.967,124.704,468.88
1044349.033779833,4557,1501,254743.2,188946.4,205268.1,237367.9,134.86,100.027,108.668,125.662,469.217
1044349.038898833,4558,1502,255320.4,188021.0,207087.2,236207.8,135.167,99.538,109.632,125.049,469.386
1044349.044019833,4559,1503,255452.0,187732.7,206859.6,236330.2,135.235,99.385,109.511,125.112,469.244
1044349.049139833,4560,1504,255365.2,188421.4,207492.3,236164.1,135.194,99.753,109.849,125.029,469.825
1044349.054259833,4561,1505,255421.5,189544.5,205743.1,237034.4,135.225,100.349,108.924,125.491,469.989
1044349.059385833,4562,1506,255877.8,188206.7,205825.9,236406.9,135.461,99.636,108.963,125.153,469.212
1044349.064499833,4563,1507,254464.2,188890.5,207454.7,235440.3,134.712,99.998,109.825,124.641,469.176
1044349.069619833,4564,1508,255924.4,188446.3,206782.8,236192.4,135.49,99.766,109.473,125.043,469.772
1044349.074739833,4565,1509,254330.9,188174.8,203533.0,234230.4,134.616,99.6,107.729,123.977,465.921
1044349.079859833,4566,1510,256545.6,188589.7,208428.7,234742.8,135.823,99.845,110.348,124.28,470.295
1044349.084980833,4567,1511,256585.3,188192.3,209271.1,234491.4,135.845,99.635,110.795,124.147,470.422
1044349.090099833,4568,1512,255932.6,188452.4,205869.7,234394.5,135.482,99.761,108.981,124.081,468.305
1044349.095219833,4569,1513,255575.0,189255.4,207127.9,234633.8,135.301,100.192,109.654,124.215,469.362
1044349.100347833,4570,1514,256164.6,188485.7,206406.7,234042.9,135.607,99.78,109.267,123.896,468.55
1044349.105459833,4571,1515,256254.4,188988.2,205089.4,235773.5,135.659,100.049,108.573,124.817,469.097
1044349.110580833,4572,1516,256245.6,187758.1,205107.8,234809.4,135.645,99.391,108.575,124.298,467.908
1044349.115700833,4573,1517,256466.1,188309.1,205586.0,233753.0,135.763,99.683,108.829,123.739,468.013
1044349.120820833,4574,1518,256572.7,188819.6,203956.9,235294.5,135.821,99.955,107.968,124.557,468.302
1044349.125939833,4575,1519,254982.8,188588.0,206464.3,234923.3,134.981,99.833,109.297,124.362,468.473
1044349.131059833,4576,1520,255690.8,188031.9,205130.7,234031.1,135.347,99.532,108.583,123.882,467.344
1044349.136182833,4577,1521,254331.7,188897.4,201108.2,233629.3,134.606,99.975,106.437,123.649,464.668
1044349.141299833,4578,1522,255964.4,186871.0,208109.6,235269.9,135.506,98.928,110.172,124.55,469.157
1044349.146425833,4579,1523,255662.4,188148.9,206668.4,234839.6,135.342,99.602,109.406,124.319,468.669
1044349.151539833,4580,1524,255656.0,188686.9,204692.1,235214.4,135.334,99.883,108.356,124.513,468.087
1044349.156658833,4581,1525,255074.7,188958.3,204920.0,233779.7,135.02,100.022,108.471,123.748,467.262
1044349.161780833,4582,1526,255517.6,188295.1,205276.2,234247.2,135.257,99.673,108.662,123.998,467.59
1044349.166898833,4583,1527,255204.4,187254.8,205481.9,234903.4,135.089,99.121,108.769,124.343,467.322
1044349.172019833,4584,1528,254460.3,188234.1,204711.0,234695.5,134.692,99.637,108.359,124.23,466.918
1044349.177140833,4585,1529,256096.0,186961.2,205216.5,233617.4,135.557,98.963,108.625,123.659,466.804
1044349.182258833,4586,1530,254380.4,187762.0,203510.0,234266.4,134.64,99.38,107.715,123.994,465.73
1044349.187385833,4587,1531,254402.5,189285.0,203703.9,233264.2,134.655,100.189,107.821,123.467,466.131
1044349.192499833,4588,1532,254801.4,187418.7,206988.2,233113.7,134.874,99.206,109.565,123.394,467.038
1044349.197650833,4589,1533,254661.8,188344.3,202930.3,234101.6,134.79,99.689,107.409,123.908,465.795
1044349.202740833,4590,1534,255198.4,187269.9,205338.8,233734.9,135.08,99.125,108.689,123.719,466.614
1044349.207859833,4591,1535,255421.8,186805.1,203670.0,234041.5,135.192,98.874,107.8,123.875,465.741
1044349.212980833,4592,1536,254830.5,186917.0,202321.6,232762.1,134.865,98.923,107.076,123.186,464.05
1044349.218098833,4593,1537,255686.7,188113.1,207282.3,233113.6,135.35,99.58,109.727,123.401,468.058
1044349.223220833,4594,1538,255161.1,187264.1,203557.3,233688.4,135.053,99.116,107.74,123.687,465.595
1044349.228346833,4595,1539,256107.1,187396.2,204969.6,232927.2,135.561,99.191,108.493,123.291,466.536
1044349.233459833,4596,1540,254811.5,188150.3,206158.5,233183.6,134.879,99.593,109.125,123.431,467.028
1044349.238580833,4597,1541,255231.5,188087.0,204745.9,232305.3,135.093,99.554,108.371,122.958,465.976
1044349.243698833,4598,1542,254426.5,187557.7,205084.1,233492.8,134.668,99.274,108.551,123.587,466.08
1044349.248819833,4599,1543,254872.5,187935.4,204362.3,233188.1,134.903,99.473,108.168,123.425,465.969
1044349.253939833,4600,1544,255091.2,187999.6,203818.5,233455.8,135.019,99.507,107.88,123.567,465.973
1044349.259059833,4601,1545,254816.4,188361.5,204333.8,231473.4,134.867,99.694,108.148,122.512,465.222
1044349.264179833,4602,1546,255619.2,186589.5,201710.9,231220.9,135.275,98.744,106.747,122.364,463.13
1044349.269299833,4603,1547,255520.6,187427.9,203772.3,231689.6,135.237,99.198,107.849,122.625,464.909
1044349.274425833,4604,1548,255126.6,188511.3,203860.9,231445.8,135.031,99.774,107.898,122.498,465.2
1044349.279539833,4605,1549,253989.3,188906.5,204622.0,232614.8,134.434,99.987,108.305,123.121,465.847
1044349.284658833,4606,1550,253999.8,188274.5,201142.0,232575.7,134.422,99.639,106.449,123.084,463.593
1044349.289779833,4607,1551,253979.4,188192.3,201745.1,231372.4,134.408,99.593,106.765,122.444,463.211
1044349.294898833,4608,1552,255619.7,187861.9,204208.9,230668.9,135.29,99.428,108.08,122.084,464.882
1044349.300019833,4609,1553,255150.4,187345.0,201001.8,231261.3,135.026,99.143,106.37,122.383,462.922
1044349.305138833,4610,1554,255478.1,188639.9,201503.5,231132.0,135.208,99.835,106.642,122.323,464.008
1044349.310259833,4611,1555,255499.7,187446.5,203573.1,230830.6,135.222,99.205,107.74,122.166,464.332
1044349.315386833,4612,1556,255008.1,188786.6,203444.9,230611.6,134.964,99.916,107.674,122.052,464.605
1044349.320499833,4613,1557,254546.9,188518.2,201833.2,229823.2,134.706,99.764,106.81,121.622,462.902
1044349.325619833,4614,1558,255027.9,188757.1,201471.1,231728.8,134.97,99.897,106.626,122.64,464.134
1044349.330740833,4615,1559,254649.6,188179.8,197785.1,231937.6,134.751,99.578,104.66,122.733,461.721
1044349.335858833,4616,1560,257546.2,188026.3,202368.6,230563.9,136.31,99.516,107.106,122.029,464.961
1044349.340980833,4617,1561,256782.4,188269.0,203179.4,230187.4,135.905,99.644,107.535,121.83,464.914
1044349.346098833,4618,1562,255516.1,187809.6,202255.0,230754.0,135.226,99.394,107.039,122.121,463.78
1044349.351219833,4619,1563,255886.0,188871.4,201533.7,229846.4,135.421,99.955,106.656,121.64,463.672
1044349.356347833,4620,1564,256130.3,188008.2,201997.4,230139.1,135.551,99.499,106.902,121.796,463.747
1044349.361459833,4621,1565,256050.8,187849.9,200775.7,229941.7,135.501,99.41,106.25,121.685,462.846
1044349.366579833,4622,1566,256830.0,188259.1,202827.1,229498.7,135.926,99.635,107.345,121.461,464.368
1044349.371698833,4623,1567,257747.6,189453.8,203156.3,230109.1,136.425,100.277,107.53,121.796,466.029
1044349.376820833,4624,1568,257411.2,188373.4,199847.5,229371.2,136.223,99.688,105.76,121.384,463.055
1044349.381939833,4625,1569,257292.2,188484.6,200961.7,228891.9,136.163,99.749,106.352,121.133,463.396
1044349.387058833,4626,1570,258111.7,188787.2,198841.6,229666.8,136.596,99.908,105.229,121.542,463.275
1044349.392179833,4627,1571,256925.1,190165.4,198512.9,228822.0,135.963,100.634,105.052,121.091,462.741
1044349.397300833,4628,1572,258355.6,188569.8,203550.6,230110.1,136.747,99.81,107.739,121.797,466.093
1044349.402425833,4629,1573,258030.0,190100.7,200915.3,229169.7,136.565,100.612,106.336,121.29,464.803
1044349.407540833,4630,1574,258888.4,189357.3,202022.1,228880.3,137.023,100.222,106.925,121.141,465.311
1044349.412658833,4631,1575,258293.6,189881.6,201769.6,230650.5,136.715,100.504,106.796,122.083,466.098
1044349.417778833,4632,1576,258911.8,191171.4,198088.4,228705.6,137.025,101.175,104.836,121.039,464.075
1044349.422898833,4633,1577,260292.9,189714.7,199052.2,227819.4,137.756,100.404,105.346,120.57,464.076
1044349.428019833,4634,1578,258657.8,190716.3,199392.9,229946.6,136.899,100.94,105.532,121.703,465.074
1044349.433140833,4635,1579,258271.8,190282.3,200434.7,228947.4,136.691,100.708,106.081,121.171,464.651
1044349.438260833,4636,1580,260695.5,190225.3,201714.8,228122.5,137.987,100.687,106.768,120.746,466.187
1044349.443386833,4637,1581,260510.2,190362.2,199559.5,228620.8,137.881,100.754,105.621,121.003,465.259
1044349.448499833,4638,1582,259223.9,190931.2,199867.9,228311.6,137.197,101.052,105.782,120.836,464.868
1044349.453620833,4639,1583,260105.2,189012.9,201555.7,227288.8,137.662,100.036,106.674,120.294,464.666
1044349.458739833,4640,1584,258867.0,190131.9,197536.5,225642.8,136.981,100.609,104.527,119.4,461.518
1044349.463859833,4641,1585,260367.9,190703.3,200318.2,228326.3,137.809,100.936,106.025,120.85,465.62
1044349.468980833,4642,1586,260787.3,190735.7,199544.5,226161.9,138.02,100.945,105.607,119.694,464.267
1044349.474099833,4643,1587,260021.9,191472.2,196606.0,227302.2,137.606,101.329,104.046,120.291,463.272
1044349.479218833,4644,1588,259994.7,190825.6,198971.1,228464.3,137.605,100.996,105.307,120.917,464.825
1044349.484347833,4645,1589,260121.9,190517.9,198462.5,226992.6,137.662,100.826,105.031,120.13,463.649
1044349.489459833,4646,1590,260591.7,190238.0,199214.2,226718.4,137.914,100.68,105.431,119.987,464.012
1044349.494578833,4647,1591,261447.8,189369.9,200343.3,226617.1,138.372,100.224,106.032,119.937,464.565
1044349.499698833,4648,1592,260231.9,190431.2,200936.7,227237.0,137.733,100.789,106.35,120.27,465.141
1044349.504819833,4649,1593,260818.1,190420.1,200179.5,226352.1,138.038,100.78,105.945,119.797,464.561
1044349.509939833,4650,1594,261443.2,190522.5,197575.5,226541.2,138.362,100.829,104.561,119.891,463.642
1044349.515059833,4651,1595,259810.3,190848.6,198715.0,226977.9,137.499,101.002,105.165,120.123,463.789
1044349.520210833,4652,1596,258544.0,191058.0,195960.5,226305.0,136.809,101.098,103.692,119.749,461.349
1044349.525300833,4653,1597,260451.7,189415.5,199774.6,226534.4,137.837,100.243,105.726,119.887,463.694
1044349.530425833,4654,1598,259623.7,189675.5,198175.3,226467.9,137.389,100.374,104.872,119.844,462.478
1044349.535539833,4655,1599,260857.3,190008.6,199046.6,225416.9,138.048,100.554,105.337,119.293,463.233
1044349.540659833,4656,1600,259858.5,190635.3,196985.9,226477.8,137.513,100.882,104.242,119.849,462.486
1044349.545779833,4657,1601,260386.9,189655.1,197709.1,226279.1,137.793,100.363,104.625,119.744,462.526
1044349.550898833,4658,1602,260016.5,190727.1,199185.1,225986.9,137.606,100.937,105.413,119.597,463.552
1044349.556019833,4659,1603,259970.5,189790.2,199078.1,226380.3,137.578,100.438,105.354,119.802,463.173
1044349.561138833,4660,1604,259869.9,190083.9,198596.5,224941.4,137.517,100.588,105.093,119.034,462.233
1044349.566259833,4661,1605,260518.2,189687.2,197168.7,224992.5,137.855,100.375,104.334,119.057,461.62
1044349.571386833,4662,1606,260358.6,189206.8,196724.8,225183.7,137.767,100.117,104.096,119.154,461.134
1044349.576499833,4663,1607,260403.4,190282.2,196212.3,225429.3,137.795,100.689,103.827,119.288,461.599
1044349.581620833,4664,1608,260303.1,189816.5,197683.2,224733.5,137.742,100.444,104.606,118.92,461.713
1044349.586738833,4665,1609,258796.2,189787.4,195518.1,225435.4,136.932,100.418,103.451,119.28,460.08
1044349.591859833,4666,1610,260183.2,189596.3,198956.1,224357.8,137.681,100.329,105.282,118.724,462.016
1044349.596980833,4667,1611,260323.8,190132.9,196399.2,225868.4,137.754,100.612,103.928,119.522,461.815
1044349.602099833,4668,1612,260877.1,189661.3,195556.5,224563.5,138.038,100.355,103.475,118.823,460.691
1044349.607220833,4669,1613,260313.9,190189.4,195782.0,223868.1,137.737,100.633,103.592,118.453,460.416
1044349.612346833,4670,1614,260746.7,189920.3,196113.7,225556.3,137.976,100.498,103.775,119.355,461.604
1044349.617459833,4671,1615,260041.6,190289.1,195120.1,225732.6,137.598,100.689,103.245,119.444,460.976
1044349.622578833,4672,1616,261089.2,190362.8,197555.0,224805.0,138.164,100.737,104.543,118.963,462.407
1044349.627698833,4673,1617,260601.1,190568.8,194657.3,225319.9,137.894,100.837,103.0,119.225,460.957
1044349.632819833,4674,1618,260573.3,190015.9,197041.3,224070.8,137.882,100.546,104.264,118.566,461.258
1044349.637939833,4675,1619,261128.4,190527.8,194389.9,225570.0,138.175,100.817,102.861,119.359,461.212
1044349.643060833,4676,1620,260934.4,190826.5,195848.1,225876.6,138.081,100.981,103.638,119.529,462.229
1044349.648230833,4677,1621,261628.0,191675.7,191900.5,224628.8,138.431,101.418,101.537,118.854,460.241
1044349.653299833,4678,1622,263213.2,190919.4,195969.0,223711.0,139.288,101.031,103.704,118.384,462.407
1044349.658425833,4679,1623,262958.2,189787.2,196124.7,224069.4,139.149,100.429,103.783,118.57,461.932
1044349.663540833,4680,1624,262382.7,190815.7,194926.5,225272.9,138.847,100.975,103.15,119.209,462.181
1044349.668660833,4681,1625,262207.0,189805.6,196137.9,224227.9,138.749,100.437,103.788,118.652,461.627
1044349.673779833,4682,1626,262936.4,190738.7,194230.0,224124.0,139.134,100.93,102.777,118.596,461.437
1044349.678900833,4683,1627,263227.6,190385.3,196424.1,222788.3,139.291,100.746,103.941,117.892,461.87
1044349.684019833,4684,1628,262931.2,190455.5,195630.4,223221.2,139.132,100.781,103.519,118.119,461.55
1044349.689138833,4685,1629,262233.5,191691.4,193414.7,224048.0,138.759,101.432,102.344,118.553,461.088
1044349.694258833,4686,1630,263178.0,189860.5,195346.6,224085.2,139.263,100.467,103.37,118.577,461.677
1044349.699386833,4687,1631,263080.1,191435.3,195363.9,223051.7,139.214,101.301,103.38,118.032,461.927
1044349.704499833,4688,1632,262786.1,192231.2,194034.9,222927.6,139.054,101.72,102.674,117.963,461.41
1044349.709619833,4689,1633,262568.7,193271.7,191661.9,224469.7,138.939,102.27,101.418,118.779,461.406
1044349.714740833,4690,1634,262296.6,191482.8,193527.2,222202.0,138.784,101.315,102.397,117.569,460.065
1044349.719859833,4691,1635,262960.7,190988.7,195057.4,221371.1,139.139,101.057,103.21,117.133,460.538
1044349.724980833,4692,1636,263917.1,191389.2,193012.7,222217.5,139.646,101.269,102.128,117.581,460.624
1044349.730099833,4693,1637,264666.2,191319.9,192266.2,222573.7,140.043,101.233,101.734,117.771,460.782
1044349.735220833,4694,1638,264497.3,192794.9,192464.5,221413.8,139.956,102.015,101.84,117.158,460.969
1044349.740346833,4695,1639,264132.4,191746.5,191944.4,220991.7,139.752,101.453,101.557,116.926,459.687
1044349.745459833,4696,1640,264094.8,192441.1,190743.6,222576.7,139.737,101.824,100.925,117.769,460.254
1044349.750578833,4697,1641,264135.2,192483.8,191772.8,220263.5,139.752,101.842,101.466,116.54,459.601
1044349.755699833,4698,1642,264652.8,193411.4,191092.8,221095.6,140.034,102.338,101.111,116.987,460.47
1044349.760820833,4699,1643,264756.2,191744.3,190794.7,219073.1,140.07,101.443,100.941,115.902,458.356
1044349.765939833,4700,1644,265027.7,192088.0,191767.6,220379.4,140.227,101.635,101.465,116.604,459.931
1044349.771059833,4701,1645,263783.5,193177.8,186979.7,219147.6,139.541,102.19,98.912,115.928,456.571
1044349.776179833,4702,1646,265851.4,191017.3,190238.1,218400.6,140.646,101.056,100.643,115.543,457.887
1044349.781299833,4703,1647,265307.3,192508.5,190021.3,219492.7,140.366,101.851,100.535,116.127,458.879
1044349.786425833,4704,1648,265558.0,191553.9,189042.3,218318.3,140.486,101.336,100.007,115.495,457.324
1044349.791539833,4705,1649,265621.9,192741.8,189770.5,217936.0,140.527,101.97,100.398,115.299,458.194
1044349.796659833,4706,1650,264944.9,192613.0,188847.4,219012.5,140.166,101.9,99.907,115.866,457.839
1044349.801779833,4707,1651,266014.2,193017.5,188266.0,218478.3,140.733,102.115,99.601,115.585,458.034
1044349.806900833,4708,1652,264708.6,194486.9,189517.7,219140.8,140.052,102.899,100.27,115.943,459.164
1044349.812019833,4709,1653,265343.8,191950.3,188453.9,218678.9,140.372,101.546,99.696,115.686,457.299
1044349.817139833,4710,1654,265531.1,193099.7,188655.0,217752.0,140.474,102.156,99.804,115.198,457.632
1044349.822259833,4711,1655,265665.1,191552.7,188691.1,217549.8,140.538,101.332,99.818,115.085,456.773
1044349.827386833,4712,1656,265114.1,191523.8,188541.8,217767.0,140.244,101.315,99.738,115.198,456.494
1044349.832499833,4713,1657,265515.7,192363.6,188625.0,217100.8,140.459,101.761,99.784,114.848,456.852
1044349.837620833,4714,1658,265281.7,192740.1,187692.6,217653.0,140.334,101.96,99.29,115.139,456.723
1044349.842739833,4715,1659,265966.7,191868.5,187545.8,217462.1,140.694,101.497,99.21,115.036,456.438
1044349.847859833,4716,1660,266303.6,191037.1,189191.6,218990.7,140.885,101.066,100.09,115.855,457.896
1044349.852980833,4717,1661,265871.6,192002.6,188809.9,218419.9,140.655,101.576,99.887,115.551,457.668
1044349.858100833,4718,1662,265942.3,192338.7,188202.1,218420.5,140.691,101.753,99.564,115.551,457.559
1044349.863219833,4719,1663,266100.9,191789.0,187184.5,218525.7,140.769,101.457,99.022,115.601,456.849
1044349.868346833,4720,1664,264738.2,192241.6,189580.9,217774.2,140.051,101.699,100.292,115.207,457.249
1044349.873459833,4721,1665,265370.0,192173.8,188445.9,216992.9,140.379,101.659,99.687,114.788,456.513
1044349.878579833,4722,1666,264998.6,191357.0,188215.9,216359.3,140.173,101.22,99.558,114.445,455.397
1044349.883700833,4723,1667,264468.6,192445.8,187201.4,217779.1,139.897,101.799,99.025,115.2,455.921
1044349.888820833,4724,1668,264503.2,192293.4,187419.5,216642.5,139.911,101.715,99.137,114.595,455.358
1044349.893939833,4725,1669,264357.9,192035.2,186535.7,218174.0,139.835,101.579,98.67,115.406,455.49
1044349.899059833,4726,1670,264648.7,192369.0,186459.6,217339.3,139.988,101.755,98.629,114.963,455.335
1044349.904179833,4727,1671,263928.5,190552.6,185603.2,215260.8,139.581,100.775,98.158,113.843,452.357
1044349.909299833,4728,1672,265592.9,190707.8,188205.6,216461.5,140.488,100.877,99.553,114.499,455.417
1044349.914425833,4729,1673,264534.7,191627.0,187586.3,216613.7,139.925,101.361,99.224,114.578,455.087
1044349.919539833,4730,1674,264478.0,190934.0,185726.8,218080.6,139.89,100.99,98.236,115.349,454.465
1044349.924659833,4731,1675,265202.5,191470.9,187561.0,218317.8,140.289,101.286,99.217,115.487,456.279
1044349.929779833,4732,1676,264525.6,192717.1,186975.4,217634.3,139.927,101.943,98.905,115.123,455.898
1044349.934900833,4733,1677,265361.9,191975.2,186717.5,216846.4,140.365,101.547,98.766,114.703,455.381
1044349.940019833,4734,1678,264965.9,190534.0,186723.1,217060.9,140.148,100.779,98.763,114.81,454.501
1044349.945140833,4735,1679,266402.3,191244.5,186536.2,217840.8,140.921,101.164,98.674,115.233,455.992
1044349.950259833,4736,1680,265217.9,190660.1,188492.4,215590.3,140.285,100.848,99.701,114.035,454.869
1044349.955386833,4737,1681,264271.6,189694.1,187921.0,216943.9,139.779,100.333,99.395,114.746,454.254
1044349.960499833,4738,1682,265626.6,191834.2,187313.0,216181.8,140.506,101.472,99.081,114.351,455.41
1044349.965619833,4739,1683,263758.6,190795.0,185344.6,216050.2,139.494,100.906,98.023,114.262,452.685
1044349.970739833,4740,1684,263770.4,190318.1,186247.0,215441.4,139.499,100.653,98.5,113.94,452.592
1044349.975859833,4741,1685,263807.3,191029.3,186633.2,217585.5,139.534,101.04,98.715,115.086,454.376
1044349.980980833,4742,1686,265457.6,191464.0,188138.5,216713.9,140.42,101.279,99.52,114.636,455.856
1044349.986099833,4743,1687,264175.7,191410.3,187893.7,216689.4,139.734,101.246,99.385,114.617,454.982
1044349.991219833,4744,1688,264311.9,190205.0,186688.0,217320.2,139.799,100.602,98.742,114.944,454.088
1044349.996346833,4745,1689,264950.6,189662.9,185805.5,217092.6,140.132,100.312,98.272,114.82,453.536
1044350.001459833,4746,1690,263761.4,189979.4,187297.1,217726.5,139.509,100.484,99.065,115.16,454.218
1044350.006580833,4747,1691,263759.9,190874.4,186865.0,217404.4,139.509,100.958,98.837,114.99,454.294
1044350.011699833,4748,1692,263455.4,190177.0,187170.5,216827.2,139.342,100.585,98.994,114.68,453.601
1044350.016819833,4749,1693,263709.4,189729.6,186557.8,218583.2,139.48,100.351,98.674,115.612,454.117
1044350.021939833,4750,1694,263185.8,188723.2,186029.5,218396.3,139.193,99.811,98.387,115.505,452.896
1044350.027060833,4751,1695,262568.3,189962.4,186998.5,217382.4,138.869,100.469,98.901,114.971,453.21
1044350.032179833,4752,1696,262655.9,189683.3,189852.6,218439.4,138.933,100.334,100.423,115.544,455.234
1044350.037299833,4753,1697,261350.3,189653.5,185316.3,217899.3,138.212,100.296,98.002,115.234,451.744
1044350.042425833,4754,1698,262539.3,188812.1,190895.3,217923.7,138.869,99.871,100.973,115.27,454.983
1044350.047539833,4755,1699,262792.4,188736.6,187886.3,218663.0,138.993,99.824,99.375,115.653,453.844
1044350.052659833,4756,1700,261189.1,188843.9,190772.6,219273.3,138.154,99.888,100.908,115.983,454.933
1044350.057778833,4757,1701,261935.1,189179.5,186951.1,218219.7,138.531,100.052,98.874,115.411,452.869
1044350.062898833,4758,1702,261581.0,188349.5,186266.3,219305.1,138.34,99.611,98.509,115.982,452.442
1044350.068019833,4759,1703,261753.4,189007.4,186375.3,218237.8,138.431,99.958,98.566,115.417,452.373
1044350.073139833,4760,1704,262794.8,187370.0,187172.4,218374.7,138.983,99.094,98.989,115.491,452.557
1044350.078259833,4761,1705,261512.7,188993.8,185681.4,219609.1,138.305,99.953,98.201,116.144,452.603
1044350.083386833,4762,1706,262513.3,188009.3,188190.9,218633.4,138.842,99.437,99.533,115.634,453.446
1044350.088499833,4763,1707,262734.8,187636.4,186872.9,217108.8,138.945,99.23,98.826,114.816,451.817
1044350.093619833,4764,1708,262495.0,188580.5,187401.7,217800.1,138.827,99.736,99.112,115.189,452.864
1044350.098740833,4765,1709,263855.9,189221.9,185210.6,217329.4,139.544,100.073,97.951,114.938,452.505
1044350.103859833,4766,1710,263355.8,189538.2,184646.0,217442.8,139.276,100.238,97.651,114.995,452.16
1044350.108978833,4767,1711,263165.1,188815.7,184661.4,217555.6,139.172,99.853,97.656,115.052,451.733
1044350.114100833,4768,1712,264133.8,188896.2,184241.0,216926.9,139.684,99.896,97.434,114.719,451.733
1044350.119218833,4769,1713,264628.6,188878.2,187397.9,214775.9,139.953,99.891,99.108,113.587,452.54
1044350.124346833,4770,1714,265328.3,189422.6,186532.1,215574.2,140.328,100.183,98.654,114.014,453.18
1044350.129459833,4771,1715,264184.1,189277.6,183295.4,215752.6,139.703,100.092,96.928,114.092,450.814
1044350.134579833,4772,1716,265142.6,188456.9,183761.7,212489.5,140.197,99.648,97.166,112.356,449.367
1044350.139698833,4773,1717,265283.0,188839.3,182891.8,213411.5,140.274,99.853,96.708,112.846,449.68
1044350.144819833,4774,1718,265193.3,189358.0,180838.3,212049.3,140.212,100.117,95.612,112.114,448.054
1044350.149939833,4775,1719,265977.1,190012.4,181051.8,211856.0,140.633,100.468,95.73,112.017,448.848
1044350.155059833,4776,1720,264385.0,189250.9,182168.3,212675.8,139.79,100.064,96.319,112.449,448.621
1044350.160179833,4777,1721,265721.4,188871.6,181899.3,212905.8,140.501,99.866,96.18,112.574,449.121
1044350.165299833,4778,1722,265494.0,190337.9,180634.2,212665.2,140.379,100.641,95.51,112.446,448.975
1044350.170425833,4779,1723,265634.9,190140.0,179256.9,209875.0,140.433,100.521,94.768,110.955,446.676
1044350.175539833,4780,1724,267466.1,190841.2,181848.1,211039.2,141.432,100.914,96.158,111.594,450.098
1044350.180659833,4781,1725,268101.4,191136.3,178423.6,211004.1,141.755,101.061,94.339,111.566,448.722
1044350.185780833,4782,1726,269561.5,191924.5,180960.4,209890.7,142.545,101.491,95.693,110.991,450.72
1044350.190900833,4783,1727,269562.6,192155.8,180932.1,210773.2,142.551,101.617,95.681,111.462,451.311
1044350.196019833,4784,1728,270132.8,194657.1,180546.5,212229.8,142.873,102.954,95.491,112.248,453.566
1044350.201140833,4785,1729,271542.5,195042.8,178603.0,212946.6,143.621,103.16,94.465,112.629,453.875
1044350.206259833,4786,1730,272542.7,194123.7,180042.8,211750.7,144.152,102.675,95.227,111.998,454.052
1044350.211386833,4787,1731,273483.9,195462.8,184497.7,211959.3,144.683,103.407,97.606,112.134,457.831
1044350.216499833,4788,1732,274337.3,196383.0,181415.3,212530.7,145.131,103.891,95.973,112.434,457.43
1044350.221619833,4789,1733,274511.9,196530.7,180707.8,211078.3,145.215,103.963,95.593,111.659,456.43
1044350.226738833,4790,1734,275236.3,197030.3,180323.2,212397.4,145.608,104.235,95.396,112.365,457.604
1044350.231860833,4791,1735,277777.2,197846.9,182944.7,210804.5,146.974,104.682,96.797,111.538,459.991
1044350.236980833,4792,1736,278314.3,199957.2,180340.7,213286.6,147.27,105.807,95.427,112.861,461.366
1044350.242099833,4793,1737,280076.8,199062.6,181816.8,212760.8,148.212,105.34,96.214,112.589,462.355
1044350.247219833,4794,1738,280548.8,200741.6,185894.2,214323.8,148.499,106.255,98.397,113.445,466.595
1044350.252346833,4795,1739,280629.7,201387.2,183597.2,214124.0,148.533,106.591,97.175,113.333,465.632
1044350.257459833,4796,1740,282369.8,202596.9,185586.7,214655.4,149.48,107.25,98.245,113.634,468.609
1044350.262579833,4797,1741,282888.4,202894.0,185816.7,215748.6,149.765,107.415,98.374,114.22,469.773
1044350.267699833,4798,1742,283943.1,202827.2,184350.4,215031.9,150.317,107.375,97.594,113.836,469.123
1044350.272819833,4799,1743,285646.2,203315.3,184953.0,215297.3,151.234,107.644,97.922,113.988,470.788
1044350.277939833,4800,1744,284333.7,204889.2,185307.9,215954.6,150.545,108.482,98.114,114.34,471.481
1044350.283059833,4801,1745,286066.8,204622.3,187037.2,216969.6,151.482,108.355,99.043,114.893,473.772
1044350.288179833,4802,1746,285965.6,204850.6,183949.0,218021.0,151.42,108.469,97.402,115.443,472.733
1044350.293299833,4803,1747,286699.5,205401.9,185478.0,217628.4,151.82,108.769,98.219,115.244,474.051
1044350.298426833,4804,1748,287379.7,205762.4,181352.4,216237.2,152.159,108.945,96.02,114.491,471.615
1044350.303540833,4805,1749,289215.1,206225.8,189563.7,216559.0,153.182,109.227,100.402,114.7,477.51
1044350.308659833,4806,1750,289325.9,205663.3,187767.4,217237.2,153.233,108.924,99.445,115.053,476.655
1044350.313779833,4807,1751,289031.2,205620.0,186757.9,217616.1,153.072,108.897,98.908,115.251,476.128
1044350.318900833,4808,1752,290994.6,206555.6,188199.5,217120.4,154.13,109.406,99.683,115.002,478.221
1044350.324019833,4809,1753,289981.2,208090.4,186135.1,218230.4,153.591,110.217,98.588,115.588,477.985
1044350.329140833,4810,1754,290855.5,207996.6,187416.3,219233.2,154.069,110.178,99.276,116.13,479.653
