host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1037810.0078515,269,10449.8,-2069.2,1316.4,10930.9,0.109,-0.022,0.014,0.114,0.215
1037810.0129695,270,10951.8,-2642.3,1290.1,9637.0,0.0,-0.0,0.0,0.0,0.0
1037810.0180915,271,8700.0,-136.0,-1546.1,11022.6,0.0,-0.0,-0.0,0.0,0.0
1037810.0232115,272,9741.2,-1599.1,-294.9,10787.6,0.0,-0.0,-0.0,0.0,0.0
1037810.0283305,273,11643.1,-3629.4,1480.1,9612.6,0.0,-0.0,0.0,0.0,0.0
1037810.0334505,274,10150.4,-2137.1,1224.7,11067.3,0.016,-0.003,0.002,0.018,0.033
1037810.0385705,275,8949.5,504.3,-1699.0,11577.8,0.0,0.0,-0.0,0.0,0.0
1037810.0436915,276,9958.2,-1998.9,912.0,10353.1,0.0,-0.0,0.0,0.0,0.0
1037810.0488105,277,10857.5,-2630.7,1313.7,10911.0,0.061,-0.015,0.007,0.062,0.115
1037810.0539304999,278,10004.1,-2137.5,1169.9,10139.7,0.0,-0.0,0.0,0.0,0.0
1037810.0590495,279,8077.8,213.4,-627.1,10041.5,0.0,0.0,-0.0,0.0,0.0
1037810.0641705,280,8839.0,-2349.1,1579.8,10654.4,0.0,-0.0,0.0,0.0,0.0
1037810.0692915,281,11354.5,-3666.3,2207.9,10165.3,0.0,-0.0,0.0,0.0,0.0
1037810.0744115,282,10264.5,-1833.9,759.2,11482.9,0.12,-0.021,0.009,0.134,0.241
1037810.0795374999,283,8816.6,-50.4,-259.1,12317.5,0.138,-0.001,-0.004,0.193,0.327
1037810.0846515,284,10349.8,-1344.2,692.8,10575.4,0.008,-0.001,0.001,0.008,0.015
1037810.0897695,285,11870.9,-2683.7,949.6,9949.2,0.0,-0.0,0.0,0.0,0.0
1037810.0948895,286,8944.3,-283.1,230.5,12880.9,0.355,-0.011,0.009,0.511,0.864
1037810.1000104999,287,9224.0,-1832.2,541.6,10499.0,0.0,-0.0,0.0,0.0,0.0
1037810.1051314999,288,10581.7,-1748.7,1767.2,9857.4,0.062,-0.01,0.01,0.057,0.119
1037810.1102505,289,10318.8,-2132.1,664.2,11874.1,0.135,-0.028,0.009,0.155,0.27
1037810.1153705,290,8305.8,-1478.8,1096.7,10589.6,0.0,-0.0,0.0,0.0,0.0
1037810.1204975,291,8858.6,-1169.9,-293.8,12888.4,0.009,-0.001,-0.0,0.013,0.02
1037810.1256105,292,10940.4,-3351.8,1467.7,10536.3,0.0,-0.0,0.0,0.0,0.0
1037810.1307305,293,11535.6,-2845.1,2460.3,9855.8,0.236,-0.058,0.05,0.202,0.43
1037810.1358515,294,8248.5,-891.2,1010.1,12250.4,0.084,-0.009,0.01,0.125,0.21
1037810.1409695,295,9118.1,-177.6,1313.3,12346.0,0.538,-0.01,0.077,0.728,1.333
1037810.1460904999,296,10866.5,-2638.8,1241.2,8932.1,0.0,-0.0,0.0,0.0,0.0
1037810.1512104999,297,10288.6,-3667.7,1237.0,11312.6,0.0,-0.0,0.0,0.0,0.0
1037810.1563305,298,8954.9,-1058.5,2825.3,12294.4,0.61,-0.072,0.193,0.838,1.569
1037810.1614505,299,8943.6,413.0,-3122.8,10805.9,0.0,0.0,-0.0,0.0,0.0
1037810.1665705,300,10264.6,-2463.3,564.0,10869.8,0.0,-0.0,0.0,0.0,0.0
1037810.1716905,301,11354.2,-3210.7,1687.2,10764.2,0.108,-0.031,0.016,0.103,0.197
1037810.1768105,302,8371.1,601.2,597.6,12501.6,0.392,0.028,0.028,0.585,1.033
1037810.1819305,303,9680.5,-152.8,705.2,11581.9,0.394,-0.006,0.029,0.471,0.888
1037810.1870515,304,9683.0,-3553.4,1859.1,11010.7,0.0,-0.0,0.0,0.0,0.0
1037810.1921704999,305,10785.7,-2851.9,1379.6,9301.0,0.0,-0.0,0.0,0.0,0.0
1037810.1972914999,306,8136.2,478.6,510.6,14207.1,0.609,0.036,0.038,1.064,1.748
1037810.2024115,307,10702.5,-3516.6,1811.4,9744.4,0.0,-0.0,0.0,0.0,0.0
1037810.2075365,308,10814.1,-4458.1,1105.5,9649.7,0.0,-0.0,0.0,0.0,0.0
1037810.2126505,309,10777.5,-3497.6,2277.4,10547.8,0.0,-0.0,0.0,0.0,0.0
1037810.2177715,310,8793.0,705.0,-42.6,12052.4,0.292,0.023,-0.001,0.4,0.714
1037810.2228905,311,9869.1,-3138.7,2115.4,10926.0,0.0,-0.0,0.0,0.0,0.0
1037810.2280105,312,11090.7,-4291.7,1991.7,7856.3,0.0,-0.0,0.0,0.0,0.0
1037810.2331305,313,10239.8,-3551.4,2013.5,10604.6,0.0,-0.0,0.0,0.0,0.0
1037810.2382515,314,8761.7,-1247.5,742.3,11297.8,0.0,-0.0,0.0,0.0,0.0
1037810.2433704999,315,9770.4,-3551.7,1834.8,9808.1,0.0,-0.0,0.0,0.0,0.0
1037810.2484975,316,9831.4,-3599.0,1127.9,9661.2,0.0,-0.0,0.0,0.0,0.0
1037810.2536105,317,10172.1,-2838.3,1106.9,11203.6,0.0,-0.0,0.0,0.0,0.0
1037810.2587315,318,8095.0,377.6,-870.7,13264.0,0.136,0.006,-0.015,0.223,0.35
1037810.2638505,319,9680.8,-1996.4,1100.8,11640.8,0.048,-0.01,0.005,0.058,0.101
1037810.2689715,320,11141.1,-3592.9,1310.8,9483.2,0.0,-0.0,0.0,0.0,0.0
1037810.2740905,321,9055.7,-2491.7,1922.1,9875.0,0.0,-0.0,0.0,0.0,0.0
1037810.2792105,322,9066.6,-454.4,1005.5,12562.0,0.447,-0.022,0.05,0.62,1.095
1037810.2843304999,323,11006.8,-3371.2,2862.2,11410.3,0.473,-0.145,0.123,0.49,0.941
1037810.2894504999,324,10603.1,-3280.9,7.1,8693.1,0.0,-0.0,0.0,0.0,0.0
1037810.2945705,325,7985.5,-1483.3,1823.4,11272.8,0.0,-0.0,0.0,0.0,0.0
1037810.2996905,326,9470.8,-573.7,1174.6,11988.0,0.441,-0.027,0.055,0.558,1.027
1037810.3048105,327,9182.1,-2503.4,486.1,10939.0,0.0,-0.0,0.0,0.0,0.0
1037810.3099315,328,11700.4,-4412.1,2304.8,8961.4,0.0,-0.0,0.0,0.0,0.0
1037810.3150515,329,9130.4,-1014.0,935.2,12039.7,0.207,-0.023,0.021,0.273,0.478
1037810.3201705,330,9145.7,-452.8,641.4,12348.2,0.343,-0.017,0.024,0.463,0.813
1037810.3252905,331,10036.2,-1864.3,272.5,11530.9,0.0,-0.0,0.0,0.0,0.0
1037810.3304115,332,11705.9,-3550.0,1439.6,10085.8,0.0,-0.0,0.0,0.0,0.0
1037810.3355365,333,8865.0,243.0,199.9,12818.3,0.426,0.012,0.01,0.617,1.064
1037810.3406515,334,8713.4,-125.6,-35.9,12071.9,0.09,-0.001,-0.0,0.125,0.213
1037810.3457695,335,10460.1,-2737.7,1105.8,10953.6,0.0,-0.0,0.0,0.0,0.0
1037810.3508915,336,11116.4,-4372.5,4779.7,9426.1,0.211,-0.083,0.091,0.179,0.398
1037810.3560105,337,8655.9,1476.9,-1707.3,11314.9,0.0,0.0,-0.0,0.0,0.0
1037810.3611305,338,9783.4,-946.9,471.6,12004.9,0.277,-0.027,0.013,0.34,0.604
1037810.3662515,339,11742.5,-3619.8,2409.2,10334.5,0.197,-0.061,0.04,0.174,0.351
1037810.3713715,340,11386.1,-3300.5,2100.2,10698.3,0.197,-0.057,0.036,0.185,0.361
1037810.3764965,341,8687.3,-293.1,837.8,11769.5,0.177,-0.006,0.017,0.239,0.427
1037810.3816104999,342,9495.0,-2560.5,503.2,11788.3,0.0,-0.0,0.0,0.0,0.0
1037810.3867305,343,11633.7,-3292.8,1814.2,9447.2,0.0,-0.0,0.0,0.0,0.0
1037810.3918505,344,9736.2,-3224.4,258.0,10240.6,0.0,-0.0,0.0,0.0,0.0
1037810.3969715,345,7970.1,1162.9,-725.9,12498.5,0.142,0.021,-0.013,0.223,0.373
1037810.4020905,346,10630.6,-2884.7,2186.5,10280.3,0.0,-0.0,0.0,0.0,0.0
1037810.4072105,347,11703.0,-3276.2,2120.5,9665.6,0.0,-0.0,0.0,0.0,0.0
1037810.4123625,348,11467.3,-4422.9,5072.7,10146.9,0.588,-0.227,0.26,0.521,1.142
1037810.4174495,349,6632.2,1594.9,-3562.3,9367.7,0.0,0.0,-0.0,0.0,0.0
1037810.4225704999,350,10394.5,-2259.4,1524.7,10270.8,0.0,-0.0,0.0,0.0,0.0
1037810.4276914999,351,11522.1,-4485.0,1283.2,9704.5,0.0,-0.0,0.0,0.0,0.0
1037810.4328105,352,10074.3,-2060.8,911.1,9846.1,0.0,-0.0,0.0,0.0,0.0
1037810.4379305,353,8810.5,-942.6,1023.6,11789.9,0.105,-0.011,0.012,0.14,0.246
1037810.4430495,354,9200.7,-1553.9,-526.7,10051.4,0.0,-0.0,-0.0,0.0,0.0
1037810.4481715,355,10802.2,-4485.4,1700.5,11395.3,0.0,-0.0,0.0,0.0,0.0
1037810.4532905,356,9947.2,-1368.2,1284.6,12151.1,0.452,-0.062,0.058,0.553,1.001
1037810.4584115,357,8167.7,-445.7,-543.8,12100.5,0.0,-0.0,-0.0,0.0,0.0
1037810.4635365,358,10728.0,-1124.2,571.0,11379.0,0.368,-0.039,0.02,0.391,0.74
1037810.4686494999,359,11046.9,-3524.3,1411.7,10795.2,0.0,-0.0,0.0,0.0,0.0
1037810.4737714999,360,9013.0,-1436.4,1056.2,11412.8,0.0,-0.0,0.0,0.0,0.0
1037810.4788905,361,10234.2,-3039.2,3920.6,11440.6,0.593,-0.176,0.227,0.663,1.308
1037810.4840105,362,10007.8,-1236.6,-1767.7,11210.4,0.0,-0.0,-0.0,0.0,0.0
1037810.4891305,363,11476.4,-4166.5,1872.9,9449.3,0.0,-0.0,0.0,0.0,0.0
1037810.4942505,364,9746.9,-939.9,849.9,11411.3,0.215,-0.021,0.019,0.252,0.465
1037810.4993705,365,8766.2,-720.0,-483.1,12222.4,0.0,-0.0,-0.0,0.0,0.0
1037810.5044975,366,10499.0,-1313.2,500.0,10291.8,0.0,-0.0,0.0,0.0,0.0
1037810.5096105,367,10305.7,-3260.4,845.3,10247.0,0.0,-0.0,0.0,0.0,0.0
1037810.5147315,368,9817.8,-1987.1,2215.8,10416.2,0.058,-0.012,0.013,0.062,0.122
1037810.5198514999,369,8945.2,-921.2,1123.0,10133.0,0.0,-0.0,0.0,0.0,0.0
1037810.5249715,370,10721.2,-3355.8,2459.1,8848.8,0.0,-0.0,0.0,0.0,0.0
1037810.5300905,371,11213.8,-3699.3,2075.7,10163.9,0.0,-0.0,0.0,0.0,0.0
1037810.5352105,372,9300.3,-955.7,729.7,11622.2,0.114,-0.012,0.009,0.143,0.254
1037810.5403305,373,10746.7,-3450.4,3711.4,10995.3,0.486,-0.156,0.168,0.497,0.995
1037810.5454515,374,9562.3,-1550.0,-1236.8,9812.7,0.0,-0.0,-0.0,0.0,0.0
1037810.5505705,375,10616.5,-4297.8,1691.9,10618.6,0.0,-0.0,0.0,0.0,0.0
1037810.5556915,376,9233.1,84.2,80.5,13107.4,0.525,0.005,0.005,0.745,1.279
1037810.5608094999,377,10087.0,-2051.1,2084.7,12340.0,0.563,-0.115,0.116,0.689,1.254
1037810.5659304999,378,9927.9,-3291.4,-34.0,10171.0,0.0,-0.0,-0.0,0.0,0.0
1037810.5710515,379,11155.7,-4435.9,2109.8,10059.2,0.0,-0.0,0.0,0.0,0.0
1037810.5761715,380,8181.5,-166.8,-630.1,11467.0,0.0,-0.0,-0.0,0.0,0.0
1037810.5812915,381,9956.5,-1454.6,423.2,12226.1,0.241,-0.035,0.01,0.296,0.512
1037810.5864115,382,11118.4,-2868.6,2361.2,10943.4,0.382,-0.099,0.081,0.376,0.74
1037810.5915365,383,10420.2,-3311.2,1226.4,9638.6,0.0,-0.0,0.0,0.0,0.0
1037810.5966505,384,7326.8,84.1,-420.0,12913.4,0.0,0.0,-0.0,0.0,0.0
1037810.6017705,385,10312.8,-2865.2,2532.5,10854.0,0.164,-0.046,0.04,0.173,0.332
1037810.6068904999,386,9118.5,-1440.2,-1266.2,10058.8,0.0,-0.0,-0.0,0.0,0.0
1037810.6120104999,387,10202.1,-2521.2,-267.3,11113.8,0.0,-0.0,-0.0,0.0,0.0
1037810.6171305,388,7804.3,286.1,-388.2,11152.2,0.0,0.0,-0.0,0.0,0.0
1037810.6222515,389,9681.9,-1932.7,359.0,11373.7,0.0,-0.0,0.0,0.0,0.0
1037810.6273705,390,11446.3,-2955.2,1018.1,10916.9,0.057,-0.015,0.005,0.054,0.101
1037810.6324974999,391,10706.6,-3053.8,3023.3,11179.2,0.446,-0.127,0.126,0.466,0.911
1037810.6376115,392,8969.9,-1383.2,-424.6,11293.7,0.0,-0.0,-0.0,0.0,0.0
1037810.6427305,393,9906.8,-1950.2,246.1,10565.1,0.0,-0.0,0.0,0.0,0.0
1037810.6478505,394,11369.9,-3109.8,1292.0,10839.1,0.045,-0.012,0.005,0.043,0.081
1037810.6529715,395,9668.2,-1966.3,824.5,10228.5,0.0,-0.0,0.0,0.0,0.0
1037810.6580904999,396,9015.5,-1577.3,630.9,11304.1,0.0,-0.0,0.0,0.0,0.0
1037810.6632105,397,10566.4,-2880.0,843.8,10449.6,0.0,-0.0,0.0,0.0,0.0
1037810.6683315,398,11366.6,-5626.0,2107.6,8816.1,0.0,-0.0,0.0,0.0,0.0
1037810.6734505,399,10011.3,-1183.1,-142.4,11489.1,0.0,-0.0,-0.0,0.0,0.0
1037810.6785705,400,9192.8,-591.3,1215.1,11474.0,0.255,-0.016,0.034,0.318,0.591
1037810.6836915,401,11275.5,-2837.6,2319.2,10545.1,0.316,-0.08,0.065,0.296,0.597
1037810.6888115,402,11256.8,-4499.1,2606.4,9560.0,0.0,-0.0,0.0,0.0,0.0
1037810.6939315,403,9895.7,-1260.5,651.0,11167.4,0.056,-0.007,0.004,0.064,0.117
1037810.6990515,404,10548.7,-2014.3,1473.7,10948.9,0.202,-0.039,0.028,0.21,0.402
1037810.7041704999,405,9998.6,-2612.2,1329.9,12000.7,0.128,-0.034,0.017,0.154,0.266
1037810.7092915,406,11581.9,-2611.0,649.4,11309.4,0.214,-0.048,0.012,0.209,0.386
1037810.7144115,407,9530.9,-2082.5,1889.5,12261.9,0.338,-0.074,0.067,0.435,0.766
1037810.7195375,408,9257.0,-534.1,397.8,10552.4,0.0,-0.0,0.0,0.0,0.0
1037810.7246515,409,10483.4,-2173.3,685.4,11165.6,0.0,-0.0,0.0,0.0,0.0
1037810.7297715,410,11100.4,-2392.3,2064.9,9728.4,0.078,-0.017,0.014,0.068,0.144
1037810.7348915,411,10320.6,-2077.0,1853.9,11932.3,0.473,-0.095,0.085,0.547,1.01
1037810.7400105,412,8515.5,950.3,-2758.7,10856.0,0.0,0.0,-0.0,0.0,0.0
1037810.7451304999,413,10795.1,-1345.3,-898.6,11340.4,0.0,-0.0,-0.0,0.0,0.0
1037810.7502514999,414,10218.8,-2677.1,1209.6,11466.5,0.0,-0.0,0.0,0.0,0.0
1037810.7553715,415,8882.5,-207.9,1226.5,11819.1,0.341,-0.008,0.047,0.454,0.834
1037810.7604975,416,9397.2,-1077.9,-401.1,11839.3,0.0,-0.0,-0.0,0.0,0.0
1037810.7656105,417,9831.9,-2387.7,859.1,12182.3,0.065,-0.016,0.006,0.08,0.135
1037810.7707315,418,10994.4,-2564.1,1777.8,9610.3,0.0,-0.0,0.0,0.0,0.0
1037810.7758515,419,8573.7,-477.1,-208.0,12514.5,0.037,-0.002,-0.001,0.054,0.088
1037810.7809705,420,9656.8,-837.2,665.7,11504.2,0.193,-0.017,0.013,0.23,0.42
1037810.7860905,421,10587.6,-3324.3,1810.7,9542.6,0.0,-0.0,0.0,0.0,0.0
1037810.7912115,422,10556.0,-2763.9,2160.5,11053.3,0.216,-0.057,0.044,0.226,0.43
1037810.7963304999,423,8678.2,-596.9,-17.3,12903.6,0.169,-0.012,-0.0,0.251,0.408
1037810.8014495,424,10576.9,-2278.5,2989.9,12080.7,0.8,-0.172,0.226,0.914,1.769
1037810.8065705,425,10208.6,-1523.7,-2958.3,9782.3,0.0,-0.0,-0.0,0.0,0.0
1037810.8116905,426,10091.9,-2939.9,1732.3,10811.4,0.0,-0.0,0.0,0.0,0.0
1037810.8168105,427,9124.3,-745.5,1035.6,11934.8,0.267,-0.022,0.03,0.349,0.624
1037810.8219305,428,9927.9,-823.3,986.0,8414.8,0.0,-0.0,0.0,0.0,0.0
1037810.8270515,429,10375.0,-3134.7,3074.0,9066.2,0.0,-0.0,0.0,0.0,0.0
1037810.8321715,430,10414.2,-2376.4,1563.5,10759.0,0.033,-0.007,0.005,0.034,0.064
1037810.8372894999,431,8420.6,-945.4,484.7,11249.0,0.0,-0.0,0.0,0.0,0.0
1037810.8424114999,432,9893.0,-1994.0,1174.6,11249.1,0.021,-0.004,0.002,0.024,0.043
1037810.8475375,433,11878.1,-2890.4,2836.1,9859.5,0.446,-0.108,0.106,0.37,0.813
1037810.8526505,434,9485.6,-2341.7,1867.0,10103.3,0.0,-0.0,0.0,0.0,0.0
1037810.8577705,435,8410.0,-563.9,-458.3,12268.3,0.0,-0.0,-0.0,0.0,0.0
1037810.8628915,436,10115.4,-1666.6,97.4,11723.8,0.006,-0.001,0.0,0.007,0.013
1037810.8680105,437,10665.1,-4440.2,1136.9,9425.2,0.0,-0.0,0.0,0.0,0.0
1037810.8731305,438,9387.7,-1734.0,-112.5,11278.7,0.0,-0.0,-0.0,0.0,0.0
1037810.8782505,439,8827.9,675.4,253.2,10826.3,0.081,0.006,0.002,0.1,0.19
1037810.8833704999,440,10562.8,-1428.8,1000.9,10140.2,0.008,-0.001,0.001,0.008,0.016
1037810.8884975,441,11066.6,-3498.0,1881.1,8694.2,0.0,-0.0,0.0,0.0,0.0
1037810.8936115,442,9288.4,-986.3,122.2,11722.8,0.0,-0.0,0.0,0.0,0.0
1037810.8987315,443,9691.7,549.2,139.3,11148.1,0.327,0.019,0.005,0.376,0.726
1037810.9038505,444,9910.7,-968.6,1129.9,11128.5,0.252,-0.025,0.029,0.283,0.54
1037810.9089705,445,11831.2,-3492.7,1538.1,10449.1,0.026,-0.008,0.003,0.023,0.044
1037810.9140915,446,8853.8,-36.1,207.9,12881.4,0.38,-0.002,0.009,0.553,0.94
1037810.9192115,447,8965.0,-40.7,635.9,12327.5,0.381,-0.002,0.027,0.523,0.929
1037810.9243305,448,11300.9,-2806.2,1236.0,10656.9,0.044,-0.011,0.005,0.041,0.079
1037810.9294504999,449,11432.5,-3310.2,1420.4,10947.8,0.077,-0.022,0.01,0.074,0.138
1037810.9345704999,450,9959.1,-866.1,3261.4,12162.9,0.983,-0.085,0.322,1.2,2.419
1037810.9396915,451,8325.1,1261.7,-2895.9,11844.4,0.0,0.0,-0.0,0.0,0.0
1037810.9448105,452,10945.7,-2732.5,160.2,11387.4,0.0,-0.0,0.0,0.0,0.0
1037810.9499295,453,11695.0,-2643.9,2283.1,10210.1,0.399,-0.09,0.078,0.348,0.735
1037810.9550515,454,9005.7,-1215.7,1649.9,11113.0,0.076,-0.01,0.014,0.094,0.173
1037810.9601715,455,8989.2,-938.6,251.9,12641.7,0.169,-0.018,0.005,0.238,0.395
1037810.9652905,456,10358.4,-1454.6,909.5,11442.8,0.278,-0.039,0.024,0.308,0.571
1037810.9704105,457,12048.4,-3998.5,4023.2,9303.0,0.36,-0.12,0.12,0.278,0.639
1037810.9755375,458,8801.5,-49.3,1080.4,10939.7,0.126,-0.001,0.015,0.157,0.297
1037810.9806504999,459,9242.4,-2169.3,1115.1,12275.9,0.055,-0.013,0.007,0.074,0.123
1037810.9857715,460,11418.2,-3014.4,3165.1,9671.7,0.302,-0.08,0.084,0.256,0.563
1037810.9908915,461,10886.1,-3690.4,1537.7,10646.6,0.0,-0.0,0.0,0.0,0.0
1037810.9960105,462,8806.5,-491.3,1451.2,11467.1,0.232,-0.013,0.038,0.302,0.559
1037811.0011315,463,9781.7,-2861.3,1334.6,11243.0,0.0,-0.0,0.0,0.0,0.0
1037811.0062505,464,10295.3,-2259.9,1641.6,10030.9,0.0,-0.0,0.0,0.0,0.0
1037811.0113715,465,10167.2,-1842.9,150.9,10506.9,0.0,-0.0,0.0,0.0,0.0
1037811.0164975,466,8318.4,582.0,423.8,12191.2,0.278,0.019,0.014,0.407,0.718
1037811.0216104999,467,10327.4,-2085.6,918.3,11861.1,0.215,-0.043,0.019,0.247,0.438
1037811.0267304999,468,10974.2,-2949.5,1628.0,9274.1,0.0,-0.0,0.0,0.0,0.0
1037811.0318515,469,9956.7,-1913.8,568.7,11631.4,0.0,-0.0,0.0,0.0,0.0
1037811.0369695,470,8796.7,-71.3,-182.2,12808.8,0.258,-0.002,-0.005,0.375,0.626
1037811.0420905,471,10356.7,-2284.7,2244.3,10143.8,0.061,-0.013,0.013,0.06,0.12
1037811.0472105,472,10737.1,-2413.8,1680.4,9844.6,0.0,-0.0,0.0,0.0,0.0
1037811.0523305,473,9671.0,-1587.0,895.1,12099.7,0.216,-0.035,0.02,0.27,0.471
1037811.0574505,474,8475.3,49.3,1006.7,13160.0,0.517,0.003,0.061,0.803,1.385
1037811.0625705,475,10488.5,-3994.9,3163.4,11870.6,0.353,-0.135,0.107,0.4,0.725
1037811.0676915,476,9034.3,-1958.5,-2900.5,10227.6,0.0,-0.0,-0.0,0.0,0.0
1037811.0728095,477,9135.6,-1796.1,1403.8,11123.8,0.0,-0.0,0.0,0.0,0.0
1037811.0779305,478,8111.7,-778.7,-226.3,11807.7,0.0,-0.0,-0.0,0.0,0.0
1037811.0830505,479,9250.1,-943.1,139.1,11013.4,0.0,-0.0,0.0,0.0,0.0
1037811.0881705,480,11318.4,-3945.9,1607.6,10635.1,0.0,-0.0,0.0,0.0,0.0
1037811.0932895,481,9499.7,-699.8,554.7,12671.4,0.435,-0.032,0.025,0.58,1.008
1037811.0984105,482,9392.7,257.6,607.6,12684.8,0.625,0.017,0.04,0.844,1.527
1037811.1035375,483,9684.3,-1548.1,-358.2,11800.7,0.0,-0.0,-0.0,0.0,0.0
1037811.1086505,484,11579.3,-3883.2,2610.2,11140.3,0.367,-0.123,0.083,0.353,0.679
1037811.1137705,485,9350.6,-1431.6,2024.5,11017.8,0.18,-0.028,0.039,0.213,0.404
1037811.1188904999,486,9741.4,-1703.2,1752.3,10174.9,0.0,-0.0,0.0,0.0,0.0
1037811.1240105,487,10666.8,-5083.9,5050.1,9468.9,0.0,-0.0,0.0,0.0,0.0
1037811.1291315,488,9295.3,-2336.2,-1799.3,9320.8,0.0,-0.0,-0.0,0.0,0.0
1037811.1342515,489,8680.5,-878.9,178.7,10283.1,0.0,-0.0,0.0,0.0,0.0
1037811.1393705,490,8893.4,-1395.0,901.0,11135.5,0.0,-0.0,0.0,0.0,0.0
1037811.1444975,491,10843.7,-2014.9,1820.7,10567.2,0.281,-0.052,0.047,0.273,0.549
1037811.1496105,492,11972.8,-3819.8,2704.9,8825.7,0.0,-0.0,0.0,0.0,0.0
1037811.1547315,493,9077.6,305.9,1507.6,12267.8,0.647,0.022,0.107,0.874,1.649
1037811.1598505,494,10107.2,-1116.3,225.5,12572.2,0.405,-0.045,0.009,0.504,0.873
1037811.1649704999,495,10271.1,-3251.3,765.3,10215.1,0.0,-0.0,0.0,0.0,0.0
1037811.1700905,496,12013.2,-3102.5,2045.3,10920.7,0.507,-0.131,0.086,0.461,0.923
1037811.1752105,497,8253.8,369.3,44.0,13177.6,0.342,0.015,0.002,0.546,0.905
1037811.1803315,498,11247.8,-1247.6,2348.2,11488.9,0.96,-0.106,0.2,0.98,2.034
1037811.1854505,499,10747.6,-2615.2,515.9,12522.8,0.266,-0.065,0.013,0.309,0.523
1037811.1905695,500,11481.5,-6030.8,4850.5,10385.9,0.138,-0.073,0.058,0.125,0.249
1037811.1956915,501,6203.2,3300.1,-6553.1,11927.9,0.0,0.0,-0.0,0.0,0.0
1037811.2008105,502,8852.0,-1374.9,244.9,11315.1,0.0,-0.0,0.0,0.0,0.0
1037811.2059305,503,10676.2,-2248.2,2311.5,11058.1,0.43,-0.091,0.093,0.446,0.878
1037811.2110514999,504,10106.1,-3097.5,800.5,11109.6,0.0,-0.0,0.0,0.0,0.0
1037811.2161705,505,8141.2,-406.5,636.4,11913.1,0.008,-0.0,0.001,0.012,0.021
1037811.2212905,506,9449.8,-1717.7,111.1,12255.6,0.0,-0.0,0.0,0.0,0.0
1037811.2264115,507,10312.4,-2207.8,739.5,11038.4,0.0,-0.0,0.0,0.0,0.0
1037811.2315365,508,10096.5,-1701.7,683.6,11311.4,0.04,-0.007,0.003,0.045,0.081
1037811.2366515,509,9894.4,-799.6,2505.0,13438.3,1.073,-0.087,0.272,1.457,2.714
1037811.2417705,510,9141.3,-1967.8,-160.3,10515.1,0.0,-0.0,-0.0,0.0,0.0
1037811.2468895,511,10538.9,-1491.0,-154.0,9804.4,0.0,-0.0,-0.0,0.0,0.0
1037811.2520105,512,10932.3,-3007.3,3024.2,11025.9,0.487,-0.134,0.135,0.491,0.979
1037811.2571304999,513,8955.2,1216.0,-2546.2,11063.7,0.0,0.0,-0.0,0.0,0.0
1037811.2622515,514,10879.9,-2330.5,2249.7,11369.8,0.534,-0.114,0.11,0.558,1.089
1037811.2673705,515,11798.0,-3019.3,1149.1,9461.1,0.0,-0.0,0.0,0.0,0.0
1037811.2724975,516,9331.7,-1185.5,1334.8,11885.5,0.277,-0.035,0.04,0.353,0.634
1037811.2776115,517,8984.1,-724.3,144.9,11109.3,0.0,-0.0,0.0,0.0,0.0
1037811.2827305,518,10051.1,-1663.2,-513.3,10153.4,0.0,-0.0,-0.0,0.0,0.0
1037811.2878495,519,11656.4,-4219.6,2754.4,10194.3,0.045,-0.016,0.011,0.039,0.078
1037811.2929705,520,10017.6,-2711.7,1657.1,11957.8,0.183,-0.049,0.03,0.218,0.381
1037811.2980905,521,8505.1,-782.9,612.7,11258.7,0.0,-0.0,0.0,0.0,0.0
1037811.3032114999,522,9976.0,-1090.5,662.8,11540.9,0.226,-0.025,0.015,0.261,0.477
1037811.3083315,523,11210.6,-3559.1,1987.8,10644.2,0.011,-0.004,0.002,0.011,0.02
1037811.3134505,524,8509.2,-1018.3,1507.3,10840.4,0.0,-0.0,0.0,0.0,0.0
1037811.3185705,525,10368.2,-1196.8,3042.8,11408.0,0.839,-0.097,0.246,0.923,1.912
1037811.3236915,526,9923.1,-2063.5,1442.7,9455.5,0.0,-0.0,0.0,0.0,0.0
1037811.3288105,527,11485.4,-2906.0,1511.7,10049.7,0.0,-0.0,0.0,0.0,0.0
1037811.3339305,528,9741.1,-1249.9,2037.1,12075.4,0.575,-0.074,0.12,0.713,1.335
1037811.3390505,529,8588.0,-651.3,464.0,11110.8,0.0,-0.0,0.0,0.0,0.0
1037811.3441715,530,10157.3,-1917.9,1706.8,10026.5,0.0,-0.0,0.0,0.0,0.0
1037811.3492904999,531,10914.9,-2866.8,636.3,11137.7,0.0,-0.0,0.0,0.0,0.0
1037811.3544105,532,8290.0,-44.9,-496.1,12805.9,0.07,-0.0,-0.004,0.108,0.174
1037811.3595375,533,9410.8,-853.5,738.1,11397.7,0.115,-0.01,0.009,0.139,0.252
1037811.3646505,534,10430.9,-2295.3,493.0,10687.9,0.0,-0.0,0.0,0.0,0.0
1037811.3697695,535,11317.6,-2356.2,1501.9,10965.2,0.353,-0.074,0.047,0.342,0.669
1037811.3748905,536,9470.5,89.7,709.8,12204.6,0.532,0.005,0.04,0.685,1.262
1037811.3800105,537,9706.3,-1715.4,514.7,11336.2,0.0,-0.0,0.0,0.0,0.0
