host_time_s,sample_index,v1_raw,v2_raw,v3_raw,v4_raw,v1_force_N,v2_force_N,v3_force_N,v4_force_N,total_force_N
1038578.893523458,639,3840.5,3277.1,12001.5,12708.0,0.306,0.261,0.957,1.013,2.537
1038578.898643458,640,2780.1,2976.5,11691.7,12169.9,0.121,0.129,0.507,0.528,1.285
1038578.903763458,641,1602.1,2231.5,11229.6,12411.3,0.004,0.006,0.029,0.032,0.071
1038578.908883458,642,2243.0,2391.6,10174.5,12984.0,0.02,0.022,0.092,0.117,0.251
1038578.914003458,643,2622.3,4002.6,11244.9,13484.5,0.19,0.29,0.814,0.976,2.269
1038578.919123458,644,2991.4,1986.6,10530.1,12498.8,0.04,0.026,0.14,0.166,0.372
1038578.924243458,645,3215.8,1914.0,13599.8,10239.1,0.102,0.061,0.431,0.324,0.917
1038578.929369458,646,2635.7,3638.1,11500.5,11845.9,0.114,0.158,0.499,0.514,1.286
1038578.934483458,647,1776.0,4108.4,10770.7,10709.9,0.001,0.001,0.003,0.003,0.008
1038578.939603458,648,3345.8,1207.7,13334.3,12809.9,0.207,0.075,0.824,0.792,1.897
1038578.944722458,649,1761.6,2643.1,10092.3,12684.2,0.0,0.0,0.0,0.0,0.0
1038578.949843458,650,2808.6,1910.3,12641.2,10540.9,0.031,0.021,0.141,0.118,0.312
1038578.954964458,651,2786.0,3166.0,12493.8,13245.9,0.216,0.246,0.97,1.028,2.46
1038578.960083458,652,2447.5,341.3,14081.4,12365.4,0.089,0.012,0.515,0.452,1.068
1038578.965203458,653,3076.6,1268.2,13071.7,11893.9,0.117,0.048,0.495,0.451,1.111
1038578.970329458,654,2459.5,2647.5,11531.7,12510.3,0.086,0.093,0.403,0.437,1.019
1038578.975443458,655,3389.9,3411.2,11605.8,12861.2,0.241,0.242,0.824,0.913,2.22
1038578.980563458,656,2748.7,1650.7,10546.4,12297.1,0.0,0.0,0.0,0.0,0.0
1038578.985682458,657,3077.3,1649.8,10500.4,11370.3,0.0,0.0,0.0,0.0,0.0
1038578.990803458,658,3264.6,2193.7,11250.8,11573.7,0.061,0.041,0.21,0.216,0.529
1038578.995923458,659,2453.2,2892.0,12031.8,11982.9,0.095,0.112,0.467,0.465,1.139
1038579.001042458,660,1567.0,1422.7,10595.0,11780.6,0.0,0.0,0.0,0.0,0.0
1038579.006162458,661,3398.2,325.6,13087.4,10822.3,0.02,0.002,0.076,0.063,0.161
1038579.011283458,662,3900.8,2443.3,12265.9,10894.8,0.161,0.101,0.508,0.451,1.221
1038579.016403458,663,3660.4,1983.0,12559.7,11118.7,0.139,0.076,0.479,0.424,1.117
1038579.021523458,664,3199.0,1246.2,12985.0,12152.7,0.137,0.053,0.555,0.52,1.265
1038579.026643458,665,2559.4,1674.2,11847.3,11596.3,0.017,0.011,0.079,0.078,0.185
1038579.031763458,666,2832.7,2852.2,10689.2,12050.4,0.061,0.061,0.229,0.258,0.609
1038579.036883458,667,2906.3,2516.3,11628.1,11389.8,0.063,0.055,0.253,0.247,0.618
1038579.042002458,668,3443.1,-368.4,16294.4,10503.3,0.165,-0.018,0.78,0.502,1.429
1038579.047122458,669,2884.3,2318.4,11148.6,11428.5,0.025,0.02,0.098,0.1,0.244
1038579.052242458,670,3394.8,2354.0,11850.6,12008.0,0.147,0.102,0.512,0.519,1.279
1038579.057369458,671,2250.5,2107.7,11534.8,12797.0,0.06,0.056,0.305,0.339,0.759
1038579.062485458,672,2308.7,1502.3,9155.5,11576.1,0.0,0.0,0.0,0.0,0.0
1038579.067603458,673,3193.8,843.9,13000.7,12673.4,0.144,0.038,0.586,0.571,1.338
1038579.072723458,674,3099.0,2831.7,11942.4,11498.6,0.121,0.11,0.466,0.448,1.145
1038579.077843458,675,4245.4,1462.5,11868.1,12332.7,0.206,0.071,0.575,0.598,1.45
1038579.082963458,676,2940.8,645.4,11258.4,13364.7,0.051,0.011,0.194,0.231,0.487
1038579.088083458,677,3239.3,2368.3,11547.5,12316.2,0.132,0.097,0.471,0.502,1.202
1038579.093203458,678,3076.4,3345.3,10934.8,11794.5,0.108,0.117,0.383,0.413,1.02
1038579.098330458,679,3122.0,1819.0,11305.3,11579.5,0.03,0.018,0.11,0.112,0.27
1038579.103442458,680,2484.7,1269.0,11113.8,11161.5,0.0,0.0,0.0,0.0,0.0
1038579.108562458,681,2357.5,3021.8,12234.0,12408.8,0.119,0.152,0.617,0.626,1.514
1038579.113682458,682,3436.8,3425.1,12543.1,11488.2,0.223,0.223,0.815,0.747,2.008
1038579.118803458,683,2368.9,1329.4,10695.0,11671.2,0.0,0.0,0.0,0.0,0.0
1038579.123923458,684,2972.6,717.9,10482.8,11085.4,0.0,0.0,0.0,0.0,0.0
1038579.129042458,685,3362.8,1469.0,13427.5,10489.6,0.093,0.04,0.37,0.289,0.793
1038579.134163458,686,3410.3,3625.1,12032.1,11219.2,0.187,0.199,0.661,0.616,1.664
1038579.139283458,687,2052.6,1319.1,11577.4,12138.6,0.0,0.0,0.0,0.0,0.0
1038579.144403458,688,3474.1,1733.2,11499.9,11797.5,0.08,0.04,0.264,0.271,0.654
1038579.149523458,689,2865.2,1753.5,11605.0,11846.1,0.042,0.025,0.169,0.172,0.408
1038579.154643458,690,2895.4,3452.3,10915.5,11442.7,0.077,0.092,0.292,0.306,0.768
1038579.159762458,691,3063.8,188.7,11141.3,11952.7,0.0,0.0,0.0,0.0,0.0
1038579.164883458,692,3547.5,1529.8,11425.3,10944.0,0.007,0.003,0.023,0.022,0.055
1038579.170003458,693,3410.3,2646.8,10400.9,10439.1,0.0,0.0,0.0,0.0,0.0
1038579.175122458,694,2342.5,2324.3,10170.3,12676.6,0.008,0.008,0.034,0.043,0.093
1038579.180243458,695,3325.1,292.3,11956.4,12431.7,0.044,0.004,0.159,0.165,0.371
1038579.185369458,696,2241.9,1497.4,10799.4,12405.4,0.0,0.0,0.0,0.0,0.0
1038579.190482458,697,3120.9,2362.7,9951.5,12371.3,0.029,0.022,0.093,0.115,0.259
1038579.195602458,698,2454.5,2424.0,10599.9,12090.7,0.011,0.011,0.048,0.054,0.124
1038579.200723458,699,3415.1,209.8,11402.3,13312.2,0.068,0.004,0.226,0.263,0.561
1038579.205843458,700,3112.4,2158.4,12514.2,12017.0,0.145,0.101,0.583,0.56,1.389
1038579.210962458,701,2376.1,3563.1,13257.0,12088.2,0.169,0.254,0.945,0.861,2.229
1038579.216082458,702,2619.3,2245.0,13265.7,12210.8,0.146,0.125,0.741,0.682,1.695
1038579.221202458,703,3705.2,1291.0,11017.3,12684.7,0.099,0.034,0.293,0.338,0.764
1038579.226330458,704,3427.7,1670.9,12447.1,12052.4,0.148,0.072,0.536,0.519,1.274
1038579.231443458,705,2335.7,2383.1,10529.7,12545.5,0.021,0.022,0.095,0.114,0.252
1038579.236563458,706,2463.0,3054.8,8703.9,12218.5,0.0,0.0,0.0,0.0,0.0
1038579.241682458,707,3449.2,-250.3,12048.7,13120.4,0.07,-0.005,0.245,0.267,0.577
1038579.246803458,708,2986.0,1902.7,12476.6,12514.5,0.143,0.091,0.599,0.6,1.433
1038579.251923458,709,3200.1,3104.0,11518.4,11313.8,0.111,0.108,0.4,0.393,1.012
1038579.257042458,710,2523.2,1539.7,10747.8,10855.9,0.0,0.0,0.0,0.0,0.0
1038579.262163458,711,2853.0,1187.4,10209.7,10896.0,0.0,0.0,0.0,0.0,0.0
1038579.267282458,712,3545.0,1226.5,13265.6,10969.4,0.115,0.04,0.429,0.355,0.939
1038579.272403458,713,3910.4,1823.5,12261.4,12032.5,0.198,0.092,0.62,0.608,1.517
1038579.277523458,714,2791.2,1896.1,12480.4,12770.7,0.137,0.093,0.611,0.626,1.467
1038579.282642458,715,2256.6,990.1,11976.6,13629.3,0.067,0.029,0.353,0.402,0.851
1038579.287763458,716,3764.0,2440.5,12984.2,12084.7,0.268,0.173,0.923,0.859,2.223
1038579.292883458,717,2071.0,3641.3,11570.5,13008.7,0.114,0.2,0.637,0.716,1.667
1038579.298003458,718,1432.5,1943.1,12938.1,12651.3,0.045,0.061,0.409,0.4,0.915
1038579.303122458,719,3885.6,739.9,12828.8,12222.1,0.173,0.033,0.57,0.543,1.318
1038579.308242458,720,2130.0,479.0,11913.4,13114.1,0.013,0.003,0.07,0.077,0.162
1038579.313369458,721,2677.0,3123.2,10435.5,12007.6,0.048,0.056,0.187,0.215,0.506
1038579.318482458,722,2481.7,1413.2,14124.4,12696.1,0.154,0.088,0.877,0.788,1.907
1038579.323604458,723,2354.4,1500.5,8719.9,11770.4,0.0,0.0,0.0,0.0,0.0
1038579.328722458,724,3588.1,1345.4,13509.1,12356.0,0.228,0.085,0.857,0.784,1.954
1038579.333842458,725,2956.0,3581.1,11076.9,12721.2,0.165,0.2,0.618,0.709,1.691
1038579.338962458,726,2286.5,2284.9,11441.8,12168.0,0.038,0.038,0.191,0.203,0.471
1038579.344083458,727,2920.8,1156.8,11990.2,11184.3,0.0,0.0,0.0,0.0,0.0
1038579.349202458,728,2183.0,2335.9,12505.6,12477.8,0.09,0.097,0.517,0.516,1.219
1038579.354329458,729,4136.1,3146.9,10862.4,11147.7,0.155,0.118,0.408,0.419,1.101
1038579.359442458,730,3035.8,563.1,13005.5,10797.8,0.003,0.001,0.014,0.012,0.03
1038579.364562458,731,1911.4,1669.9,10754.4,11672.5,0.0,0.0,0.0,0.0,0.0
1038579.369683458,732,3238.8,1577.7,11908.8,10013.7,0.0,0.0,0.0,0.0,0.0
1038579.374803458,733,3813.8,4315.6,11074.5,10701.0,0.185,0.209,0.536,0.518,1.448
1038579.379922458,734,2505.7,2009.2,10131.5,13811.6,0.055,0.044,0.223,0.305,0.628
1038579.385059458,735,3066.4,1102.9,11495.8,11488.7,0.0,0.0,0.0,0.0,0.0
1038579.390162458,736,3271.4,2357.6,10699.6,13276.1,0.141,0.102,0.462,0.573,1.277
1038579.395283458,737,3255.2,3425.7,11499.9,13774.7,0.266,0.28,0.939,1.125,2.609
1038579.400404458,738,2407.9,395.3,11844.7,12119.9,0.0,0.0,0.0,0.0,0.0
1038579.405522458,739,2830.0,2092.6,10757.3,11581.3,0.0,0.0,0.0,0.0,0.0
1038579.410642458,740,3397.4,2105.5,10517.6,12148.5,0.056,0.035,0.173,0.2,0.464
1038579.415763458,741,3708.4,1769.3,10478.5,12318.0,0.069,0.033,0.194,0.228,0.524
1038579.420883458,742,2553.3,1086.0,10952.5,13073.2,0.016,0.007,0.071,0.084,0.178
1038579.426003458,743,2703.7,1822.3,9765.7,11919.0,0.0,0.0,0.0,0.0,0.0
1038579.431122458,744,3478.0,3749.7,8792.2,11348.8,0.001,0.001,0.003,0.004,0.011
1038579.436243458,745,3271.3,3131.6,10941.8,10789.1,0.052,0.049,0.173,0.17,0.444
1038579.441369458,746,2412.7,637.4,12049.5,11530.2,0.0,0.0,0.0,0.0,0.0
1038579.446482458,747,3015.2,1613.0,13152.7,12098.7,0.145,0.077,0.631,0.58,1.433
1038579.451604458,748,1972.8,3382.7,6935.3,12131.2,0.0,0.0,0.0,0.0,0.0
1038579.456722458,749,3090.4,736.0,12013.6,12455.2,0.058,0.014,0.227,0.236,0.536
1038579.461843458,750,2601.9,-15.7,12587.3,12397.8,0.012,-0.0,0.057,0.056,0.125
1038579.466962458,751,3850.8,1291.9,12101.2,11086.7,0.076,0.025,0.237,0.217,0.556
1038579.472082458,752,3346.7,3206.8,12318.3,10724.4,0.144,0.138,0.53,0.461,1.273
1038579.477203458,753,3535.9,910.5,14313.4,11051.3,0.165,0.043,0.67,0.517,1.394
1038579.482330458,754,2669.1,954.5,10065.4,13412.6,0.0,0.0,0.0,0.0,0.0
1038579.487444458,755,3438.7,1699.1,12165.6,11939.3,0.126,0.062,0.446,0.438,1.072
1038579.492563458,756,2408.9,2808.3,11292.3,11941.7,0.053,0.062,0.248,0.262,0.624
1038579.497682458,757,2659.4,2252.3,14006.4,12369.0,0.19,0.161,0.999,0.882,2.231
1038579.502802458,758,3139.4,1010.3,11160.8,11953.1,0.0,0.0,0.0,0.0,0.0
1038579.507922458,759,3111.4,1622.8,11262.1,11135.8,0.0,0.0,0.0,0.0,0.0
1038579.513042458,760,2107.2,3562.2,8947.6,12227.3,0.0,0.0,0.0,0.0,0.0
1038579.518163458,761,3265.1,1259.9,12127.7,12412.4,0.109,0.042,0.405,0.415,0.972
1038579.523283458,762,2316.3,787.3,12575.4,12276.6,0.028,0.01,0.154,0.151,0.343
1038579.528404458,763,2493.1,1997.7,12484.5,12282.3,0.092,0.074,0.461,0.454,1.081
1038579.533522458,764,2846.4,3001.4,12653.2,11625.8,0.149,0.157,0.661,0.607,1.573
1038579.538643458,765,2643.2,670.5,11993.1,12792.6,0.04,0.01,0.181,0.193,0.425
1038579.543763458,766,3089.5,2140.2,11544.6,12092.1,0.092,0.064,0.344,0.36,0.859
1038579.548884458,767,3658.9,3382.7,13448.8,11593.0,0.306,0.283,1.124,0.969,2.682
1038579.554002458,768,2256.4,3281.3,11826.0,11974.9,0.087,0.126,0.454,0.46,1.127
1038579.559122458,769,2927.1,946.5,13723.2,11939.0,0.123,0.04,0.575,0.501,1.238
1038579.564243458,770,3297.2,874.3,13428.5,11893.1,0.136,0.036,0.553,0.49,1.214
1038579.569369458,771,3010.3,2412.1,11426.1,12844.0,0.135,0.108,0.511,0.574,1.327
1038579.574483458,772,2725.9,2391.2,8473.3,12001.0,0.0,0.0,0.0,0.0,0.0
1038579.579603458,773,3614.7,-77.8,12993.6,10313.6,0.0,-0.0,0.0,0.0,0.0
1038579.584722458,774,3629.3,1772.7,11455.7,12389.3,0.133,0.065,0.421,0.455,1.075
1038579.589843458,775,3401.1,3223.1,12079.7,12638.7,0.245,0.233,0.872,0.912,2.262
1038579.594962458,776,3783.7,2978.5,10539.2,12282.8,0.162,0.127,0.451,0.526,1.266
1038579.600083458,777,2786.1,858.2,10879.0,13302.6,0.027,0.008,0.105,0.129,0.27
1038579.605202458,778,3802.9,1731.9,14037.2,11970.2,0.286,0.13,1.057,0.901,2.375
1038579.610329458,779,3355.3,3303.8,12296.4,12863.8,0.267,0.263,0.979,1.024,2.532
1038579.615444458,780,3072.0,2402.8,13293.6,11921.3,0.189,0.148,0.82,0.735,1.892
1038579.620563458,781,2575.0,1008.6,12835.5,12109.5,0.06,0.024,0.3,0.283,0.668
1038579.625683458,782,4842.5,1966.6,11067.2,11435.4,0.184,0.075,0.42,0.434,1.111
1038579.630803458,783,3936.8,3096.4,12048.1,12355.2,0.29,0.228,0.887,0.91,2.315
1038579.635922458,784,2970.1,2168.8,11673.1,11078.9,0.033,0.024,0.128,0.122,0.306
1038579.641043458,785,3108.4,765.5,10944.4,11078.7,0.0,0.0,0.0,0.0,0.0
1038579.646163458,786,3925.2,1552.2,14027.5,11737.0,0.277,0.11,0.99,0.828,2.205
1038579.651283458,787,3043.6,3213.1,9990.3,12509.4,0.084,0.089,0.277,0.347,0.797
1038579.656403458,788,3228.7,2495.0,10075.4,12314.8,0.05,0.038,0.155,0.19,0.433
1038579.661522458,789,3238.1,1407.5,12708.7,12676.8,0.164,0.071,0.643,0.641,1.519
1038579.666643458,790,3269.4,1968.2,11124.2,12591.0,0.103,0.062,0.349,0.395,0.908
1038579.671763458,791,2645.9,3347.2,10924.2,11743.0,0.069,0.087,0.283,0.304,0.742
1038579.676883458,792,2674.6,2102.7,13521.2,12293.7,0.161,0.126,0.812,0.738,1.837
1038579.682002458,793,3418.0,1380.7,12654.3,11805.8,0.126,0.051,0.468,0.436,1.081
1038579.687122458,794,2623.9,2653.4,13292.4,12076.6,0.16,0.162,0.81,0.736,1.868
1038579.692242458,795,3995.2,2772.8,11207.2,11957.2,0.195,0.136,0.548,0.584,1.463
1038579.697369458,796,3711.9,2021.3,11982.7,12567.9,0.204,0.111,0.658,0.69,1.662
1038579.702482458,797,1426.4,1633.2,8846.5,11451.1,0.0,0.0,0.0,0.0,0.0
1038579.707602458,798,5027.9,456.5,14097.7,11627.8,0.352,0.032,0.988,0.815,2.187
1038579.712723458,799,2398.0,3388.4,12217.6,12209.4,0.129,0.182,0.656,0.656,1.622
1038579.717843458,800,3501.7,772.2,14336.6,11180.2,0.163,0.036,0.665,0.519,1.383
1038579.722962458,801,3355.8,970.4,10420.6,12009.4,0.0,0.0,0.0,0.0,0.0
1038579.728082458,802,2695.9,2391.8,10515.8,12621.9,0.047,0.042,0.185,0.222,0.496
1038579.733203458,803,3348.5,2596.7,12309.4,10436.5,0.089,0.069,0.326,0.276,0.76
1038579.738330458,804,2566.1,1266.9,12717.5,12119.6,0.067,0.033,0.332,0.316,0.748
1038579.743442458,805,2926.1,959.0,11066.9,10640.3,0.0,0.0,0.0,0.0,0.0
1038579.748563458,806,1976.0,1313.2,11846.8,11567.4,0.0,0.0,0.0,0.0,0.0
1038579.753682458,807,2120.7,3709.8,9071.6,11828.8,0.0,0.0,0.0,0.0,0.0
1038579.758803458,808,2760.6,965.6,10738.0,11084.9,0.0,0.0,0.0,0.0,0.0
1038579.763922458,809,3477.0,765.2,11215.0,11656.5,0.0,0.0,0.0,0.0,0.0
1038579.769043458,810,2846.0,2075.6,10657.7,11749.2,0.0,0.0,0.0,0.0,0.0
1038579.774163458,811,2642.0,3479.6,8928.7,11344.1,0.0,0.0,0.0,0.0,0.0
1038579.779282458,812,3024.6,1346.6,13000.7,13425.3,0.192,0.085,0.824,0.851,1.953
1038579.784404458,813,2032.0,1828.5,10886.4,13045.6,0.018,0.016,0.098,0.118,0.251
1038579.789523458,814,3675.3,3232.7,11750.4,11693.3,0.206,0.181,0.658,0.655,1.701
1038579.794642458,815,3430.5,3385.0,12704.0,12057.3,0.26,0.257,0.963,0.914,2.395
1038579.799763458,816,3061.5,883.9,12271.2,11445.4,0.02,0.006,0.078,0.073,0.177
1038579.804883458,817,2733.3,1465.7,9287.5,11350.7,0.0,0.0,0.0,0.0,0.0
1038579.810003458,818,3213.6,3086.9,11979.2,12073.7,0.18,0.173,0.672,0.677,1.702
1038579.815122458,819,2459.7,2379.4,11403.5,11141.8,0.002,0.002,0.008,0.008,0.019
1038579.820243458,820,2056.2,933.2,12437.0,12826.7,0.037,0.017,0.225,0.232,0.512
1038579.825369458,821,2350.3,1440.5,10383.5,12715.4,0.0,0.0,0.0,0.0,0.0
1038579.830482458,822,2145.5,2957.2,12894.2,12255.6,0.117,0.161,0.701,0.666,1.645
1038579.835603458,823,1800.4,2236.7,11704.6,12115.4,0.019,0.023,0.121,0.125,0.287
1038579.840722458,824,1903.9,1871.6,10679.8,10402.9,0.0,0.0,0.0,0.0,0.0
1038579.845843458,825,4177.2,1283.5,14232.6,11454.9,0.289,0.089,0.983,0.791,2.152
1038579.850962458,826,1856.9,2968.5,11662.7,12057.9,0.044,0.07,0.277,0.286,0.678
1038579.856082458,827,3187.4,1755.4,10342.4,11626.5,0.0,0.0,0.0,0.0,0.0
1038579.861202458,828,3056.4,1923.9,12415.4,12987.8,0.173,0.109,0.702,0.735,1.719
1038579.866330458,829,3379.8,2561.0,12932.1,12224.1,0.231,0.175,0.883,0.835,2.123
1038579.871443458,830,2635.6,3821.2,10188.0,11653.5,0.05,0.073,0.193,0.221,0.537
1038579.876562458,831,1934.2,2002.4,11618.3,12689.3,0.035,0.036,0.208,0.228,0.507
1038579.881683458,832,3340.6,2218.6,12764.3,11823.0,0.176,0.117,0.671,0.621,1.584
1038579.886803458,833,2051.4,2677.4,11586.9,11594.6,0.023,0.03,0.132,0.132,0.317
1038579.891923458,834,3066.5,3138.7,11271.6,11788.0,0.114,0.116,0.418,0.437,1.085
1038579.897043458,835,3482.5,2613.7,12905.3,10605.5,0.15,0.113,0.557,0.458,1.279
1038579.902163458,836,3036.3,1823.3,11911.5,11858.9,0.077,0.046,0.302,0.3,0.725
1038579.907282458,837,1682.1,2581.2,7295.7,11918.5,0.0,0.0,0.0,0.0,0.0
1038579.912403458,838,5169.5,2487.7,12520.6,10298.6,0.3,0.145,0.728,0.599,1.771
1038579.917522458,839,1739.5,815.9,11513.7,9620.4,0.0,0.0,0.0,0.0,0.0
1038579.922643458,840,2083.6,2391.3,13073.6,11595.7,0.073,0.083,0.456,0.404,1.017
1038579.927762458,841,3507.9,3074.6,12962.8,11728.7,0.249,0.219,0.922,0.834,2.223
1038579.932883458,842,2898.9,2959.8,12718.7,11671.4,0.157,0.161,0.691,0.634,1.642
1038579.938002458,843,3203.7,708.0,11363.5,11916.6,0.0,0.0,0.0,0.0,0.0
1038579.943123458,844,3731.1,186.1,12234.5,12082.2,0.066,0.003,0.217,0.214,0.501
1038579.948242458,845,3641.6,2024.6,11284.1,11894.1,0.107,0.059,0.331,0.349,0.847
1038579.953369458,846,2698.4,2921.3,12418.8,11189.5,0.098,0.106,0.452,0.407,1.064
1038579.958483458,847,3153.7,645.4,12207.4,12274.2,0.059,0.012,0.228,0.229,0.527
1038579.963603458,848,3009.7,1635.8,12807.9,11540.9,0.097,0.053,0.412,0.371,0.932
1038579.968722458,849,3028.4,1124.6,11394.4,10975.3,0.0,0.0,0.0,0.0,0.0
1038579.973843458,850,2395.7,2351.0,10672.5,11789.1,0.0,0.0,0.0,0.0,0.0
1038579.978962458,851,2402.1,1061.9,12644.7,12001.8,0.037,0.016,0.194,0.184,0.431
1038579.984083458,852,3259.7,2340.4,12021.7,12546.0,0.173,0.124,0.636,0.664,1.597
1038579.989202458,853,3706.6,2655.2,11793.3,11623.9,0.171,0.123,0.545,0.537,1.376
1038579.994330458,854,2618.6,3541.9,13975.7,12368.2,0.235,0.318,1.256,1.111,2.92
1038579.999443458,855,3052.5,2549.6,12408.9,11953.7,0.151,0.126,0.613,0.591,1.481
1038580.004562458,856,2200.5,1796.3,12231.6,12407.6,0.056,0.046,0.311,0.316,0.729
1038580.009683458,857,2405.2,1738.1,11035.2,12194.5,0.001,0.001,0.005,0.006,0.013
1038580.014802458,858,3361.9,2500.8,11827.2,12063.8,0.154,0.114,0.541,0.552,1.362
1038580.019923458,859,2426.8,-23.5,13516.3,12598.7,0.056,-0.001,0.314,0.292,0.662
1038580.025042458,860,2633.3,1390.9,12833.2,12060.2,0.081,0.043,0.394,0.37,0.888
1038580.030163458,861,3003.6,3206.3,10952.1,11070.5,0.053,0.057,0.194,0.196,0.5
1038580.035283458,862,1840.1,2627.6,10802.4,12842.1,0.028,0.04,0.166,0.197,0.432
1038580.040404458,863,1630.2,2486.2,9846.6,11962.7,0.0,0.0,0.0,0.0,0.0
1038580.045522458,864,4453.3,2272.4,13072.4,12285.4,0.372,0.19,1.093,1.027,2.682
1038580.050643458,865,2948.3,4076.5,12930.3,12886.4,0.279,0.386,1.225,1.221,3.111
1038580.055762458,866,1918.8,2242.0,10562.6,11922.2,0.0,0.0,0.0,0.0,0.0
1038580.060883458,867,1247.1,1004.8,11118.2,12706.2,0.0,0.0,0.0,0.0,0.0
1038580.066003458,868,3181.7,2513.1,11850.3,12043.3,0.136,0.108,0.508,0.516,1.268
1038580.071122458,869,2893.3,3150.2,10378.2,12469.4,0.087,0.095,0.314,0.377,0.873
1038580.076243458,870,2887.4,2603.2,13998.4,12365.7,0.231,0.209,1.122,0.991,2.552
1038580.081369458,871,3777.6,1399.5,10618.2,11742.9,0.015,0.005,0.041,0.045,0.107
1038580.086482458,872,3934.2,1813.6,11871.0,12367.0,0.196,0.09,0.591,0.616,1.493
1038580.091602458,873,2048.4,4671.5,11441.5,13543.9,0.159,0.364,0.891,1.054,2.468
1038580.096723458,874,2388.3,1680.3,12526.3,12479.2,0.08,0.056,0.421,0.419,0.977
1038580.101842458,875,2844.8,1133.8,9241.3,11825.6,0.0,0.0,0.0,0.0,0.0
1038580.106963458,876,3729.2,1372.9,13567.1,13977.9,0.343,0.126,1.247,1.285,3.001
1038580.112082458,877,3486.0,2783.9,10517.2,10763.3,0.014,0.011,0.043,0.044,0.114
1038580.117203458,878,3244.8,2283.2,12333.1,12256.5,0.169,0.119,0.642,0.638,1.568
1038580.122329458,879,3480.3,1456.6,15184.5,12387.8,0.313,0.131,1.365,1.114,2.923
1038580.127442458,880,2671.9,1700.5,10860.1,12561.6,0.024,0.015,0.098,0.114,0.252
1038580.132563458,881,3238.9,3947.1,9524.9,12236.9,0.101,0.123,0.298,0.383,0.905
1038580.137683458,882,3108.6,1126.4,12685.1,12699.1,0.135,0.049,0.551,0.551,1.286
1038580.142803458,883,3850.8,2001.2,11105.2,13312.2,0.21,0.109,0.607,0.727,1.654
1038580.147923458,884,2594.3,3876.9,11668.9,12704.7,0.167,0.249,0.749,0.816,1.98
1038580.153043458,885,3663.7,2642.6,12607.0,11829.2,0.229,0.165,0.788,0.74,1.922
1038580.158162458,886,3166.8,1443.5,12503.6,12791.4,0.153,0.07,0.605,0.619,1.448
1038580.163282458,887,2573.8,1041.6,11975.1,12923.5,0.06,0.024,0.277,0.299,0.659
1038580.168404458,888,3434.3,2102.8,13106.6,11996.8,0.209,0.128,0.797,0.73,1.864
1038580.173523458,889,2400.9,3820.6,9150.3,11434.1,0.0,0.0,0.0,0.0,0.0
1038580.178643458,890,3833.7,1526.5,11570.0,13823.1,0.24,0.096,0.725,0.867,1.928
1038580.183762458,891,3119.7,2258.4,11509.5,13368.2,0.17,0.123,0.626,0.727,1.646
1038580.188883458,892,3384.6,2371.9,13833.3,11241.3,0.217,0.152,0.885,0.719,1.972
1038580.194002458,893,4098.6,2774.9,11363.2,12906.0,0.283,0.191,0.784,0.891,2.149
1038580.199122458,894,3013.8,1736.5,13642.7,14043.1,0.268,0.154,1.212,1.248,2.882
1038580.204242458,895,3170.1,1338.5,12916.9,13570.5,0.211,0.089,0.861,0.904,2.066
1038580.209369458,896,2633.8,2143.8,14997.7,12849.4,0.241,0.196,1.374,1.177,2.989
1038580.214483458,897,3167.5,2557.9,11635.6,12796.0,0.167,0.135,0.614,0.675,1.59
1038580.219602458,898,3036.4,275.5,13687.4,11931.4,0.094,0.009,0.424,0.369,0.896
1038580.224722458,899,3183.8,2365.9,10467.8,12473.7,0.072,0.054,0.238,0.283,0.647
1038580.229842458,900,2765.2,3886.9,12147.4,12669.8,0.205,0.288,0.901,0.94,2.334
1038580.234963458,901,1073.2,3943.0,9386.8,13381.6,0.01,0.035,0.083,0.119,0.246
1038580.240083458,902,3541.5,1109.7,13339.5,12615.5,0.213,0.067,0.804,0.76,1.845
1038580.245203458,903,3118.1,878.3,12638.7,12649.0,0.117,0.033,0.473,0.473,1.096
1038580.250329458,904,3631.5,2079.3,13466.7,11193.2,0.205,0.117,0.759,0.631,1.711
1038580.255443458,905,3884.2,2407.0,13039.0,11830.0,0.269,0.167,0.903,0.82,2.159
1038580.260562458,906,2392.0,910.4,11241.5,11811.9,0.0,0.0,0.0,0.0,0.0
1038580.265683458,907,3186.1,1766.9,12578.6,12869.0,0.181,0.1,0.715,0.732,1.728
1038580.270802458,908,2804.0,2472.9,13864.6,12704.3,0.224,0.198,1.109,1.016,2.547
1038580.275922458,909,2610.4,2362.5,12562.4,13248.7,0.165,0.149,0.794,0.837,1.946
1038580.281044458,910,4027.6,2790.7,12651.3,13118.1,0.367,0.254,1.152,1.195,2.968
1038580.286162458,911,3360.0,2347.6,12545.8,12626.2,0.218,0.152,0.812,0.818,2.0
1038580.291283458,912,2290.6,3567.3,11947.1,12311.4,0.119,0.186,0.622,0.641,1.567
1038580.296404458,913,2980.7,2349.6,10255.6,13516.6,0.102,0.08,0.35,0.461,0.993
1038580.301523458,914,2411.8,1549.9,9954.9,12402.0,0.0,0.0,0.0,0.0,0.0
1038580.306644458,915,3368.2,1973.1,13905.8,12894.7,0.285,0.167,1.175,1.089,2.715
1038580.311762458,916,2713.3,3937.2,9327.6,11715.3,0.019,0.028,0.066,0.082,0.195
1038580.316884458,917,3435.4,1453.6,10194.8,13397.4,0.077,0.033,0.229,0.301,0.641
